dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_2.5,standard,cosine,9343.458580961376,1.8189894035458565e-12,9343.458580961378,9343.458580961378,0.4408456923483508,5.551115123125783e-17,0.44084569234835075,0.44084569234835075,0.593172829573338,2.220446049250313e-16,0.5931728295733377,0.5931728295733377,0.5114045455745646,1.1102230246251565e-16,0.5114045455745645,0.5114045455745645,0.8862144420131292,0.0,0.8862144420131292,0.8862144420131292,0.8862144420131292,0.0,0.8862144420131292,0.8862144420131292,0.8749789562289563,0.0,0.8749789562289563,0.8749789562289563,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,minkowski,9049.01053994296,3.637978807091713e-12,9049.010539942956,9049.010539942956,0.30416853179896935,0.0,0.30416853179896935,0.30416853179896935,0.740420705433892,0.0,0.740420705433892,0.740420705433892,0.606249556733668,1.1102230246251565e-16,0.6062495567336681,0.6062495567336681,0.9321663019693652,2.220446049250313e-16,0.9321663019693655,0.9321663019693655,0.9321663019693652,2.220446049250313e-16,0.9321663019693655,0.9321663019693655,0.9197105112525431,1.1102230246251565e-16,0.9197105112525432,0.9197105112525432,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,chebyshev,11830.741434184692,39.921347628486984,11551.29200078528,11836.444483845902,0.09672243562312338,0.0013472869616730024,0.09652996605717007,0.10615344435483437,-0.008993950506089886,0.007215575969194844,-0.010024747073117719,0.04151508127827402,0.1480063377181545,0.005956365438837024,0.10631177964629532,0.14885724706655978,0.5719474835886217,0.005820568927789924,0.5711159737417943,0.612691466083151,0.6936542669584242,2.220446049250313e-16,0.6936542669584245,0.6936542669584245,0.4095607235142119,0.0,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,correlation,11538.08320542277,3.7504015204075123,11524.885863842333,11539.408416710114,0.33011205723758685,5.343257546293422e-05,0.3300890132708807,0.33025110687583814,0.18850055777181368,0.0013904232434188736,0.1878937273183858,0.1916864176523102,0.16785764300606373,0.0007895723167444696,0.16751304539576636,0.1696667804601254,0.7180743982494527,0.0008022014345655616,0.7177242888402626,0.7199124726477024,0.7180743982494527,0.0008022014345655616,0.7177242888402626,0.7199124726477024,0.7044385401803104,0.0007343452861265293,0.7041180456222239,0.7061211366102649,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,hamming,25674.493653242876,2494.631149319585,21664.350692221968,27814.129767193896,0.0006043564412044106,0.0005096405425556325,-8.511734897283037e-05,0.001602667687465759,-0.014992497972779217,0.007701651387524173,-0.033697007058638456,0.009764837416988033,0.009221031748876092,0.008102023091235075,4.5390071367230136e-05,0.03408013366692587,0.6754485776805252,0.006401176339948289,0.6586433260393874,0.6892778993435449,0.6936542669584242,2.220446049250313e-16,0.6936542669584245,0.6936542669584245,0.4095607235142119,0.0,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,euclidean,5616.122591152854,1.8189894035458565e-12,5616.122591152852,5616.122591152852,0.3864440160176566,5.551115123125783e-17,0.38644401601765666,0.38644401601765666,0.7292992521874494,2.220446049250313e-16,0.7292992521874496,0.7292992521874496,0.6193511712233548,1.1102230246251565e-16,0.6193511712233547,0.6193511712233547,0.9299781181619255,0.0,0.9299781181619255,0.9299781181619255,0.9299781181619255,0.0,0.9299781181619255,0.9299781181619255,0.9131838905775078,2.220446049250313e-16,0.9131838905775076,0.9131838905775076,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,manhattan,5778.404874267298,9.094947017729282e-13,5778.4048742672985,5778.4048742672985,0.40130756103483606,1.1102230246251565e-16,0.40130756103483617,0.40130756103483617,0.754937306265706,1.1102230246251565e-16,0.7549373062657061,0.7549373062657061,0.6272911135128129,0.0,0.6272911135128129,0.6272911135128129,0.9365426695842448,2.220446049250313e-16,0.936542669584245,0.936542669584245,0.9365426695842448,2.220446049250313e-16,0.936542669584245,0.936542669584245,0.9236160341200542,1.1102230246251565e-16,0.9236160341200541,0.9236160341200541,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,cosine,6321.18277584443,0.0,6321.18277584443,6321.18277584443,0.40092670147922155,0.0,0.40092670147922155,0.40092670147922155,0.3822278803659278,5.551115123125783e-17,0.38222788036592786,0.38222788036592786,0.39703704894994507,5.551115123125783e-17,0.397037048949945,0.397037048949945,0.8096280087527354,2.220446049250313e-16,0.8096280087527352,0.8096280087527352,0.8096280087527354,2.220446049250313e-16,0.8096280087527352,0.8096280087527352,0.8008395405569219,1.1102230246251565e-16,0.800839540556922,0.800839540556922,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,minkowski,5621.784350179485,0.0,5621.784350179485,5621.784350179485,0.36094996953398345,0.0,0.36094996953398345,0.36094996953398345,0.7379914623214195,1.1102230246251565e-16,0.7379914623214197,0.7379914623214197,0.6182808492492401,1.1102230246251565e-16,0.61828084924924,0.61828084924924,0.9321663019693652,2.220446049250313e-16,0.9321663019693655,0.9321663019693655,0.9321663019693652,2.220446049250313e-16,0.9321663019693655,0.9321663019693655,0.9168764265136441,5.551115123125783e-16,0.9168764265136446,0.9168764265136446,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,chebyshev,7624.785741068378,99.06779770854897,7232.664101134787,7649.814781915206,0.11309338492473853,0.005986012428601755,0.11158104536485602,0.13678670469623117,0.06745777933392008,0.04478887653769368,0.05614206780833114,0.24473725990148051,0.1874139404552401,0.028263063385469266,0.18027340251765078,0.29928236814413944,0.6393435448577681,0.027542237663589045,0.6323851203501094,0.7483588621444202,0.696936542669584,0.01299162153942881,0.6936542669584245,0.7483588621444202,0.42950430201188544,0.07893895784035644,0.4095607235142119,0.7419536984754376,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,correlation,7340.667123242809,9.094947017729282e-13,7340.667123242808,7340.667123242808,0.3613637874479911,5.551115123125783e-17,0.361363787447991,0.361363787447991,0.18052729827864458,2.7755575615628914e-17,0.1805272982786446,0.1805272982786446,0.1806831046737459,2.7755575615628914e-17,0.18068310467374588,0.18068310467374588,0.7133479212253827,2.220446049250313e-16,0.7133479212253829,0.7133479212253829,0.7133479212253827,2.220446049250313e-16,0.7133479212253829,0.7133479212253829,0.702823983757998,1.1102230246251565e-16,0.7028239837579981,0.7028239837579981,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,hamming,16120.116179864934,1245.9471034432527,14082.451993210529,17206.855586680387,0.000599695212550526,0.0005129497059452527,-8.511734897283037e-05,0.001602667687465759,-0.015749491554699215,0.007103021562529178,-0.033697007058638456,0.009764837416988033,0.009963303803860731,0.0080059608821394,0.0009956223238871732,0.03408013366692587,0.6749890590809628,0.006004202522507085,0.6586433260393874,0.6892778993435449,0.6936542669584242,2.220446049250313e-16,0.6936542669584245,0.6936542669584245,0.4095607235142119,0.0,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_3.5,none,euclidean,45556686.786747076,7.450580596923828e-09,45556686.78674707,45556686.78674707,0.706468866218941,2.220446049250313e-16,0.7064688662189408,0.7064688662189408,0.5325041874262917,1.1102230246251565e-16,0.5325041874262918,0.5325041874262918,0.4872359662865201,8.005932084973443e-17,0.48723596628652,0.4872359662865201,0.8697318007662836,1.1102230246251565e-16,0.8697318007662835,0.8697318007662835,0.8697318007662836,1.1102230246251565e-16,0.8697318007662835,0.8697318007662835,0.8396805896805897,0.0,0.8396805896805897,0.8396805896805897,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,manhattan,46118409.4533678,1.4901161193847656e-08,46118409.453367785,46118409.453367785,0.6993160156516511,2.220446049250313e-16,0.6993160156516514,0.6993160156516514,0.5449871206586095,1.1102230246251565e-16,0.5449871206586097,0.5449871206586097,0.48729311212461757,8.005932084973443e-17,0.48729311212461757,0.4872931121246177,0.8735632183908045,1.1102230246251565e-16,0.8735632183908046,0.8735632183908046,0.8735632183908045,1.1102230246251565e-16,0.8735632183908046,0.8735632183908046,0.8456451612903225,1.1102230246251565e-16,0.8456451612903226,0.8456451612903226,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,cosine,91100380.2331022,1.4901161193847656e-08,91100380.23310219,91100380.23310219,0.7107857481741756,2.220446049250313e-16,0.7107857481741758,0.7107857481741758,0.5828075831473631,1.1102230246251565e-16,0.582807583147363,0.582807583147363,0.4971824595442452,5.551115123125783e-17,0.49718245954424517,0.49718245954424517,0.8850574712643682,3.3306690738754696e-16,0.8850574712643678,0.8850574712643678,0.8850574712643682,3.3306690738754696e-16,0.8850574712643678,0.8850574712643678,0.8628625472887765,2.220446049250313e-16,0.8628625472887768,0.8628625472887768,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,minkowski,45576651.287836924,0.0,45576651.287836924,45576651.287836924,0.7063260612441219,0.0,0.7063260612441219,0.7063260612441219,0.538552047634994,0.0,0.538552047634994,0.538552047634994,0.49211084213159184,1.1102230246251565e-16,0.49211084213159173,0.49211084213159173,0.8716475095785438,3.3306690738754696e-16,0.8716475095785441,0.8716475095785441,0.8716475095785438,3.3306690738754696e-16,0.8716475095785441,0.8716475095785441,0.8423593363352398,1.1102230246251565e-16,0.84235933633524,0.84235933633524,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,chebyshev,45766031.07895159,2.2351741790771484e-08,45766031.07895157,45766031.07895157,0.7104003539802234,2.220446049250313e-16,0.7104003539802236,0.7104003539802236,0.538552047634994,0.0,0.538552047634994,0.538552047634994,0.49211084213159184,1.1102230246251565e-16,0.49211084213159173,0.49211084213159173,0.8716475095785438,3.3306690738754696e-16,0.8716475095785441,0.8716475095785441,0.8716475095785438,3.3306690738754696e-16,0.8716475095785441,0.8716475095785441,0.8423593363352398,1.1102230246251565e-16,0.84235933633524,0.84235933633524,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,correlation,91786695.78678873,1.4901161193847656e-08,91786695.78678872,91786695.78678872,0.7142518127886898,1.1102230246251565e-16,0.7142518127886899,0.7142518127886899,0.5890205493024775,0.0,0.5890205493024775,0.5890205493024775,0.5024346715498385,7.28021923224409e-17,0.5024346715498385,0.5024346715498386,0.8869731800766282,2.220446049250313e-16,0.8869731800766284,0.8869731800766284,0.8869731800766282,2.220446049250313e-16,0.8869731800766284,0.8869731800766284,0.8653951215674618,2.220446049250313e-16,0.865395121567462,0.865395121567462,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,hamming,272611769.3902064,10487899.574392002,261529102.1499909,285261105.41443855,0.00023839964919300023,0.00011678805450789879,-5.7481092083478884e-05,0.0004627173592690879,-0.0018538081332340197,0.008883037522128084,-0.019453474590674296,0.027748285284937935,0.005075059446274994,0.008185795154476493,1.3115919809980897e-05,0.045424055154646426,0.6455363984674329,0.008084450071980115,0.6302681992337165,0.6685823754789272,0.6540229885057469,0.002408008637926553,0.6532567049808429,0.6685823754789272,0.4005260101837038,0.010542417898537685,0.3951332560834299,0.44115845168476747,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,euclidean,310.176609268819,1.1368683772161603e-13,310.1766092688189,310.1766092688189,0.362237175787479,1.1102230246251565e-16,0.3622371757874791,0.3622371757874791,0.7059283375812079,0.0,0.7059283375812079,0.7059283375812079,0.5881412190137755,1.712768662514187e-16,0.5881412190137753,0.5881412190137754,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9107219582601584,2.220446049250313e-16,0.9107219582601587,0.9107219582601587,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,manhattan,319.67318723049465,0.0,319.67318723049465,319.67318723049465,0.3924605480726647,1.1102230246251565e-16,0.39246054807266484,0.39246054807266484,0.7666241365334068,2.220446049250313e-16,0.7666241365334066,0.7666241365334066,0.6525601016158536,1.1102230246251565e-16,0.6525601016158538,0.6525601016158538,0.938697318007663,1.1102230246251565e-16,0.9386973180076629,0.9386973180076629,0.938697318007663,1.1102230246251565e-16,0.9386973180076629,0.9386973180076629,0.9310344827586208,1.1102230246251565e-16,0.9310344827586207,0.9310344827586207,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,cosine,379.3036519726983,0.7751324771832153,379.0750778752681,381.9322540931452,0.3179489605383456,0.0006468973823795591,0.3177582009073665,0.3201426962946046,0.35961926339789174,0.0037186410031838845,0.34700873821170514,0.36071583080538616,0.3308361015304366,0.0010999334077096943,0.3271060458651612,0.3311604541969822,0.8003065134099617,0.001559156317959815,0.7950191570881227,0.8007662835249042,0.8003065134099617,0.001559156317959815,0.7950191570881227,0.8007662835249042,0.7950494975435011,0.0014258506267934117,0.7902142028147219,0.7954699579546995,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,minkowski,310.78547920697065,5.684341886080802e-14,310.7854792069707,310.7854792069707,0.3306735599865217,5.551115123125783e-17,0.33067355998652176,0.33067355998652176,0.7060899904006162,3.3306690738754696e-16,0.7060899904006165,0.7060899904006165,0.5859804631475223,0.0,0.5859804631475223,0.5859804631475223,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9109892989190784,1.1102230246251565e-16,0.9109892989190785,0.9109892989190785,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,chebyshev,372.97455078182713,0.4096516308408596,372.77670102487264,373.83455153349513,0.156618050007856,0.001497176310317506,0.15344660089228557,0.15733673463418552,0.35145095817230576,0.0009001081297256511,0.34249508599092504,0.35155005482163626,0.323632751381813,0.00510503086166591,0.3199063189485875,0.3345250254884804,0.7968965517241378,0.00038122124027072785,0.7931034482758621,0.7969348659003831,0.7968965517241378,0.00038122124027072785,0.7931034482758621,0.7969348659003831,0.7916395013011698,0.00045806111916162415,0.7881270576209016,0.7922972972972973,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,correlation,395.1951149083013,5.684341886080802e-14,395.19511490830126,395.19511490830126,0.34256614956940856,1.1102230246251565e-16,0.3425661495694087,0.3425661495694087,0.3406030815357933,5.551115123125783e-17,0.3406030815357932,0.3406030815357932,0.25356943386939884,1.1102230246251565e-16,0.25356943386939895,0.25356943386939895,0.7931034482758619,2.220446049250313e-16,0.7931034482758621,0.7931034482758621,0.7931034482758619,2.220446049250313e-16,0.7931034482758621,0.7931034482758621,0.7803030303030303,0.0,0.7803030303030303,0.7803030303030303,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,hamming,909.7135297882727,96.12660715335134,762.8774705167531,989.9933919860416,0.0009096274667404673,0.0009553173790269547,-0.00016387994449173506,0.002880878816046237,-0.011614510260959374,0.00935132140308729,-0.02360907837580561,0.016669411214945012,0.01167620128956486,0.008826031143402774,1.9130695380548592e-05,0.03212424761288924,0.6365325670498084,0.008836610536005063,0.6226053639846744,0.6609195402298851,0.6536781609195401,0.001546393568629175,0.6532567049808429,0.6609195402298851,0.39739811019738885,0.008255693057328567,0.3951332560834299,0.4282372598162072,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,euclidean,10241.79198561935,0.0,10241.79198561935,10241.79198561935,0.3471956438832664,1.1102230246251565e-16,0.3471956438832663,0.3471956438832663,0.6926933745487976,2.220446049250313e-16,0.6926933745487979,0.6926933745487979,0.575226325540184,0.0,0.575226325540184,0.575226325540184,0.9176245210727971,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9176245210727971,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9060817171907359,3.3306690738754696e-16,0.9060817171907363,0.9060817171907363,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,manhattan,10553.115587015547,0.225100331322945,10553.07673800304,10554.724901209152,0.3829096728060125,0.0003021387506401197,0.3828574663092479,0.3850568656780504,0.7661449226620455,0.0027811282805983105,0.7461082710718305,0.7666241365334066,0.6520561789730043,0.0029228552415203044,0.6310550991126689,0.6525601016158538,0.9385632183908048,0.0007784003698816174,0.9329501915708812,0.9386973180076629,0.9385632183908048,0.0007784003698816174,0.9329501915708812,0.9386973180076629,0.93087607926853,0.0009196276903567759,0.9242395969397276,0.9310344827586207,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,cosine,10510.91540269127,4.459286572612974,10507.785830663135,10517.269382263534,0.463598070238296,0.00013871959858721813,0.46340041048233654,0.46369542504347017,0.6533327693243457,0.002965349282823242,0.6512516574652965,0.6575580570381727,0.53821704720138,0.003816290301210718,0.5355387364035834,0.5436548297302398,0.9048467432950192,0.0009007906471654288,0.9042145593869731,0.9061302681992337,0.9048467432950192,0.0009007906471654288,0.9042145593869731,0.9061302681992337,0.8975085896091702,0.00102302077933197,0.8967906233688173,0.8989662786426137,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,minkowski,10291.207799394486,0.0,10291.207799394486,10291.207799394486,0.30896434688448254,5.551115123125783e-17,0.3089643468844826,0.3089643468844826,0.6933616173965272,4.440892098500626e-16,0.6933616173965268,0.6933616173965268,0.5679818643237403,0.0,0.5679818643237403,0.5679818643237403,0.9176245210727971,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9176245210727971,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9071938608858879,1.1102230246251565e-16,0.907193860885888,0.907193860885888,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,chebyshev,13319.891840415792,72.41301216236535,13279.099264653825,13458.180157438124,0.0983287485578595,0.0009875837642787121,0.096001758805338,0.09892634253301592,0.035812971669247934,0.006512352994243677,0.023543899276088107,0.039598981088578344,0.11141537119528871,0.016455424111563616,0.09783622211001923,0.1432558957683548,0.6086781609195402,0.004007954027061415,0.6015325670498084,0.6111111111111112,0.6532567049808428,1.1102230246251565e-16,0.6532567049808429,0.6532567049808429,0.39513325608343003,1.1102230246251565e-16,0.3951332560834299,0.3951332560834299,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,correlation,13234.236150982997,3.637978807091713e-12,13234.236150983,13234.236150983,0.33249222950489765,1.1102230246251565e-16,0.33249222950489754,0.33249222950489754,0.202832306625147,2.7755575615628914e-17,0.20283230662514704,0.20283230662514704,0.16508296088824786,0.0,0.16508296088824786,0.16508296088824786,0.726053639846743,3.3306690738754696e-16,0.7260536398467433,0.7260536398467433,0.726053639846743,3.3306690738754696e-16,0.7260536398467433,0.7260536398467433,0.7170731707317073,0.0,0.7170731707317073,0.7170731707317073,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,hamming,28630.99074173662,2722.3469179495714,24323.031683027242,30962.75753299478,0.0009200122639077508,0.0009471065079550457,-0.0001497249421287782,0.002880878816046237,-0.011184686831280013,0.00951261952522075,-0.02360907837580561,0.016669411214945012,0.011284933689897745,0.009106330301325932,1.9130695380548592e-05,0.03212424761288924,0.6369348659003831,0.009036299168433978,0.6226053639846744,0.6609195402298851,0.6536781609195401,0.001546393568629175,0.6532567049808429,0.6609195402298851,0.39739811019738885,0.008255693057328567,0.3951332560834299,0.4282372598162072,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,euclidean,6800.8581109747465,3.637978807091713e-12,6800.858110974743,6800.858110974743,0.3733108288132727,5.551115123125783e-17,0.37331082881327265,0.37331082881327265,0.7048862761045791,2.220446049250313e-16,0.7048862761045793,0.7048862761045793,0.6103986286114577,0.0,0.6103986286114577,0.6103986286114577,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9090186409335348,2.220446049250313e-16,0.9090186409335346,0.9090186409335346,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,manhattan,6981.5739919295565,9.094947017729282e-13,6981.573991929556,6981.573991929556,0.4062345424694365,5.551115123125783e-17,0.4062345424694366,0.4062345424694366,0.7316290264879071,0.0,0.7316290264879071,0.7316290264879071,0.6414153575061192,0.0,0.6414153575061192,0.6414153575061192,0.9291187739463599,2.220446049250313e-16,0.9291187739463601,0.9291187739463601,0.9291187739463599,2.220446049250313e-16,0.9291187739463601,0.9291187739463601,0.9181620572619839,1.1102230246251565e-16,0.918162057261984,0.918162057261984,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,cosine,7568.444417291775,0.7724697621417207,7565.386893889254,7568.639578360021,0.4093934486994394,1.2920293890814544e-05,0.4093901844443431,0.4094445886959476,0.479974243880559,5.551115123125783e-17,0.4799742438805589,0.4799742438805589,0.462333838235441,1.6653345369377348e-16,0.46233383823544116,0.46233383823544116,0.8467432950191572,1.1102230246251565e-16,0.8467432950191571,0.8467432950191571,0.8467432950191572,1.1102230246251565e-16,0.8467432950191571,0.8467432950191571,0.8422603308906851,1.1102230246251565e-16,0.8422603308906852,0.8422603308906852,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,minkowski,6840.533301503671,9.094947017729282e-13,6840.533301503672,6840.533301503672,0.3428661470661526,5.551115123125783e-17,0.34286614706615254,0.34286614706615254,0.6797428404471499,0.0,0.6797428404471499,0.6797428404471499,0.560211730010418,1.1102230246251565e-16,0.5602117300104181,0.5602117300104181,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.9017134249670495,0.0,0.9017134249670495,0.9017134249670495,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,chebyshev,9170.290798721659,1.8189894035458565e-12,9170.29079872166,9170.29079872166,0.10306381459445978,2.7755575615628914e-17,0.10306381459445975,0.10306381459445975,0.0773648661385531,1.3877787807814457e-17,0.07736486613855312,0.07736486613855312,0.20099431873882612,5.551115123125783e-17,0.20099431873882617,0.20099431873882617,0.6494252873563218,1.1102230246251565e-16,0.6494252873563219,0.6494252873563219,0.6532567049808428,1.1102230246251565e-16,0.6532567049808429,0.6532567049808429,0.39513325608343003,1.1102230246251565e-16,0.3951332560834299,0.3951332560834299,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,correlation,8921.220339021416,1.8189894035458565e-12,8921.220339021418,8921.220339021418,0.3519285724795448,1.1102230246251565e-16,0.3519285724795449,0.3519285724795449,0.18599059075060023,5.551115123125783e-17,0.1859905907506003,0.1859905907506003,0.1703922928003113,2.7755575615628914e-17,0.17039229280031132,0.17039229280031132,0.7164750957854408,1.1102230246251565e-16,0.7164750957854407,0.7164750957854407,0.7164750957854408,1.1102230246251565e-16,0.7164750957854407,0.7164750957854407,0.7106603547459251,0.0,0.7106603547459251,0.7106603547459251,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,hamming,19003.151275477558,1482.0181563597703,16662.989275169348,20266.65340022131,0.000919536716476813,0.0009478892332507598,-0.0001497249421287782,0.002880878816046237,-0.011457278041730244,0.009921020038874412,-0.02360907837580561,0.027748285284937935,0.012141055168855235,0.009795612287097756,1.9130695380548592e-05,0.045424055154646426,0.6366475095785441,0.00925925705729484,0.6226053639846744,0.6685823754789272,0.6537547892720305,0.002020505267959428,0.6532567049808429,0.6685823754789272,0.3975273221160744,0.008819235540322868,0.3951332560834299,0.44115845168476747,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,iqr,none,euclidean,20273658.899968836,3.725290298461914e-09,20273658.89996884,20273658.89996884,0.6717974692211705,1.1102230246251565e-16,0.6717974692211703,0.6717974692211703,0.6220125806351097,2.220446049250313e-16,0.6220125806351099,0.6220125806351099,0.48585096252171134,1.6653345369377348e-16,0.4858509625217115,0.4858509625217115,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.8610269622415372,0.0,0.8610269622415372,0.8610269622415372,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,manhattan,20801587.714200176,0.0,20801587.714200176,20801587.714200176,0.6484981685681825,2.220446049250313e-16,0.6484981685681823,0.6484981685681823,0.6467520369599445,0.0,0.6467520369599445,0.6467520369599445,0.4912986833406602,1.1267533089989423e-16,0.49129868334066024,0.49129868334066035,0.9120603015075376,1.1102230246251565e-16,0.9120603015075377,0.9120603015075377,0.9120603015075376,1.1102230246251565e-16,0.9120603015075377,0.9120603015075377,0.8738715898698878,1.1102230246251565e-16,0.8738715898698877,0.8738715898698877,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,cosine,34257276.9807051,7.450580596923828e-09,34257276.98070509,34257276.98070509,0.7035622238495894,1.1102230246251565e-16,0.7035622238495896,0.7035622238495896,0.6250892283725162,1.1102230246251565e-16,0.6250892283725161,0.6250892283725161,0.45895947533723636,1.6653345369377348e-16,0.4589594753372362,0.4589594753372362,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.8676861702127657,2.220446049250313e-16,0.867686170212766,0.867686170212766,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
