dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,zscore,standard,cosine,437.4171119725561,1.1368683772161603e-13,437.417111972556,437.417111972556,0.6853806048622478,0.0,0.6853806048622478,0.6853806048622478,0.6859268809698675,1.1102230246251565e-16,0.6859268809698674,0.6859268809698674,0.6575031976917955,1.0175362097255203e-16,0.6575031976917954,0.6575031976917955,0.8798076923076923,0.0,0.8798076923076923,0.8798076923076923,0.8798076923076923,0.0,0.8798076923076923,0.8798076923076923,0.876019524484333,2.220446049250313e-16,0.8760195244843332,0.8760195244843332,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,minkowski,423.2841510034237,0.08866525028079195,423.23981837828325,423.4614815039852,0.39775922989100626,4.2477322862866095e-05,0.3977379912295748,0.397844184536732,0.7689250297646165,0.0042159335414824195,0.7604931626816519,0.771032996535358,0.7268684851972341,0.0038192543905105616,0.719229976416213,0.7287781123924897,0.9173076923076919,0.001923076923076916,0.9134615384615384,0.9182692307692307,0.9173076923076919,0.001923076923076916,0.9134615384615384,0.9182692307692307,0.9176031313836299,0.002081745355178999,0.9134396406732715,0.918644004061219,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,chebyshev,433.45267220554604,5.684341886080802e-14,433.452672205546,433.452672205546,0.3713044148789701,5.551115123125783e-17,0.37130441487897003,0.37130441487897003,0.7053319458224759,1.1102230246251565e-16,0.7053319458224758,0.7053319458224758,0.667452399527244,3.4183332427641163e-16,0.6674523995272436,0.6674523995272438,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.889423076923077,1.1102230246251565e-16,0.8894230769230769,0.8894230769230769,0.888726113358348,1.1102230246251565e-16,0.8887261133583478,0.8887261133583478,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,correlation,650.0703771925354,0.6576110263313684,649.8391864574883,651.9409204124629,0.6418586102030456,0.0005029656366311741,0.6416817868369821,0.643289271983012,0.48206359789334124,6.209153910226414e-05,0.4818869814699054,0.4820854268894962,0.43904558497054663,0.0001526569496328313,0.43861135955358,0.43909925328050875,0.7884615384615382,2.220446049250313e-16,0.7884615384615384,0.7884615384615384,0.7884615384615382,2.220446049250313e-16,0.7884615384615384,0.7884615384615384,0.784909878369792,0.0001341234056611003,0.7845283707352673,0.784957030998778,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,standard,hamming,2198.949019507492,91.65187752830344,2084.613799338498,2415.7923499805943,0.003625946163154044,0.0007211435580438544,0.002270204255547727,0.0061674764159425546,0.0014341891873907127,0.0012545797934033775,-4.8035619060663466e-05,0.006356929965690234,0.03998499739386808,0.012108229300901755,0.017377365872542214,0.07457671654651146,0.35850961538461534,0.007139220730103263,0.34615384615384615,0.3798076923076923,0.3623076923076922,0.00743313388080296,0.35096153846153844,0.3798076923076923,0.22391487393094475,0.012827224129329746,0.19709422997094228,0.2549333465461184,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,euclidean,182.31524237431978,0.00238588408165445,182.31420175839096,182.32084976416564,0.39620943450392654,0.000818406597365862,0.3958643489997431,0.39880422155411505,0.7672532730788905,0.006875867115371538,0.7487203966491386,0.7701120083720673,0.7238382915364836,0.007320849850584955,0.7044124492182767,0.7269212331654141,0.9169711538461536,0.0031049653639360513,0.9086538461538461,0.9182692307692307,0.9169711538461536,0.0031049653639360513,0.9086538461538461,0.9182692307692307,0.9174779158146132,0.0032903893826342068,0.9086982625989718,0.9188578643009322,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,manhattan,187.38707486171566,0.0,187.38707486171566,187.38707486171566,0.4295347954414504,5.551115123125783e-17,0.42953479544145046,0.42953479544145046,0.7229876929603744,2.220446049250313e-16,0.7229876929603746,0.7229876929603746,0.6857424303739744,4.0029660424867215e-17,0.6857424303739743,0.6857424303739744,0.8990384615384618,2.220446049250313e-16,0.8990384615384616,0.8990384615384616,0.8990384615384618,2.220446049250313e-16,0.8990384615384616,0.8990384615384616,0.8995609591354276,3.3306690738754696e-16,0.8995609591354272,0.8995609591354272,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,cosine,196.70615044846545,5.684341886080802e-14,196.7061504484654,196.7061504484654,0.6633575637427207,1.1102230246251565e-16,0.6633575637427208,0.6633575637427208,0.6561783289279967,2.220446049250313e-16,0.6561783289279969,0.6561783289279969,0.6406671297530556,7.529898907871222e-17,0.6406671297530555,0.6406671297530556,0.8653846153846151,3.3306690738754696e-16,0.8653846153846154,0.8653846153846154,0.8653846153846151,3.3306690738754696e-16,0.8653846153846154,0.8653846153846154,0.8590418918576032,1.1102230246251565e-16,0.8590418918576033,0.8590418918576033,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,minkowski,184.18226979188637,0.009241032872278048,184.17440601535333,184.1931292928129,0.3856513111668105,0.0004992967940812811,0.3850645678803305,0.38607619423633044,0.7302880034480225,0.005934190032590524,0.7252382276312137,0.7372615033855208,0.68839111320553,0.00678859834378662,0.6826142675773629,0.6963686619301416,0.9010576923076925,0.0023728774383178887,0.8990384615384616,0.9038461538461539,0.9010576923076925,0.0023728774383178887,0.8990384615384616,0.9038461538461539,0.9009035095316454,0.0022600673992108976,0.8989802759253379,0.9035594035594036,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,chebyshev,188.72413861999658,0.1572666380982349,188.69648121920923,189.61839457878688,0.34279984473209213,0.0004338298990382916,0.3403329835019686,0.3428761394093124,0.7135631054154838,0.00472661385287689,0.686686441337526,0.7143943424488226,0.676783760487772,0.005088846162103709,0.6478473563091189,0.6776787008231943,0.893942307692308,0.0016402617412723188,0.8846153846153846,0.8942307692307693,0.893942307692308,0.0016402617412723188,0.8846153846153846,0.8942307692307693,0.8935934382367654,0.0014617835208561635,0.8852813852813853,0.893850512039509,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,correlation,284.5652816349592,0.0,284.5652816349592,284.5652816349592,0.6369649139617399,2.220446049250313e-16,0.6369649139617397,0.6369649139617397,0.4008150309192499,1.1102230246251565e-16,0.40081503091925,0.40081503091925,0.37028970468773026,7.591035761743328e-17,0.37028970468773026,0.37028970468773037,0.7403846153846152,2.220446049250313e-16,0.7403846153846154,0.7403846153846154,0.7403846153846152,2.220446049250313e-16,0.7403846153846154,0.7403846153846154,0.7333310569932331,1.1102230246251565e-16,0.733331056993233,0.733331056993233,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,hamming,865.2660780303117,29.975130760803456,826.4098000822369,936.5998593546065,0.0035940428217660337,0.0007436301352488393,0.001981060785834848,0.0061674764159425546,0.0014458822394374843,0.0012751401095837456,-0.00022443445591553886,0.006356929965690234,0.04024397536180319,0.012499870163937016,0.019563275855758778,0.07457671654651146,0.3587980769230769,0.007591131494504884,0.34134615384615385,0.3798076923076923,0.3624519230769229,0.007749039595005982,0.34615384615384615,0.3798076923076923,0.22412921252583262,0.013377459243842071,0.19491023870585913,0.2549333465461184,2.0,0.0,2,2,0.9523809523809522,1.1102230246251565e-16,0.9523809523809523,0.9523809523809523
seeds,zscore_2.5,none,euclidean,540.8369445673671,0.0,540.8369445673671,540.8369445673671,0.46919247445810447,1.1102230246251565e-16,0.4691924744581046,0.4691924744581046,0.6880834510721381,3.3306690738754696e-16,0.6880834510721384,0.6880834510721384,0.6959423370020359,1.1102230246251565e-16,0.695942337002036,0.695942337002036,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.8820115887532454,1.1102230246251565e-16,0.8820115887532453,0.8820115887532453,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,manhattan,551.5953904850003,2.2737367544323206e-13,551.595390485,551.595390485,0.49226449913268316,2.7755575615628914e-16,0.49226449913268344,0.49226449913268344,0.6880834510721381,3.3306690738754696e-16,0.6880834510721384,0.6880834510721384,0.6959423370020359,1.1102230246251565e-16,0.695942337002036,0.695942337002036,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.8820115887532454,1.1102230246251565e-16,0.8820115887532453,0.8820115887532453,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,cosine,653.9219812366028,0.9033144675902632,653.8311947167031,662.9098467066926,0.5525828598260435,0.00014311492221077767,0.5525684762351688,0.5540068353226659,0.717318694757376,0.005408677636526742,0.6635030317603401,0.717862287312902,0.6620126066776983,0.004098180425831955,0.6212362262907078,0.66242448930787,0.8963054187192117,0.0024507079731690114,0.8719211822660099,0.896551724137931,0.8963054187192117,0.0024507079731690114,0.8719211822660099,0.896551724137931,0.8957892894736194,0.002446015381849877,0.8714517437145175,0.8960351232691658,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,minkowski,544.0865669512375,0.0,544.0865669512375,544.0865669512375,0.4684486153107283,1.1102230246251565e-16,0.4684486153107284,0.4684486153107284,0.7049775778719727,1.1102230246251565e-16,0.7049775778719728,0.7049775778719728,0.687068599089658,9.42055475210265e-17,0.687068599089658,0.6870685990896581,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.892798063323021,0.0,0.892798063323021,0.892798063323021,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,chebyshev,549.2701964093884,1.1368683772161603e-13,549.2701964093883,549.2701964093883,0.4674311211384295,2.7755575615628914e-16,0.4674311211384292,0.4674311211384292,0.6931945091544672,0.0,0.6931945091544672,0.6931945091544672,0.6709009187899874,2.220446049250313e-16,0.6709009187899876,0.6709009187899876,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8877545249325764,1.1102230246251565e-16,0.8877545249325763,0.8877545249325763,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,correlation,630.3089619763423,0.0,630.3089619763423,630.3089619763423,0.56279845866953,0.0,0.56279845866953,0.56279845866953,0.7449226264551355,0.0,0.7449226264551355,0.7449226264551355,0.7020536753232771,1.1102230246251565e-16,0.7020536753232772,0.7020536753232772,0.9064039408866996,1.1102230246251565e-16,0.9064039408866995,0.9064039408866995,0.9064039408866996,1.1102230246251565e-16,0.9064039408866995,0.9064039408866995,0.9057678829710085,2.220446049250313e-16,0.9057678829710083,0.9057678829710083,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,hamming,3253.5701295519,34.273509715224755,3163.7520320199997,3359.61824453,0.0033015756584663936,0.000968438525039,0.0002541816775212903,0.005330661641292636,0.002490162377972875,0.0027584007826665933,-0.0010028980896469102,0.011918026698127636,0.04574776656175914,0.01203701916518216,0.01981624912287921,0.07714159144266491,0.36876847290640397,0.010239197989656102,0.35467980295566504,0.39901477832512317,0.37389162561576356,0.008631239146766124,0.35960591133004927,0.39901477832512317,0.2322429645654344,0.017879513236560035,0.2002367664468121,0.2808862374079765,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,euclidean,23.65548408950565,7.105427357601002e-15,23.655484089505656,23.655484089505656,0.4108707606583829,5.551115123125783e-17,0.41087076065838296,0.41087076065838296,0.6939158378980216,1.1102230246251565e-16,0.6939158378980217,0.6939158378980217,0.6662339515585043,3.21773202442742e-16,0.666233951558504,0.6662339515585041,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8873870491756071,3.3306690738754696e-16,0.8873870491756074,0.8873870491756074,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,manhattan,23.955797281657457,3.552713678800501e-15,23.95579728165746,23.95579728165746,0.44849064357580537,0.0,0.44849064357580537,0.44849064357580537,0.6836767002124294,2.220446049250313e-16,0.6836767002124292,0.6836767002124292,0.6636051756506478,8.382000022145452e-17,0.6636051756506478,0.6636051756506479,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.881773399014778,3.3306690738754696e-16,0.8817733990147784,0.8817733990147784,0.882361297769383,2.220446049250313e-16,0.8823612977693832,0.8823612977693832,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,cosine,34.30196760049217,7.105427357601002e-15,34.30196760049216,34.30196760049216,0.5856835272322077,2.220446049250313e-16,0.585683527232208,0.585683527232208,0.5561314638379686,1.1102230246251565e-16,0.5561314638379685,0.5561314638379685,0.550513920907216,1.236292038260261e-16,0.5505139209072161,0.5505139209072162,0.8275862068965519,2.220446049250313e-16,0.8275862068965517,0.8275862068965517,0.8275862068965519,2.220446049250313e-16,0.8275862068965517,0.8275862068965517,0.828100191179806,2.220446049250313e-16,0.8281001911798063,0.8281001911798063,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,minkowski,23.98011397495408,7.105427357601002e-15,23.980113974954072,23.980113974954072,0.39737523761082877,5.551115123125783e-17,0.3973752376108287,0.3973752376108287,0.7525877268200515,1.1102230246251565e-16,0.7525877268200514,0.7525877268200514,0.7088984698210519,7.771561172376095e-17,0.7088984698210519,0.708898469821052,0.9113300492610837,0.0,0.9113300492610837,0.9113300492610837,0.9113300492610837,0.0,0.9113300492610837,0.9113300492610837,0.9118434576268072,4.440892098500626e-16,0.9118434576268076,0.9118434576268076,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,chebyshev,25.216094534285897,1.0658141036401503e-14,25.216094534285908,25.216094534285908,0.37951258493044554,0.0,0.37951258493044554,0.37951258493044554,0.7362058597896457,1.1102230246251565e-16,0.7362058597896456,0.7362058597896456,0.6964036489966848,3.3306690738754696e-16,0.6964036489966852,0.6964036489966852,0.9014778325123151,2.220446049250313e-16,0.9014778325123153,0.9014778325123153,0.9014778325123151,2.220446049250313e-16,0.9014778325123153,0.9014778325123153,0.900400371265115,0.0,0.900400371265115,0.900400371265115,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,correlation,36.072579897468,1.4210854715202004e-14,36.07257989746799,36.07257989746799,0.6304791331598668,1.1102230246251565e-16,0.6304791331598669,0.6304791331598669,0.5303859504484462,1.1102230246251565e-16,0.5303859504484463,0.5303859504484463,0.47913652008953134,5.551115123125783e-17,0.4791365200895313,0.4791365200895314,0.8177339901477833,0.0,0.8177339901477833,0.8177339901477833,0.8177339901477833,0.0,0.8177339901477833,0.8177339901477833,0.8170631554855471,2.220446049250313e-16,0.8170631554855473,0.8170631554855473,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,hamming,126.43509765638048,1.6450070356829412,122.91752829623533,129.97641155826096,0.003820559053527348,0.0007972294382836424,0.001746476249068712,0.005466403078940192,0.000856351841390535,0.0020228327884896868,-0.0014639681505618928,0.011918026698127636,0.052495923050868976,0.010872287359568987,0.026941415929167104,0.08494649205301454,0.3658128078817734,0.009940979460282839,0.3497536945812808,0.39408866995073893,0.3737931034482759,0.007414734077724839,0.35960591133004927,0.39901477832512317,0.22939472547764683,0.01512366598681899,0.2002367664468121,0.27395833333333336,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,euclidean,419.49767989804036,1.1368683772161603e-13,419.49767989804025,419.49767989804025,0.3993367018509108,1.1102230246251565e-16,0.3993367018509107,0.3993367018509107,0.742199014506202,3.3306690738754696e-16,0.7421990145062023,0.7421990145062023,0.7015979237068195,2.819616784322031e-16,0.7015979237068197,0.7015979237068198,0.9064039408866996,1.1102230246251565e-16,0.9064039408866995,0.9064039408866995,0.9064039408866996,1.1102230246251565e-16,0.9064039408866995,0.9064039408866995,0.9066355898997814,0.0,0.9066355898997814,0.9066355898997814,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,manhattan,425.3157350924676,5.684341886080802e-14,425.31573509246766,425.31573509246766,0.43728525266405854,2.220446049250313e-16,0.4372852526640583,0.4372852526640583,0.7064327516182617,2.220446049250313e-16,0.7064327516182615,0.7064327516182615,0.6759316328473183,2.220446049250313e-16,0.675931632847318,0.675931632847318,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.892056227525335,1.1102230246251565e-16,0.8920562275253351,0.8920562275253351,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,cosine,434.7350451224644,5.684341886080802e-14,434.73504512246444,434.73504512246444,0.6786176890057156,1.1102230246251565e-16,0.6786176890057155,0.6786176890057155,0.6699532244464369,4.440892098500626e-16,0.6699532244464373,0.6699532244464373,0.6473447753270295,1.3136335981433191e-16,0.6473447753270295,0.6473447753270297,0.87192118226601,1.1102230246251565e-16,0.8719211822660099,0.8719211822660099,0.87192118226601,1.1102230246251565e-16,0.8719211822660099,0.8719211822660099,0.8680553412956816,4.440892098500626e-16,0.8680553412956812,0.8680553412956812,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,minkowski,422.43395827456874,0.20080564937427584,422.38323726688674,423.2364442608855,0.3912222135461785,0.0004072089428232614,0.39111933468318205,0.3928366756276266,0.742762496977108,0.002603042159956914,0.7325391810859683,0.7545324658569733,0.6996113806567033,0.0025800879406084657,0.6894716871288853,0.7112469007414711,0.9062068965517242,0.0011904478791718775,0.9014778325123153,0.9113300492610837,0.9062068965517242,0.0011904478791718775,0.9014778325123153,0.9113300492610837,0.9059887131653422,0.0012383042886646455,0.9010582010582011,0.9112607338017175,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,chebyshev,429.4794740604918,0.02740860848303748,429.4767193916929,429.75218627158375,0.3684108713325261,2.0440421569502835e-05,0.36840881699286243,0.36861425095923434,0.711135793157857,0.0012211423502241374,0.7110130637338784,0.7232860061317761,0.6707648755480835,0.001164448060174792,0.6706478441146456,0.6823509874584547,0.8916748768472905,0.0004901415946338022,0.8916256157635468,0.896551724137931,0.8916748768472905,0.0004901415946338022,0.8916256157635468,0.896551724137931,0.8904419281892877,0.0005033827896276873,0.8903913363153751,0.8954505237066401,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,correlation,669.1810824391852,1.1368683772161603e-13,669.181082439185,669.181082439185,0.635738106260133,2.220446049250313e-16,0.6357381062601328,0.6357381062601328,0.4319410611193809,5.551115123125783e-17,0.43194106111938096,0.43194106111938096,0.4003226889525922,1.1102230246251565e-16,0.4003226889525923,0.4003226889525923,0.7635467980295566,0.0,0.7635467980295566,0.7635467980295566,0.7635467980295566,0.0,0.7635467980295566,0.7635467980295566,0.7606034931252321,1.1102230246251565e-16,0.7606034931252322,0.7606034931252322,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,hamming,2046.3079386189195,24.368006250672885,1994.0388649756305,2100.3229096015434,0.0037762080269892785,0.0008068365375490548,0.001746476249068712,0.005466403078940192,0.0008398110164583688,0.0019912350100281554,-0.0014639681505618928,0.011918026698127636,0.05200112516751802,0.01080066257006919,0.026941415929167104,0.07695381801519842,0.3658128078817734,0.009743737765107223,0.3497536945812808,0.3891625615763547,0.37349753694581284,0.007285979071717958,0.35960591133004927,0.39901477832512317,0.22878901122918813,0.014693547628712018,0.2002367664468121,0.27395833333333336,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,euclidean,174.56441592688302,2.842170943040401e-14,174.56441592688304,174.56441592688304,0.39608831012407913,5.551115123125783e-17,0.3960883101240792,0.3960883101240792,0.7110610640927482,2.220446049250313e-16,0.7110610640927484,0.7110610640927484,0.6719587737999017,1.1102230246251565e-16,0.6719587737999018,0.6719587737999018,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8909075224292612,3.3306690738754696e-16,0.8909075224292615,0.8909075224292615,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,manhattan,180.17899276388792,8.526512829121202e-14,180.17899276388783,180.17899276388783,0.42798588202206617,0.0,0.42798588202206617,0.42798588202206617,0.7064327516182617,2.220446049250313e-16,0.7064327516182615,0.7064327516182615,0.6759316328473183,2.220446049250313e-16,0.675931632847318,0.675931632847318,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8916256157635466,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.892056227525335,1.1102230246251565e-16,0.8920562275253351,0.8920562275253351,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,cosine,186.76807079314375,2.842170943040401e-14,186.76807079314378,186.76807079314378,0.6567513239629765,1.1102230246251565e-16,0.6567513239629766,0.6567513239629766,0.648091287374675,0.0,0.648091287374675,0.648091287374675,0.6351110424936488,1.1102230246251565e-16,0.6351110424936489,0.6351110424936489,0.8620689655172413,0.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.0,0.8620689655172413,0.8620689655172413,0.8563398692810457,2.220446049250313e-16,0.8563398692810459,0.8563398692810459,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,minkowski,175.980701971546,5.684341886080802e-14,175.98070197154607,175.98070197154607,0.38043397453462924,5.551115123125783e-17,0.3804339745346292,0.3804339745346292,0.6785886297874353,2.220446049250313e-16,0.6785886297874351,0.6785886297874351,0.6437751870802525,0.0,0.6437751870802525,0.6437751870802525,0.8768472906403944,2.220446049250313e-16,0.8768472906403941,0.8768472906403941,0.8768472906403944,2.220446049250313e-16,0.8768472906403941,0.8768472906403941,0.8755692954274518,3.3306690738754696e-16,0.8755692954274514,0.8755692954274514,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,chebyshev,182.45455336737305,0.10158559218377598,182.42459741051556,182.7990468712338,0.34346530813143233,0.00018494972370265608,0.34341076943332616,0.34409250315965184,0.6405754077111766,0.005462158680017532,0.6389647049899562,0.6590984890052121,0.5960178962137063,0.004379361716591568,0.594726492897298,0.6108690343524013,0.8628571428571428,0.002672839402216881,0.8620689655172413,0.8719211822660099,0.8628571428571428,0.002672839402216881,0.8620689655172413,0.8719211822660099,0.8622188444544474,0.0027719591402759524,0.8614014382983998,0.8716190152489931,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,correlation,284.7246115976023,0.062023581456239804,284.7089416141199,284.9701080054939,0.6325716286204203,9.398150427865417e-05,0.6325478846091083,0.6329436181309732,0.37239158514667703,0.002202276848927569,0.36367472225516717,0.37294798065039053,0.35148729371324067,0.002362131539084276,0.34213770773001784,0.3520840757972761,0.7287684729064039,0.0011698859199052122,0.7241379310344828,0.729064039408867,0.7287684729064039,0.0011698859199052122,0.7241379310344828,0.729064039408867,0.7238203206116949,0.0010717879356235503,0.719578061747577,0.7240911030923834,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,hamming,786.8373804542626,8.563040416213644,761.7649734693352,806.2738106153796,0.0037352106192963873,0.0007892190897740937,0.001746476249068712,0.005330661641292636,0.001248275421990368,0.002160954980681057,-0.0014639681505618928,0.011918026698127636,0.05279975036538018,0.011243813739736421,0.027245192303917764,0.08494649205301454,0.36748768472906407,0.010286016264936498,0.3497536945812808,0.39408866995073893,0.3741379310344828,0.007675091847725555,0.35960591133004927,0.39901477832512317,0.23008585003329962,0.01572047267631354,0.2002367664468121,0.27395833333333336,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_3.5,none,euclidean,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191268956,1.1102230246251565e-16,0.47193373191268945,0.47193373191268945,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.862998051573224e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,manhattan,601.6104272350002,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953243,3.3306690738754696e-16,0.6998380308953246,0.6998380308953246,0.7028924119362019,1.1102230246251565e-16,0.7028924119362018,0.7028924119362018,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8848642086181377,1.1102230246251565e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
