dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
balance,iqr,none,hamming,5351.305843491149,1152.6940023979896,4000.0,8757.0,0.0028783686244261424,0.041611080120275486,-0.04643845091346801,0.0833751638266383,0.025890001240224576,0.026834710464661002,-0.0018422098693842428,0.15356148358251767,0.026259499059888974,0.024726962401993142,0.0003403079108964456,0.11556482978247033,0.5391040000000001,0.04068332808411818,0.4608,0.6592,0.36197972171006443,0.03806914045505396,0.21029572836801755,0.4562125078341839
balance,iqr,minmax,euclidean,218.387241723094,1.6061706175815074,217.02008928571428,223.55889192911235,0.17065190178005868,0.0032195924121188072,0.16220555051488572,0.1751024333403023,0.13263823776102732,0.047625251258644204,0.050959661036626754,0.31406279190361325,0.1138753770973574,0.04678809933870215,0.040531880904728375,0.3322034658514942,0.6516640000000001,0.03424246346278258,0.5808,0.7552,0.4474520575454276,0.02459136542101166,0.39765569192804734,0.5229862363006839
balance,iqr,minmax,manhattan,221.56820613735815,4.776673744228773,217.02008928571428,235.9609562578906,0.16285691972961092,0.01111364700043289,0.12831655036462236,0.17432194368312576,0.12245543416370522,0.05573177125050186,0.005686589061854925,0.31561471905095545,0.1064259532970518,0.05129335473914516,0.007502531523236327,0.2815492549194295,0.6440319999999999,0.044514219930264984,0.512,0.7632,0.4418862135482416,0.032052279828651775,0.34786557157160575,0.5278945223268026
balance,iqr,minmax,cosine,222.51595535751989,3.3721924327063983,221.60175908487835,255.78249298564117,0.16383370716226447,0.006202383333547219,0.10319818959078383,0.16594582766909588,0.1960907865034075,0.09583632319758283,0.06433077462696046,0.39553542727316343,0.17977334682093735,0.09898909883309631,0.05479693501136664,0.38105666598560656,0.6903039999999998,0.050306870147128015,0.5968,0.7872,0.4756756434554916,0.036454909400835483,0.4096249332469805,0.5461899092550713
balance,iqr,minmax,minkowski,222.35358090506733,1.8958509149179743,217.06349206349205,226.20992221628586,0.16169693930573736,0.003704049255327162,0.15492640183024842,0.17510243334030234,0.1336635656450384,0.08973717085556257,0.00363189486887687,0.3304501393097622,0.11852076228286416,0.08552240804926517,0.005471701325189946,0.3300377328033643,0.647248,0.07022066430901946,0.5056,0.7696,0.44485876056620854,0.050401331539120464,0.3436043260253457,0.5338081223798467
balance,iqr,minmax,chebyshev,237.5549799872147,5.190464472307135,230.1740150376748,261.3717257598362,0.12215256195677507,0.013834117311352657,0.07545077093886995,0.13790907684207146,0.1186493850208293,0.06807103523150103,-0.002115528059258229,0.2754299541184352,0.1162971264536456,0.06973840492865953,0.00023489949388385645,0.2714060683413847,0.6404799999999998,0.06116207975535168,0.4688,0.752,0.43778298010326383,0.04686382271198752,0.2905663993733294,0.5204242287928857
balance,iqr,minmax,correlation,229.75868388055002,2.058865458099549,226.6958228452994,234.7693992431066,0.14115470118806547,0.006060239670916746,0.12289746632322177,0.1526093133257812,0.17467940041471042,0.10484579695896404,0.02471784439412805,0.4709010341182327,0.15993886905740123,0.0878525800104961,0.036191506156863194,0.40939150139442254,0.6785919999999999,0.0644481429988483,0.5632,0.8256,0.46721494394155166,0.047860345927395354,0.3849181134732031,0.5746979789996612
balance,iqr,minmax,hamming,334.4566152181968,72.04337514987435,250.0,547.3125,0.0028783686244261424,0.041611080120275486,-0.04643845091346801,0.0833751638266383,0.025890001240224576,0.026834710464661002,-0.0018422098693842428,0.15356148358251767,0.026259499059888974,0.024726962401993142,0.0003403079108964456,0.11556482978247033,0.5391040000000001,0.04068332808411818,0.4608,0.6592,0.36197972171006443,0.03806914045505396,0.21029572836801755,0.4562125078341839
balance,iqr,standard,euclidean,1746.4449355746922,12.396079698205858,1736.160714285714,1788.4711354328983,0.17078788784465565,0.0031533460381450483,0.1622055505148859,0.17510243334030243,0.13053654137035842,0.04526454140920287,0.04779728215256698,0.31406279190361325,0.1116249545953176,0.04381159975688318,0.036789108431745536,0.3322034658514942,0.6501120000000001,0.032789368032946284,0.5808,0.752,0.4463465051413759,0.023446584160540563,0.39765569192804734,0.5202280775417627
balance,iqr,standard,manhattan,1772.43031518254,38.27498919197468,1736.1607142857138,1887.6876500631242,0.16289446153970097,0.011133694719020848,0.12831655036462247,0.1743219436831258,0.12299922369717738,0.05613972662901909,0.005686589061854925,0.31561471905095545,0.10680552813821993,0.05163702201802379,0.007502531523236327,0.2815492549194295,0.644432,0.04469751420381228,0.512,0.7632,0.4421696181729095,0.0321544990269757,0.34786557157160575,0.5278945223268026
balance,iqr,standard,cosine,1742.7311737572102,6.448134022077849,1739.1070936206133,1770.6831545088507,0.17124567424536383,0.0016088337759637855,0.16409567360926444,0.17251068750490733,0.13722658530729837,0.036805482716565245,0.05744047729457942,0.30183793972232187,0.1162168962747795,0.03476273305684365,0.046850112109649664,0.3007794107700379,0.6558720000000001,0.026655903961411622,0.5872,0.7696,0.4506105085288768,0.019184409256982123,0.4025032825742203,0.5335453825609642
balance,iqr,standard,minkowski,1778.8847974655894,15.084278335464887,1736.5079365079364,1809.6793777302864,0.16167413781952575,0.003672355940500236,0.15492640183024847,0.17510243334030243,0.13338558835074457,0.08959872260723918,0.00363189486887687,0.3304501393097622,0.11827919614526855,0.08546987371883195,0.005471701325189946,0.3300377328033643,0.6471039999999999,0.07001250448312786,0.5056,0.7696,0.4447619503299869,0.050229368131358317,0.3436043260253457,0.5338081223798467
balance,iqr,standard,chebyshev,1900.4931001694567,41.47175538933047,1841.392120301398,2090.9738060786885,0.12214312885469479,0.013825263925919009,0.07545077093886998,0.1379090768420715,0.11826890465434982,0.06768944627134657,-0.002115528059258229,0.2754299541184352,0.11587582545473107,0.0694458406005626,0.00023489949388385645,0.2714060683413847,0.640272,0.06098080694776021,0.4688,0.752,0.43763796046675013,0.046734837693306025,0.2905663993733294,0.5204242287928857
balance,iqr,standard,correlation,1838.4046349574623,16.86721280201251,1813.994110892388,1878.1551939448523,0.1410234379882078,0.00627825119801119,0.12289746632322153,0.1526093133257814,0.17392916792785545,0.1029000149231697,0.03303235055340697,0.4709010341182327,0.15991414656405256,0.08731772341145719,0.042365156420475066,0.40939150139442254,0.6783999999999999,0.06302212944672687,0.576,0.8256,0.4670595562278605,0.046921085892569464,0.3849181134732031,0.5746979789996612
balance,iqr,standard,hamming,3450.6109276751768,442.9891276382853,2668.4999999999995,4507.999999999999,0.044052246800873045,0.017177352029287846,-0.0324157586210373,0.10667428401040165,0.03040260878330574,0.0396131259847675,-0.003925424054177776,0.20464107844691598,0.023143869310674005,0.029057972246569756,8.831739259549407e-05,0.15604267713703893,0.53496,0.050543984805315856,0.4608,0.6896,0.36741287925142396,0.04156554795828713,0.21029572836801755,0.4775998298862924
balance,iqr,robust,euclidean,873.548966892376,6.424682470326032,868.0803571428571,894.2355677164494,0.17065190178005868,0.0032195924121188072,0.16220555051488572,0.1751024333403023,0.13263823776102732,0.047625251258644204,0.050959661036626754,0.31406279190361325,0.1138753770973574,0.04678809933870215,0.040531880904728375,0.3322034658514942,0.6516640000000001,0.03424246346278258,0.5808,0.7552,0.4474520575454276,0.02459136542101166,0.39765569192804734,0.5229862363006839
balance,iqr,robust,manhattan,886.2728245494326,19.106694976915094,868.0803571428571,943.8438250315623,0.16285691972961092,0.01111364700043289,0.12831655036462236,0.17432194368312576,0.12245543416370522,0.05573177125050186,0.005686589061854925,0.31561471905095545,0.1064259532970518,0.05129335473914516,0.007502531523236327,0.2815492549194295,0.6440319999999999,0.044514219930264984,0.512,0.7632,0.4418862135482416,0.032052279828651775,0.34786557157160575,0.5278945223268026
balance,iqr,robust,cosine,871.9859320363073,4.282878308636161,869.4397522522522,887.4425912567192,0.17095679508089415,0.0020400674280763825,0.16425698923943854,0.1724130564992725,0.13391235846804234,0.03920230885158014,0.042890843172634474,0.30183793972232187,0.11341457623573663,0.036738292907702856,0.03648891321841471,0.3007794107700379,0.6535680000000003,0.028465146688538244,0.5808,0.7696,0.44898023080622096,0.02037666333450011,0.39612747769714013,0.5335453825609642
balance,iqr,robust,minkowski,889.4143236202694,7.5834036596718954,868.2539682539682,904.8396888651434,0.16169693930573736,0.003704049255327162,0.15492640183024842,0.17510243334030234,0.1336635656450384,0.08973717085556257,0.00363189486887687,0.3304501393097622,0.11852076228286416,0.08552240804926517,0.005471701325189946,0.3300377328033643,0.647248,0.07022066430901946,0.5056,0.7696,0.44485876056620854,0.050401331539120464,0.3436043260253457,0.5338081223798467
balance,iqr,robust,chebyshev,950.2199199488588,20.761857889228555,920.6960601506992,1045.4869030393447,0.12215256195677507,0.013834117311352657,0.07545077093886995,0.13790907684207146,0.1186493850208293,0.06807103523150103,-0.002115528059258229,0.2754299541184352,0.1162971264536456,0.06973840492865953,0.00023489949388385645,0.2714060683413847,0.6404799999999998,0.06116207975535168,0.4688,0.752,0.43778298010326383,0.04686382271198752,0.2905663993733294,0.5204242287928857
balance,iqr,robust,correlation,919.0347355222001,8.23546183239821,906.7832913811976,939.0775969724264,0.14115470118806547,0.006060239670916746,0.12289746632322177,0.1526093133257812,0.17467940041471042,0.10484579695896404,0.02471784439412805,0.4709010341182327,0.15993886905740123,0.0878525800104961,0.036191506156863194,0.40939150139442254,0.6785919999999999,0.0644481429988483,0.5632,0.8256,0.46721494394155166,0.047860345927395354,0.3849181134732031,0.5746979789996612
balance,iqr,robust,hamming,1337.8264608727873,288.1735005994974,1000.0,2189.25,0.0028783686244261424,0.041611080120275486,-0.04643845091346801,0.0833751638266383,0.025890001240224576,0.026834710464661002,-0.0018422098693842428,0.15356148358251767,0.026259499059888974,0.024726962401993142,0.0003403079108964456,0.11556482978247033,0.5391040000000001,0.04068332808411818,0.4608,0.6592,0.36197972171006443,0.03806914045505396,0.21029572836801755,0.4562125078341839
