dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,iqr,none,chebyshev,11.491013844671603,0.3621277251819311,10.799527424219031,12.605095781050505,0.18757698539804368,0.021162517082125566,0.14043906287161417,0.24701759496221065,0.36437171756496317,0.04553039210779245,0.29427816407720353,0.5364231720019873,0.5400066244237715,0.01768180978177735,0.4953159763976557,0.5775151026242357,0.8161437908496733,0.018449557616837184,0.7745098039215687,0.8529411764705882,0.5442331585215365,0.0526111901222662,0.4712133998795854,0.6666110685083254
ecoli,iqr,none,correlation,25.39051891327134,0.1352724003944425,25.275407113271342,25.549482827557057,0.03638042319745631,0.06135560486277399,-0.03572095952299762,0.08859176930537123,0.40367573555231295,0.0006113543423050388,0.40295730903674143,0.40419597544289926,0.44616081140906005,0.0037507240828985947,0.4417531881253399,0.4493525386145126,0.6592810457516342,0.004838808893824715,0.6535947712418301,0.6633986928104575,0.28015400626075904,0.012178734998799701,0.26584229610545396,0.29051765844218674
ecoli,iqr,none,hamming,91.89705073333333,22.621332175956688,57.3835,174.8813,-0.10495342259229788,0.04918580794892083,-0.24334936924793635,0.055382725158253425,0.00012365908152236736,0.0342860368926155,-0.059488295699090615,0.10672723828067951,0.04409464843761417,0.01773998000387094,0.004713927623972736,0.12171248730242948,0.4734640522875818,0.014447845102899965,0.46405228758169936,0.5424836601307189,0.1294987516339579,0.02917484784788232,0.1056547619047619,0.2605566200648168
ecoli,iqr,minmax,euclidean,18.39256523300249,0.7751840027296885,17.578057881808093,20.83393524347092,0.21606360485844697,0.017575294087636757,0.189924300931485,0.2955059571866171,0.3727207497347768,0.07187135985042581,0.2880746715623829,0.6783216438938662,0.5598170146158143,0.02017326824327429,0.5188541924828128,0.6155088701132114,0.8291503267973855,0.019932390315514942,0.7679738562091504,0.8725490196078431,0.6065298930291828,0.07144432581698856,0.39927431820441656,0.6997810800827181
ecoli,iqr,minmax,manhattan,19.392340095050336,0.9162858111705084,17.853063176317598,22.120290781412372,0.1943927752614117,0.02040118316265076,0.14408116001027238,0.2561747944306912,0.35683429124671023,0.05947080629372338,0.2785374864158014,0.6463087031971186,0.5462419941572437,0.0201406572543181,0.5028916148991338,0.5937851855546302,0.8199346405228759,0.02157605338593995,0.7777777777777778,0.8790849673202614,0.5672235081301604,0.07231231742847594,0.4095941744395353,0.7044204150854597
ecoli,iqr,minmax,cosine,35.11368672219792,1.113409659779526,32.27356437491032,38.4667753127781,0.07245924665606539,0.016050140458428775,0.03149905811013635,0.11787941698198386,0.14584206533054356,0.014476345461211751,0.11084435531871548,0.17492931169001966,0.31853881243449916,0.01769266187271383,0.2750635687202055,0.3569265208835556,0.6489542483660131,0.019657779549301077,0.5915032679738562,0.6993464052287581,0.4152208579969327,0.03737519218201332,0.3283256492376517,0.4658931800958521
ecoli,iqr,minmax,minkowski,18.407431109333928,0.7250027707871233,17.670569223652386,20.450608856325218,0.21356251096922915,0.018432643541553773,0.1793688702613334,0.2972821248712193,0.3744767483679327,0.0686660642731098,0.29493260494394896,0.6830356317059494,0.556987263085814,0.017208622234228328,0.522340163352964,0.6056386203559372,0.8323529411764706,0.01835018972727642,0.7777777777777778,0.8660130718954249,0.6219416070191882,0.06098762245704206,0.42026088623027963,0.6935945038910732
ecoli,iqr,minmax,chebyshev,19.4732425354812,0.8851903422609135,18.262381045470214,22.483097113226783,0.18714396966187646,0.021652496722233218,0.1434368048175423,0.25921385336353336,0.37497047387547233,0.059871319992413054,0.29836987674688703,0.5993649693726867,0.5376519821221011,0.019022302376673565,0.49494794265440123,0.5866731874369173,0.8224183006535948,0.02195251556126828,0.7777777777777778,0.8594771241830066,0.6091727805155618,0.06127247092528456,0.410662320483749,0.6757900362214438
ecoli,iqr,minmax,correlation,66.32527505030416,1.4210854715202004e-14,66.32527505030414,66.32527505030414,,,,,,,,,,,,,,,,,,,,
ecoli,iqr,minmax,hamming,72.33227616364223,4.404900138673359,62.626096385241866,85.86171376879457,-0.15365016179802876,0.05139945624515844,-0.30829895162916116,-0.04037766600835048,-0.0026128602395809886,0.03502839107560433,-0.06639035252454513,0.11126057883893409,0.054919820967665824,0.016983411831939004,0.022206338479364363,0.10581812742760109,0.47803921568627444,0.014446366654106878,0.46405228758169936,0.5163398692810458,0.13899988270815025,0.027493830262749864,0.1056547619047619,0.19762170196952802
ecoli,iqr,standard,euclidean,443.96172230152604,19.656069413887487,424.5045290913881,512.3455432833425,0.21944368050639365,0.01954538485294596,0.1755779096289975,0.29698305981896606,0.37547662489295264,0.08119670212834487,0.2968040961714576,0.6682117761840016,0.5537010715702937,0.01983042385309524,0.5073914153384552,0.6001429577317049,0.8249346405228759,0.019151860341461675,0.7712418300653595,0.8627450980392157,0.6155633307822544,0.061760081284713,0.4061413707096235,0.6955830513607202
ecoli,iqr,standard,manhattan,469.7666706465801,22.839881245862813,431.5156244187637,524.9293895388457,0.19442410987014966,0.019963927759160775,0.1473318283469936,0.2693899922913284,0.3477200878091662,0.05288697731326611,0.28391136724498056,0.655220755370404,0.5398217400022429,0.017804401551002772,0.4978874331350113,0.5815990202202415,0.8143464052287581,0.02258779937094493,0.7549019607843137,0.8660130718954249,0.567630777207381,0.07174993851695939,0.39171397834082705,0.6898155609275674
ecoli,iqr,standard,cosine,448.885477361253,14.83473243991305,432.55510542867927,500.78175007623884,0.20573913245739722,0.014897634706299285,0.16742430953344004,0.2795944258475431,0.3527848883576137,0.047610561498222376,0.28083377240548874,0.5973264898320684,0.5339220763840448,0.015454396738640299,0.4938264401232505,0.5800778296609047,0.8085294117647058,0.015829243622179343,0.7581699346405228,0.8464052287581699,0.6001922909846489,0.04989282242978091,0.42125582457955496,0.6600185742259582
ecoli,iqr,standard,minkowski,440.8435516165813,14.828621652214126,427.8219978898706,495.89076078520765,0.21804468897804344,0.01610042478128588,0.19231899256850682,0.2950366678161131,0.37328794336092813,0.0719005580984294,0.305924482683592,0.6762555045710612,0.5502102823954251,0.01702577312363917,0.5079094072885388,0.5987344149031207,0.8254901960784313,0.016917881183718675,0.7777777777777778,0.8594771241830066,0.6341774901294455,0.039486237139010824,0.4059962758570939,0.6784056226962174
ecoli,iqr,standard,chebyshev,464.6937420132038,15.319766764786728,440.1237561517488,526.5649113384061,0.18959420851026124,0.015698951069195402,0.1617241424770066,0.2755691825770771,0.3543021843402742,0.04507082190981637,0.30765963177052325,0.603169473449035,0.5268023764853774,0.015911222877952883,0.47106207111343346,0.5642008804688728,0.8150326797385623,0.017982766656467458,0.761437908496732,0.8529411764705882,0.6295112520550663,0.0295564609585935,0.478867968124393,0.6722597044399695
ecoli,iqr,standard,correlation,1039.2583922977126,99.5373507667921,958.2350129345384,1175.3142409698248,0.21808751838970442,0.05244989907500935,0.15227081356423217,0.2853001289044149,0.35908770447297117,0.09971192031536545,0.2026285912636069,0.4404069513387847,0.4013958055657504,0.09622906557119958,0.24293187315739867,0.48393412414395315,0.6354575163398692,0.04685498472677156,0.5686274509803921,0.6764705882352942,0.2681325594953732,0.014103277690462355,0.2553273967747652,0.2878177586824203
ecoli,iqr,standard,hamming,1686.8188088885747,88.0762601462565,1512.6087638731515,1909.515319421804,-0.13424945641184016,0.052018550611394924,-0.2667827388140144,-0.044476840969275504,-0.004076930497923606,0.03374820555593972,-0.07094593154466261,0.12226388060057951,0.052465307792297494,0.0197501961738802,0.014056426908653146,0.11541304955782679,0.47656862745098044,0.014695384779012697,0.46405228758169936,0.5294117647058824,0.1353933630833205,0.02809408400962263,0.1056547619047619,0.22573593073593076
ecoli,iqr,robust,euclidean,201.53837797031386,8.521056522917059,193.61047538090943,226.8083059961533,0.22056701081165514,0.014809608472081405,0.18004005527480407,0.28497687924175086,0.35678879713565737,0.05792671728682214,0.24572240276010227,0.6707882291514365,0.5383265814165916,0.020772396513634626,0.4741118878637342,0.5788330174045773,0.8150326797385621,0.021701905510959473,0.7516339869281046,0.8660130718954249,0.6036886449128784,0.062001895205129116,0.38910492330687774,0.6754531159607597
ecoli,iqr,robust,manhattan,213.16021050269816,10.595245489987237,197.68377526148586,238.87143066715743,0.1988158795911232,0.015823807461615443,0.16157360892959127,0.22922585165312398,0.3390640415543639,0.04454111640841455,0.2641116725254177,0.4531535811432431,0.5353185902507688,0.020993568570079422,0.4882288204686881,0.5783619179653253,0.813529411764706,0.021433623834538746,0.7581699346405228,0.8594771241830066,0.5671798137854172,0.07102136700132952,0.4002815131897895,0.6882210830449259
ecoli,iqr,robust,cosine,212.71193980432338,7.2723141591551554,203.829154296435,242.89485066765326,0.1980309449967162,0.011588228927272182,0.16095231027993184,0.21895540052554183,0.298686837226405,0.029129153514052823,0.2507037366446539,0.42818322025678196,0.47459770356586395,0.014397001564707789,0.43253441499132805,0.4991822754230084,0.7683986928104577,0.014944719929314355,0.7091503267973857,0.7973856209150327,0.5727409840407852,0.037846546865857575,0.4632729978430781,0.6160880451299228
ecoli,iqr,robust,minkowski,202.02101620163714,7.277361484977137,193.54600588260593,231.21848352666663,0.21763787558328623,0.012760651030755365,0.18084911949319768,0.26796701532026757,0.3554736073103713,0.047829412798809416,0.21583507127726692,0.6116529415952352,0.5300289103942454,0.022160168897372087,0.4362388788793905,0.5759793123388601,0.8118300653594771,0.022020324671089407,0.7352941176470589,0.8594771241830066,0.6100414845687229,0.05048792169231523,0.37531461596933785,0.6673080022718665
ecoli,iqr,robust,chebyshev,215.2151023202313,8.489656775038005,201.92709619090874,242.52325782730279,0.1898274651158708,0.01435911982829326,0.14412985100302575,0.22398893233826522,0.31760643611791045,0.03037995994173489,0.22139857568844623,0.4225540257170024,0.4836734070814839,0.019688613585292742,0.40960305542104863,0.5215353217600269,0.7803921568627453,0.020235066118186564,0.7156862745098039,0.8202614379084967,0.5797792365046138,0.049723711175863584,0.36374859708193036,0.62810555197145
ecoli,iqr,robust,correlation,482.13622433427764,5.445208012054068,467.31331475582556,489.4531160766761,-0.12688978668901646,0.023631418951419278,-0.1495389610019942,-0.06643877488569479,0.06228410818527468,0.007521591625166578,0.04890585895248386,0.07790728341291668,0.22583387532881574,0.01252168631418052,0.20352365632026426,0.2510424673127382,0.4715686274509803,0.0048361596689375,0.4673202614379085,0.48366013071895425,0.15581480558474062,0.04360171374167349,0.11346688360111179,0.2864346764346764
ecoli,iqr,robust,hamming,742.2530198238164,52.069823931945244,648.9398315987844,892.51528676853,-0.1303454835872784,0.0451818701262218,-0.263343932256912,-0.01545489763152172,0.002771701862670212,0.03495257414229109,-0.05760001399947174,0.1160859235074035,0.05607557101059423,0.018684522860269764,0.022145826201192632,0.1167735595703268,0.48035947712418314,0.01533160452506518,0.46405228758169936,0.5228758169934641,0.14517028524491818,0.029916128371922226,0.1056547619047619,0.22003748877976662
