dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,iqr,none,hamming,503822627.767043,49889378.99776794,353227807.64996135,873265143.7240679,-0.03589403607137544,0.14875576991890346,-0.24765617582832003,0.3078653676283608,-0.00022140074336563238,0.028627824040227828,-0.05266211707872655,0.09860430728091363,0.004494838381817683,0.005798978890391764,1.4963006281576908e-05,0.02805699763765329,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,euclidean,103.5963189172519,0.006586525267641187,103.58893542425244,103.61056647210826,0.40031241952436963,0.00226975035419217,0.39874779958193485,0.40462790162431855,0.05087594353547538,0.002839015062556107,0.04249190617666245,0.05602426121744767,0.015393978794059288,0.0019345631416590773,0.011359591014324159,0.017617852898507726,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,manhattan,110.16254253202389,12.826510020471279,103.88416617633828,136.66182896874466,0.38040521414579936,0.04735395152106326,0.28269462047079147,0.4069813343546582,0.03731710114369572,0.0169326537694883,0.0024463047510885666,0.05115968768905287,0.020014279900006655,0.017756358180883194,0.008376953645410898,0.057217402911414424,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,cosine,122.11113985766958,0.012403553386587702,122.10014528269967,122.12513295308574,0.3046836396505857,0.00017064181447028033,0.3045323818485903,0.30487614958039805,0.0319856424613658,0.002658652442798945,0.029628998950419278,0.03498500692984319,0.042652096886256936,0.0014252243235562745,0.04138877054856683,0.04425996677058979,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,minkowski,110.81219077119502,12.24099232803436,104.47638140745909,134.56201151270358,0.37045343926877305,0.0450702585515107,0.28063087546567234,0.39398098368552426,0.03039607570097616,0.021819899330975327,-0.016159675423046832,0.042335285135785626,0.021582339989173825,0.015968900686967838,0.013235123944687961,0.05289006653925091,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,chebyshev,132.25303316947122,12.668760670503175,108.49086160231816,141.4763301104493,0.2819768009533913,0.04722912005275748,0.24212902178672918,0.3746034443031761,0.024680277305125724,0.028726733471298543,-0.04396890389382693,0.050451002716288974,0.030250296447667132,0.017984805751145208,0.005995031123479435,0.06396826105948461,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,correlation,123.41559794869961,0.9085924262138402,122.41111122699628,124.23745072100233,0.309357015487524,0.0039038651587028506,0.3058258365883716,0.31367290080871013,0.10133254729255677,0.003281571691837176,0.09836425401315434,0.10496046130071536,0.0627495734342362,0.0015700207721342549,0.06132943621217256,0.06448529670564734,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,hamming,195.02295455734185,23.97640459958007,146.32456435666649,304.83231257688215,0.05894906639801697,0.06970129432871691,-0.09094026359943497,0.2640128264703303,0.007900569008536529,0.04270274149563087,-0.06315861286843776,0.08543190733020685,0.010279969461525835,0.007950251984047642,1.4963006281576908e-05,0.028486309148697972,0.7729885057471265,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,euclidean,1551.7449008806009,0.26650549227193016,1551.5630130472248,1552.1660425961193,0.4030816996493559,0.0017734536951048215,0.4018784769613187,0.40587839166431494,0.029829789349410333,0.0039327785737451135,0.027263959380579468,0.036412411482557853,0.007486850941679312,0.0009677452329915316,0.0068760224358461325,0.009726160869487991,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,manhattan,1661.6336764768657,218.13898572329563,1558.7955185408214,2127.2210484989546,0.3810290745943308,0.053995520843482483,0.2658071580463646,0.40810912292630225,0.03572657700378873,0.01528535284347585,0.0034041627357812732,0.04450408575187004,0.018867966577883345,0.018001954031838813,0.008690004324376078,0.057217402911414424,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,cosine,1574.1712337370743,0.9745059718861738,1573.196727765188,1575.1457397089603,0.3845443340225732,0.0002520867680529671,0.38429224725452016,0.3847964207906261,0.021717754702245334,0.0007416707440488468,0.020976083958196487,0.02245942544629418,0.01053878691823881,0.00029918059581901697,0.010239606322419798,0.010837967514057831,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,minkowski,1623.4399590113271,180.0944130571984,1553.8234421949242,2089.335110013407,0.38271548582826626,0.04734233715222424,0.260243250616163,0.40101593476800584,0.018048222351034482,0.015309297338375097,-0.02155615667505279,0.023966118067576255,0.011637035348556632,0.014865322768033876,0.005890760520289705,0.05009287458388142,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,chebyshev,1926.5867973029794,240.7598007119868,1596.6939738767733,2278.4067365078863,0.3017341342316782,0.0662586288394746,0.23389065080652893,0.3970752884014894,0.01248949832859708,0.02314368363402922,-0.03943025367766729,0.056405808600518526,0.0193142430989568,0.01920646361798153,0.0038634887365612512,0.06186528175856007,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,correlation,1925.3143541855607,4.547473508864641e-13,1925.3143541855602,1925.3143541855602,0.28770532469310384,1.1102230246251565e-16,0.28770532469310395,0.28770532469310395,0.04990110416652027,6.938893903907228e-18,0.04990110416652028,0.04990110416652028,0.0474670271647264,6.938893903907228e-18,0.047467027164726394,0.047467027164726394,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,hamming,2935.2438306426247,334.731530719648,2197.6703587346647,4539.101993391079,0.05465433922796614,0.06923483827261416,-0.08868932821666867,0.2582755703175858,0.00723066210868569,0.04104883267842315,-0.06315861286843776,0.08543190733020685,0.0095346054168545,0.007660722356653765,1.4963006281576908e-05,0.028486309148697972,0.7729885057471264,0.0,0.7729885057471264,0.7729885057471264,0.4359805510534844,2.220446049250313e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,euclidean,806.6252835381215,0.004776809433999346,806.6222705129356,806.6330490096426,0.4467883027432247,0.0002671696138168928,0.4466189255874395,0.4472200635161481,0.04649712760758036,0.0005830419508489227,0.044589204518615616,0.04685713023547683,0.012578917863365067,0.0003470824431337015,0.01170656329269999,0.012798511654423365,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,manhattan,815.774547255426,58.225080076312324,809.4031864981971,1395.0450892013669,0.4453935124520649,0.024395257922811785,0.20349130733728704,0.45137591391076726,0.043940220470239814,0.006042101425880372,-0.014369650592644117,0.04594438731518637,0.011296765348609478,0.0034464322719749757,0.008080230476287245,0.044839480287253215,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,cosine,944.4082232435148,0.5948195438308428,944.0939997648873,946.1711129066869,0.351896858605457,0.00026416202287150425,0.3511048640156399,0.3520164439715023,-0.004161146740348001,0.00014645817126880778,-0.004600521254154424,-0.0041123273499250644,0.017008263817991115,0.00010686361162719135,0.01668767298310954,0.017043885021866843,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,minkowski,814.5450702728299,2.3221759881422592,810.7340054142619,816.0830849825688,0.4417671366903189,0.0021517319746932975,0.44035000308429756,0.44519311126530725,0.03371303437300191,0.0016857913711281493,0.03259677435157431,0.03825816518114202,0.008615091801837697,0.00019480029452852404,0.008517844784246708,0.00968487197850476,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,chebyshev,869.8404994472297,111.20222958494907,839.3319864359819,1275.1678865966667,0.41527357476308796,0.056720893301147435,0.20852833625172085,0.43083504432845954,0.019495635410582905,0.014729136420787159,-0.0341914390544538,0.023536598004725448,0.007428507692725581,0.008541234892707335,0.005085205972707231,0.038560944830112236,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,correlation,1190.7582954112622,4.547473508864641e-13,1190.7582954112627,1190.7582954112627,0.2474538388721528,5.551115123125783e-17,0.24745383887215275,0.24745383887215275,0.005207468663594244,1.734723475976807e-18,0.005207468663594245,0.005207468663594245,0.0468805285981931,1.3877787807814457e-17,0.04688052859819308,0.04688052859819308,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,hamming,1640.906942178525,123.61799451840835,1248.3420081680197,2346.7325978264653,-0.07369166700042334,0.12825378488784595,-0.24115702563702748,0.1854964359264373,0.005918730819397366,0.025051629033776505,-0.05266211707872655,0.08243264060011848,0.0044905870358298485,0.005552113835488064,1.4963006281576908e-05,0.025759708024632358,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
