dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,iqr,none,chebyshev,20555008.71457675,0.0,20555008.71457675,20555008.71457675,0.6678486815214042,0.0,0.6678486815214042,0.6678486815214042,0.6591406403945419,2.220446049250313e-16,0.6591406403945421,0.6591406403945421,0.5356130444963677,0.0,0.5356130444963677,0.5356130444963677,0.9170854271356781,3.3306690738754696e-16,0.9170854271356784,0.9170854271356784,0.8760510744316415,3.3306690738754696e-16,0.8760510744316412,0.8760510744316412
cancer,iqr,none,correlation,63292000.32435881,1.4901161193847656e-08,63292000.3243588,63292000.3243588,,,,,,,,,,,,,,,,,,,,
cancer,iqr,none,hamming,62838606.456089,938919.197934256,61253638.821686186,67225133.96853316,0.13721076554793504,0.32531102970608944,-0.3352769987235106,0.512952103364787,0.006967448186997921,0.011290072457280214,-0.012522068166244849,0.02359329854026315,0.009964625208013146,0.009858444351506342,1.2603444298304836e-06,0.024014901431861198,0.755567310235387,0.0022668291285073516,0.7537688442211056,0.7587939698492462,0.4387097297644025,0.010335114071163862,0.4297994269340974,0.459140643606663
cancer,iqr,minmax,euclidean,307.4120970643428,0.627999846512324,306.74235751376034,308.00733832410447,0.31689481125394664,0.01657246743469528,0.30125922642137953,0.335282895633417,0.7082388786549266,0.019404945669340437,0.6898736989580789,0.7349315070774105,0.5665983495749153,0.009961426262982149,0.5576467576512363,0.5845925652682563,0.9259045226130652,0.006652315512985012,0.9195979899497487,0.9346733668341709,0.90227633418401,0.0048173405691706835,0.8977422359251052,0.9094694848824187
cancer,iqr,minmax,manhattan,307.7574915307523,0.0,307.7574915307523,307.7574915307523,0.33251984262034334,5.551115123125783e-17,0.3325198426203434,0.3325198426203434,0.7349315070774104,1.1102230246251565e-16,0.7349315070774105,0.7349315070774105,0.5845925652682563,0.0,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187
cancer,iqr,minmax,cosine,369.6326552543112,0.6600654831297527,368.0070352111368,371.2671032188872,0.1395511782667251,0.0017023263841611455,0.13767791833052015,0.14334624961907766,0.1501941940539417,0.010070490037987068,0.14038439398874575,0.16804449735897664,0.17480848560570444,0.006268175373098763,0.16040528746030697,0.18652643158907614,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,minmax,minkowski,310.7748637471048,0.0686285311156481,310.31637296062286,310.9081137769616,0.29293616473096384,0.008392823952779892,0.2864956766566797,0.3074486204888758,0.6158652412066951,0.008740406539322999,0.5798447495283953,0.6190614631589086,0.503105675484758,0.026666839532644496,0.4354559726368273,0.5203178606867968,0.896859296482412,0.0026914931263352527,0.8869346733668342,0.8994974874371859,0.8723322696937419,0.00399398443491938,0.8566225033022454,0.8743251465231087
cancer,iqr,minmax,chebyshev,385.25204923178995,7.337770654455399,371.1890663568376,412.7318659111052,0.07724062480767152,0.016103327388296184,0.03645373665881307,0.11013961520670355,-0.03000051176164599,0.03941661304090986,-0.05948498444334704,0.06889673423089498,0.10467086879728144,0.03946098058584125,0.0004003873079748406,0.21566872559289568,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,minmax,correlation,416.1032001777178,7.98187596513881,402.75627700557266,422.27677800179214,0.1972053667650157,0.05379242262215248,0.1538569643069765,0.28120700381095803,0.033503137429152195,0.07818278374818631,-0.032074614712893364,0.15821942311507942,0.0326670742631854,0.04448812387668147,0.00024453790851388383,0.10357059716630382,0.763140703517588,0.014671538228455808,0.7537688442211056,0.7864321608040201,0.4734142711533942,0.06824996468513407,0.4297994269340974,0.5857973676155495
cancer,iqr,minmax,hamming,437.9436483154335,0.8963960427476875,435.6762133537676,438.9749694596619,0.01134251771182188,0.10501004553180991,-0.1815640175785686,0.20976001472913017,0.0023404252447809773,0.011056066870948148,-0.013051637665549265,0.020624375663025316,0.0064277839151158445,0.0053115664081592965,1.2603444298304836e-06,0.024014901431861198,0.7546231155778892,0.0014310583784821998,0.7537688442211056,0.7587939698492462,0.4362035047805823,0.009189253234637297,0.4297994269340974,0.4510344827586207
cancer,iqr,standard,euclidean,8342.669781913974,0.3043805370365927,8342.539836270731,8343.411733260904,0.33053791972740704,0.0012083264971263713,0.3300368753622124,0.33352455304456263,0.7190856757777199,0.0030177232193878334,0.7177694814483356,0.7267118834386698,0.5637629909529684,0.0039756452099612635,0.5620278775609616,0.5728749751022707,0.930050251256281,0.0009211207427046752,0.9296482412060302,0.9321608040201005,0.904306233961721,0.0009247438030708887,0.9039045253863134,0.9070053221409718
cancer,iqr,standard,manhattan,8373.04406337189,0.0,8373.04406337189,8373.04406337189,0.33164454384182684,5.551115123125783e-17,0.3316445438418268,0.3316445438418268,0.7349315070774104,1.1102230246251565e-16,0.7349315070774105,0.7349315070774105,0.5845925652682563,0.0,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187
cancer,iqr,standard,cosine,8542.210469215754,3.865227512632999,8537.937299419496,8545.70669904905,0.25867429853959567,0.0006238257112591472,0.2581100269526439,0.25936396381253674,0.44186663366713014,0.0032440364397525825,0.4389322923007028,0.4454530508927632,0.39861981201983704,0.0020362833190577254,0.39677792445542587,0.400871007931895,0.8353015075376885,0.001249984217470661,0.8341708542713567,0.8366834170854272,0.810316196447635,0.0012415952350713956,0.8091931313013918,0.8116888316263766
cancer,iqr,standard,minkowski,8462.830234344015,203.1081443749709,8435.594255391741,10483.532444746923,0.287439142847451,0.01755876426072823,0.12196057474822171,0.2974094606124891,0.5819521276369947,0.05723092805626124,0.020895735632174384,0.6089737035923168,0.47485217485354236,0.054434600833393576,0.024773741539237656,0.5026627144720405,0.88643216080402,0.013535229749905143,0.7537688442211056,0.8944723618090452,0.8580198987986902,0.04333721227441852,0.4297994269340974,0.8702375407545413
cancer,iqr,standard,chebyshev,10445.426032548094,130.31116895200716,10203.921231608587,11051.245045432426,0.07479297857544319,0.011891321003792657,0.05005152658355788,0.10696111991856097,-0.04729504676700175,0.02835630713025262,-0.06496636772359848,0.03735983974415998,0.09975150103007074,0.011541585877417122,0.053432115543043765,0.1215292628027334,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,standard,correlation,10122.043866564567,8.63787250127126,10114.31686192036,10133.752815212707,0.1375642708964526,0.0004250314261086935,0.1368039900441672,0.1379257148858498,0.1457433270994786,0.0024869733716420053,0.13998376398535758,0.14767875267585825,0.14983943600769323,0.0036248833899993355,0.14398988987890848,0.15305210930928312,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,standard,hamming,11885.891738805947,49.01940568750205,11792.324600549364,11925.75850199277,0.032104158249497784,0.13886494073863867,-0.16696786919660225,0.24921647795064203,0.004019970682710924,0.011605730868145087,-0.009896851366248599,0.020624375663025316,0.0094214348185126,0.009509855809340927,1.2603444298304836e-06,0.024014901431861198,0.7552261306532663,0.0022802113174951208,0.7537688442211056,0.7587939698492462,0.4370354032868951,0.009432408417795222,0.4297994269340974,0.4510344827586207
cancer,iqr,robust,euclidean,5188.090650572796,0.36926643454537794,5187.013011161481,5188.2891170833545,0.3520958383528904,0.0030450047237617984,0.35041873557880804,0.3581241488455417,0.7557775571818723,0.004012361000801998,0.7455913260522707,0.7653765334837428,0.6079417568175322,0.004810881203849018,0.595608581202702,0.6193503702167295,0.9395226130653265,0.0009570852741075787,0.9371859296482412,0.9422110552763819,0.9181850467648937,0.001675564555697934,0.9138938167971962,0.9213431976559345
cancer,iqr,robust,manhattan,5199.01952717407,1.1588570770184723,5198.532709828515,5201.778158798883,0.3570671738528576,0.0002745263318009592,0.35695184972636873,0.357720677236293,0.7342558716725689,0.003512947685254916,0.7258933835167479,0.7357316048765374,0.5824375027436144,0.004017065102742225,0.5728749751022707,0.5841250076214984,0.9342964824120605,0.0008971643754451054,0.9321608040201005,0.9346733668341709,0.9095574170390988,0.001355407681875491,0.906330901388562,0.9101268021538996
cancer,iqr,robust,cosine,5697.331632107317,3.4874841126576186,5692.865379842555,5709.49023602113,0.21377129224786107,0.0005745623698889967,0.21246404795018414,0.2144382373816529,0.21728503824723017,0.004772243847464856,0.20758297679913812,0.22167017148714102,0.29133704958164297,0.002610278300731104,0.2860333520267816,0.29373568197165145,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,minkowski,5248.444532903161,25.91292659159717,5204.800171679849,5268.458654643501,0.324284795085249,0.01321936195767578,0.31521464749444017,0.34743266817698293,0.6667886493062823,0.04866523154885935,0.632776042134439,0.7679592036979654,0.5396850238848115,0.03615096576856732,0.5150071907827445,0.6267714386699447,0.912437185929648,0.01481932892492461,0.9020100502512562,0.9422110552763819,0.8895904511678292,0.01588201564872223,0.8785246401990938,0.9234583385593043
cancer,iqr,robust,chebyshev,6746.038090760139,63.3814170681319,6732.725368725169,7120.469234667431,0.0723382839721722,0.0016135013990126836,0.07100637625546635,0.08656264789198474,-0.04819550290127995,0.0059394788093870155,-0.050521135370426934,-0.010880208891975248,0.12795799328188528,0.02121269433170298,0.003760920296050588,0.13201506877201188,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,correlation,6388.430001597957,5.18912896885351,6381.07179427827,6397.888153259759,0.1485255094393423,0.0016058312239730262,0.14626997817143547,0.15151884816383387,0.1288717322985352,0.009107172719001484,0.1181137961281451,0.14405527034605908,0.16867998974944803,0.009058706687372233,0.1542828973849136,0.17851411000842943,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,hamming,7720.8528728742385,36.434487233548914,7649.577683175799,7749.961400712282,0.019939164737020173,0.15590835733748917,-0.19302136691820773,0.28041019002828826,0.002791997832000792,0.011756672791151758,-0.009896851366248599,0.020624375663025316,0.009023058331563513,0.008448440717080804,1.2603444298304836e-06,0.024014901431861198,0.7550753768844223,0.002116526601874605,0.7537688442211056,0.7587939698492462,0.4368764200313936,0.009367876406160871,0.4297994269340974,0.4510344827586207
