dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,iqr,none,correlation,2621.2697631820492,4.547473508864641e-13,2621.269763182049,2621.269763182049,,,,,,,,,,,,,,,,,,,,
seeds,iqr,none,hamming,2575.1255818632994,22.82851910572582,2494.9787600206664,2616.9438509218185,-0.24900783472914853,0.1676872132147877,-0.48691571931618927,0.0834392794288338,0.00021734730198521234,0.0008699571935746548,-0.0009979669818029004,0.0028577049067190644,0.026898604694752838,0.007077456468256282,0.01295824694732521,0.04409857455319585,0.3553658536585367,0.005086988686491275,0.3463414634146341,0.36585365853658536,0.1989505545513015,0.010410610720308841,0.17970597306466538,0.2216177918502068
seeds,iqr,minmax,euclidean,22.43723874699987,3.552713678800501e-15,22.437238746999874,22.437238746999874,0.41826941922435884,5.551115123125783e-17,0.4182694192243589,0.4182694192243589,0.6970515982703439,2.220446049250313e-16,0.6970515982703437,0.6970515982703437,0.6686308123451336,3.3306690738754696e-16,0.6686308123451339,0.6686308123451339,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8883383324933908,0.0,0.8883383324933908,0.8883383324933908
seeds,iqr,minmax,manhattan,22.717391165769026,0.1443731516482254,22.55977205527879,22.85420654276185,0.4111765623511272,0.0037365448915792823,0.4069870307876646,0.41525775254111,0.6897754171005701,0.0039629224023772685,0.6811112308545564,0.7019289996187845,0.6831878556985861,0.016138252524777585,0.666008537950587,0.6995707265680254,0.882878048780488,0.0014626014000551182,0.8780487804878049,0.8878048780487805,0.8828658524254738,0.0015823788091346464,0.877367028682818,0.8878985785631963
seeds,iqr,minmax,cosine,32.58894192679372,0.0,32.58894192679372,32.58894192679372,0.3309741311765127,1.6653345369377348e-16,0.33097413117651286,0.33097413117651286,0.570628714250743,2.220446049250313e-16,0.5706287142507428,0.5706287142507428,0.5601006762023504,2.220446049250313e-16,0.5601006762023502,0.5601006762023502,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8343024934551613,1.1102230246251565e-16,0.8343024934551614,0.8343024934551614
seeds,iqr,minmax,minkowski,22.885319692146705,0.013506926061243261,22.87181276608547,22.898826618207956,0.41579717866129884,0.0007093773695315553,0.4150878012917672,0.4165065560308303,0.7416855967996766,0.013222380277463641,0.7284632165222127,0.75490797707714,0.700254373994328,0.010830918623467339,0.6894234553708606,0.7110852926177954,0.9073170731707318,0.004878048780487808,0.9024390243902439,0.9121951219512195,0.9081083432092507,0.004616683610720817,0.9034916595985298,0.9127250268199715
seeds,iqr,minmax,chebyshev,25.114665947166813,3.168247809260207,23.80199587892806,34.69217935568789,0.3965315600589435,0.028553071944690905,0.2605597473659951,0.4089062901622863,0.6997567499372914,0.114919622952795,0.37477091626337256,0.7594069036136776,0.6755941882371472,0.06712689300989556,0.4641390506865256,0.7169727231452594,0.8749268292682929,0.08141380116191095,0.6439024390243903,0.9121951219512195,0.862642285241473,0.11448699848595992,0.5294608344201238,0.9118054129958356
seeds,iqr,minmax,correlation,48.26063864401147,4.1266095937063,42.758985718425436,51.91966027152962,0.16670244230415462,0.05261327849052231,0.11874561206719648,0.23528507603262316,0.35095094219494255,0.027584565927022162,0.3165937433816696,0.378098895828643,0.38986422760448775,0.03400501815945515,0.3473983578346869,0.4221307336383508,0.625951219512195,0.009630409896002402,0.6146341463414634,0.6341463414634146,0.5442897473317015,0.04060940217700007,0.49603560995966056,0.582171012734991
seeds,iqr,minmax,hamming,86.78780859051841,0.7364115539636468,84.33608279204597,87.97036459533649,-0.2217829645869097,0.13490731482048315,-0.43427641315752435,0.07774207149913431,3.9476057759430484e-05,0.0006898509984132687,-0.0011059935199171618,0.002770622813152152,0.02634150154231296,0.007673552277406836,0.0124721702945873,0.04409857455319585,0.35439024390243906,0.005535027179468402,0.34146341463414637,0.36585365853658536,0.19686379738379467,0.011264801329219087,0.16969696969696968,0.2204095567575565
seeds,iqr,standard,euclidean,420.1202759721215,0.3917882310833732,419.79996553869285,420.6680877035499,0.40243440469892616,0.0016711341301979819,0.4009484021484562,0.4045572768146682,0.7666180885042092,0.023989519090743608,0.7445575376813889,0.793600719998029,0.7241787005260673,0.022266673343614474,0.7037478782018737,0.7496703257091697,0.9161951219512197,0.009642756263852633,0.9073170731707317,0.926829268292683,0.9164452808869502,0.009652599200956482,0.9075540744003554,0.9271454901102315
seeds,iqr,standard,manhattan,426.6572071621301,0.529760120105798,426.09335265851587,427.17547856087765,0.38992097337715115,0.0005189733774415539,0.3894114390717037,0.3904714648294319,0.6870349527698736,0.0024280899715347515,0.674578215255919,0.698890570526098,0.6637886142829471,0.0033872215930261305,0.6518792962988209,0.6749890548035987,0.8830243902439027,0.0009707194508357276,0.8780487804878049,0.8878048780487805,0.8834037669028235,0.0009297397300468361,0.878662614204158,0.8879882475978037
seeds,iqr,standard,cosine,437.18002897706407,1.2001699025468417,436.07232231572505,438.4803802751578,0.3930225009477394,0.0014340463650303417,0.3914687508925709,0.3943460658095496,0.6677579282255066,0.0054368443550970764,0.6618672559134606,0.6727759083431758,0.645292536840363,0.004676433661823979,0.6402257487383639,0.6496086896679921,0.8709268292682928,0.002431206984268707,0.8682926829268293,0.8731707317073171,0.8667357057371285,0.0027011414577457014,0.8638090927688641,0.8692287464137983
seeds,iqr,standard,minkowski,423.1110321006925,0.4507448976963658,422.79833528900014,424.22079968094306,0.40555916971656897,0.00026063604427784817,0.40529701300059306,0.40584787622556023,0.7480464246739345,0.010676193105458417,0.7236128950680042,0.756508108695145,0.7055676194827977,0.010070175638929542,0.6822888666672912,0.7134067164803104,0.908390243902439,0.004758535960295495,0.8975609756097561,0.9121951219512195,0.9082369563181291,0.005033477757200082,0.8968649381194345,0.9123015873015873
seeds,iqr,standard,chebyshev,456.54372724628286,59.807138933950085,433.03668216272285,630.6839060638025,0.3824851847427515,0.044731011368615785,0.2510985008990062,0.40034401607205305,0.6652885052846687,0.09922093783442539,0.37775774735357603,0.7142963745855735,0.6337137800352672,0.08288098551057935,0.3879850261152062,0.675361603191747,0.8648780487804879,0.06250948767963355,0.6487804878048781,0.8926829268292683,0.8629423884024855,0.06508070569512876,0.6373425296044344,0.8917497553137479
seeds,iqr,standard,correlation,862.1641517957001,13.60039569534647,835.5457339585321,872.2621319541232,0.1385041822093662,0.00638212219926142,0.1286335881644876,0.1513040386546271,0.3211530190600139,0.008637717200353383,0.3114524411451521,0.33629060524038484,0.3295412728050924,0.0023610690451728302,0.32813232291200706,0.33860767370335504,0.6124878048780488,0.012191609250195764,0.6,0.6341463414634146,0.5239200357178588,0.03469506754215003,0.48740201567749164,0.5734426574161673
seeds,iqr,standard,hamming,1412.0768710233322,11.13252919823882,1375.8473988912478,1430.5808019080266,-0.19885047822172475,0.12634375729017705,-0.4109555015754362,0.13951159706070537,-6.921400609690462e-07,0.0006166234058718404,-0.0010177997185337106,0.0018735961896794945,0.026587651879961677,0.00782503038772593,0.0124721702945873,0.04409857455319585,0.3545853658536586,0.00559148668771921,0.34146341463414637,0.36585365853658536,0.1971277837683413,0.011197907490352842,0.16969696969696968,0.22121930032377793
seeds,iqr,robust,euclidean,178.6690483257537,0.05608521943041563,178.616088007406,178.86999045934496,0.39547288855463686,0.0007396091415048331,0.3943613721164327,0.396814721814968,0.7320691646738184,0.011342093822263637,0.713110687040659,0.7555194029539345,0.6908763071447656,0.008993840113437594,0.6741264537936008,0.7126058939211507,0.9016585365853659,0.004864371068221627,0.8926829268292683,0.9121951219512195,0.9016653917137034,0.004836899113407286,0.8921701486918878,0.9125905797101449
seeds,iqr,robust,manhattan,184.69132509288093,7.641884798067493,182.49784913474656,259.5597809563267,0.3748937211189018,0.009024936239120178,0.2938481997735709,0.37990627957620043,0.6931327909192221,0.038802214544513124,0.37517673169094395,0.7202087746526138,0.6664807669954058,0.02497663320484558,0.48140475037554414,0.686436355127864,0.8850731707317072,0.024636029872450317,0.6585365853658537,0.8975609756097561,0.8843609705186983,0.036363926620714936,0.5346525455221108,0.8980063008416796
seeds,iqr,robust,cosine,189.19444862553868,8.010497232454071,187.30514866449744,268.3581328234717,0.37802118512441074,0.012526073764195131,0.2548129951502335,0.3814768785628596,0.6636059839013265,0.029576404747478666,0.37403732823897273,0.6727035516479754,0.6472015384101937,0.02057255368068217,0.44675265959316934,0.6541065408205666,0.8682439024390246,0.021212446258367473,0.6585365853658537,0.8731707317073171,0.8618595786929538,0.033530612725488386,0.5292929292929293,0.8683439880161191
seeds,iqr,robust,minkowski,181.79247606070908,7.9338336744449975,180.9016581654608,260.729165349701,0.3955948962721102,0.010174369446199547,0.29443567851407293,0.39700064913773825,0.71188722875791,0.037372466876752955,0.35258003733158766,0.7336267784838731,0.6727337164213553,0.024987833126302532,0.44250827217387656,0.692948537918167,0.8918048780487805,0.024325572798375498,0.6536585365853659,0.9024390243902439,0.8898948467655962,0.03667717876972409,0.5277662181532343,0.902116402116402
seeds,iqr,robust,chebyshev,189.68757379918915,3.5694159214948527,184.70472194240855,193.51370948340133,0.3848396192087023,0.0011896283154361994,0.38267972809813067,0.39037311309668393,0.6737472100311325,0.01045400863978669,0.6417666981359247,0.6822517163113949,0.6270180555843251,0.015283379980763696,0.5974278619906599,0.6439035893610892,0.8778048780487805,0.005270776289018129,0.8634146341463415,0.8829268292682927,0.8774241040017736,0.005949723724724515,0.8628779979144943,0.8835978835978836
seeds,iqr,robust,correlation,356.02511898463825,31.628457981357343,325.49573678600234,435.62680959667574,0.17025754593458636,0.026394677669040623,0.06710330513133038,0.18926609915568976,0.29412355487871994,0.05175575332843604,0.15770202639802766,0.34311992451236,0.284162569749442,0.04502507418751293,0.19891170586521623,0.32970685786512716,0.6053658536585363,0.03795172110772672,0.5658536585365853,0.6439024390243903,0.5324019795778723,0.06936003626102225,0.45701331297639286,0.601287715868361
seeds,iqr,robust,hamming,555.0091291909688,4.23758255721914,541.3872902678395,561.7008711403662,-0.1908986239784169,0.11746434929897762,-0.4267829011356271,0.11779653366641031,-2.1515021628883746e-05,0.0006638663517956708,-0.0011059935199171618,0.002770622813152152,0.02684333606721153,0.00791169967870138,0.0124721702945873,0.04409857455319585,0.3546829268292684,0.005488401051627865,0.34146341463414637,0.36585365853658536,0.1972383248608158,0.010759039068456043,0.16969696969696968,0.2201372639592499
