dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,iqr,none,hamming,17466478.64431952,1825806.459131407,16273151.004897889,27046712.161639817,-0.11603426650452482,0.1088409251763568,-0.3790739694664986,0.11601215951211204,0.00657639853488179,0.01218231170692346,-0.012782523888956987,0.06845244726645186,0.021717647571393953,0.01807423808011092,0.0010949253155307715,0.09833928528592521,0.3991184131436585,0.015747548280850707,0.37888198757763975,0.4658385093167702,0.25039174359489474,0.040889805468533505,0.1831831831831832,0.4106225994839699
wine,iqr,minmax,euclidean,52.15984338262826,1.6885443984816697,51.974986418497934,68.96004109070186,0.3138014813450378,0.009996270556283342,0.21473823035178335,0.31572879582344315,0.9218154648998216,0.06160964613320606,0.3391211151909755,0.9477552270733063,0.9043495719846892,0.05252905429483243,0.4396710642138716,0.9344542041630081,0.9715527950310565,0.0357256800619209,0.6211180124223602,0.9813664596273292,0.9697446571316445,0.04564964643410882,0.5188943894389438,0.980102385781899
wine,iqr,minmax,manhattan,52.16539635107507,0.09939597488697313,52.07365802031128,52.27308917414561,0.311551715475779,0.001948146996278035,0.30944095143302824,0.3133497737344184,0.8991712953311672,0.009641548744340308,0.8887249406952682,0.9080700418728588,0.871435040214423,0.01427938912331643,0.8559637122440359,0.8846143195966044,0.9660869565217395,0.0030956362222054994,0.9627329192546584,0.968944099378882,0.9660343578753866,0.002791737992462738,0.9630095860370553,0.9686110153672983
wine,iqr,minmax,cosine,53.92339333427917,2.730380483984095,53.207597032396876,69.51026662689387,0.29773931673308307,0.011930944803755828,0.22461326874013013,0.30163768921299733,0.800432563389545,0.07487899971724918,0.370051183932461,0.8329682034398868,0.7831143421426341,0.05281689890461643,0.4683087230352938,0.8075503396958642,0.9278260869565216,0.05401070240166074,0.6211180124223602,0.9440993788819876,0.927148545929001,0.07007443574841249,0.5244321515380103,0.945752123938031
wine,iqr,minmax,minkowski,52.25377307443352,1.6120199241044595,51.99204656510358,68.26827124672432,0.313222180278536,0.008355583042766948,0.23048346119534732,0.31494754173679185,0.9051408173414144,0.057652462084184945,0.3487424509364297,0.9277321602324512,0.8861802828357999,0.04449871978648229,0.4608574676023726,0.9055866202860418,0.9652795031055905,0.03499375795137733,0.6211180124223602,0.9751552795031055,0.9630797136583,0.044995214913177886,0.5188943894389438,0.9743573092491854
wine,iqr,minmax,chebyshev,55.410818829873115,2.7711272797155115,54.08017174105629,75.03670008986103,0.28309997637082895,0.020363943955265695,0.14347868923163876,0.29669557795217216,0.7566985869435721,0.0723253832231256,0.2698517203870155,0.8227964212008559,0.7430293540024802,0.06270775754764434,0.31676445888646193,0.7944915817744574,0.9096894409937888,0.044853322414457684,0.5838509316770186,0.937888198757764,0.9072761481785159,0.05398196146092125,0.4820218448537033,0.9378290411123277
wine,iqr,minmax,correlation,72.79353169842325,0.589994594426955,72.2967363297988,73.90968585937351,0.2745288076001213,0.06782824183324601,0.09424438470053459,0.3082773270141346,0.39734415040687154,0.024401389443225018,0.36469203001819517,0.418943485002406,0.4992259783147455,0.04287793013286002,0.44431450465687605,0.5364691813247497,0.6195031055900619,0.0027244362980696846,0.6149068322981367,0.6211180124223602,0.5206737857852162,0.010636841143871015,0.503448275862069,0.5294092665732365
wine,iqr,minmax,hamming,108.08831275468864,4.450084666139168,105.14819168949646,126.06035939245777,-0.07615677023867025,0.05039611616633896,-0.13840752938221326,0.0632235347503037,0.0005299135439446378,0.008388675264847536,-0.010331224188740998,0.059572588384030706,0.021172823075949566,0.01067145120762193,0.00434129211809705,0.08589889767552118,0.39453416149068316,0.011669086773483103,0.37888198757763975,0.4409937888198758,0.2357504411543373,0.029212054839969085,0.1831831831831832,0.34432234432234426
wine,iqr,standard,euclidean,1086.1486073481055,45.481910433571116,1079.656188273965,1416.8874758547586,0.29922993193038594,0.012511621530012437,0.2070295304707558,0.3010147337033009,0.9359252063659177,0.08282383710400726,0.34560551641966086,0.9477552270733063,0.924834120465689,0.06735038202728802,0.4453276662081942,0.9344542041630081,0.9740993788819875,0.050871461146689154,0.6149068322981367,0.9813664596273292,0.970824317106785,0.06494759938846037,0.5135035146133925,0.980102385781899
wine,iqr,standard,manhattan,1087.3359357592956,2.6706693119645926,1084.923550951746,1090.566668834978,0.29450172761571786,0.0032067533499055153,0.29053099884456335,0.2973540874292583,0.8852540766462937,0.02671184398037135,0.851110836141556,0.9080700418728588,0.8571793149352313,0.03148084989947927,0.8174347250029771,0.8846143195966044,0.961490683229814,0.008739905142528146,0.9503105590062112,0.968944099378882,0.9618833964156558,0.007889461978190238,0.9517907712810262,0.9686110153672983
wine,iqr,standard,cosine,1090.1441572943152,2.0481540722650227,1088.0550542408664,1092.371895776981,0.29520415489084895,0.001523825926657276,0.2935462582459842,0.2967578837391687,0.8381104511632901,0.013733284548448027,0.8233604915186323,0.8523181772051763,0.8505756475940507,0.008863741830854033,0.841072181717479,0.8597606936794802,0.9380124223602482,0.005891133267766161,0.9316770186335404,0.9440993788819876,0.9349096205001937,0.006081040444835131,0.9283704757388969,0.9411932629174994
wine,iqr,standard,minkowski,1097.6839458185887,30.054987839759026,1083.7899470843024,1392.4968327702773,0.2926227148630585,0.00901602775272114,0.21075086118037967,0.29958637192411186,0.8650463184919148,0.0747342519709598,0.3469866611860287,0.9619239017984609,0.8625833130285189,0.05402201464989079,0.4610854974515664,0.9428499520045855,0.9486956521739132,0.04014383306375243,0.6211180124223602,0.9875776397515528,0.9460628759452515,0.0494640103590632,0.5188943894389438,0.9876738729679907
wine,iqr,standard,chebyshev,1192.6209232154429,100.05637701926993,1155.1122772067101,1627.7557310520378,0.24741404214783036,0.03688047209394303,0.07754228117369574,0.2626204712121345,0.6619753268917458,0.09544286836895606,0.27777048948284655,0.7401225321757385,0.6413642122923519,0.08515187699598342,0.3088694689537032,0.7004094857780994,0.8677018633540372,0.0574425035800636,0.6086956521739131,0.906832298136646,0.8552525268375264,0.09324553101769942,0.5093106424959921,0.9057584572290455
wine,iqr,standard,correlation,1368.4907713023294,48.03946217320141,1309.6554921405036,1658.495615017307,0.1456421781139958,0.016912390600853044,0.08383183454457054,0.1795561528821949,0.3989670491999275,0.013262503593636525,0.38874706735226033,0.45087516586345283,0.4846474467217787,0.010623168157106264,0.4754046941131269,0.509041953139289,0.6904968944099379,0.015714531213558744,0.6770186335403726,0.7267080745341615,0.6420062755028166,0.02457763388229397,0.6101386800334169,0.696731268871568
wine,iqr,standard,hamming,2296.8180654795574,142.81800164210495,2052.579627549014,2740.083229464216,0.0006238471138942405,0.032480137642596704,-0.16498561697155503,0.06838853644541033,0.006570182044563126,0.013976381338816755,-0.010548165424936291,0.059572588384030706,0.026677169482173316,0.021033574583267777,0.0007452440893509069,0.08589889767552118,0.4086956521739131,0.02287199085654903,0.37888198757763975,0.4968944099378882,0.2805229572776303,0.036223213727315365,0.1831831831831832,0.3753576061268369
wine,iqr,robust,euclidean,559.2871670336659,12.711438650886196,557.5156699306453,685.5970989212116,0.2722843412346171,0.007151633172746383,0.20208304092146626,0.2748088877755208,0.8889439923543659,0.06543014701239462,0.34491562023365024,0.9419591626680436,0.8714752931045333,0.05390139686605707,0.4520738774474781,0.9217346842631496,0.9599378881987579,0.0366130497529779,0.6211180124223602,0.9813664596273292,0.9585168584009309,0.04635493949434231,0.5188943894389438,0.9821003968553618
wine,iqr,robust,manhattan,561.0496628011348,0.2869444191365065,560.6420181533838,561.3008014647241,0.2693850660336664,0.0018118105392131132,0.2679903177016276,0.2719509849928114,0.8727012035370693,0.025622811318007567,0.851110836141556,0.9080700418728588,0.8422707727008673,0.030329928146771046,0.8174347250029771,0.8846143195966044,0.9573913043478263,0.008380260857402714,0.9503105590062112,0.968944099378882,0.9581833838046849,0.0075646526554881246,0.9517907712810262,0.9686110153672983
wine,iqr,robust,cosine,565.7997286473909,22.391726451548294,561.2293921441551,677.0122641732819,0.2664854731779633,0.023550926444006255,0.1432379786515011,0.27128854490702664,0.7850180274348527,0.09683511798272079,0.3071366015345097,0.8047839890775516,0.7966510055650841,0.0781893614221774,0.4099283424966814,0.8126104382925915,0.9132919254658382,0.05963975025906869,0.6211180124223602,0.9254658385093167,0.9056185089054858,0.08118770398887984,0.5075945871306269,0.9221908695592905
wine,iqr,robust,minkowski,566.9682626812552,15.913575377823744,561.0623801007955,679.0523730862215,0.2637224556538542,0.012041058989252942,0.1796879298368655,0.2687010600928657,0.7616700487761539,0.058660671450068626,0.3541135578528454,0.833356888406612,0.7507352186042323,0.05577926083198043,0.3724590461796133,0.8312172614855746,0.9122981366459625,0.038078941513831246,0.6273291925465838,0.937888198757764,0.9103926434797118,0.05029794772639794,0.48821271929824556,0.9351310278729633
wine,iqr,robust,chebyshev,644.2875755537913,54.57433806503205,599.9037109688926,864.2813055449337,0.19190618375816665,0.042164985936906686,0.045977717756230094,0.23009631506001052,0.4736625385530933,0.10798450162332258,0.16483898983822948,0.5855345084380122,0.45997837156924265,0.08532251865688674,0.2141374080662296,0.5515034251224441,0.775776397515528,0.07410070649032219,0.546583850931677,0.84472049689441,0.7613685828531821,0.10458120663303018,0.41613848565392214,0.8449665693204148
wine,iqr,robust,correlation,681.5593377119264,8.855281814751851,614.4296977651966,686.925608124352,0.13504125772080602,0.009127162042513987,0.13052074939209007,0.21139712213875456,0.3661807631403643,0.034318768740658735,0.33918476392309815,0.5889924554596836,0.43487727087780376,0.03175757165894873,0.40750381244860273,0.5998955629790086,0.6717391304347824,0.021487002880211055,0.6583850931677019,0.84472049689441,0.6212859814334167,0.026933233282053975,0.606980056980057,0.8487779130733987
wine,iqr,robust,hamming,1080.8358265089937,83.94281982510152,986.3761750499102,1356.0584901446741,-0.012471916243678221,0.033972773598734025,-0.0900938635875127,0.07625827764566148,0.003328413960297396,0.013858805993797556,-0.011404424422224665,0.059572588384030706,0.025495212484851777,0.018586377063774816,0.0004451064657677839,0.11145714832903315,0.4006832298136647,0.02139920573154828,0.37888198757763975,0.4968944099378882,0.2591340156745368,0.04803887733405917,0.1831831831831832,0.3771537104870439
