dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
glass,iqr,none,hamming,157.48751436939,18.925323103118146,135.71431942476198,284.43915089793325,-0.12969317437067313,0.10067839638088104,-0.31925833563577855,0.025251129995974623,-0.012313408013548069,0.03698794442228076,-0.048407463153960384,0.04317423438081712,0.09724120878603972,0.05181422392302441,0.03578464441974575,0.18540027733656422,0.4731617647058822,0.016322038882664053,0.4338235294117647,0.5147058823529411,0.2193868855785179,0.0815738259336515,0.12102564102564102,0.3715404445741524
glass,iqr,minmax,euclidean,16.576736563499395,0.6713821598205404,15.394312838445492,18.009180971188872,0.228988855025428,0.04042515651657671,0.16494741514181832,0.36830851463243836,0.12326088110313678,0.05167563233595253,0.02168995449673957,0.21867613000520644,0.22517912128551512,0.04776616541396693,0.1326314504679818,0.3433462759548007,0.6186764705882353,0.05989845068500243,0.49264705882352944,0.7058823529411765,0.340129668797039,0.09263508023255443,0.20387096774193553,0.5839413835759826
glass,iqr,minmax,manhattan,16.761529259178886,1.31772622504621,15.55201877995055,23.915370394179806,0.22601840719254324,0.035346681792103034,0.14285237559735972,0.3500036384205005,0.15683833330926336,0.07387929617773877,0.017892091744124025,0.2538704879224017,0.26405777699080873,0.06534380863994223,0.11530776630240487,0.39144050301520117,0.641470588235294,0.07260537027236721,0.49264705882352944,0.7352941176470589,0.36663985529817106,0.08535781874256444,0.19437621202327088,0.48413527970374554
glass,iqr,minmax,cosine,16.598503109709153,0.6544110235133573,15.556832428446484,18.029598873172503,0.2245098720876731,0.03675471344650041,0.16990503980586544,0.3622685952115737,0.12611036349364646,0.05087129025367143,0.02160591755204569,0.20795348239998532,0.22823747359925917,0.04333269374746438,0.13223617188647896,0.3214678566650162,0.6236764705882353,0.058698212100593214,0.49264705882352944,0.6985294117647058,0.3484525104939706,0.08898889016962773,0.1992450638792102,0.5397687387239627
glass,iqr,minmax,minkowski,16.710963692902368,0.6915838237068411,15.558366895212654,18.282013811665166,0.2235414506316997,0.0407606050155191,0.16005542623437355,0.35691717163529796,0.10851737676255446,0.04659336267069503,0.017555808563412354,0.18231360022306875,0.20945918015979711,0.045309835660309924,0.11135294221700258,0.3075728002162446,0.6063235294117648,0.057026029083915575,0.47794117647058826,0.6911764705882353,0.3229860507100877,0.08687909916681213,0.1917996697853605,0.5475295075295076
glass,iqr,minmax,chebyshev,18.099852302598844,0.7133275471534473,16.078096622191637,19.751695187194652,0.19551239100977524,0.04460357713949055,0.11262502069934295,0.3264359601000526,0.06825065455126707,0.025400815921163812,0.02809556264148188,0.13462433280322944,0.16673473305024697,0.03756515533414024,0.09368531739213198,0.26606558118699764,0.5659558823529411,0.044816221710154265,0.4852941176470588,0.6544117647058824,0.29772341985195455,0.08084613062534939,0.19758679398919238,0.45812487288997356
glass,iqr,minmax,correlation,41.49672744595215,0.0,41.49672744595215,41.49672744595215,0.3858341477910496,1.6653345369377348e-16,0.3858341477910494,0.3858341477910494,-0.0018160355942976492,8.673617379884035e-19,-0.0018160355942976483,-0.0018160355942976483,0.011175401227088185,0.0,0.011175401227088185,0.011175401227088185,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.12879234167893963,2.7755575615628914e-17,0.1287923416789396,0.1287923416789396
glass,iqr,minmax,hamming,29.078316276552286,1.5756539131839253,25.19399403183297,30.840512011051356,0.04189143148825407,0.07812742623732395,-0.1421308440168747,0.2351799830159708,-0.01812157571448595,0.032380068305822476,-0.04700723972672581,0.0477962042663935,0.0935162666747951,0.04374276125131016,0.04995412037800042,0.18874164903968454,0.47529411764705876,0.01333783805102733,0.4485294117647059,0.5073529411764706,0.200222846277431,0.07008162457093084,0.13670977011494254,0.36185125735687534
glass,iqr,standard,euclidean,456.37097674976707,38.509500848076144,412.9509151375004,541.9309297386744,0.21074697791739935,0.028796297557060764,0.1420626436385463,0.30852241361115434,0.14849514383157258,0.052713469526702646,0.04875425488128393,0.23408005785334507,0.2598466144940628,0.05130796157875441,0.14258775942561763,0.3582753526150116,0.6402205882352942,0.05669165331301709,0.5073529411764706,0.7132352941176471,0.39784559989314855,0.0895475900295756,0.20555555555555555,0.6226559714795009
glass,iqr,standard,manhattan,475.2233693726988,34.258354822785044,420.1002756124757,546.0528260194809,0.2005485950632464,0.027758857424880858,0.13019415261820652,0.3064846865112742,0.162020568483299,0.06549255795998166,0.016438021387856976,0.2936428856117975,0.2711581482819441,0.05712823054041924,0.1168693438452148,0.3889714525308707,0.6530147058823529,0.06450247943250846,0.4852941176470588,0.7352941176470589,0.39016904954803444,0.07816710798943054,0.21006394935727668,0.5913652929632744
glass,iqr,standard,cosine,506.0831143291286,36.10887560171488,448.64199751962974,595.4937816372037,0.15261459952544873,0.027227766420671134,0.054587767334851406,0.22759746530773448,0.12056576354575782,0.03895836625147672,0.03772596010564502,0.1940130024876142,0.20008175930186867,0.03391928414816976,0.1152903355031942,0.27572004894161894,0.6314705882352942,0.04221740978057886,0.5367647058823529,0.7058823529411765,0.3334413307295266,0.06055345118037694,0.22473057288712422,0.4245410628019323
glass,iqr,standard,minkowski,446.4765028975127,34.13467635022774,414.9956468221389,543.5163565634737,0.20893978677894945,0.02736033608322466,0.14047812471413823,0.30381934751408246,0.14080976318228072,0.04642864508368862,0.04073436196450239,0.2252146901095731,0.2580868796670932,0.04376838774211781,0.15848472036094843,0.34496146840659,0.6377941176470587,0.05594636426739886,0.5073529411764706,0.7205882352941176,0.4046718213931781,0.07938791543381342,0.21694444444444444,0.6550490399226413
glass,iqr,standard,chebyshev,462.06254342956606,40.72697518881497,429.84810473068563,609.3950369763982,0.1846500131343003,0.035012532157679986,0.08855424288042082,0.2567919020954191,0.09381206276885527,0.025624790401295807,0.027634044695550024,0.151669363504984,0.211335601789596,0.03548479246744265,0.106831588770127,0.27318439120855853,0.6050735294117646,0.04277737442826264,0.5073529411764706,0.6617647058823529,0.38255001548837986,0.059627246521621144,0.21057880196752238,0.591975867269985
glass,iqr,standard,correlation,740.7114949685754,3.7768405181600713,726.4569008045454,748.6535366538114,0.0134388592066802,0.022866955453997414,-0.03849359125172814,0.03455983528338453,0.04246407700773841,0.001986893835982929,0.03870473865379095,0.04627558518372605,0.09385934355856416,0.006598400519542837,0.08092908181161224,0.1267399282376805,0.48492647058823524,0.006441696863211484,0.47794117647058826,0.49264705882352944,0.20879615937889928,0.02254299639901749,0.20246331236897275,0.33813525410164064
glass,iqr,standard,hamming,1754.3444500315281,1100.7012895267117,948.4059133701777,6778.183067150843,-0.0041203975630039755,0.11427572886900796,-0.22543116460053542,0.1741304225642261,-0.026245952389202007,0.015147639518180291,-0.05324821259888346,0.044716732476165665,0.04942909416829743,0.018923121505096757,0.022153771352674986,0.14053094172397554,0.46205882352941174,0.017760663739584407,0.4411764705882353,0.5147058823529411,0.16721806589554625,0.034327303105734834,0.1287923416789396,0.3455080284867519
glass,iqr,robust,euclidean,632.5688591120143,35.909748535912726,543.2319349786765,730.1071027359045,0.2325080753116453,0.043158259767126686,0.16456798793694388,0.4292603255018472,0.13422603039264555,0.05516243509033476,0.05546071962484386,0.21720631854071706,0.26934360316665934,0.04340981464581213,0.1701642290285118,0.34248916683730035,0.6207352941176472,0.07062789939542576,0.5147058823529411,0.7205882352941176,0.3968607796896353,0.06549402879076721,0.21009142298834532,0.5807463102199945
glass,iqr,robust,manhattan,669.3169166923491,86.29105575153676,548.6914025577606,1400.230193126858,0.20784379537413283,0.042558382411479516,0.07820055430457495,0.4249810337067464,0.20059681963986833,0.07015695228926883,0.05721060345689445,0.31469614326981415,0.31133723751587444,0.052323118754161804,0.1843315242707597,0.40670234585779524,0.67875,0.07108202746143134,0.5220588235294118,0.7720588235294118,0.4557644301574578,0.07478675119038894,0.27272259392691717,0.678887356321839
glass,iqr,robust,cosine,1143.2345374708966,44.37831142483686,1069.043092247008,1253.060569288371,0.09471621046322473,0.02705944535867823,-0.01663276430759714,0.14357357319448033,0.13919197150031754,0.024647074567929077,0.04341189558378392,0.1935118538279559,0.23248583602396422,0.029213433146034872,0.11523200757449525,0.27904900248741765,0.6465441176470589,0.028119689041038596,0.5147058823529411,0.6985294117647058,0.2910964096252838,0.0320854102326987,0.22439976576224868,0.4037878787878788
glass,iqr,robust,minkowski,631.4026491473361,35.928543151321115,538.81657809402,774.0669501507856,0.2246297227375916,0.040294518475056836,0.12669600670091355,0.43903854004656384,0.102835359848715,0.04732688622824116,0.0424161339874139,0.2120116937476556,0.23765536286940048,0.0472184098743876,0.16655891317280097,0.3562726484911836,0.5835294117647059,0.0642658836882243,0.5,0.7132352941176471,0.3698054443980842,0.05736929544648211,0.21466313545636587,0.5177406995427017
glass,iqr,robust,chebyshev,648.3782833104277,36.938810885599395,549.7397535231337,831.0350093035377,0.19484228740036408,0.04078529627060094,0.1289433626032146,0.39821967225695953,0.07615858266343083,0.03131826579529008,0.040641515053198254,0.17053151857481583,0.20241903352990195,0.02864640373177681,0.14521715912309996,0.29646531534634374,0.5575735294117647,0.04892944526751608,0.4852941176470588,0.6764705882352942,0.3534321490691166,0.0605589083119608,0.20760695093865586,0.43143368963955986
glass,iqr,robust,correlation,1656.9365080981725,46.151331826311385,1525.959623139112,1712.1087572411361,0.01193028993786822,0.04217048215982082,-0.1822953248498927,0.05984693126382893,-0.0028231845783619385,0.018387130308847498,-0.02072461318027753,0.03220669300243447,0.06667709037542834,0.02230047490635441,0.04438847370016813,0.1228111774011307,0.49,0.012842201732129872,0.47794117647058826,0.5588235294117647,0.20702541631963955,0.010787322946867982,0.19614293817356776,0.24230181407402487
glass,iqr,robust,hamming,1838.6701787178554,168.50855838962192,1490.6515092355824,2514.5924186828734,-0.18422510595953245,0.11865196742537477,-0.3561868284191894,0.07451469319261933,-0.017353183440153082,0.03472629424779333,-0.05261248090598531,0.04793893503198957,0.09298814973463325,0.047342132822660817,0.03556497231804178,0.18874164903968454,0.47360294117647056,0.015286161675002831,0.4411764705882353,0.5073529411764706,0.20526533886761572,0.0750263387370978,0.1287923416789396,0.3627763041556145
