dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,iqr,none,chebyshev,155081.77194011322,600.673578606809,154734.9728878095,156122.16909702445,0.3667111738156566,0.00148038434542437,0.3658564735153217,0.36927527471666116,0.4111624734517556,0.0025838688387027054,0.40967067608217994,0.4156378655604827,0.51937726086774,0.009991933261805223,0.513608415509312,0.5366837969430241,0.7526881720430108,0.0,0.7526881720430108,0.7526881720430108,0.5600109093832362,0.0005206903007175285,0.5597102886979525,0.5609127714390872
vertebral,iqr,none,correlation,434772.35807455215,1.7462298274040222e-10,434772.358074552,434772.358074552,,,,,,,,,,,,,,,,,,,,
vertebral,iqr,none,hamming,431107.81330639205,2084.1664928663463,425259.50165869563,434008.7790007246,-0.24786784970391854,0.11015040806410238,-0.3986497397636533,0.16677019061046375,-0.00016836147315545919,0.004149762544540502,-0.006515615327970479,0.014354249601952323,0.014569321068952996,0.005845962290770299,0.007865532066323996,0.03259097384908182,0.44150537634408593,0.0042524128888785295,0.43727598566308246,0.4551971326164875,0.21407042832752896,0.01118188909902071,0.2028262676641729,0.24757383966244725
vertebral,iqr,minmax,euclidean,30.61277319709468,0.05245588314427247,30.550493904134004,30.667525597614848,0.32231515226374846,0.005643147163429944,0.31668411474501923,0.32852837271634866,0.2553613830671946,0.015192086727180126,0.2147710426486039,0.2800061943581197,0.33736033403604887,0.011726464365242394,0.29987211983813,0.3562605369392301,0.6754480286738351,0.010442048123266845,0.6523297491039427,0.6917562724014337,0.4985886707983762,0.008818060459413692,0.4813060350595477,0.5117854833624563
vertebral,iqr,minmax,manhattan,31.222543422649192,0.14341902548848012,30.98302791759979,31.353533777989657,0.29683244886682814,0.008988742743197421,0.2901592000474086,0.31127889641953826,0.22889247429110088,0.003965939744478724,0.2244554055730522,0.2389890529370293,0.30127128345231324,0.005504706331778799,0.2932020020107163,0.3122396140146548,0.6521863799283154,0.004084134633188264,0.6487455197132617,0.6594982078853047,0.4796109899128153,0.003906892864913942,0.47626418988648095,0.48617269669901253
vertebral,iqr,minmax,cosine,38.87981332393345,0.6150804908118583,37.57954342100991,40.180725919823146,0.19582915644840607,0.019611408500120678,0.1740831255279932,0.23744632130762008,0.36815145686020506,0.0590166238711219,0.2513589576786599,0.44074774587401194,0.34310548626499177,0.027893860575262486,0.2904516491902217,0.42149006702115827,0.6968458781362007,0.017198176926731645,0.6594982078853047,0.7240143369175627,0.5551706928968182,0.07182238667095538,0.481663929939792,0.6918741989549444
vertebral,iqr,minmax,minkowski,30.748538378660307,0.001561698262020877,30.74749160345147,30.7508682976735,0.3242253726872648,0.00031505246700518796,0.3240141992999582,0.3246954037751404,0.26768646628263854,0.0023096781672039997,0.2661383350561396,0.2711323067545234,0.33867494741284543,0.0018380478051499428,0.3374429406149481,0.3414171560920365,0.6892831541218639,0.0016576818752468713,0.6881720430107527,0.6917562724014337,0.509305334403304,0.001365294475119956,0.5083902047370534,0.511342235918507
vertebral,iqr,minmax,chebyshev,32.93657028433923,1.4525028789288412,32.25732849617566,37.67465982074512,0.2891471607405466,0.039415580248538036,0.17991662323371257,0.3091240369302898,0.2599131951038299,0.04123492837275101,0.23565278513254545,0.4098468582209974,0.32103165226034924,0.03019298245333231,0.3023200529572166,0.4332803322641917,0.6838351254480288,0.01674487374165263,0.6451612903225806,0.7526881720430108,0.521241493708245,0.05879941342827534,0.48801613603513,0.752253265964327
vertebral,iqr,minmax,correlation,46.96348358264793,1.549358721219676,45.474907872983614,48.57610726811758,0.23936834820733993,0.022120972677636772,0.21634410985826208,0.26062149129879647,0.22680764183891633,0.004773061421051928,0.2222218327588083,0.23177560167569994,0.3671740216721566,0.0003655022847624559,0.3668228584357334,0.36755444851161534,0.6488888888888888,0.003581360859296607,0.6451612903225806,0.6523297491039427,0.4909313563653569,0.0026860823453280177,0.488135593220339,0.4935120608069117
vertebral,iqr,minmax,hamming,70.49182266720544,0.27525911411303944,69.83852961558885,70.99276049314786,-0.22027231448223727,0.09739384963949772,-0.36646118920712945,0.14469575849767125,-0.00017876234028118548,0.004137697604950108,-0.006515615327970479,0.014354249601952323,0.014789342970737354,0.0058525810792726595,0.007865532066323996,0.03259097384908182,0.4416487455197132,0.004258450678216236,0.43727598566308246,0.4551971326164875,0.21435900010511347,0.011209489891152119,0.2028262676641729,0.24757383966244725
vertebral,iqr,standard,euclidean,756.0892091881699,9.821468524366827,753.7042927577774,853.4649502928194,0.3058773121072705,0.01157982462260692,0.21173325774180057,0.31754810976556025,0.26081066589512275,0.01629545401748146,0.23404635471076232,0.38940945519663867,0.33184841961904715,0.014442925658209326,0.31535932269985967,0.3748592572861614,0.6802867383512543,0.006451612903225825,0.6702508960573477,0.7240143369175627,0.5042769488711967,0.02150894889513726,0.4968908957956371,0.715205886422647
vertebral,iqr,standard,manhattan,769.7646496539758,10.40323357146893,762.2778220247781,865.4029665550324,0.28733616095192654,0.010466678182925982,0.2151908157254949,0.3000346141869467,0.2315398936024771,0.010982994164873805,0.22452743609850898,0.33396053131527287,0.30467022213259526,0.006060760475006087,0.2949429846373244,0.3261871551689453,0.6526164874551971,0.0032724622825844505,0.6487455197132617,0.6594982078853047,0.4801566358494669,0.003275345050075904,0.47639611767296713,0.48835016835016837
vertebral,iqr,standard,cosine,826.8200579598019,26.79639568656264,800.6547580599665,879.8135654778262,0.2627873682305177,0.04047367884028142,0.18924995079315757,0.3006757253328471,0.33821236609812716,0.06462284904348152,0.27307057856181755,0.4390425269784086,0.3345055461462563,0.027258148672105867,0.2713882517405475,0.40930666013501593,0.7078494623655913,0.026516006941438113,0.6523297491039427,0.7598566308243727,0.5843021959254311,0.10043730803017131,0.48760683760683765,0.7429050557191058
vertebral,iqr,standard,minkowski,763.5791080473911,21.75912753449588,756.8499581280159,859.60218900227,0.30578295408995243,0.02150385700139302,0.20622266792975358,0.31392184620637736,0.27385568251154946,0.024562662693293526,0.2605199705600602,0.39083518916051757,0.3439122587534909,0.004572950582087865,0.3352628313938134,0.36853338404941893,0.6905017921146955,0.009989331547936749,0.6738351254480287,0.7419354838709677,0.5187840295763704,0.04566635895708202,0.5054302422723476,0.7336075439278157
vertebral,iqr,standard,chebyshev,838.1412621639038,49.79876737724355,802.5248329089814,949.1853570234696,0.2605586187250525,0.04312523720425978,0.16872147808927027,0.29214166649810897,0.25942399049564413,0.04706404600105688,0.20110599890710568,0.4095801394874552,0.309830446660466,0.026515271232915538,0.2737219906891866,0.41010128970155957,0.6781720430107524,0.02547726625743046,0.6236559139784946,0.7491039426523297,0.523493205181908,0.07391315475095916,0.45427267231290597,0.7449062189227318
vertebral,iqr,standard,correlation,1042.7631045888372,2.608280962706523,1040.2369075763875,1045.5210905075655,0.09910531797434372,0.01730669257562377,0.07233111981736616,0.11668366454530917,0.3505913161236966,0.003265469208157092,0.34357363627655113,0.3538311329669477,0.2955679400617313,0.009160820849302594,0.28647091990217,0.3050978529424675,0.67921146953405,0.005304175120770153,0.6738351254480287,0.6845878136200717,0.5066839698498486,0.0038562029538804095,0.5027728405736764,0.5105874316939891
vertebral,iqr,standard,hamming,1659.8868196658163,6.199698863383503,1645.8103406191117,1671.8745610092783,-0.2113222605145816,0.09997354720824371,-0.3631811167644137,0.14021970065269715,-0.00021355336184962346,0.004134893450889864,-0.006515615327970479,0.014354249601952323,0.014829480773018166,0.005808743274865315,0.007865532066323996,0.03259097384908182,0.4416487455197132,0.004258450678216236,0.43727598566308246,0.4551971326164875,0.21425441243947585,0.0111349080265938,0.2028262676641729,0.24757383966244725
vertebral,iqr,robust,euclidean,402.97930154769085,0.018616434694646827,402.9627998420471,403.00030371851017,0.30874034882634693,0.0007448232211743391,0.30808013360500913,0.3095806227444132,0.28043312117563346,0.004896747206774546,0.2760926186925628,0.28595739706317796,0.3561365085954057,0.003940389516234498,0.3526437266000804,0.360581867498547,0.6949103942652332,0.0035583293608576266,0.6917562724014337,0.6989247311827957,0.5135087732145426,0.002936405415500697,0.5109059280074937,0.5168214852962411
vertebral,iqr,robust,manhattan,420.0295275228638,2.551034965388225,416.5695615859037,422.509119454887,0.2742172454823051,0.0081081529365385,0.26740983135550056,0.28539076022159826,0.23769603723363456,0.008854827646406438,0.22820402696077674,0.26291611119304864,0.3085587155734936,0.009369554738917558,0.2977656846266838,0.3348372270368492,0.6581720430107528,0.0034249557758863425,0.6523297491039427,0.6738351254480287,0.4843242473816522,0.00352605990132415,0.48014239149082166,0.49622576771315835
vertebral,iqr,robust,cosine,450.46336510430757,17.208548853658485,435.69501591875655,476.4445116651435,0.2533413028586121,0.03913175229269321,0.19073633641294926,0.2842707440909634,0.3013160285754236,0.07332145037689154,0.24764180614062667,0.4444919306944451,0.2845223336661855,0.03661612057793134,0.23733195938330676,0.3659917180025339,0.6894265232974911,0.03543994602177804,0.6379928315412187,0.7634408602150538,0.5590540306314855,0.10408216094654277,0.4744395910334565,0.7423586739448808
vertebral,iqr,robust,minkowski,407.36323495047617,10.954704991694202,404.87716080812675,474.31304135804305,0.3092656726503816,0.01893814572580898,0.19132597921178116,0.3208458472060305,0.29745744684701986,0.006762623518169876,0.26894720781539705,0.328730115552442,0.3658384935103662,0.015179831568991102,0.25525173492317427,0.37406513387464957,0.705089605734767,0.009429725392060422,0.6523297491039427,0.7168458781362007,0.5222501668629943,0.0068074854106143935,0.48540626957893146,0.5337941628264209
vertebral,iqr,robust,chebyshev,461.8314466144935,30.34130561429351,435.15584807280396,518.2061136864231,0.24112008996659162,0.04123640092388175,0.1481605070853337,0.2989485427208574,0.2407932885291954,0.036166893505481176,0.20231482196734596,0.3420152610218007,0.2743821194731117,0.012185598877776656,0.22080020023317207,0.3348647717342277,0.6721863799283154,0.01531116345060435,0.6379928315412187,0.7060931899641577,0.507979950803445,0.04050479447362547,0.4793924719825368,0.6866203482260361
vertebral,iqr,robust,correlation,557.0540978443233,5.166932004605557,550.5611631426165,566.4753369816544,0.08102236246124861,0.005551795298214003,0.07025037578750273,0.08982036500104944,0.32302907563645616,0.010550793092405877,0.30686295278569276,0.34312582348248316,0.2614792822370237,0.008247240377195271,0.24314630547289642,0.2712462084410196,0.6718996415770607,0.0040683766662832094,0.6666666666666666,0.6810035842293907,0.4984113722562894,0.0031790013802431966,0.49433666031176404,0.5058023209283714
vertebral,iqr,robust,hamming,847.2202219895552,3.0346482127577,839.3597521863724,853.2538904994458,-0.2037729413668837,0.09911783099987904,-0.35843890295006997,0.12794583418142905,-0.0001238714590307078,0.004253392250883657,-0.006515615327970479,0.014354249601952323,0.014334249051954757,0.005440561920831331,0.007865532066323996,0.03239611608618487,0.44129032258064504,0.0039026975165064293,0.43727598566308246,0.4551971326164875,0.21378860578862194,0.011046421572665846,0.2028262676641729,0.24757383966244725
