dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,iqr,minmax,euclidean,8.551677458570962,1.3831745112268012,7.989368933997592,11.97983291422155,0.4833933862586226,0.009306027112404669,0.47715622732814156,0.505648066190355,0.6325787170604279,0.08257153398602729,0.4293842080225439,0.6764429331582726,0.6819888228687553,0.037011584776913804,0.5936626951516508,0.7085158453154095,0.8365068493150687,0.06963200458877536,0.6643835616438356,0.8698630136986302,0.8222989317836448,0.10942949570236796,0.5513345572659228,0.8712128992502824
iris,iqr,minmax,manhattan,8.525527766313964,1.2788401668296139,8.053284737736014,11.988643309218908,0.48500252861043064,0.007019286831865549,0.48241048516519297,0.5040108472088412,0.6480184566147119,0.07939170037908957,0.43302471565168693,0.6773357849278517,0.699935141464864,0.03847299605072772,0.595749775645691,0.7141422368038424,0.8452054794520549,0.06677291839426817,0.6643835616438356,0.8698630136986302,0.8324069255545209,0.10379285065720692,0.5513345572659228,0.8707349757756933
iris,iqr,minmax,cosine,12.593570987781845,0.5510027188339455,11.97376706290165,13.852094280213443,0.3489440240938259,0.026825521121779015,0.3058178622581425,0.41814461088470695,0.4632408882122889,0.016433148276091446,0.4168005971643171,0.49431190469081243,0.5608644605586688,0.02126393994489935,0.5473348070951755,0.6180810932125442,0.6886986301369861,0.024664667917850477,0.6575342465753424,0.7465753424657534,0.6752646470642313,0.05498548537436148,0.5519713261648745,0.7512958786809164
iris,iqr,minmax,minkowski,8.53871093504791,1.330200865685202,8.017520792869753,11.97983291422155,0.4825975206163202,0.008987637907246082,0.4779290281756203,0.505648066190355,0.597292054221563,0.06511229665344467,0.4293842080225439,0.6382979341436814,0.6568571883320956,0.024548046068859745,0.5936626951516508,0.6766013671565683,0.8168493150684936,0.059036328193221944,0.6643835616438356,0.8493150684931506,0.804053875964546,0.09775662546597544,0.5513345572659228,0.8514729950900163
iris,iqr,minmax,chebyshev,8.94206605991559,1.3577050037995768,8.336760795937906,12.26521227819687,0.4787727493596857,0.011642938273738678,0.4726814879523503,0.5135405330837756,0.5689551730873883,0.05657911332957563,0.4248641806002426,0.6061154455857424,0.6300148957215543,0.009924150888982686,0.5833897869249124,0.6451115282274139,0.8027397260273973,0.0584242961976332,0.6643835616438356,0.8356164383561644,0.7888141672527473,0.0982945563595172,0.5496129486277269,0.8380926122861606
iris,iqr,minmax,correlation,14.049110755470384,0.0,14.049110755470384,14.049110755470384,0.38695370931288875,0.0,0.38695370931288875,0.38695370931288875,0.5158772555244389,2.220446049250313e-16,0.5158772555244391,0.5158772555244391,0.6265252633877235,4.5775667985222376e-17,0.6265252633877234,0.6265252633877235,0.6575342465753424,0.0,0.6575342465753424,0.6575342465753424,0.5615352523988318,0.0,0.5615352523988318,0.5615352523988318
iris,iqr,minmax,hamming,41.604221294924216,2.278777926133903,34.47723140511958,54.68846979740777,-0.19882797038728267,0.12734700768781537,-0.383433738055597,0.3264268130004011,0.015033508991660768,0.03590700459483009,-0.002221801211609381,0.2161056547881438,0.07904215793009667,0.046936441828106454,0.017693622142255137,0.2590835405191371,0.393455098934551,0.03691964718799473,0.3424657534246575,0.541095890410959,0.27823892888695545,0.049620563876720744,0.19182389937106917,0.4507230255839822
iris,iqr,standard,euclidean,141.31137068763977,18.00128459130265,134.34583168285369,190.0429652419261,0.4668371424474102,0.007554679250524946,0.46003837910849643,0.4859252199034674,0.5718685205197903,0.05337258411583204,0.4293842080225439,0.6059487011420586,0.6339088216632148,0.015121957786801242,0.5936626951516508,0.6473407171485546,0.8023972602739726,0.05171459670251317,0.6643835616438356,0.8356164383561644,0.791291471396874,0.08907142990562815,0.5513345572659228,0.8388755267890186
iris,iqr,standard,manhattan,143.9704463848461,17.910528751401312,136.6663392626457,190.28900010817995,0.46336317098685514,0.007997362318886618,0.4589312844673037,0.48389122227607095,0.617081018743534,0.07136937356835742,0.43302471565168693,0.6522868524419877,0.6757444788483733,0.03134263341202289,0.595749775645691,0.6947129819251255,0.8275342465753427,0.06314295855031478,0.6643835616438356,0.8561643835616438,0.813859109047669,0.10152312650292333,0.5513345572659228,0.8571281311205031
iris,iqr,standard,cosine,138.8172449005953,0.2811213553235281,138.55778163853907,139.12183220822658,0.449626521976221,0.0034289606446411,0.4459113368045972,0.45279130934464135,0.5782393601125626,0.008997293119842887,0.5699352345869008,0.5879876813818176,0.6315123839348952,0.01476024736952706,0.6178892924879744,0.6475047086769328,0.8113698630136988,0.003413681039555387,0.8082191780821918,0.815068493150685,0.8121245008786723,0.003088349385107551,0.8092740834676319,0.8154706430568499
iris,iqr,standard,minkowski,142.24115834931004,17.889631335020297,135.29988580658403,197.29994979598501,0.4646041805824905,0.015244674489380876,0.33116617708201374,0.4859252199034674,0.5455248241867497,0.041306177969693096,0.4293842080225439,0.5732586472617414,0.6054639435293292,0.005143546089230204,0.5936626951516508,0.6213861280970474,0.7895205479452058,0.04484973138106878,0.6643835616438356,0.815068493150685,0.7802798941866326,0.08119174357000396,0.5513345572659228,0.8187593520548422
iris,iqr,standard,chebyshev,145.83637042588032,22.39754106501744,136.83578549100125,205.5739256738353,0.45506904416001254,0.022363595313971966,0.29181815824914,0.4874702641429519,0.5299036658994491,0.03891451159230505,0.4168005971643171,0.545193777756795,0.5987128683094692,0.011179364450212042,0.5561336624240928,0.6464767658275725,0.7769863013698631,0.04423321397988653,0.6575342465753424,0.7945205479452054,0.7677457091022438,0.07986013993912076,0.5519713261648745,0.7987726729662213
iris,iqr,standard,correlation,261.2399296606429,1.8704852349916414,259.08636713993155,262.8645470008286,0.18353442262953606,0.04430628344469902,0.1450520251121004,0.23454597282706705,0.48559616410518625,0.0019340715505004877,0.4833693921822575,0.48727600959090417,0.5511533002689493,0.008391067600602282,0.5414923372442969,0.5584413951822833,0.6516438356164383,0.006781859613417267,0.6438356164383562,0.6575342465753424,0.5614012900282724,0.00358748675428256,0.5572708767680974,0.5645172158210362
iris,iqr,standard,hamming,541.4197972672845,48.2017996459866,434.1710577307788,695.0251748809967,-0.06349243973114818,0.18425369732294744,-0.35589743709559446,0.38505385469228576,0.03329666953493196,0.049722675857661526,-0.00030684473848981055,0.2687826856981782,0.1153738141968964,0.061842086991164384,0.018230698978021643,0.33687133788712775,0.426404808498742,0.04341062001748226,0.3561643835616438,0.5753424657534246,0.32838604167460606,0.06317563212318988,0.20787473794549263,0.585552173949996
iris,iqr,robust,euclidean,65.65933158673317,8.100472269374611,62.52804808721331,86.61484423736619,0.4526291508152599,0.0007663581940491529,0.45064662087178625,0.452925390921756,0.5461444610423475,0.04513433803889837,0.4293842080225439,0.5635913954016283,0.6059419313894812,0.004746608412399723,0.5936626951516508,0.607776759792835,0.7895205479452057,0.04837241179956233,0.6643835616438356,0.8082191780821918,0.7782643037837681,0.08772098060356881,0.5513345572659228,0.8121733463668948
iris,iqr,robust,manhattan,68.52395838437782,6.7025078850199575,65.47852168684256,86.61484423736619,0.44008369374611794,0.0044100031669194704,0.43644999471210805,0.45064662087178625,0.5979081228617903,0.06242421779313896,0.4293842080225439,0.6261124483192744,0.6553065851379387,0.02288067911705891,0.5936626951516508,0.6661777509349649,0.8180821917808221,0.056847829655457705,0.6643835616438356,0.8424657534246576,0.8066912122787196,0.09435521724343776,0.5513345572659228,0.8450546085536388
iris,iqr,robust,cosine,66.84341842498358,1.4210854715202004e-14,66.84341842498357,66.84341842498357,0.4353097640442444,1.1102230246251565e-16,0.4353097640442445,0.4353097640442445,0.48491567319013507,5.551115123125783e-17,0.484915673190135,0.484915673190135,0.519858880947126,8.671119018262734e-17,0.5198588809471258,0.519858880947126,0.7534246575342469,3.3306690738754696e-16,0.7534246575342466,0.7534246575342466,0.7531122259383128,0.0,0.7531122259383128,0.7531122259383128
iris,iqr,robust,minkowski,65.65571341509636,8.459482338381527,62.696428470374634,94.3216000129045,0.4506368905908469,0.0021703468459756655,0.4389841685354346,0.4619614557027098,0.5333336501515857,0.035083651917088086,0.41948911439523956,0.5456216293299306,0.5987274190694211,0.01377896665638874,0.55189885039069,0.6486584001887381,0.7796575342465755,0.042355745713786135,0.6438356164383562,0.7945205479452054,0.7715424158933476,0.07718639800665525,0.5368408579215547,0.7986653833256927
iris,iqr,robust,chebyshev,72.71081056133171,14.657374592843542,63.5604246931308,165.32969839649775,0.4175870626742594,0.03808791093608225,0.1503837627376625,0.44305180615882434,0.4511732263050199,0.07501626006532636,0.025915226085620663,0.513960612917892,0.5242092265565644,0.0713441297020311,0.05178030576052693,0.5833875042739931,0.7291780821917808,0.050391784620265605,0.4383561643835616,0.7671232876712328,0.7187345940100671,0.08617722482300486,0.34761904761904755,0.7718586210168087
iris,iqr,robust,correlation,122.57688391355644,1.0959252446567753,119.9690247715074,123.60619121334454,0.14275219858803162,0.01507086181587263,0.12004891017865718,0.1643701310811178,0.390326125736824,0.011796597023419215,0.3773260702651986,0.40604406041729846,0.39994316245848993,0.01356339331474429,0.38534082723664803,0.4192213428803317,0.6157534246575342,0.005852057359806551,0.6095890410958904,0.6232876712328768,0.5137550837084234,0.01568938851533993,0.4962962962962963,0.5354978354978355
iris,iqr,robust,hamming,228.47083095446257,28.850735068057435,166.09026212488203,335.71025883832397,0.019059624601100975,0.1483020909763198,-0.26174160117820844,0.4398864690556679,0.05594248894155026,0.08019255187719616,-0.0030569361475312716,0.3661265089383704,0.10992602519098296,0.10280418272489543,0.004836580471916068,0.4828001641680461,0.43653899916130845,0.06343913690108825,0.3424657534246575,0.6095890410958904,0.34236761499416063,0.07552765045227378,0.1814567751499225,0.6076722488510168
