dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
vertebral,iqr,none,minkowski,149816.2647052508,51.32159319659514,149789.11011097376,149916.28944407846,0.38289674768472387,0.000617012640842252,0.38162557127977137,0.3832038265701886,0.3379676217256329,0.007732777532027231,0.33386219908484616,0.3535828297711828,0.43590685308909016,0.0077451456790339,0.43179352572092716,0.45049885495233744,0.7220071684587814,0.0029695075522878644,0.7204301075268817,0.7275985663082437,0.5376161187916026,0.001974156901785271,0.5365676736644479,0.5413333333333333
vertebral,iqr,none,chebyshev,154734.9728878095,0.0,154734.9728878095,154734.9728878095,0.3658564735153217,0.0,0.3658564735153217,0.3658564735153217,0.40967067608217983,1.1102230246251565e-16,0.40967067608217994,0.40967067608217994,0.5136084155093119,1.4936523181711915e-16,0.513608415509312,0.5136084155093121,0.7526881720430108,0.0,0.7526881720430108,0.7526881720430108,0.5597102886979524,1.1102230246251565e-16,0.5597102886979525,0.5597102886979525
vertebral,iqr,none,correlation,178037.1940488903,856.5673404562851,176689.06771404407,179345.26412767393,0.29223839736573465,0.022432288093838546,0.26418657388256,0.3440444988142762,0.2718794129356203,0.03805219889972634,0.23283891572071735,0.32961787449712104,0.34087190792216987,0.031138902613028808,0.3133572527885188,0.40964802393964783,0.6518279569892472,0.021808025694968976,0.6308243727598566,0.6917562724014337,0.48484063430560703,0.020925947563787586,0.46405901526848514,0.5169880624426079
vertebral,iqr,none,hamming,426790.8355118572,2298.722875564163,419207.3664402174,431601.157882971,-0.17318211072728665,0.16284275343512042,-0.38820589332000716,0.31970207787881394,-0.0005298905658564878,0.004751489694888143,-0.008026197848384133,0.01809058486649587,0.01887619709657615,0.00816876003822384,0.008365386994061962,0.04972241934044966,0.4418637992831541,0.004507587074483863,0.43727598566308246,0.45878136200716846,0.21493028747736811,0.012411505303153703,0.2028262676641729,0.2586341410078979
vertebral,iqr,minmax,euclidean,30.552288902767177,0.0063284287424178924,30.550493904134004,30.579508358165924,0.3279309171605591,0.00022896349232919631,0.3274238711012492,0.32852837271634866,0.27420860639646016,0.006079415665203319,0.2491052043438292,0.2800061943581197,0.35154168211637254,0.004841259598754418,0.33180223769172484,0.3562605369392301,0.6879211469534051,0.002694377544753094,0.6774193548387096,0.6917562724014337,0.5087557356635629,0.0017410374457530174,0.5024334016393442,0.5117854833624563
vertebral,iqr,minmax,manhattan,31.009661676784063,0.06382595608887866,30.98302791759979,31.327464407189325,0.30908811946635106,0.004015187286108515,0.2901592000474086,0.31127889641953826,0.22716425603475718,0.003837594982388349,0.2244554055730522,0.2389890529370293,0.29682459071667977,0.00445339605592909,0.2932020020107163,0.3122396140146548,0.6568458781362007,0.0021872611186225686,0.6487455197132617,0.6594982078853047,0.48433394795875573,0.0017792713704369916,0.47626418988648095,0.48617269669901253
vertebral,iqr,minmax,cosine,37.900561844175776,0.24831360806412048,37.040694485471725,38.642127174634865,0.19010995881174186,0.013441911646791736,0.17703939455837348,0.2614358125139857,0.42108739562952663,0.027171910422709816,0.29037867673921175,0.44746714480073835,0.3864323879001422,0.029847521702489492,0.3303284304903608,0.42394620608345196,0.7084587813620072,0.007707676756521996,0.6559139784946236,0.7240143369175627,0.5388398956133911,0.03215852520249774,0.48068753676230314,0.6935289372938355
vertebral,iqr,minmax,minkowski,30.747491603451476,7.105427357601002e-15,30.74749160345147,30.74749160345147,0.32401419929995834,1.1102230246251565e-16,0.3240141992999582,0.3240141992999582,0.2661383350561396,0.0,0.2661383350561396,0.2661383350561396,0.33744294061494806,5.551115123125783e-17,0.3374429406149481,0.3374429406149481,0.6881720430107527,0.0,0.6881720430107527,0.6881720430107527,0.5083902047370534,0.0,0.5083902047370534,0.5083902047370534
vertebral,iqr,minmax,chebyshev,32.310699280275905,0.036095058813460125,32.252787562791454,32.33556710207376,0.3049289206064415,0.0015492180638466135,0.30373005471050574,0.30989322484640186,0.24093304537406005,0.009587454712859477,0.23565278513254545,0.2659310033562547,0.3071673074359087,0.00961792280238479,0.3014203168641231,0.33292321912394784,0.6798566308243725,0.004530329837799286,0.6774193548387096,0.6917562724014337,0.5027249523764443,0.003614520387138655,0.5008430349257327,0.5123931623931623
vertebral,iqr,minmax,correlation,40.65800582853603,1.4374691735747156,38.02215647580373,41.761142748500326,0.23401291635984653,0.044244100712196414,0.18214789009305846,0.2994703263430855,0.26209842964316477,0.007612642544541593,0.24347135813544407,0.2778835565715278,0.3073169022185291,0.0070741680793751545,0.2997979728051302,0.32621914362687193,0.6638351254480287,0.021194254855848804,0.6344086021505376,0.6917562724014337,0.49382254182068125,0.01749191743238323,0.4767112712300567,0.5168803418803418
vertebral,iqr,minmax,hamming,69.93905537182948,0.28982613928076295,69.02920072038197,70.50683292178508,-0.13120374097710896,0.14329832039918636,-0.3448851236042589,0.28537467635958536,-0.0004632961977230613,0.004987808398812369,-0.008026197848384133,0.01809058486649587,0.019077575631556407,0.008207176737504169,0.008365386994061962,0.04972241934044966,0.4419354838709677,0.004604026013858464,0.43727598566308246,0.45878136200716846,0.2153250067607204,0.012855409818872721,0.2028262676641729,0.2586341410078979
vertebral,iqr,standard,euclidean,753.8859946207427,0.520880502030663,753.7042927577774,755.6105204169207,0.3138147105625813,0.0024941658842042884,0.30427403354860333,0.317703926683249,0.27119035891445903,0.006763348824747322,0.23404635471076232,0.27402627041505173,0.3520023775642966,0.008564518588774852,0.31535932269985967,0.35506087916884677,0.6869534050179213,0.003254353967832609,0.6702508960573477,0.6881720430107527,0.5079139249656919,0.002305791569862864,0.4968908957956371,0.5088203220219385
vertebral,iqr,standard,manhattan,762.9480922146686,1.6648379827858986,762.0740037590026,771.6404581724445,0.2992714117695117,0.003169660931669609,0.28354707621940756,0.3000346141869467,0.22527770249493945,0.0025141833282074037,0.22126087099418087,0.23666808966743505,0.29591087523451015,0.0031647145061128837,0.2932181417746478,0.3109203190353387,0.6558781362007169,0.0010746712796103825,0.6523297491039427,0.6594982078853047,0.4836910778136566,0.0009955775927695488,0.4794417606011809,0.48617269669901253
vertebral,iqr,standard,cosine,801.1934484484212,1.5954739386793062,800.1771094147676,808.5101518902219,0.2989031751190232,0.002282123063865175,0.2919131923424665,0.30142942892076335,0.2791551185631484,0.00562983147058062,0.2752605001381633,0.2999378281461834,0.3131274717548542,0.004635662097301141,0.30741460746618043,0.3321430296917728,0.689068100358423,0.0026031969617085816,0.6845878136200717,0.6989247311827957,0.5094792919431288,0.0018919392397250235,0.5058478124849594,0.5163927409690121
vertebral,iqr,standard,minkowski,757.502915044445,0.46507607409297963,756.8499581280159,758.1383395539514,0.31108350215685715,0.0010861220076756814,0.3099166449463077,0.3125921480358203,0.26564079021544307,0.002421068654441928,0.2605199705600602,0.2686167984408505,0.34027222527323614,0.002756139170088486,0.3352628313938134,0.3441859612790172,0.6877060931899642,0.001205388653820817,0.6845878136200717,0.6881720430107527,0.507845797208368,0.0009662223872966676,0.5054302422723476,0.5083902047370534
vertebral,iqr,standard,chebyshev,803.6770344506953,0.605956683783984,802.5248329089814,806.6796506962044,0.29007360141517036,0.0012389264999082257,0.28835626390449237,0.29214166649810897,0.23219982094483527,0.003562791652948943,0.2232145312039708,0.24505686751944794,0.29910814802490954,0.0028472399992120366,0.29177325824625355,0.31130604526740707,0.6762365591397849,0.0028698466123420574,0.6702508960573477,0.6845878136200717,0.5002244793678428,0.002468286641043,0.49549043222266825,0.5072649572649572
vertebral,iqr,standard,correlation,1007.4259003776701,3.804284573161323,995.0378781465907,1010.3323254831384,0.19572337859580183,0.002092064972440351,0.17646723173808068,0.1964059061949607,0.3780899466399844,0.0029169261916561916,0.36135436602699345,0.3897437460481573,0.2987621804256602,0.002166158949736361,0.29614682646574136,0.3104116540949987,0.7155555555555553,0.0019969015451160163,0.7060931899641577,0.7204301075268817,0.6856382500860028,0.0017587708814428115,0.6829605901432303,0.6919984545186929
vertebral,iqr,standard,hamming,1647.3248123884487,6.348382183088985,1627.2014508389611,1658.6357263051718,-0.12179207092886905,0.13647850764280917,-0.3367204684628879,0.2717934345302131,-0.00028915918557736146,0.004954535491415268,-0.008026197848384133,0.01809058486649587,0.019577333226779788,0.008587989014958802,0.008365386994061962,0.04972241934044966,0.4421505376344086,0.004795907866287517,0.43727598566308246,0.45878136200716846,0.21593506662559755,0.013366792456625082,0.2028262676641729,0.2586341410078979
vertebral,iqr,robust,euclidean,402.9627998420471,0.0,402.9627998420471,402.9627998420471,0.3080801336050092,5.551115123125783e-17,0.30808013360500913,0.30808013360500913,0.27609261869256274,5.551115123125783e-17,0.2760926186925628,0.2760926186925628,0.3526437266000804,3.3306690738754695e-17,0.3526437266000804,0.3526437266000805,0.6917562724014337,0.0,0.6917562724014337,0.6917562724014337,0.5109059280074939,2.220446049250313e-16,0.5109059280074937,0.5109059280074937
vertebral,iqr,robust,manhattan,416.6826171938584,0.7645813146481566,416.5695615859037,422.02782447215276,0.2850146923064527,0.0025202990006018854,0.26740983135550056,0.28539076022159826,0.228534026044682,0.0022959349277716515,0.22820402696077674,0.24460497896143613,0.2981290975418339,0.00248199530069555,0.2977656846266838,0.3154920405424282,0.6594265232974911,0.0005017921146953454,0.6559139784946236,0.6594982078853047,0.48670160828825787,0.0008100225848303275,0.48103145019444576,0.4868173258003767
vertebral,iqr,robust,cosine,436.8742827676503,0.5113402574342377,435.69501591875655,438.75128239746243,0.28273823795980335,0.000574463966276592,0.28132346448416695,0.2842707440909634,0.2547983728565492,0.0016007125806287877,0.24764180614062667,0.2568015059430406,0.2675660924638489,0.0019488813191647198,0.26041034733076,0.2699863415138263,0.6730465949820789,0.0015688938084759494,0.6666666666666666,0.6738351254480287,0.49372579655975557,0.001329075230922621,0.4883116883116883,0.4943936742497894
vertebral,iqr,robust,minkowski,404.8771608081269,1.7053025658242404e-13,404.87716080812675,404.87716080812675,0.31180155052819913,1.1102230246251565e-16,0.31180155052819924,0.31180155052819924,0.29196649447847595,5.551115123125783e-17,0.291966494478476,0.291966494478476,0.3635553216591845,7.889616961715914e-17,0.3635553216591846,0.36355532165918464,0.7025089605734769,2.220446049250313e-16,0.7025089605734767,0.7025089605734767,0.5197682126285629,0.0,0.5197682126285629,0.5197682126285629
vertebral,iqr,robust,chebyshev,438.21497690193564,4.289373266474573,430.97494662899237,445.38612357148963,0.278957267375713,0.014641452669998348,0.25904921642823764,0.3021639672618907,0.2551832235652025,0.02985995725098499,0.20231482196734596,0.2900992925372141,0.2933377617147741,0.025846971959738285,0.2633019851556845,0.3348647717342277,0.6902150537634409,0.012965352229034855,0.6666666666666666,0.7060931899641577,0.5114509004721082,0.010097441113817439,0.4935666495110653,0.5248762587472265
vertebral,iqr,robust,correlation,529.1157151431316,1.4821156719172242,525.9940037981413,530.2598277246408,0.20087580878930986,0.004036246863164194,0.1958972068035595,0.20563961524064978,0.3402042363357196,0.006447889950862736,0.326185667409639,0.34848860915347935,0.25705075002369177,0.005508294095707616,0.2459025004705838,0.2641812631198563,0.6947670250896059,0.004046212413382107,0.6845878136200717,0.6989247311827957,0.659558910841151,0.004920857811235672,0.6486140046905214,0.6651664660148295
vertebral,iqr,robust,hamming,841.1333331515895,3.308947797342867,830.5560046340258,847.1309860772842,-0.10252236235351875,0.12843549376693178,-0.3271925186269134,0.2687828698944392,-0.0005515362590310928,0.004661127715899612,-0.008026197848384133,0.01809058486649587,0.018473615231992785,0.007901654536000896,0.008365386994061962,0.04972241934044966,0.4417204301075268,0.004758258573555863,0.43727598566308246,0.45878136200716846,0.21508359034896823,0.01337165851288972,0.2028262676641729,0.2586341410078979
