dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
seeds,iqr,none,minkowski,555.4963279447337,1.1368683772161603e-13,555.4963279447336,555.4963279447336,0.4722294299659114,2.7755575615628914e-16,0.4722294299659111,0.4722294299659111,0.7083282741428699,0.0,0.7083282741428699,0.7083282741428699,0.6894068155484129,2.862998051573224e-16,0.6894068155484131,0.6894068155484132,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.893602995361146,4.440892098500626e-16,0.8936029953611455,0.8936029953611455
seeds,iqr,none,chebyshev,560.6799574028844,1.1368683772161603e-13,560.6799574028843,560.6799574028843,0.47018117038871926,0.0,0.47018117038871926,0.47018117038871926,0.6967749485400389,0.0,0.6967749485400389,0.6967749485400389,0.6733975460767302,0.0,0.6733975460767302,0.6733975460767302,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8885594569707007,1.1102230246251565e-16,0.8885594569707008,0.8885594569707008
seeds,iqr,none,correlation,653.5538300535395,34.926062277931365,639.5548335857993,991.8867157022329,0.4336155262339264,0.01170011753966925,0.3281915995341822,0.4415226058429972,0.7239243852634835,0.026763835937872134,0.5010472959705519,0.7468805125989498,0.6863986075053623,0.021332373706941896,0.5048809498330276,0.7042145113408715,0.8973170731707317,0.011714936544900318,0.8,0.9073170731707317,0.8967712688097152,0.011362109819100458,0.8045049287200313,0.9068775003663948
seeds,iqr,none,hamming,2533.2743088732473,20.71522828128376,2478.784397399801,2581.6650786510695,-0.14714141929608265,0.19483585226726818,-0.4320828491342384,0.2642442336602234,0.0003029944752330811,0.0007689666057028195,-0.0006667192796714764,0.0028577049067190644,0.033280147262868966,0.0070191068769856445,0.015754046534078248,0.04409857455319585,0.35892682926829267,0.004318106531966975,0.3463414634146341,0.36585365853658536,0.20582885305116616,0.009043529354144438,0.17970597306466538,0.22575645413878445
seeds,iqr,minmax,euclidean,22.43723874699987,3.552713678800501e-15,22.437238746999874,22.437238746999874,0.41826941922435884,5.551115123125783e-17,0.4182694192243589,0.4182694192243589,0.6970515982703439,2.220446049250313e-16,0.6970515982703437,0.6970515982703437,0.6686308123451336,3.3306690738754696e-16,0.6686308123451339,0.6686308123451339,0.8878048780487808,3.3306690738754696e-16,0.8878048780487805,0.8878048780487805,0.8883383324933908,0.0,0.8883383324933908,0.8883383324933908
seeds,iqr,minmax,manhattan,22.559772055278785,3.552713678800501e-15,22.55977205527879,22.55977205527879,0.4152577525411099,1.1102230246251565e-16,0.41525775254111,0.41525775254111,0.6870561968906813,1.1102230246251565e-16,0.6870561968906812,0.6870561968906812,0.666008537950587,8.15843973306311e-17,0.666008537950587,0.6660085379505871,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.8832850032494435,1.1102230246251565e-16,0.8832850032494436,0.8832850032494436
seeds,iqr,minmax,cosine,32.58894192679372,0.0,32.58894192679372,32.58894192679372,0.3309741311765127,1.6653345369377348e-16,0.33097413117651286,0.33097413117651286,0.570628714250743,2.220446049250313e-16,0.5706287142507428,0.5706287142507428,0.5601006762023504,2.220446049250313e-16,0.5601006762023502,0.5601006762023502,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8343024934551613,1.1102230246251565e-16,0.8343024934551614,0.8343024934551614
seeds,iqr,minmax,minkowski,22.87181276608547,0.0,22.87181276608547,22.87181276608547,0.41650655603083037,5.551115123125783e-17,0.4165065560308303,0.4165065560308303,0.7549079770771401,1.1102230246251565e-16,0.75490797707714,0.75490797707714,0.7110852926177954,1.5383701491068512e-16,0.7110852926177952,0.7110852926177954,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9127250268199716,1.1102230246251565e-16,0.9127250268199715,0.9127250268199715
seeds,iqr,minmax,chebyshev,23.803282452776454,0.0073157685841942115,23.80199587892806,23.844881673874184,0.4088914981606587,8.411088173462343e-05,0.4084132234413676,0.4089062901622863,0.7472563043293916,0.0021368422335182103,0.7468805125989498,0.7594069036136776,0.7045972576950028,0.002176387897817758,0.7042145113408714,0.7169727231452594,0.9074634146341467,0.000832132785816195,0.9073170731707317,0.9121951219512195,0.907025337745278,0.0008406389212420548,0.9068775003663948,0.9118054129958356
seeds,iqr,minmax,correlation,33.639436454760485,7.105427357601002e-15,33.63943645476049,33.63943645476049,0.3203931461633694,5.551115123125783e-17,0.32039314616336934,0.32039314616336934,0.5670647774973415,1.1102230246251565e-16,0.5670647774973414,0.5670647774973414,0.5103970630782977,1.1102230246251565e-16,0.5103970630782976,0.5103970630782976,0.8341463414634144,2.220446049250313e-16,0.8341463414634146,0.8341463414634146,0.8335748129447709,2.220446049250313e-16,0.8335748129447706,0.8335748129447706
seeds,iqr,minmax,hamming,85.40020526406293,0.5785930529048701,83.668826508402,86.60705729145178,-0.15993399573201894,0.17027389664360712,-0.4176746266014646,0.1970339348256372,0.0001892325357251576,0.000588948786581249,-0.0007263826007117212,0.0028577049067190644,0.03522681523762394,0.006727650806719768,0.018240021809882483,0.05167333337633526,0.3596585365853659,0.004409443114297687,0.35121951219512193,0.37073170731707317,0.20704875486566032,0.008814181432972142,0.18945868945868946,0.2261136111654601
seeds,iqr,standard,euclidean,419.8046181691874,0.013396262993820997,419.7719929929406,419.8243154742294,0.4027852207790011,0.0011080987145891345,0.4009484021484562,0.403501740730023,0.7795280906863005,0.020972794067051045,0.7445575376813889,0.7929165989113736,0.7339286831124012,0.018112655392150467,0.7037478782018737,0.7455111950849339,0.9214634146341464,0.008463098328242677,0.9073170731707317,0.926829268292683,0.9217735278805437,0.00849858907409098,0.9075540744003554,0.9271454901102315
seeds,iqr,standard,manhattan,426.0933526585158,5.684341886080802e-14,426.09335265851587,426.09335265851587,0.3904714648294319,0.0,0.3904714648294319,0.3904714648294319,0.6865094675134584,1.1102230246251565e-16,0.6865094675134585,0.6865094675134585,0.6609040884794727,0.0,0.6609040884794727,0.6609040884794727,0.882926829268293,3.3306690738754696e-16,0.8829268292682927,0.8829268292682927,0.8833369384959263,1.1102230246251565e-16,0.8833369384959262,0.8833369384959262
seeds,iqr,standard,cosine,436.07232231572505,0.0,436.07232231572505,436.07232231572505,0.39434606580954956,5.551115123125783e-17,0.3943460658095496,0.3943460658095496,0.6727759083431754,4.440892098500626e-16,0.6727759083431758,0.6727759083431758,0.6496086896679918,2.9373740229761033e-16,0.649608689667992,0.6496086896679921,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8692287464137981,2.220446049250313e-16,0.8692287464137983,0.8692287464137983
seeds,iqr,standard,minkowski,422.79833528900025,1.1368683772161603e-13,422.79833528900014,422.79833528900014,0.405297013000593,5.551115123125783e-17,0.40529701300059306,0.40529701300059306,0.7565081086951448,1.1102230246251565e-16,0.756508108695145,0.756508108695145,0.7134067164803103,1.1102230246251565e-16,0.7134067164803104,0.7134067164803104,0.9121951219512193,2.220446049250313e-16,0.9121951219512195,0.9121951219512195,0.9123015873015874,1.1102230246251565e-16,0.9123015873015873,0.9123015873015873
seeds,iqr,standard,chebyshev,433.10404897439844,0.09356394678420328,433.03668216272285,433.39343092285606,0.3991340683267232,0.00020981061503882906,0.39837413240306785,0.3992129117741317,0.6988209721844402,0.006639699861547583,0.6916947003044144,0.7142963745855735,0.6611204161700772,0.005660993575399008,0.6552645854083216,0.675361603191747,0.886146341463415,0.002944661126397382,0.8829268292682927,0.8926829268292683,0.8850361158134646,0.0029872561373983186,0.8817843206114185,0.8917497553137479
seeds,iqr,standard,correlation,665.294201740985,2.2737367544323206e-13,665.2942017409848,665.2942017409848,0.27820396379451123,5.551115123125783e-17,0.2782039637945112,0.2782039637945112,0.44942356806751377,0.0,0.44942356806751377,0.44942356806751377,0.415035934390481,1.6653345369377348e-16,0.4150359343904808,0.4150359343904808,0.770731707317073,2.220446049250313e-16,0.7707317073170732,0.7707317073170732,0.7669472025216703,3.3306690738754696e-16,0.7669472025216706,0.7669472025216706
seeds,iqr,standard,hamming,1391.8459142970064,7.528528811556952,1373.804771287939,1406.9069378003342,-0.15223921068357968,0.1568899316335483,-0.3838875202972703,0.2041630474202004,0.00010199817238317281,0.0006481423152793004,-0.0007263826007117212,0.0028577049067190644,0.03508881668434302,0.006664443365794701,0.018240021809882483,0.04409857455319585,0.35892682926829267,0.004480375611006847,0.35121951219512193,0.36585365853658536,0.20546348160422567,0.009339069164145971,0.18945868945868946,0.22575645413878445
seeds,iqr,robust,euclidean,178.64111593100665,0.012020970515044636,178.616088007406,178.6480516622362,0.3946281435996239,0.0002613238068815554,0.3943613721164327,0.39516087659306504,0.7422580938054183,0.014274214466200771,0.7222315549072182,0.7555194029539345,0.700904212063819,0.012473645442978545,0.6835413767123825,0.7126058939211507,0.906390243902439,0.006273367974746857,0.8975609756097561,0.9121951219512195,0.9066819692102197,0.006385854448450805,0.897693917374592,0.9125905797101449
seeds,iqr,robust,manhattan,182.49725327099307,0.0021718979843590425,182.48933679541125,182.49784913474656,0.3798944536859166,4.310486603799592e-05,0.3797373382864341,0.37990627957620043,0.7193425644526326,0.00315729925911627,0.7078343432243086,0.7202087746526138,0.6857613782979871,0.0024602617758797446,0.676793828986764,0.686436355127864,0.897219512195122,0.0012446195924071303,0.8926829268292683,0.8975609756097561,0.8976790760543453,0.001192720402781392,0.893331661022618,0.8980063008416796
seeds,iqr,robust,cosine,187.30514866449747,2.842170943040401e-14,187.30514866449744,187.30514866449744,0.3814768785628595,1.1102230246251565e-16,0.3814768785628596,0.3814768785628596,0.6727035516479752,1.1102230246251565e-16,0.6727035516479754,0.6727035516479754,0.6541065408205665,1.1102230246251565e-16,0.6541065408205666,0.6541065408205666,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8683439880161195,3.3306690738754696e-16,0.8683439880161191,0.8683439880161191
seeds,iqr,robust,minkowski,180.90613477186744,0.02066670198650256,180.9016581654608,181.08107641539885,0.396226554213826,0.00010938803266714604,0.3961734458971781,0.39700064913773825,0.7123465501603087,0.005471302093463633,0.7010506094749783,0.7336267784838731,0.6710707032985707,0.005588285241460403,0.6620509764488492,0.692948537918167,0.893219512195122,0.002379267980147748,0.8878048780487805,0.9024390243902439,0.8928384461008249,0.002408608932406733,0.8867607209993901,0.902116402116402
seeds,iqr,robust,chebyshev,185.92551089780173,0.6103944776965933,184.70472194240855,186.23070813665004,0.3866599409702855,0.001856586063199206,0.3857316479386859,0.39037311309668393,0.6803234189048598,0.0038565948130705246,0.6726102292787186,0.6822517163113949,0.6417848410871235,0.004237496547931457,0.6333098479912604,0.6439035893610892,0.8819512195121952,0.001951219512195124,0.8780487804878049,0.8829268292682927,0.8825441331626388,0.0021075008704895207,0.8783291314216598,0.8835978835978836
seeds,iqr,robust,correlation,280.1208612906723,0.0,280.1208612906723,280.1208612906723,0.2651369426903046,5.551115123125783e-17,0.26513694269030463,0.26513694269030463,0.3906920545105588,0.0,0.3906920545105588,0.3906920545105588,0.3639372782727452,4.965068306494546e-17,0.3639372782727452,0.36393727827274525,0.7365853658536584,1.1102230246251565e-16,0.7365853658536585,0.7365853658536585,0.7309844103512841,1.1102230246251565e-16,0.7309844103512843,0.7309844103512843
seeds,iqr,robust,hamming,547.672176908187,2.6824018391004176,541.6760232388294,552.4409808285882,-0.13344813125532004,0.13895501405175073,-0.36658625902954145,0.18123819431460475,0.000255960012629142,0.0006850052382305564,-0.0007263826007117212,0.002770622813152152,0.034524047422169676,0.007160966333140401,0.016498224216631687,0.04409857455319585,0.35907317073170736,0.004518189821415638,0.35121951219512193,0.36585365853658536,0.20553076314896898,0.00890833965507378,0.18945868945868946,0.2201372639592499
