dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
ecoli,iqr,none,minkowski,11.817703980151732,0.11105926063192802,11.506715852073789,12.097425647418843,0.24044903367379028,0.012023610809049082,0.20329106750810336,0.265378492558357,0.36705046551074505,0.035400939789334486,0.3094768050413897,0.5098505273894623,0.5801055214573738,0.0187428445802681,0.5479788880339462,0.6598718409488197,0.8214516129032258,0.012752139646220625,0.7903225806451613,0.8548387096774194,0.4804569897388184,0.06437952832572903,0.38330810697430884,0.6120977507341143
ecoli,iqr,none,chebyshev,12.656273085732582,0.28473457659265006,11.953889143840634,13.279956546375367,0.20840251818344982,0.01913967553718272,0.15986296341124007,0.25651390469561075,0.37131329265918495,0.03747824315315937,0.3052623190652872,0.47444588420753725,0.563391979364611,0.020657822224967794,0.5230501405822123,0.6189119994345608,0.8103870967741935,0.015554810612623638,0.7548387096774194,0.8354838709677419,0.4679990110658611,0.05861300552359891,0.36861707755130657,0.5910454525532008
ecoli,iqr,none,correlation,13.176215034727017,0.16870593901306535,12.91867283830037,13.667641249449677,0.20163982448483253,0.01406815313775408,0.1637781164527057,0.22364597870313302,0.34303029493063497,0.02225821190183744,0.29156517085193867,0.4253079616417103,0.5364377431005175,0.015507544766985846,0.4996741836775288,0.564257748429488,0.7964516129032257,0.01723619355792586,0.7419354838709677,0.8419354838709677,0.45080882823692725,0.04509442090209405,0.36230068019625333,0.5121853213965968
ecoli,iqr,none,hamming,63.30497090249254,6.718265330690423,51.03453333333333,82.99860000000001,-0.08906062842146559,0.0803015922607948,-0.28429645047998403,0.3443014573047048,0.02377654379591362,0.03403664443989231,-0.04542402924591112,0.10680497715513242,0.09467554653801265,0.02019553386117956,0.04326126981325526,0.1458055609154468,0.4760967741935484,0.012879777080690605,0.4612903225806452,0.5096774193548387,0.2204631468357545,0.04718722680757886,0.1550444811840655,0.32137107196927733
ecoli,iqr,minmax,euclidean,20.51758926466661,0.7264004830305627,19.961894055135936,22.832166466945605,0.2265031740533905,0.011936088000504323,0.19322419664651133,0.2826865707372586,0.3994688591666891,0.05225306665877617,0.31950211512806154,0.6629886179300637,0.5915900640955418,0.01629433865421494,0.5544029582791196,0.6270709548889875,0.8236129032258064,0.015198170655019804,0.7806451612903226,0.8612903225806452,0.5487880707240964,0.04743110441039244,0.3984702674095688,0.603835007008444
ecoli,iqr,minmax,manhattan,21.30536379581556,0.4339451025273878,20.402742119540548,22.414100357496107,0.21170022358525678,0.009652756260547053,0.18816681870651886,0.228008857958913,0.3946283952655175,0.03741133026076691,0.30871272198651334,0.4917354746391728,0.5796361665687672,0.014294531875521493,0.5473036254630372,0.6062121793803,0.8203225806451613,0.012793891622614158,0.7806451612903226,0.8516129032258064,0.55266676272467,0.049869708474449444,0.3965163051241509,0.6079792490118577
ecoli,iqr,minmax,cosine,36.43326714210599,0.6592610225098259,34.729095248041126,38.10493854017875,0.09434817410383899,0.012309685133714911,0.05206781931872969,0.11973141241306447,0.16831720716633916,0.012220068346636253,0.1378641416999317,0.19584380610036867,0.3611203073681636,0.011665508041014279,0.32819815536835084,0.3935225913685859,0.6522258064516129,0.016395825716825744,0.6096774193548387,0.6903225806451613,0.40402943664315577,0.021188990488919483,0.3314441677506026,0.42729324665944385
ecoli,iqr,minmax,minkowski,20.51286967530993,0.7037552444085445,20.07707278521241,22.99471920008,0.22516921979895255,0.00990973378746079,0.18303343540697922,0.2382026656537714,0.39669732133724755,0.0388050486232545,0.324689503141826,0.4912957390602538,0.5887968568936871,0.015553727543431614,0.5459862772699677,0.6305596997364004,0.8255161290322581,0.011870748595452658,0.7741935483870968,0.8548387096774194,0.5556332648132158,0.033784679292413994,0.433387160374425,0.5964506324904666
ecoli,iqr,minmax,chebyshev,21.8547504404726,0.9007932410649482,20.71257003823667,24.422685833445975,0.19671903681383401,0.01543352294115159,0.15299864425158252,0.27140718566756017,0.4015104896321424,0.03990164843749513,0.29556373514283685,0.597542965047258,0.5679352435288948,0.01745869859897227,0.5022068405229738,0.5987606230476031,0.8150322580645161,0.0186496255398964,0.7451612903225806,0.8548387096774194,0.545070682492313,0.04160991772970889,0.3614584981520023,0.6089139046117166
ecoli,iqr,minmax,correlation,36.33048462806082,0.668483127746286,34.57886727273989,38.33092389483642,0.09201256127159552,0.012798186936652859,0.05248399306264892,0.12394064350258768,0.16843690774070805,0.012314567315927775,0.1315803360490369,0.1925841811062122,0.36092918934350043,0.013075121706805746,0.32855166613139325,0.3893233057711033,0.6545161290322581,0.01572063604001445,0.6096774193548387,0.6806451612903226,0.4035496468038054,0.02434807848060124,0.33347916323052396,0.4282759066524279
ecoli,iqr,minmax,hamming,67.14851297586088,1.9531907270586397,63.18616607898337,72.18193913934465,-0.14987897634223538,0.07113560532544182,-0.2858820438086352,0.0112297648702163,0.018638162623251183,0.03070670343309506,-0.035087523332634804,0.09383205353541214,0.11393903869415425,0.01637127918694615,0.07335381196833,0.1611000472616644,0.47667741935483865,0.010784571011601088,0.4612903225806452,0.5129032258064516,0.264003875894784,0.041519174830151,0.16204730229120473,0.33580111243648636
ecoli,iqr,standard,euclidean,675.5169572070771,61.191871387508044,499.91208650331214,711.5693152148098,0.23013396434963304,0.01592810536644406,0.18294079522571866,0.31431208222688806,0.39681582426155887,0.04952842903704476,0.3532543317667585,0.6859804455289603,0.5853218605328575,0.015287252670225206,0.5323395470761646,0.6379848776686791,0.8164516129032259,0.014940046679883114,0.7580645161290323,0.8548387096774194,0.5604321003706398,0.027964744580200783,0.46982847965729146,0.686453348583739
ecoli,iqr,standard,manhattan,576.2938849367723,74.11660638671755,502.71105798259,753.1893610292738,0.21348871220274848,0.02091632718795713,0.16594279384728206,0.2550800119103401,0.40862109085750764,0.044977193289648595,0.3088024207284474,0.4874543250516857,0.5819675740572801,0.02036467243482642,0.527229175743169,0.6250183258291053,0.8071935483870968,0.014928584764810262,0.7612903225806451,0.8419354838709677,0.5658351578251467,0.05091936188925948,0.4574470055765871,0.6727965617278773
ecoli,iqr,standard,cosine,691.2879041833024,56.17274331201309,504.53575417090406,715.6642771664099,0.22129856841958148,0.009384799908603159,0.20282171643904642,0.26049284038541326,0.3768841194290205,0.03663907225550024,0.3336016800980918,0.5500144750583509,0.5556611749509406,0.011317316549002926,0.5333614962727521,0.6040961767758773,0.7923548387096777,0.009334293345404606,0.7580645161290323,0.8225806451612904,0.542726818641642,0.019924817097413765,0.49434160000073335,0.6333354413638914
ecoli,iqr,standard,minkowski,669.1422943156301,70.65258308198977,499.6228630175145,708.216165274278,0.2314058047375045,0.014510686856265068,0.20300617701318682,0.31431208222688806,0.392057367520362,0.05154608258881209,0.35541600816817676,0.6789535425835077,0.5804911035949422,0.01613078653448262,0.5454330959130838,0.6205151492521392,0.8130967741935484,0.013165242923238734,0.7677419354838709,0.8419354838709677,0.5679310080155359,0.03118167790794378,0.49930285946226616,0.673727592989888
ecoli,iqr,standard,chebyshev,695.8136529691226,67.9989287498724,522.9952559014711,741.9456414556769,0.2067918555064534,0.014052875908200313,0.18123528600093627,0.2868793957360473,0.4252626638099774,0.04296702519060412,0.3684555714654017,0.6222929462102448,0.5666329057695227,0.016428125630777026,0.5189289394346419,0.6078001376593266,0.8081612903225807,0.018210555994691548,0.7645161290322581,0.8387096774193549,0.5695985100294217,0.03868303730535476,0.48941926666709207,0.6711570930230525
ecoli,iqr,standard,correlation,979.9588868626136,75.02481700423338,896.9805552166451,1121.5836277892324,0.17274443404542328,0.01862829500612368,0.13144167752731567,0.2003349824899039,0.26971858665534465,0.015787274215999805,0.2369642406940306,0.3178726551097234,0.46300321372578845,0.013598856645673035,0.43034278784136315,0.49969277428712977,0.7345483870967742,0.02155888772544577,0.6870967741935484,0.7774193548387097,0.4881023721119606,0.04377729199062127,0.34941926999911793,0.5458593486239636
ecoli,iqr,standard,hamming,2262.565375287284,207.20078958397616,1800.894507093107,2820.79553444623,-0.06019523774286648,0.11446454131956019,-0.16615507507358346,0.6855602942936464,0.009366275963526145,0.03366139098524103,-0.06114385215047981,0.10410053360425355,0.07647541105729046,0.024620704446845738,0.024374134796531492,0.1311282001874814,0.4725806451612902,0.012304665240490733,0.4612903225806452,0.5096774193548387,0.20071005740193595,0.04227303225659664,0.1617757807008736,0.3277256814203551
ecoli,iqr,robust,euclidean,198.2725885855685,0.8855862729349319,197.2966635651286,202.22665856525552,0.2266699594291888,0.005211550900028273,0.21528553383965615,0.2370445855102236,0.35282965841599184,0.014940492512983043,0.3290075448274423,0.4196460644935789,0.5403471197923941,0.015220044338344087,0.5076498773980967,0.5653506032304765,0.8034838709677419,0.014198532849123459,0.7741935483870968,0.8290322580645161,0.46909972777827286,0.009617535275038572,0.4467820777017959,0.48665851807528715
ecoli,iqr,robust,manhattan,205.3303794931211,4.058555942353783,199.84180234279916,220.94675343714107,0.211339449817279,0.009686234082382172,0.17577505248145903,0.22968342913803635,0.3536066557234019,0.02687409791815193,0.30613282025483624,0.43226026546091406,0.5462470852843819,0.0171959627824502,0.5092580562362885,0.5868210112251762,0.8088709677419356,0.016745477902314374,0.7677419354838709,0.8419354838709677,0.46808711656797525,0.02134010800397099,0.38507295209611425,0.4942060568884692
ecoli,iqr,robust,cosine,210.56333280398863,1.35194447059154,208.30396149204836,214.21731946499864,0.2035248394065151,0.006092705169870703,0.1823111750042031,0.21846514379063353,0.29450782635763884,0.015308216259984993,0.27081432958722423,0.36287273922676333,0.4714462675387787,0.007703895827253159,0.453024836503774,0.4931584796154079,0.767258064516129,0.009275245382148304,0.7387096774193549,0.7838709677419354,0.44126822966051626,0.013458702672416414,0.35996590614137663,0.46083411360799
ecoli,iqr,robust,minkowski,199.49302315329828,1.154735332406831,197.55329543261738,204.44648283791608,0.22568031881361755,0.005565096898400444,0.2115226428692893,0.23737212994568713,0.3506033960085056,0.014120216500241707,0.31666950057056326,0.39848812536651157,0.5328103535319204,0.013551047752566495,0.49565463665865395,0.5562105301051621,0.8020967741935482,0.01493220893517309,0.7516129032258064,0.832258064516129,0.46692661338051566,0.010873610755594247,0.42841294869794744,0.4846636266981162
ecoli,iqr,robust,chebyshev,211.1928412297073,2.230071622085176,206.08221836061858,217.85303869998225,0.2027343175244612,0.007094948030597478,0.18490801594015974,0.21943564187204187,0.32756934886432554,0.016878539834196064,0.28935188752131563,0.3765406855039122,0.49308915488682387,0.010754674346796838,0.46322161364950387,0.5233078651667843,0.7826129032258062,0.01313418302703755,0.7548387096774194,0.8161290322580645,0.45014665525531133,0.007342296380438412,0.42442309317505056,0.46979398719487664
ecoli,iqr,robust,correlation,228.3333947989202,2.3807951171183945,221.83271759097826,236.18175870120024,0.17747400650803347,0.007210936619795628,0.1523573066870669,0.1958863955865297,0.24913849755803283,0.011169690240988657,0.2124738215112094,0.2728048769641996,0.4430438153381495,0.013819645810431559,0.39746945069038697,0.4665759712095893,0.7442258064516131,0.014805678523636297,0.7032258064516129,0.7677419354838709,0.4317365879127524,0.02284889740821537,0.351716442001898,0.4527545052907372
ecoli,iqr,robust,hamming,677.8349836207046,12.971200909287113,647.6468245662263,721.7787959576078,-0.20492027199472504,0.061235701999490175,-0.36619630242622897,-0.08157835227379599,0.020330549861132075,0.02802939772132594,-0.030757067347722697,0.10105999370817195,0.11293935138722197,0.01782704566923228,0.06959541261379038,0.178950246900447,0.4811290322580646,0.011289170448127174,0.4645161290322581,0.5290322580645161,0.2731669932649617,0.04597250512621778,0.16257440476190477,0.34783793325022316
