dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
cancer,iqr,none,minkowski,20275825.074893188,5156.527728652952,20273658.89996884,20288100.066131182,0.6713623024223927,0.0010359041826501012,0.6688963572293178,0.6717974692211703,0.6249777413027505,0.007058494229028872,0.6220125806351099,0.6417803184193814,0.4886399682322182,0.006639161556127271,0.4858509625217115,0.5044443339250904,0.9077889447236183,0.001794328750890171,0.907035175879397,0.9120603015075377,0.8623220407123242,0.0030829034028239293,0.8610269622415372,0.8696608187134502
cancer,iqr,none,chebyshev,20555008.71457675,0.0,20555008.71457675,20555008.71457675,0.6678486815214042,0.0,0.6678486815214042,0.6678486815214042,0.6591406403945419,2.220446049250313e-16,0.6591406403945421,0.6591406403945421,0.5356130444963677,0.0,0.5356130444963677,0.5356130444963677,0.9170854271356781,3.3306690738754696e-16,0.9170854271356784,0.9170854271356784,0.8760510744316415,3.3306690738754696e-16,0.8760510744316412,0.8760510744316412
cancer,iqr,none,correlation,34398990.93987709,0.0,34398990.93987709,34398990.93987709,0.4908097461700129,5.551115123125783e-17,0.49080974617001283,0.49080974617001283,0.6344971472130582,2.220446049250313e-16,0.6344971472130579,0.6344971472130579,0.46883345549623784,1.6653345369377348e-16,0.46883345549623767,0.46883345549623767,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.8716386426435854,4.440892098500626e-16,0.8716386426435849,0.8716386426435849
cancer,iqr,none,hamming,61363142.697796315,304650.3375289723,61253638.821686186,63134359.41111494,0.496708147067679,0.0692026321796246,-0.13494856307015066,0.512952103364787,0.020384412498675203,0.0023876033389671754,-0.0033719407719863875,0.020624375663025316,0.023799461431454505,0.002143600938549077,0.002470901391191592,0.024014901431861198,0.7587437185929651,0.0004999936869882425,0.7537688442211056,0.7587939698492462,0.4508221322003754,0.0021128613771658426,0.4297994269340974,0.4510344827586207
cancer,iqr,minmax,euclidean,306.74292775748273,0.0014133369742891527,306.74235751376034,306.7464306832052,0.3351245622356063,0.00039242596919298223,0.33415194279191135,0.335282895633417,0.7336661697789176,0.003136111664264461,0.7258933835167479,0.7349315070774105,0.5829521026450183,0.00406585182753621,0.5728749751022707,0.5845925652682563,0.9343216080402011,0.0008718267122059261,0.9321608040201005,0.9346733668341709,0.9090300831932787,0.0010890477695162768,0.906330901388562,0.9094694848824187
cancer,iqr,minmax,manhattan,307.7574915307523,0.0,307.7574915307523,307.7574915307523,0.33251984262034334,5.551115123125783e-17,0.3325198426203434,0.3325198426203434,0.7349315070774104,1.1102230246251565e-16,0.7349315070774105,0.7349315070774105,0.5845925652682563,0.0,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187
cancer,iqr,minmax,cosine,368.64980378944165,0.3833783860426063,368.0070352111368,369.52732441154774,0.1412046856168051,0.0013329894735746534,0.13807646453534644,0.14334624961907766,0.15666702847620317,0.00723698104487204,0.14038439398874575,0.16804449735897664,0.18101695619204766,0.0027790448791336396,0.17786865439920332,0.18652643158907614,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,minmax,minkowski,310.7118577111806,0.1547700324750781,310.31637296062286,310.7808899513824,0.2896546714456843,0.004857020490324027,0.2864956766566797,0.30686044188804995,0.6098303987674243,0.014050643429828404,0.5798447495283953,0.6190614631589086,0.5041098747127901,0.028685057333002348,0.4354559726368273,0.5203178606867968,0.8946482412060301,0.0039127468793309144,0.8869346733668342,0.8994974874371859,0.8706750644196555,0.006142368165504103,0.8566225033022454,0.8743251465231087
cancer,iqr,minmax,chebyshev,376.82931373967347,5.342599003736203,371.1890663568376,386.37542330485337,0.1001539526424909,0.013641000300677466,0.06697474087022243,0.11013961520670355,0.020416943079163034,0.03586379174351093,-0.05856057956406826,0.05469536700347818,0.15088870977025692,0.051794062596495834,0.07909180226053193,0.21566872559289568,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,minmax,correlation,370.6554737346098,0.029400639326280897,370.5988177729773,370.6933713093807,0.14221316716454566,0.0004978870290990354,0.14187822475479206,0.14311585266389498,0.17704254718174028,0.001827631107329125,0.17559221169295375,0.17971910890552292,0.17178358496734017,0.003762093504060248,0.16486618206296658,0.17547323541107085,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,minmax,hamming,436.50588629990517,0.7163285779445534,435.6762133537676,438.1406246281139,0.1302531028440256,0.07283787071590098,-0.0969795073235484,0.20976001472913017,0.01637998893325359,0.007571835722805812,-0.013051637665549265,0.020624375663025316,0.014942467805165617,0.007245898860786877,0.002470901391191592,0.024014901431861198,0.757035175879397,0.0015283322940447517,0.7537688442211056,0.7587939698492462,0.4487866736725242,0.005619583736935078,0.4297994269340974,0.4510344827586207
cancer,iqr,standard,euclidean,8342.539836270733,1.8189894035458565e-12,8342.539836270731,8342.539836270731,0.33003687536221227,1.1102230246251565e-16,0.3300368753622124,0.3300368753622124,0.7177694814483355,1.1102230246251565e-16,0.7177694814483356,0.7177694814483356,0.5620278775609616,0.0,0.5620278775609616,0.5620278775609616,0.9296482412060298,3.3306690738754696e-16,0.9296482412060302,0.9296482412060302,0.9039045253863129,4.440892098500626e-16,0.9039045253863134,0.9039045253863134
cancer,iqr,standard,manhattan,8373.04406337189,0.0,8373.04406337189,8373.04406337189,0.33164454384182684,5.551115123125783e-17,0.3316445438418268,0.3316445438418268,0.7349315070774104,1.1102230246251565e-16,0.7349315070774105,0.7349315070774105,0.5845925652682563,0.0,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187
cancer,iqr,standard,cosine,8537.9372994195,3.637978807091713e-12,8537.937299419496,8537.937299419496,0.25936396381253674,0.0,0.25936396381253674,0.25936396381253674,0.4454530508927635,2.7755575615628914e-16,0.4454530508927632,0.4454530508927632,0.40087100793189506,8.72426222681228e-17,0.40087100793189495,0.400871007931895,0.8366834170854269,2.220446049250313e-16,0.8366834170854272,0.8366834170854272,0.8116888316263764,2.220446049250313e-16,0.8116888316263766,0.8116888316263766
cancer,iqr,standard,minkowski,8438.537740991966,1.8534772770814105,8435.594255391741,8441.50203572279,0.2879172621114003,0.004025701678781774,0.2849480268116049,0.2962147579441646,0.5898625865977484,0.005839897520902125,0.5781025802289157,0.6089737035923168,0.48428048840529686,0.017969976516533443,0.45161412324931405,0.5026627144720405,0.8882914572864324,0.001605682945595002,0.8844221105527639,0.8944723618090452,0.8635225307232176,0.002809778247870169,0.85905961046626,0.8702375407545413
cancer,iqr,standard,chebyshev,10279.410610987403,97.76888729615905,10203.921231608587,10446.770078436806,0.09757043374604381,0.011956768866444365,0.0699246585583908,0.10696111991856097,-0.010216982493753078,0.022847856469330397,-0.06375686419744199,0.005185795988270207,0.09752845320940307,0.013022415933130057,0.07159959317412615,0.10646152918680032,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,standard,correlation,10114.316861920364,3.637978807091713e-12,10114.31686192036,10114.31686192036,0.13792571488584973,5.551115123125783e-17,0.1379257148858498,0.1379257148858498,0.14767875267585828,2.7755575615628914e-17,0.14767875267585825,0.14767875267585825,0.1530521093092831,1.922962686383564e-17,0.1530521093092831,0.15305210930928312,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,standard,hamming,11802.641395856748,26.08431451972991,11792.324600549364,11902.635181964662,0.23045595348513867,0.056537485006206326,-0.0068506967892048255,0.24921647795064203,0.02010876041897771,0.003048208719342477,-0.0033719407719863875,0.020624375663025316,0.023370220667552736,0.0036658161109639834,0.002470901391191592,0.024014901431861198,0.7586432160804023,0.0008572222165443052,0.7537688442211056,0.7587939698492462,0.45059339656819153,0.002632625762019262,0.4297994269340974,0.4510344827586207
cancer,iqr,robust,euclidean,5187.353413668345,0.3343598282971848,5187.013011161481,5188.2891170833545,0.3562070861744027,0.002057171919152863,0.35041873557880804,0.3581241488455417,0.7558238307198458,0.008741046875390396,0.7455913260522707,0.7653765334837428,0.6080289357141835,0.01047668822531008,0.595608581202702,0.6193503702167295,0.9397989949748745,0.002216758291468631,0.9371859296482412,0.9422110552763819,0.917727020025173,0.003306541370381428,0.9138938167971962,0.9213431976559345
cancer,iqr,robust,manhattan,5198.532709828514,9.094947017729282e-13,5198.532709828515,5198.532709828515,0.3569518497263689,1.6653345369377348e-16,0.35695184972636873,0.35695184972636873,0.7357316048765373,1.1102230246251565e-16,0.7357316048765374,0.7357316048765374,0.5841250076214985,1.1102230246251565e-16,0.5841250076214984,0.5841250076214984,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9101268021538993,3.3306690738754696e-16,0.9101268021538996,0.9101268021538996
cancer,iqr,robust,cosine,5694.219942238771,0.4259901661041268,5692.865379842555,5694.353909948287,0.21342308556025166,0.00010555914838674966,0.21338988874386236,0.2137587422592994,0.221670171487141,2.7755575615628914e-17,0.22167017148714102,0.22167017148714102,0.2937356819716514,5.551115123125783e-17,0.29373568197165145,0.29373568197165145,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,minkowski,5207.54418856643,11.144333456740835,5204.800171679849,5264.936516741403,0.34583409807234733,0.006015015131662402,0.31521464749444017,0.34743266817698293,0.7357992144902122,0.018181841901989546,0.632776042134439,0.7679592036979654,0.5870102257126092,0.01361064231321094,0.5157472829461266,0.6267714386699447,0.9337185929648243,0.005536539201672689,0.9020100502512562,0.9422110552763819,0.9117364647164246,0.005876084324530331,0.8785246401990938,0.9234583385593043
cancer,iqr,robust,chebyshev,6732.725368725165,3.637978807091713e-12,6732.725368725169,6732.725368725169,0.07245959729351713,1.3877787807814457e-17,0.07245959729351711,0.07245959729351711,-0.048850773724222626,1.3877787807814457e-17,-0.04885077372422264,-0.04885077372422264,0.13201506877201186,2.7755575615628914e-17,0.13201506877201188,0.13201506877201188,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,correlation,6416.874897938443,0.49278319573243956,6414.710293258189,6419.130666468464,0.14762525085605954,0.00010499566106340843,0.14723816936288273,0.148093216419504,0.12217772643166938,0.0007924087176321222,0.11852461403837715,0.1256540581357256,0.14995930430275878,0.00042833296232955314,0.14798295586286248,0.15183800532521535,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974
cancer,iqr,robust,hamming,7659.898749543827,20.770889070967687,7649.577683175799,7734.963377497421,0.2553463062273137,0.05909398731751508,0.01452376663418899,0.28041019002828826,0.01948397926359429,0.0045780481272910505,-0.0033719407719863875,0.020624375663025316,0.022281538559659985,0.005351681673840123,1.2603444298304836e-06,0.024014901431861198,0.7584422110552765,0.001124775340984874,0.7537688442211056,0.7587939698492462,0.4501240800122915,0.004155753648230399,0.4297994269340974,0.4510344827586207
