dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_2.5,standard,cosine,590.0410656073317,5.072271064231581,584.2418842785735,603.298464764182,0.47948040904516215,0.016664434722182198,0.44172184049733226,0.49587528621010335,0.15109537025980732,0.011922506029116186,0.1401147174342281,0.1848339896185506,0.33609122347116943,0.01427552788366094,0.32082423941079435,0.3726360735898151,0.4033519553072626,0.01832538487916952,0.39106145251396646,0.4972067039106145,0.4296274940932318,0.031528660642165245,0.40279096382544655,0.5801648016037714,0.563314711359404,0.011456676659420498,0.553072625698324,0.5977653631284916,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,minkowski,562.7780249467257,7.855034981765126,555.6212323652105,581.6170345327314,0.3361575679761938,0.012640369593794528,0.2993629667732294,0.3481616634559376,0.16114497007420764,0.012497616666424348,0.12635126446880848,0.17734395198440842,0.33994155953302924,0.020052773732058816,0.2927027156713676,0.3731123981122663,0.45232774674115467,0.01647702728359304,0.40782122905027934,0.4692737430167598,0.44478129589211135,0.018849455326952046,0.41275618309604756,0.494444777991576,0.5525139664804469,0.00904843993538647,0.5307262569832403,0.5642458100558659,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,chebyshev,629.6575828619785,7.069153102609793,608.376931424542,641.7756076258444,0.2711451051990178,0.03969787421114937,0.22785143667770205,0.35352068692573935,0.12024383115074404,0.016717594490841124,0.10256498749139593,0.16999515914836197,0.2750456349764443,0.020510465175050365,0.25509356758585483,0.34204631550508957,0.41340782122905034,0.023920358619488127,0.37988826815642457,0.4860335195530726,0.4609915800462055,0.030687762535088814,0.3995171431378328,0.563124664007017,0.5456238361266293,0.014083925810941563,0.5139664804469274,0.5698324022346368,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,correlation,597.1612037844799,7.518423370676231,590.3503330598802,614.3102091178323,0.47970081461556613,0.013975095906145355,0.44376349473103577,0.48973107078645384,0.14507280106717016,0.007674571725116952,0.13539735948628887,0.16696247837415,0.3258633823077838,0.01094244201991635,0.30562898656369647,0.3494114634063065,0.39627560521415267,0.003203845537073616,0.3854748603351955,0.4022346368715084,0.41480608222917925,0.005303950786247593,0.4044824249636813,0.42913157549521186,0.5614525139664804,0.008862572837460558,0.553072625698324,0.5865921787709497,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,hamming,1915.784658213437,107.65523459586771,1699.727249962722,2182.4189357771666,0.006936021922365432,0.011083620105473275,-0.021054728997766253,0.02575156935179642,0.12115919108405489,0.02571388241355582,0.06562949623658916,0.16799692060922558,0.2104827999582721,0.031131803557674507,0.15652007173857446,0.2989158275833032,0.40689013035381755,0.03407617704131975,0.329608938547486,0.4748603351955307,0.2906714491406028,0.05473352547680589,0.19999179689102167,0.40496298215820087,0.47076350093109887,0.02477212536061957,0.4301675977653631,0.5363128491620112,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,euclidean,471.07642437373573,1.7050706430700229,470.04113184324154,477.9238446388423,0.3401201338635296,0.0011876286949889093,0.3356848252497207,0.34095703912409575,0.1645504036566407,0.002145713184834173,0.15470780031332182,0.16639365379770452,0.345535903403504,0.00577838414415268,0.32692821204370714,0.35420940955612523,0.46461824953445074,0.0025328622921295023,0.4581005586592179,0.4692737430167598,0.5026846996343154,0.007049512556034424,0.48507078078689325,0.5194737919811473,0.5484171322160148,0.0025328622921295184,0.5418994413407822,0.553072625698324,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,manhattan,524.2612299927072,32.93762575942704,496.36377387371846,573.513010653418,0.3027669851060228,0.032750218156250524,0.2531949871421124,0.3279791574111497,0.18693478544121284,0.043689766552592976,0.14841728947447835,0.25774012440109645,0.36519742480303446,0.021701083377058884,0.3055218011484574,0.3948872832708253,0.4720670391061453,0.011242799886870445,0.441340782122905,0.49162011173184356,0.4824812669804887,0.053773426664918314,0.40072318377974714,0.536301444159118,0.588268156424581,0.053839408402698886,0.5418994413407822,0.6703910614525139,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,cosine,840.7463700009012,2.761987547182227,834.1456607774612,846.5353775246244,0.4102921129072125,0.036962707476753294,0.3494245478453805,0.4448271418487679,0.15265512146589472,0.024660373616244725,0.11475992712800398,0.17720610963710123,0.2880152897182684,0.017937924282543115,0.26118004873336687,0.3081936664222434,0.40484171322160145,0.0263117355101379,0.3743016759776536,0.46368715083798884,0.38389573826781465,0.01729206414183867,0.36314944314944314,0.4186901566231955,0.5871508379888267,0.03811868483237554,0.5307262569832403,0.6201117318435754,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,minkowski,471.9163885065291,0.9780328406205587,470.8348834809119,473.91248651753364,0.3514981883606478,0.002151226253264427,0.34829049076008356,0.3539999713458466,0.16012709330842867,0.0061033635929602995,0.14839296840858898,0.1655906072659956,0.3323065001825126,0.010311696783535506,0.310812249431022,0.34572617699821995,0.46610800744878966,0.00799010724503721,0.45251396648044695,0.4748603351955307,0.502713410503038,0.010362358360185286,0.4834413933384185,0.5134811009948553,0.5476722532588454,0.006685781404475332,0.5363128491620112,0.553072625698324,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,chebyshev,479.816280760341,6.90307253619771,475.2164979614581,511.1808548455666,0.3599982044578933,0.0050634622566997165,0.350081627085112,0.3667921482700967,0.15270552995589723,0.005507186867327829,0.1451475229964536,0.16577979147228625,0.3161115101854477,0.010943420859774747,0.2914321512995586,0.3438969880751532,0.4668528864059592,0.006716830091944661,0.4581005586592179,0.4860335195530726,0.49528260394370316,0.009541917544484529,0.47106317310218015,0.5170031891094293,0.5480446927374302,0.006345148989720968,0.5363128491620112,0.5642458100558659,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,correlation,840.532268308118,7.3118080865374,819.5036628832481,845.2898372685306,0.4128104260501722,0.03830028435290943,0.34826879798686794,0.4388454181893587,0.17576545333288499,0.007280261070690758,0.16412343607487498,0.191696717086458,0.3063597361557404,0.010546666575826568,0.2894917891344191,0.3326399986589718,0.44320297951582865,0.032264954593018313,0.4134078212290503,0.5083798882681564,0.423754893631754,0.05376066431077851,0.37922761048562476,0.5467471410668898,0.6162011173184357,0.006145251396648015,0.6033519553072626,0.6201117318435754,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,hamming,2111.339592492092,98.16118528085843,1958.8315605068547,2327.271961064175,0.009368083681959414,0.012083348332143506,-0.021054728997766253,0.030476426381944397,0.1242040216775597,0.029765757382204962,0.04792628733670355,0.17640963674528026,0.2075400995327822,0.021933175691826675,0.16693496589581838,0.2740970304978754,0.4061452513966481,0.034017101845400084,0.329608938547486,0.4692737430167598,0.26224063745442955,0.03310829161195319,0.2223437350757463,0.37397321954586005,0.47225325884543773,0.021623952874480122,0.441340782122905,0.5195530726256983,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_3.5,none,euclidean,209.76746884243587,1.398478691591843,206.22730215009125,211.62616764283405,0.38399844309063286,0.07032147906495353,0.28646934808410107,0.47511685054847536,0.2514880345597302,0.026026264123447315,0.19831937611958614,0.29150662435423713,0.40825203096038004,0.023397516761336164,0.35776851326720777,0.44315853491743085,0.5307060755336618,0.03012409141666632,0.4729064039408867,0.5714285714285714,0.4959323801755299,0.029517316823989632,0.39803393496708134,0.528030288352869,0.5748768472906405,0.01376668828815973,0.541871921182266,0.6108374384236454,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,manhattan,226.91555789470004,2.730778068056825,224.18161201465006,234.38126964270003,0.2867243687159345,0.031225568911572507,0.26867308402542145,0.4495605231909313,0.2264985575488242,0.02217938596675597,0.19888593660717477,0.2898134401902965,0.392655657910287,0.020375397963334752,0.3532153383800625,0.4450263864776049,0.5216748768472906,0.03605045343625328,0.458128078817734,0.5911330049261084,0.5279911924903566,0.04881090698487447,0.41348544845153884,0.5884963766267772,0.5963875205254515,0.03212521037164926,0.5467980295566502,0.6650246305418719,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,cosine,213.0264780320634,2.439668714701963,209.48082029809788,216.252255944963,0.6008909676965917,0.10387700948512789,0.4093384836450515,0.6824394293126514,0.2671731282823559,0.026375356634273938,0.19897002856424972,0.2900588215803976,0.42925425899188535,0.028836624644696086,0.36119285202894863,0.4640026088106011,0.5494252873563218,0.03264473539039877,0.4630541871921182,0.5763546798029556,0.5002612367317382,0.03663765196190961,0.41483689022549125,0.5756876118040618,0.5796387520525451,0.028107130982961727,0.5369458128078818,0.6502463054187192,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,minkowski,210.8006982912315,1.119231484364784,207.99872162313852,212.07332221318927,0.3648905921874335,0.07614568368810656,0.2815205511415035,0.4656774865604441,0.24454268062688372,0.03595307730415718,0.20115490244199274,0.29396640839441435,0.3956689373817313,0.030549833293208855,0.35916444203419884,0.440888354137715,0.5228243021346468,0.03940339316117081,0.46798029556650245,0.5714285714285714,0.46952284539697314,0.032845146217471484,0.43145434812101474,0.5503012359752172,0.5696223316912973,0.026785328939215824,0.5369458128078818,0.6551724137931034,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,chebyshev,213.73105387658285,0.7626911877928136,212.09441698747258,216.69979751403827,0.44890695958654436,0.03134908042868713,0.2864222611094226,0.46433517383931694,0.2718743894056034,0.014084012885379417,0.20404810808516782,0.2873793560739279,0.423500835453951,0.01570097128597326,0.3597915729120136,0.4445482738987613,0.5553366174055829,0.018690381970617,0.46798029556650245,0.5665024630541872,0.50057458597519,0.019394123521668603,0.4340364829528916,0.5116565013028336,0.5756978653530378,0.006064428674095032,0.5467980295566502,0.5862068965517241,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,correlation,214.87531756856754,1.8852476811837602,210.77487135409996,217.82521118523698,0.6352831045921525,0.0898946629605357,0.42460728473659237,0.6901222889940273,0.2693982562433755,0.027995262791733984,0.19995708155831068,0.28783478993875444,0.42866469515517325,0.03204887283028542,0.3618046130932668,0.46139539207850966,0.5422003284072249,0.028009112722785397,0.47783251231527096,0.5763546798029556,0.4847773022888738,0.036043540017828224,0.41483689022549125,0.5756876118040618,0.5661740558292282,0.01807433550846241,0.5467980295566502,0.6502463054187192,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,hamming,761.1126730097102,37.45112278798986,687.5098845098,835.2407772520008,0.008817078388808271,0.012669929284489609,-0.019769806508115814,0.02950397598354084,0.1380736050245885,0.02439549452828649,0.08609897365473514,0.19458595026202588,0.22186839580467604,0.02965154352735314,0.18286208067156676,0.3199353891796629,0.41625615763546797,0.02340981515498071,0.3645320197044335,0.46798029556650245,0.2844204766628404,0.04073072076813277,0.23437089571841344,0.39267527300775384,0.47454844006568137,0.015801131985181495,0.4482758620689655,0.5073891625615764,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,euclidean,19.60731474853612,0.10849689546834895,19.54503307037844,19.980013053260528,0.3960893472739623,0.00903039790992316,0.3726966139492248,0.4105300056748954,0.16832004016916358,0.009035024042460376,0.157713272353466,0.18793345596482067,0.3574706594872431,0.008281542111201835,0.34912719070992854,0.38137510036487887,0.41773399014778323,0.015017226095466239,0.4088669950738916,0.4630541871921182,0.37790006882370897,0.013830673671300026,0.3686245519132944,0.41558098763981116,0.554351395730706,0.005045087519125517,0.5517241379310345,0.5714285714285714,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,manhattan,22.221166341657142,0.6136957310155957,21.888244443414404,23.509131485681316,0.3566782937935637,0.003559042575187581,0.35227205670315076,0.3751497522971244,0.16719572240516928,0.005531202902969712,0.15581111242976076,0.18646834202497267,0.3497122639375582,0.010500602411422068,0.3156973496732654,0.3592166470644744,0.4218390804597701,0.016062605185824627,0.4088669950738916,0.458128078817734,0.3849598802894887,0.025986378148071754,0.36370612469578734,0.45835859183834554,0.5630541871921182,0.006867167049696702,0.541871921182266,0.5714285714285714,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,cosine,19.714400180512204,0.19161695978203638,19.61346143683555,20.509949079413612,0.53946056107459,0.011928768075950209,0.5254394114480267,0.5718723608516483,0.1851396689083139,0.007580570091270196,0.17041938894877134,0.2053447252022661,0.3682340155984699,0.010284095473303313,0.34890687621817246,0.3912809133097393,0.42298850574712643,0.011913535072063745,0.4088669950738916,0.4630541871921182,0.39314919349057564,0.019250693737163545,0.3675676983603813,0.4377905280560148,0.5668308702791461,0.00609104663086745,0.5566502463054187,0.5763546798029556,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,minkowski,19.791535488261147,0.28432296353515957,19.571666747220597,20.46873451609773,0.3918988290698649,0.010128366912199966,0.36902557385667367,0.4080467500216594,0.17333207827523217,0.011856099034468832,0.15386401394322136,0.19897719933344232,0.3574340590167399,0.01126040963079978,0.3422460343135031,0.3868288203086791,0.42233169129720854,0.017712691704646042,0.4088669950738916,0.458128078817734,0.38700496709847365,0.0174272082123851,0.3691448106298096,0.4241246391031455,0.5555008210180624,0.007159352826466869,0.5467980295566502,0.5714285714285714,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,chebyshev,21.57949158173022,0.39596121728125766,20.80774921696772,22.322692017927714,0.3365599211891984,0.031613992413205866,0.27411090546963746,0.39791193254340407,0.1407476196010144,0.01571043843713275,0.12566677900226866,0.1966038315850351,0.31930751766050025,0.015243618255723238,0.2989347752147972,0.3801910332099254,0.40328407224958945,0.018065382646272655,0.3891625615763547,0.4630541871921182,0.36408168304916316,0.026360209420869578,0.33660715054576945,0.45046145498121787,0.5407224958949096,0.01170461963034267,0.5172413793103449,0.5665024630541872,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,correlation,20.03633808430335,0.11827529263943877,19.962954158785283,20.33173889294003,0.5511151351625898,0.014814705321220218,0.5295298059282851,0.5802688321993352,0.19492279601386506,0.004433548043053057,0.19229351243866608,0.20600333530937354,0.37455100724252727,0.0027423463591483067,0.37112866042931075,0.3801961045503791,0.4472906403940888,0.018139854817263032,0.42857142857142855,0.4876847290640394,0.40568938892932915,0.016933922807368218,0.38002994806551776,0.4331187717548666,0.5702791461412152,0.006445906872377832,0.5566502463054187,0.5763546798029556,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,hamming,66.31245288649475,5.0624487805010325,56.395492345262085,75.0695215345298,0.012543698545533949,0.01211401541645598,-0.013952666481902807,0.03596030267263847,0.125143416834369,0.039737501046643954,0.05567446191587923,0.2107521013375567,0.2201694976119296,0.04362074563852121,0.1424632494501922,0.3199353891796629,0.41247947454844,0.029664099527903005,0.3645320197044335,0.47783251231527096,0.29252448748759324,0.04699794374570507,0.23437089571841344,0.4068403348241092,0.4712643678160919,0.02110511528809147,0.43349753694581283,0.5172413793103449,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,euclidean,670.6009717590075,1.171746195494748,668.8333993852854,673.3353106456002,0.3384870839005754,0.0027409187317878458,0.3336804026510608,0.34322524513614733,0.20519619378098602,0.00530003082962618,0.19301604495099803,0.21809743992142736,0.38490590743663183,0.01072840575433975,0.36100543669767987,0.41454815586302507,0.46535303776683073,0.002767208464097323,0.458128078817734,0.46798029556650245,0.42090533815831976,0.007911752668273559,0.40362864264509896,0.44341518563740784,0.567816091954023,0.003098187563893791,0.5615763546798029,0.5714285714285714,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,manhattan,741.0409611163269,10.177394602360204,730.6065612032321,766.1335393862958,0.3094920080493635,0.022827575587333317,0.2321193674934857,0.3263328266763955,0.17818952800229898,0.013732959027439805,0.13357234650030073,0.19528919110680212,0.343107642114178,0.017784549666723506,0.2900982598159647,0.36662194299495826,0.4415435139573071,0.020724161284597458,0.3891625615763547,0.4630541871921182,0.40213406766724996,0.022714374565328533,0.3620866692661564,0.44282976192841206,0.5517241379310344,0.005544152057843714,0.5369458128078818,0.5665024630541872,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,cosine,718.0874787218418,5.105348016906102,706.586639392359,725.4375393897725,0.5086244306910523,0.013565039743088132,0.49499229476337026,0.5348874631168327,0.186191898074729,0.006920981789522581,0.1794518947061515,0.2033921325764376,0.3516275703873569,0.009814197143659683,0.3312858515665383,0.36450408002478585,0.4479474548440067,0.010009688442777111,0.43349753694581283,0.46798029556650245,0.43718092630473926,0.021225589492577256,0.40610902439174085,0.47276664488183856,0.564039408866995,0.010622590469383152,0.541871921182266,0.5714285714285714,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,minkowski,672.9189651576578,0.9892097210438155,671.1114199653605,674.5967796700445,0.35195934842479015,0.0023257453619236696,0.34746195021236737,0.3550570816649581,0.20623611589922483,0.003250578760082852,0.19805344470216135,0.21151210673739862,0.38468266842079313,0.004611331169451074,0.37543804206256354,0.39296607289747953,0.47044334975369445,0.003049946735797494,0.46798029556650245,0.47783251231527096,0.42926850103510367,0.005735866325382699,0.42384973791496794,0.44356484863419343,0.5691297208538588,0.003045523315433725,0.5665024630541872,0.5763546798029556,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,chebyshev,748.7546252299373,13.529940458687056,712.9926900647483,770.4163078703733,0.31283614571988877,0.038806148783201516,0.20110385660988075,0.3437481344149199,0.18565780666907408,0.019334005962060218,0.13996650629140217,0.21358068723657025,0.3435164347585243,0.022842637144901333,0.290808374875988,0.3808945091782576,0.4551724137931034,0.020294928808512813,0.4088669950738916,0.5123152709359606,0.4340716577562486,0.03590271010590093,0.3881725171354001,0.5708097737890705,0.5610837438423645,0.014577175119846424,0.5270935960591133,0.6009852216748769,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,correlation,724.0766217901503,1.5154144993870018,722.0187921678832,726.8735571123614,0.5117289645453846,0.01725561975149714,0.49316761791323815,0.5288326618256634,0.179973162188915,0.003374630690690348,0.1685008325571165,0.18245677874216332,0.33987252323094264,0.010936264439554632,0.3234608941715855,0.35799327429868594,0.4384236453201972,0.008532269988024031,0.4236453201970443,0.45320197044334976,0.43322024580575763,0.02162551518579536,0.4065053727594982,0.470257909731594,0.5541871921182265,0.01177810432868918,0.541871921182266,0.5665024630541872,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,hamming,2105.3856461926207,118.63846929967715,1828.0220588771667,2323.6131805955083,0.009186872772414145,0.009902316622075354,-0.012858455116436211,0.02810280846568938,0.1364585061712328,0.03581260571641656,0.05567446191587923,0.2107521013375567,0.21608299199380923,0.04546811974200387,0.1424632494501922,0.3199353891796629,0.41609195402298854,0.03222074899549697,0.35960591133004927,0.47783251231527096,0.27982183778082675,0.047839879071979535,0.21770595559244657,0.4068403348241092,0.4665024630541873,0.021288920783805853,0.43349753694581283,0.5172413793103449,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,euclidean,558.7873939779961,1.9242377707310219,555.6249697353069,562.8349812048264,0.3525373857157312,0.003992595458467984,0.34185033722483527,0.3595877766689026,0.1919732919871173,0.00479990027836073,0.18412936175988884,0.2027004566748941,0.3579999357218336,0.006752653499160366,0.3497185563992533,0.37662436306810654,0.4581280788177341,0.0053962813547307024,0.45320197044334976,0.4827586206896552,0.4166951076742614,0.016268184723937706,0.4098645032148869,0.5030298477311994,0.5545155993431855,0.004529758365889557,0.5467980295566502,0.5665024630541872,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,manhattan,602.1368935459421,3.2130915999912673,599.389800023501,609.9373368221388,0.3226387221083951,0.01365780849376605,0.2672885731386169,0.3318771145603005,0.1862777845783672,0.013539716297746909,0.16859314392866764,0.25188027888072506,0.35446807840861455,0.016970050932045046,0.3157520126143771,0.39136484527575177,0.46223316912972084,0.014673042234492688,0.43349753694581283,0.5123152709359606,0.43949527860870224,0.03394815858365954,0.41275445411770906,0.5066638122214171,0.5600985221674877,0.02289978187028464,0.5467980295566502,0.6798029556650246,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,cosine,675.0886465181734,0.07254520292805877,674.6979786444388,675.1021178241642,0.4938022375774894,0.008942962425861102,0.4456429110502159,0.4954629040094643,0.1895150650587946,0.00484046384761537,0.16344836949640956,0.19041391662991144,0.3363766302817522,0.004248816053714362,0.3134960555973013,0.3371656156156986,0.42791461412151066,0.0035370540605152686,0.4088669950738916,0.42857142857142855,0.4073030656933912,0.007514553293585884,0.39026733840840816,0.41558171180449927,0.6231527093596058,0.013263952726932279,0.5517241379310345,0.625615763546798,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,minkowski,560.1496183569908,2.4791553335855254,557.662000101318,566.3867963844688,0.37096431732477936,0.009793495528583074,0.3215601135036846,0.3780694678417461,0.19239497580458706,0.004263996535617703,0.18061073792277782,0.19801588043944057,0.36166372010847636,0.008901897207910636,0.32892062958802865,0.36959967804254024,0.46206896551724125,0.004294481717774064,0.45320197044334976,0.47783251231527096,0.4247400149430425,0.015191516343070147,0.41473394560351085,0.49937917197206466,0.5586206896551723,0.00548548213086701,0.5467980295566502,0.5763546798029556,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,chebyshev,565.4993824985766,5.745591213012532,561.9751846144798,581.8118294443493,0.3700763451020741,0.03890511059999845,0.24732062262306911,0.39834333017987145,0.19986375261689918,0.007781726699937785,0.17248244910139648,0.20766510188332044,0.367479900364844,0.01186714750227611,0.3359659393827985,0.38239218822446946,0.4752052545155993,0.00932352680891849,0.4433497536945813,0.4876847290640394,0.4316958195533081,0.0055685382531392505,0.42159544159544154,0.44938542938542936,0.5752052545155993,0.020653785989596846,0.5517241379310345,0.645320197044335,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,correlation,681.3963075165698,1.178424464449451,680.3803819971686,683.2280789725503,0.4893785489407731,0.002399168910784698,0.4855100269695716,0.4936850664819372,0.1933733063858278,0.0023249775755886846,0.1903305933678151,0.19615963540327894,0.34123387882755957,0.0015159656668541652,0.3386293825958517,0.34293441760122445,0.44154351395730723,0.005318270850805133,0.43349753694581283,0.4482758620689655,0.41224441270922346,0.0033545266087391464,0.40762380463778575,0.4167728462926203,0.6220032840722495,0.0021784070872613434,0.6206896551724138,0.625615763546798,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,robust,hamming,1912.8650011956454,112.39329596788694,1644.6855949683172,2167.522071515229,0.009191092616600423,0.010669127848290398,-0.012858455116436211,0.03092503256092723,0.13897420644861752,0.03405411534211057,0.06994329910364205,0.2107521013375567,0.22429716308009012,0.04436609331192565,0.16415230858438318,0.32638227415762655,0.4233169129720854,0.033141479964644636,0.3645320197044335,0.5073891625615764,0.2928291004224333,0.04611062832701027,0.22824752130844495,0.4068403348241092,0.4771756978653531,0.02445696914536732,0.43349753694581283,0.5467980295566502,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,iqr,none,euclidean,59.05306947807221,0.7617965067158788,57.9581265170481,60.66972919082343,0.24442749574389738,0.013395764287568328,0.2227002186206779,0.2719119386117859,0.14294972958135824,0.03148622531048036,0.08143916098772537,0.19540909422593467,0.2835290478541426,0.022619831496768415,0.2266894399305432,0.3213505065515985,0.4719806763285025,0.04224222654821097,0.391304347826087,0.5434782608695652,0.43695866560581575,0.04282813468048027,0.35269078576815494,0.5231630025747673,0.6270531400966184,0.04261351534299587,0.5217391304347826,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,none,manhattan,64.57173987604828,2.309402759459316,60.38844188204998,67.46388264284994,0.23267955275798385,0.013841380716184987,0.21102360849365803,0.2687315659017657,0.13470369617378003,0.026166096522201386,0.07016858956707683,0.18358396262298762,0.2678624419969279,0.02147568731468322,0.21415076558145568,0.31474033066522034,0.45676328502415464,0.038819814431360164,0.37681159420289856,0.5434782608695652,0.38736760374203766,0.04990025148841403,0.32281001649422697,0.5037817426602473,0.6258454106280192,0.03552367426997182,0.5072463768115942,0.6739130434782609,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,none,cosine,61.02409671064659,0.9144545630906338,59.2520415560169,62.77092976473941,0.395807848851201,0.0287851246062319,0.324415059996816,0.4280341442705246,0.16087941064424474,0.03018326278296783,0.10632511369168361,0.2033014029781898,0.2737288755309339,0.017365924041482354,0.24572560978791258,0.31025124966346396,0.48719806763285034,0.037358490888505465,0.391304347826087,0.5362318840579711,0.4130017488259194,0.04950460214204602,0.32955363023762474,0.490805520934312,0.6415458937198066,0.029685587431376267,0.5652173913043478,0.6739130434782609,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,none,minkowski,59.22869351147039,0.7128089700228168,58.41296578946438,60.98600050913842,0.2538274502919411,0.012410820480990447,0.22737071645312432,0.2723026904878319,0.15259051693148515,0.025607725012975483,0.1089028793497782,0.2003089410003437,0.27477447355911494,0.016775130842866505,0.23982424340104727,0.3097900542277941,0.48623188405797096,0.04243308977378943,0.38405797101449274,0.5507246376811594,0.43203325372708434,0.04063387198233579,0.3664065403195838,0.5299458650390327,0.6241545893719807,0.03428250241393269,0.5579710144927537,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
