dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,zscore,robust,manhattan,187.38707486171563,2.842170943040401e-14,187.38707486171566,187.38707486171566,0.4295347954414504,5.551115123125783e-17,0.42953479544145046,0.42953479544145046,0.7229876929603744,2.220446049250313e-16,0.7229876929603746,0.7229876929603746,0.6857424303739743,1.0532500405730103e-16,0.6857424303739743,0.6857424303739744,0.8990384615384612,3.3306690738754696e-16,0.8990384615384616,0.8990384615384616,0.8995609591354274,2.220446049250313e-16,0.8995609591354272,0.8995609591354272,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,cosine,196.7061504484654,0.0,196.7061504484654,196.7061504484654,0.6633575637427209,1.1102230246251565e-16,0.6633575637427208,0.6633575637427208,0.6561783289279968,1.1102230246251565e-16,0.6561783289279969,0.6561783289279969,0.6406671297530554,1.8577584504832502e-16,0.6406671297530555,0.6406671297530556,0.8653846153846156,2.220446049250313e-16,0.8653846153846154,0.8653846153846154,0.8590418918576035,2.220446049250313e-16,0.8590418918576033,0.8590418918576033,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,minkowski,184.1800229985912,0.008580083621614627,184.17440601535333,184.1931292928129,0.3857727063295306,0.0004635854351382066,0.3850645678803305,0.38607619423633044,0.7288452103575057,0.005509757124543939,0.7252382276312137,0.7372615033855208,0.6867405858831965,0.006303055325988152,0.6826142675773629,0.6963686619301416,0.900480769230769,0.002203161391805684,0.8990384615384616,0.9038461538461539,0.9003540142155576,0.0020984198999969886,0.8989802759253379,0.9035594035594036,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,chebyshev,188.75794210984773,0.22996559545528483,188.69648121920923,189.61839457878688,0.34270659568215617,0.0006343745390953747,0.3403329835019686,0.3428761394093124,0.7125471490414028,0.006911564857672326,0.686686441337526,0.7143943424488226,0.6756899445222556,0.007441244703899187,0.6478473563091189,0.6776787008231943,0.8935897435897437,0.0023984983248551096,0.8846153846153846,0.8942307692307693,0.8932792369223008,0.002137515762182389,0.8852813852813853,0.893850512039509,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,correlation,284.5652816349592,0.0,284.5652816349592,284.5652816349592,0.6369649139617398,1.1102230246251565e-16,0.6369649139617397,0.6369649139617397,0.4008150309192502,1.6653345369377348e-16,0.40081503091925,0.40081503091925,0.37028970468773026,8.171020218150495e-17,0.37028970468773026,0.37028970468773037,0.7403846153846156,2.220446049250313e-16,0.7403846153846154,0.7403846153846154,0.733331056993233,0.0,0.733331056993233,0.733331056993233,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore,robust,hamming,867.3742996066316,31.342163170079516,827.8862432529783,928.4398456812261,0.0035968130364855758,0.0006982036663662882,0.001981060785834848,0.004869340820114318,0.0014987231743209166,0.0012933474629559622,-0.00022443445591553886,0.004918010369386863,0.03974485805196126,0.012363009929180569,0.019563275855758778,0.059618138592949975,0.3578525641025641,0.008204439574468083,0.34134615384615385,0.375,0.2161133294799434,0.015421554312289589,0.18614805186148053,0.24621212121212122,2.0,0.0,2,2,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523
seeds,zscore_2.5,none,euclidean,540.8369445673671,0.0,540.8369445673671,540.8369445673671,0.4691924744581045,5.551115123125783e-17,0.4691924744581046,0.4691924744581046,0.6880834510721384,0.0,0.6880834510721384,0.6880834510721384,0.6959423370020362,2.220446049250313e-16,0.695942337002036,0.695942337002036,0.8817733990147786,2.220446049250313e-16,0.8817733990147784,0.8817733990147784,0.882011588753245,2.220446049250313e-16,0.8820115887532453,0.8820115887532453,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,manhattan,551.5953904849999,1.1368683772161603e-13,551.595390485,551.595390485,0.49226449913268355,1.1102230246251565e-16,0.49226449913268344,0.49226449913268344,0.6880834510721384,0.0,0.6880834510721384,0.6880834510721384,0.6959423370020362,2.220446049250313e-16,0.695942337002036,0.695942337002036,0.8817733990147786,2.220446049250313e-16,0.8817733990147784,0.8817733990147784,0.882011588753245,2.220446049250313e-16,0.8820115887532453,0.8820115887532453,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,cosine,653.8311947167028,2.2737367544323206e-13,653.8311947167031,653.8311947167031,0.5525684762351689,1.1102230246251565e-16,0.5525684762351688,0.5525684762351688,0.7178622873129018,2.220446049250313e-16,0.717862287312902,0.717862287312902,0.6624244893078701,1.3136335981433191e-16,0.6624244893078699,0.66242448930787,0.8965517241379313,2.220446049250313e-16,0.896551724137931,0.896551724137931,0.8960351232691656,2.220446049250313e-16,0.8960351232691658,0.8960351232691658,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,minkowski,544.0865669512374,1.1368683772161603e-13,544.0865669512375,544.0865669512375,0.4684486153107285,1.1102230246251565e-16,0.4684486153107284,0.4684486153107284,0.7049775778719726,2.220446049250313e-16,0.7049775778719728,0.7049775778719728,0.6870685990896584,3.6988925808851116e-16,0.687068599089658,0.6870685990896581,0.891625615763547,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8927980633230209,1.1102230246251565e-16,0.892798063323021,0.892798063323021,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,chebyshev,549.2701964093883,0.0,549.2701964093883,549.2701964093883,0.4674311211384291,1.1102230246251565e-16,0.4674311211384292,0.4674311211384292,0.693194509154467,2.220446049250313e-16,0.6931945091544672,0.6931945091544672,0.6709009187899873,3.3306690738754696e-16,0.6709009187899876,0.6709009187899876,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8877545249325761,2.220446049250313e-16,0.8877545249325763,0.8877545249325763,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,correlation,630.3089619763421,2.2737367544323206e-13,630.3089619763423,630.3089619763423,0.56279845866953,0.0,0.56279845866953,0.56279845866953,0.7449226264551355,0.0,0.7449226264551355,0.7449226264551355,0.7020536753232773,1.1102230246251565e-16,0.7020536753232772,0.7020536753232772,0.9064039408866998,3.3306690738754696e-16,0.9064039408866995,0.9064039408866995,0.9057678829710085,2.220446049250313e-16,0.9057678829710083,0.9057678829710083,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,none,hamming,3253.2321072189998,36.56499385317719,3195.14823614,3359.61824453,0.003286939623379242,0.0007318661317752159,0.0018749150732960546,0.005330661641292636,0.0029619853905546206,0.0031581372972485445,-0.0009480449329203091,0.011918026698127636,0.046486222388907206,0.014147563817244097,0.01981624912287921,0.07714159144266491,0.3717569786535303,0.0120485624485019,0.35467980295566504,0.39901477832512317,0.23508573739957941,0.02013992701881422,0.20582380132941933,0.2808862374079765,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,euclidean,23.655484089505656,0.0,23.655484089505656,23.655484089505656,0.41087076065838307,1.1102230246251565e-16,0.41087076065838296,0.41087076065838296,0.6939158378980217,0.0,0.6939158378980217,0.6939158378980217,0.6662339515585037,2.398355846665908e-16,0.666233951558504,0.6662339515585041,0.8866995073891627,1.1102230246251565e-16,0.8866995073891626,0.8866995073891626,0.8873870491756075,1.1102230246251565e-16,0.8873870491756074,0.8873870491756074,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,manhattan,23.95579728165747,1.0658141036401503e-14,23.95579728165746,23.95579728165746,0.4484906435758054,5.551115123125783e-17,0.44849064357580537,0.44849064357580537,0.6836767002124294,2.220446049250313e-16,0.6836767002124292,0.6836767002124292,0.6636051756506479,8.107922592650823e-17,0.6636051756506478,0.6636051756506479,0.8817733990147786,2.220446049250313e-16,0.8817733990147784,0.8817733990147784,0.882361297769383,2.220446049250313e-16,0.8823612977693832,0.8823612977693832,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,cosine,34.30196760049216,0.0,34.30196760049216,34.30196760049216,0.585683527232208,0.0,0.585683527232208,0.585683527232208,0.5561314638379683,2.220446049250313e-16,0.5561314638379685,0.5561314638379685,0.5505139209072161,0.0,0.5505139209072161,0.5505139209072161,0.8275862068965517,0.0,0.8275862068965517,0.8275862068965517,0.8281001911798065,2.220446049250313e-16,0.8281001911798063,0.8281001911798063,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,minkowski,23.980113974954072,0.0,23.980113974954072,23.980113974954072,0.3973752376108288,1.1102230246251565e-16,0.3973752376108287,0.3973752376108287,0.7525877268200517,3.3306690738754696e-16,0.7525877268200514,0.7525877268200514,0.7088984698210516,2.7194799110210365e-16,0.7088984698210519,0.708898469821052,0.9113300492610841,3.3306690738754696e-16,0.9113300492610837,0.9113300492610837,0.9118434576268079,2.220446049250313e-16,0.9118434576268076,0.9118434576268076,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,chebyshev,25.21609453428592,1.0658141036401503e-14,25.216094534285908,25.216094534285908,0.37951258493044554,0.0,0.37951258493044554,0.37951258493044554,0.7362058597896456,0.0,0.7362058597896456,0.7362058597896456,0.6964036489966854,2.220446049250313e-16,0.6964036489966852,0.6964036489966852,0.9014778325123155,2.220446049250313e-16,0.9014778325123153,0.9014778325123153,0.9004003712651147,2.220446049250313e-16,0.900400371265115,0.900400371265115,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,correlation,36.07257989746799,0.0,36.07257989746799,36.07257989746799,0.6304791331598668,1.1102230246251565e-16,0.6304791331598669,0.6304791331598669,0.5303859504484463,0.0,0.5303859504484463,0.5303859504484463,0.4791365200895312,8.95090418262362e-17,0.4791365200895313,0.4791365200895314,0.8177339901477831,1.1102230246251565e-16,0.8177339901477833,0.8177339901477833,0.8170631554855476,3.3306690738754696e-16,0.8170631554855473,0.8170631554855473,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,minmax,hamming,126.71814172824985,1.8060205642305502,123.06201471660452,129.97641155826096,0.003936844573698207,0.000838141001431888,0.0017755919420749413,0.005330661641292636,0.000944430107523963,0.0026412622535400003,-0.0014639681505618928,0.011918026698127636,0.05082969540556448,0.012476992499077898,0.026941415929167104,0.07695381801519842,0.3653530377668309,0.011310995139109698,0.3497536945812808,0.3891625615763547,0.21948111463238956,0.02055031526528039,0.19135802469135801,0.2632440476190476,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,euclidean,419.49767989804036,1.1368683772161603e-13,419.49767989804025,419.49767989804025,0.39933670185091086,1.6653345369377348e-16,0.3993367018509107,0.3993367018509107,0.7421990145062022,1.1102230246251565e-16,0.7421990145062023,0.7421990145062023,0.7015979237068198,8.357455313457785e-17,0.7015979237068197,0.7015979237068198,0.9064039408866998,3.3306690738754696e-16,0.9064039408866995,0.9064039408866995,0.9066355898997815,1.1102230246251565e-16,0.9066355898997814,0.9066355898997814,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,manhattan,425.31573509246783,1.7053025658242404e-13,425.31573509246766,425.31573509246766,0.4372852526640582,1.1102230246251565e-16,0.4372852526640583,0.4372852526640583,0.7064327516182617,2.220446049250313e-16,0.7064327516182615,0.7064327516182615,0.6759316328473184,3.3306690738754696e-16,0.675931632847318,0.675931632847318,0.891625615763547,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8920562275253349,2.220446049250313e-16,0.8920562275253351,0.8920562275253351,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,cosine,434.7350451224645,5.684341886080802e-14,434.73504512246444,434.73504512246444,0.6786176890057155,0.0,0.6786176890057155,0.6786176890057155,0.6699532244464375,1.1102230246251565e-16,0.6699532244464373,0.6699532244464373,0.6473447753270295,1.3445468534534172e-16,0.6473447753270295,0.6473447753270297,0.8719211822660101,2.220446049250313e-16,0.8719211822660099,0.8719211822660099,0.868055341295681,2.220446049250313e-16,0.8680553412956812,0.8680553412956812,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,minkowski,422.41167750002023,0.15315534257610358,422.38323726688674,423.2364442608855,0.3911765793813302,0.00030827213386246127,0.39111933468318205,0.3928366756276266,0.7428263480455236,0.0019102789474384587,0.7325391810859683,0.7431810779406809,0.6996751020352346,0.0018947265815953524,0.6894716871288854,0.7000269439285574,0.9062397372742204,0.0008842635151288171,0.9014778325123153,0.9064039408866995,0.9060236661862677,0.0009220637261626891,0.9010582010582011,0.9061948891217183,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,chebyshev,429.4859016210225,0.04944781823731556,429.4767193916929,429.75218627158375,0.36841566479174165,3.6876525529867694e-05,0.36840881699286243,0.36861425095923434,0.7114221618138087,0.0022030605827049153,0.7110130637338784,0.7232860061317761,0.671037948892773,0.0021007785222643565,0.6706478441146456,0.6823509874584547,0.8917898193760265,0.0008842635151288172,0.8916256157635468,0.896551724137931,0.8905599758950838,0.0009081519297379605,0.8903913363153751,0.8954505237066401,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,correlation,669.1810824391854,3.410605131648481e-13,669.181082439185,669.181082439185,0.6357381062601326,2.220446049250313e-16,0.6357381062601328,0.6357381062601328,0.4319410611193811,1.1102230246251565e-16,0.43194106111938096,0.43194106111938096,0.4003226889525922,1.1102230246251565e-16,0.4003226889525923,0.4003226889525923,0.7635467980295564,2.220446049250313e-16,0.7635467980295566,0.7635467980295566,0.760603493125232,2.220446049250313e-16,0.7606034931252322,0.7606034931252322,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,standard,hamming,2050.6903785820864,26.65656752531227,1998.9883102428248,2100.3229096015434,0.003857242564207415,0.0008591655121349025,0.0017755919420749413,0.005330661641292636,0.0009635577367057695,0.0026293768623304437,-0.0014639681505618928,0.011918026698127636,0.050942872377198994,0.012320483659168022,0.026941415929167104,0.07695381801519842,0.36551724137931035,0.011189967183842898,0.3497536945812808,0.3891625615763547,0.21954245600483344,0.020491868856186743,0.19135802469135801,0.2632440476190476,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,euclidean,174.56441592688307,2.842170943040401e-14,174.56441592688304,174.56441592688304,0.39608831012407936,1.6653345369377348e-16,0.3960883101240792,0.3960883101240792,0.7110610640927486,2.220446049250313e-16,0.7110610640927484,0.7110610640927484,0.6719587737999017,1.1102230246251565e-16,0.6719587737999018,0.6719587737999018,0.891625615763547,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8909075224292617,2.220446049250313e-16,0.8909075224292615,0.8909075224292615,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,manhattan,180.17899276388775,8.526512829121202e-14,180.17899276388783,180.17899276388783,0.42798588202206606,1.1102230246251565e-16,0.42798588202206617,0.42798588202206617,0.7064327516182617,2.220446049250313e-16,0.7064327516182615,0.7064327516182615,0.6759316328473184,3.3306690738754696e-16,0.675931632847318,0.675931632847318,0.891625615763547,2.220446049250313e-16,0.8916256157635468,0.8916256157635468,0.8920562275253349,2.220446049250313e-16,0.8920562275253351,0.8920562275253351,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,cosine,186.76807079314383,5.684341886080802e-14,186.76807079314378,186.76807079314378,0.6567513239629764,2.220446049250313e-16,0.6567513239629766,0.6567513239629766,0.6480912873746753,2.220446049250313e-16,0.648091287374675,0.648091287374675,0.6351110424936489,0.0,0.6351110424936489,0.6351110424936489,0.8620689655172415,2.220446049250313e-16,0.8620689655172413,0.8620689655172413,0.8563398692810461,2.220446049250313e-16,0.8563398692810459,0.8563398692810459,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,minkowski,175.98070197154613,5.684341886080802e-14,175.98070197154607,175.98070197154607,0.3804339745346291,5.551115123125783e-17,0.3804339745346292,0.3804339745346292,0.6785886297874348,2.220446049250313e-16,0.6785886297874351,0.6785886297874351,0.6437751870802523,2.220446049250313e-16,0.6437751870802525,0.6437751870802525,0.8768472906403944,2.220446049250313e-16,0.8768472906403941,0.8768472906403941,0.8755692954274512,2.220446049250313e-16,0.8755692954274514,0.8755692954274514,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,chebyshev,182.4495607078967,0.09340410604466116,182.42459741051556,182.7990468712338,0.3434562183484146,0.00017005426886129466,0.34341076943332616,0.34409250315965184,0.6403069572576399,0.0050222481122928885,0.6389647049899562,0.6590984890052121,0.5958026623276382,0.004026657298452772,0.594726492897298,0.6108690343524013,0.8627257799671594,0.0024575746382751915,0.8620689655172413,0.8719211822660099,0.8620826100951062,0.0025487114848079134,0.8614014382983998,0.8716190152489931,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,correlation,284.71764716049904,0.0468808019877843,284.7089416141199,284.9701080054939,0.6325610757265036,7.103634116501727e-05,0.6325478846091083,0.6329436181309732,0.3726388720372165,0.001664600825247381,0.36367472225516717,0.37294798065039053,0.35175253019503405,0.0017854277091535053,0.34213770773001784,0.3520840757972761,0.7288998357963877,0.0008842635151288172,0.7241379310344828,0.729064039408867,0.7239406683808899,0.0008101157141064901,0.719578061747577,0.7240911030923834,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_2.5,robust,hamming,788.6985609060295,9.032621568642307,772.5353599814163,805.6729322508922,0.003786677132921072,0.0008257168317156955,0.0017755919420749413,0.005330661641292636,0.0014159973695886123,0.0026884734116466385,-0.0014639681505618928,0.011918026698127636,0.05219562079709703,0.011665035602080319,0.027429905412918003,0.07695381801519842,0.36732348111658464,0.01128235361990271,0.3497536945812808,0.3891625615763547,0.22180173308955198,0.021054814214824833,0.196551489129694,0.2632440476190476,7.0,0.0,7,7,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
seeds,zscore_3.5,none,euclidean,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.4719337319126893,1.6653345369377348e-16,0.47193373191268945,0.47193373191268945,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.925231146709438e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,manhattan,601.610427235,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953247,1.1102230246251565e-16,0.6998380308953246,0.6998380308953246,0.7028924119362016,2.220446049250313e-16,0.7028924119362018,0.7028924119362018,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8848642086181374,2.220446049250313e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,cosine,678.8908648017704,12.860652452222064,672.5791635604141,734.5348587674255,0.5476606362353105,0.000343304884856865,0.545955601526559,0.5477955687479567,0.7339312503860932,0.009038559335363095,0.6955382140942395,0.7384426263041493,0.6821519410981065,0.008054344122229364,0.65991615907854,0.6868862055089328,0.9030158730158729,0.00378630490218304,0.8857142857142857,0.9047619047619048,0.9029614358602085,0.003931380705330659,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,minkowski,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.46840490778953014,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.99783074076699e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.467397348383928,0.0,0.467397348383928,0.467397348383928,0.6694263819128875,2.220446049250313e-16,0.6694263819128873,0.6694263819128873,0.6391854994647576,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448849,3.3306690738754696e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,correlation,695.3613197707513,3.410605131648481e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363949,0.0,0.6870175773363949,0.6870175773363949,0.6627819848743278,2.220446049250313e-16,0.6627819848743276,0.6627819848743276,0.8809523809523807,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744749,2.220446049250313e-16,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,none,hamming,4068.126276025666,916.7240252312744,3416.5855675199996,5983.070400429999,0.0035692970455343076,0.0006376305847652113,0.002609971896588523,0.004858567006448528,0.0010229425562940672,0.001179870980321325,-0.00012724886275536877,0.004831863009723631,0.037406498456167864,0.010272347165131831,0.016377493627269726,0.053737858468426436,0.35523809523809535,0.0062209263308779135,0.3476190476190476,0.37142857142857144,0.21870454374068724,0.010571811377452426,0.2035858877964141,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,euclidean,22.024363075666045,1.0658141036401503e-14,22.024363075666034,22.024363075666034,0.4221052568124792,5.551115123125783e-17,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512334,3.3306690738754696e-16,0.6742948207512337,0.6742948207512337,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8904900447598058,2.220446049250313e-16,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,manhattan,22.289781915136484,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.6954460038252012,2.220446049250313e-16,0.6954460038252014,0.6954460038252014,0.6716882307604047,2.220446049250313e-16,0.6716882307604045,0.6716882307604045,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8853772891522652,3.3306690738754696e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564154,1.1102230246251565e-16,0.5808647348564153,0.5808647348564153,0.5931218785040309,1.1102230246251565e-16,0.5931218785040308,0.5931218785040308,0.5847717637307109,9.064933036736789e-17,0.5847717637307109,0.584771763730711,0.8428571428571426,2.220446049250313e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,minkowski,22.183834684797596,0.0164517747552527,22.176477227456935,22.220621971500847,0.4020023819184972,0.00028356206988376735,0.40187556910567707,0.40263644598259785,0.7135916624478558,0.0006137312046854684,0.7122193177542663,0.7138661313865737,0.678001843466633,0.0009564201043486473,0.6758632230982622,0.6784295675403075,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.895757746219347,0.00012150430237675434,0.8957034078434121,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,chebyshev,23.200870224623934,3.552713678800501e-15,23.20087022462393,23.20087022462393,0.3833600414509387,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859894,1.1102230246251565e-16,0.8110809804859893,0.8110809804859893,0.7729628095373317,2.830524433501838e-16,0.7729628095373313,0.7729628095373314,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,0.9336370982660083,1.1102230246251565e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,correlation,30.75597285319361,0.0,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457679,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241287,4.965068306494546e-17,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945921,2.220446049250313e-16,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,minmax,hamming,136.65801132434711,6.487779118330578,126.65182178360777,150.906491615067,0.0036250596679641618,0.0006318794269011931,0.002609971896588523,0.004858567006448528,0.0008695094974277278,0.0010316827284282222,-0.00012724886275536877,0.004831863009723631,0.03720981432098985,0.010083423048136168,0.016377493627269726,0.053737858468426436,0.35603174603174614,0.006584910638949694,0.3476190476190476,0.37142857142857144,0.21995937081565545,0.011006704061256837,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_3.5,standard,euclidean,430.6589731513007,1.7053025658242404e-13,430.65897315130053,430.65897315130053,0.4007270552751299,5.551115123125783e-17,0.40072705527512986,0.40072705527512986,0.7732937360806311,2.220446049250313e-16,0.7732937360806309,0.7732937360806309,0.7278641446984674,3.3306690738754696e-16,0.727864144698467,0.727864144698467,0.9190476190476188,2.220446049250313e-16,0.919047619047619,0.919047619047619,0.9193050661304196,1.1102230246251565e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
