dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,zscore,robust,cosine,73.52348137414069,1.4210854715202004e-14,73.5234813741407,73.5234813741407,0.7217628456312544,1.1102230246251565e-16,0.7217628456312545,0.7217628456312545,0.49630983612424046,1.1102230246251565e-16,0.49630983612424057,0.49630983612424057,0.5262431254102763,1.1102230246251565e-16,0.5262431254102762,0.5262431254102762,0.7583892617449665,0.0,0.7583892617449665,0.7583892617449665,0.7564429896344791,0.0,0.7564429896344791,0.7564429896344791,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,minkowski,69.3058821985862,1.4210854715202004e-14,69.30588219858619,69.30588219858619,0.42871598489714696,1.1102230246251565e-16,0.42871598489714685,0.42871598489714685,0.557089322792437,1.1102230246251565e-16,0.5570893227924368,0.5570893227924368,0.6022844475499468,1.5700924586837752e-16,0.6022844475499466,0.6022844475499467,0.7986577181208051,2.220446049250313e-16,0.7986577181208053,0.7986577181208053,0.8008540029260658,0.0,0.8008540029260658,0.8008540029260658,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,chebyshev,72.88736139425701,0.17902812127846138,72.85411670673301,73.8514573324532,0.4012610998215964,0.0006353530470589192,0.3978396189524693,0.40137908192053207,0.49076334901173435,0.0006559652406356073,0.48723086808316,0.4908851586989266,0.5563001706490363,0.004121739891944855,0.5341039220387725,0.5570655585321489,0.7317673378076062,0.0012047348561822144,0.7315436241610739,0.738255033557047,0.7290274229945041,0.0011095024233995605,0.7288213935667825,0.7350022763984257,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,correlation,107.08968505082203,0.0,107.08968505082203,107.08968505082203,0.6925432027145259,1.1102230246251565e-16,0.692543202714526,0.692543202714526,0.350609072973992,1.1102230246251565e-16,0.35060907297399213,0.35060907297399213,0.3612043443760594,1.1102230246251565e-16,0.3612043443760595,0.3612043443760595,0.6510067114093956,3.3306690738754696e-16,0.6510067114093959,0.6510067114093959,0.6375757575757574,2.220446049250313e-16,0.6375757575757576,0.6375757575757576,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore,robust,hamming,164.37978279595856,11.148077175792986,142.69095519864746,197.72858994485364,0.06786950108909234,0.009788782928996907,0.041358377152278664,0.08103021670973122,0.2657903179882445,0.0283522923607087,0.2123607018526415,0.33420017805896324,0.3529514897832425,0.03267736395027232,0.2716682494886699,0.41652052745630963,0.5932885906040267,0.049184451306170184,0.48322147651006714,0.6577181208053692,0.5541591541219073,0.07116964395975266,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore_2.5,none,euclidean,76.46085809281266,1.4210854715202004e-14,76.46085809281267,76.46085809281267,0.5527192010935297,1.1102230246251565e-16,0.5527192010935298,0.5527192010935298,0.7229730692515789,2.220446049250313e-16,0.7229730692515787,0.7229730692515787,0.7548369852613147,2.220446049250313e-16,0.7548369852613149,0.7548369852613149,0.8918918918918917,2.220446049250313e-16,0.8918918918918919,0.8918918918918919,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,manhattan,79.01,1.4210854715202004e-14,79.00999999999999,79.00999999999999,0.5623584471851906,2.220446049250313e-16,0.5623584471851908,0.5623584471851908,0.7096748346981142,2.220446049250313e-16,0.7096748346981144,0.7096748346981144,0.7472924898963141,2.220446049250313e-16,0.7472924898963144,0.7472924898963144,0.8851351351351354,3.3306690738754696e-16,0.8851351351351351,0.8851351351351351,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,cosine,89.59872584541064,0.0,89.59872584541064,89.59872584541064,0.7458765849375413,1.1102230246251565e-16,0.7458765849375414,0.7458765849375414,0.9201284201077693,1.1102230246251565e-16,0.9201284201077694,0.9201284201077694,0.9131896164104387,1.2819751242557092e-16,0.9131896164104387,0.9131896164104389,0.9729729729729729,1.1102230246251565e-16,0.972972972972973,0.972972972972973,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,minkowski,76.46508249264396,1.4210854715202004e-14,76.46508249264397,76.46508249264397,0.5493631325487416,0.0,0.5493631325487416,0.5493631325487416,0.7086904134098772,2.220446049250313e-16,0.7086904134098774,0.7086904134098774,0.7383535949251225,9.064933036736789e-17,0.7383535949251223,0.7383535949251225,0.8851351351351354,3.3306690738754696e-16,0.8851351351351351,0.8851351351351351,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,chebyshev,77.01691935372746,2.842170943040401e-14,77.01691935372743,77.01691935372743,0.5444972163383367,2.220446049250313e-16,0.5444972163383365,0.5444972163383365,0.7078649482695961,1.1102230246251565e-16,0.7078649482695962,0.7078649482695962,0.7316542101824799,7.850462293418876e-17,0.7316542101824798,0.7316542101824799,0.8851351351351354,3.3306690738754696e-16,0.8851351351351351,0.8851351351351351,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,correlation,91.97081666666672,4.263256414560601e-14,91.97081666666668,91.97081666666668,0.8036167433183619,2.220446049250313e-16,0.8036167433183621,0.8036167433183621,0.8825548825777008,1.1102230246251565e-16,0.8825548825777009,0.8825548825777009,0.8603856441514413,2.220446049250313e-16,0.860385644151441,0.860385644151441,0.9594594594594594,0.0,0.9594594594594594,0.9594594594594594,0.9600000000000002,2.220446049250313e-16,0.96,0.96,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,none,hamming,359.1233333333333,39.17995485222288,268.04999999999995,446.94,0.06379457705849746,0.011951030020659174,0.043184866123788065,0.08444355892131905,0.2605145891396655,0.02975621083342782,0.2176269965849724,0.3346684234209185,0.34307173349689996,0.04494875229442162,0.268543877175663,0.43152995798264837,0.5817567567567568,0.044695150074969076,0.5067567567567568,0.6554054054054054,0.546357849810285,0.06768450465278887,0.4468409586056645,0.648977822524261,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,euclidean,7.36190593583537,2.6645352591003757e-15,7.361905935835368,7.361905935835368,0.4925742045166959,1.1102230246251565e-16,0.4925742045166958,0.4925742045166958,0.6813636820601763,0.0,0.6813636820601763,0.6813636820601763,0.7111878239944083,1.6215845185301646e-16,0.7111878239944083,0.7111878239944085,0.8716216216216215,1.1102230246251565e-16,0.8716216216216216,0.8716216216216216,0.8722989548677622,1.1102230246251565e-16,0.8722989548677621,0.8722989548677621,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,manhattan,7.655107669368903,0.013071622743816543,7.645864636285637,7.673593735535432,0.5271837905317394,0.0014605588327353965,0.5261510194767903,0.5292493326416376,0.7004016563157057,0.006557127317353594,0.6957650671245016,0.7096748346981144,0.7364049175216266,0.007698676256801003,0.7309611313342828,0.7472924898963144,0.8806306306306309,0.003185165681020452,0.8783783783783784,0.8851351351351351,0.8804039714170933,0.003050767193492421,0.8782467532467533,0.8847184077577731,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,cosine,11.177957188588973,0.10374396601013845,11.12920152721406,11.538410047015468,0.6397837704580103,0.008994159374104502,0.6072109624027124,0.6434613329107721,0.4949517072211473,0.002357116691335391,0.49429146958251735,0.5037691737469351,0.5883407519996059,0.0005308959269876932,0.5878745003714971,0.5902013721181969,0.6871621621621621,0.011722534846552335,0.6824324324324325,0.7297297297297297,0.6805432524886631,0.013814358780913255,0.6749317010754919,0.7306397306397306,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,minkowski,7.3935720433362055,0.0,7.3935720433362055,7.3935720433362055,0.47414088921440256,1.6653345369377348e-16,0.4741408892144027,0.4741408892144027,0.6683347495726127,1.1102230246251565e-16,0.6683347495726129,0.6683347495726129,0.6996340155540142,1.4043333874306804e-16,0.6996340155540139,0.6996340155540142,0.8648648648648646,3.3306690738754696e-16,0.8648648648648649,0.8648648648648649,0.8658078368223298,2.220446049250313e-16,0.8658078368223295,0.8658078368223295,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,chebyshev,7.457751392101693,0.007148773324089438,7.453603423901331,7.4740249317658805,0.44756608416107707,0.0012250037487775923,0.4452279759937815,0.4499268780456253,0.6638620287494921,0.009415232120996549,0.6442890189166273,0.6691794491646234,0.6998176791788687,0.008055313224434544,0.6823576286022235,0.7041103320047012,0.8619369369369366,0.005140861356087117,0.8513513513513513,0.8648648648648649,0.8624611964730294,0.004964484558779338,0.8523886205045624,0.8653198653198654,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,correlation,12.320127834670764,3.552713678800501e-15,12.320127834670767,12.320127834670767,0.7097655675429337,2.220446049250313e-16,0.7097655675429335,0.7097655675429335,0.4760565822148474,1.6653345369377348e-16,0.4760565822148476,0.4760565822148476,0.5518051417368485,1.1102230246251565e-16,0.5518051417368486,0.5518051417368486,0.6959459459459462,2.220446049250313e-16,0.6959459459459459,0.6959459459459459,0.698133548952227,2.220446049250313e-16,0.6981335489522268,0.6981335489522268,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,minmax,hamming,24.783016623808724,2.0611660800836136,20.306867888770835,29.88677103760152,0.06526594356501363,0.012306920890541707,0.03639746865803862,0.08444355892131905,0.26061041351009234,0.030641148645856243,0.2176269965849724,0.3346684234209185,0.3447403063785768,0.044941444720162774,0.268543877175663,0.43152995798264837,0.5905405405405406,0.04141695320350485,0.5135135135135135,0.6621621621621622,0.5563043943294256,0.06471693425066678,0.4569542804836922,0.6563314586838037,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,euclidean,136.84527391769808,5.684341886080802e-14,136.84527391769802,136.84527391769802,0.46440513102002445,5.551115123125783e-17,0.4644051310200245,0.4644051310200245,0.5902965784698995,1.1102230246251565e-16,0.5902965784698994,0.5902965784698994,0.6430486531712234,2.7940000073818173e-16,0.6430486531712231,0.6430486531712232,0.8175675675675678,2.220446049250313e-16,0.8175675675675675,0.8175675675675675,0.8195488721804512,1.1102230246251565e-16,0.8195488721804511,0.8195488721804511,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,manhattan,141.0967629033052,0.8457227703290155,140.2414031904704,142.70630501132624,0.4967762188582467,0.0024554805356961735,0.49235689215465195,0.4997468677172071,0.6591621469396023,0.009874516243386458,0.6435811938382051,0.667201750449039,0.6885970962521077,0.006344252753387102,0.6794703214336111,0.6939936653231905,0.8603603603603602,0.005608062881976942,0.8513513513513513,0.8648648648648649,0.8619746941986709,0.005637529345669386,0.85280342566573,0.8664529914529915,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,cosine,140.0487504314525,0.1043529362577632,140.02086093611103,140.4392033662329,0.7397466779691946,0.0002903028517344415,0.7396690912685091,0.7408328917787881,0.5762793165359298,0.004488831401086784,0.5750796258809399,0.593074985705789,0.6230209450658329,0.00731808156571189,0.6210651054981643,0.650402699013193,0.8112612612612613,0.0016854312553035596,0.8108108108108109,0.8175675675675675,0.8121123686272516,0.0015188335538517514,0.8117064432853907,0.8177953234133009,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,minkowski,138.2173648281233,0.05006522235797172,138.03003791906715,138.23074532162735,0.4435953264128099,0.00015332804079246329,0.4430216254163793,0.4436363050554122,0.6028652616180754,0.0026260357913266497,0.6021634240311788,0.6126909878346254,0.634902438029518,0.0015845036267623834,0.6344789616224149,0.6408311077289638,0.8315315315315315,0.0016854312553035873,0.831081081081081,0.8378378378378378,0.8337563510453285,0.001706642275215514,0.8333002317113539,0.8401420217209691,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,chebyshev,139.19820272861364,2.842170943040401e-14,139.19820272861367,139.19820272861367,0.4223930647498105,0.0,0.4223930647498105,0.4223930647498105,0.5509948541269074,1.1102230246251565e-16,0.5509948541269075,0.5509948541269075,0.5994141871537477,1.1102230246251565e-16,0.5994141871537476,0.5994141871537476,0.7972972972972975,2.220446049250313e-16,0.7972972972972973,0.7972972972972973,0.8008089147408032,2.220446049250313e-16,0.8008089147408034,0.8008089147408034,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,correlation,248.21315452825874,1.642486381011508,243.72105826319137,250.23893027205372,0.7034009527456347,0.03021856863835516,0.6789596115241746,0.7545707856541052,0.44058359414249165,0.01632853294906926,0.42384005401536884,0.4650994339375799,0.4992753839230865,0.045811618178203624,0.45954158187049904,0.561530602701781,0.6538288288288289,0.03229528685614494,0.6081081081081081,0.6891891891891891,0.624116046177331,0.06657925987693525,0.5395347652169481,0.6872910457816118,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,standard,hamming,377.0605370253469,29.466983099066493,315.2636205228978,452.68927032344595,0.06545678709339504,0.012417109816348965,0.03639746865803862,0.08444355892131905,0.25986951689054566,0.03141403883975083,0.21675908121882187,0.3346684234209185,0.34572558960906485,0.044369802577687786,0.268543877175663,0.43152995798264837,0.5905405405405406,0.04141695320350485,0.5135135135135135,0.6621621621621622,0.5571451211608591,0.06476136189668755,0.4569542804836922,0.6563314586838037,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,euclidean,66.64823187381316,2.842170943040401e-14,66.64823187381319,66.64823187381319,0.4511269805071426,5.551115123125783e-17,0.45112698050714267,0.45112698050714267,0.5693130983720778,0.0,0.5693130983720778,0.5693130983720778,0.6110460089839652,1.7199501139797033e-16,0.611046008983965,0.6110460089839651,0.8108108108108107,1.1102230246251565e-16,0.8108108108108109,0.8108108108108109,0.814078869187228,2.220446049250313e-16,0.8140788691872283,0.8140788691872283,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,manhattan,70.68441975606808,0.0,70.68441975606808,70.68441975606808,0.48375305086584147,0.0,0.48375305086584147,0.48375305086584147,0.6314503334060423,0.0,0.6314503334060423,0.6314503334060423,0.6691046466376354,2.830524433501838e-16,0.6691046466376356,0.6691046466376357,0.8445945945945943,3.3306690738754696e-16,0.8445945945945946,0.8445945945945946,0.846528542354786,0.0,0.846528542354786,0.846528542354786,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,cosine,70.81073798566104,0.0,70.81073798566104,70.81073798566104,0.7220478182296617,0.0,0.7220478182296617,0.7220478182296617,0.49027689276405984,5.551115123125783e-17,0.4902768927640599,0.4902768927640599,0.5232888843228987,7.584267115045819e-17,0.5232888843228987,0.5232888843228988,0.7567567567567569,1.1102230246251565e-16,0.7567567567567568,0.7567567567567568,0.7561708807909412,3.3306690738754696e-16,0.7561708807909415,0.7561708807909415,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,minkowski,66.7407242418424,1.4210854715202004e-14,66.74072424184241,66.74072424184241,0.4326152168186257,5.551115123125783e-17,0.43261521681862575,0.43261521681862575,0.5513472678623369,1.1102230246251565e-16,0.551347267862337,0.551347267862337,0.5995848494152061,0.0,0.5995848494152061,0.5995848494152061,0.7972972972972975,2.220446049250313e-16,0.7972972972972973,0.7972972972972973,0.8007816571130799,2.220446049250313e-16,0.8007816571130797,0.8007816571130797,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,chebyshev,71.51757490297133,0.24882413433525152,71.1539499198068,71.71685510887258,0.4008939570962334,0.0042802388243282944,0.39317566743292987,0.40350526417398236,0.47929902281941367,0.0027601288473673028,0.47714137759334596,0.48360048719750215,0.5289146677961508,0.0011409693372514541,0.5273681364954792,0.5310269240569268,0.7340090090090091,0.005648619911704701,0.7297297297297297,0.7432432432432432,0.7323371638660203,0.006907394324010296,0.7271885477090096,0.743827837488728,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,correlation,104.4058625355537,2.842170943040401e-14,104.40586253555367,104.40586253555367,0.6905817989463173,3.3306690738754696e-16,0.690581798946317,0.690581798946317,0.3442490373051832,1.6653345369377348e-16,0.34424903730518336,0.34424903730518336,0.3580255418406965,7.021666937153402e-17,0.35802554184069657,0.3580255418406966,0.6486486486486488,1.1102230246251565e-16,0.6486486486486487,0.6486486486486487,0.6367901234567903,2.220446049250313e-16,0.6367901234567901,0.6367901234567901,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_2.5,robust,hamming,160.70920663544834,11.114309576756986,140.2331747373505,186.3515163225053,0.06538394550294208,0.01114015145295985,0.03639746865803862,0.08181160873091708,0.25920782358245426,0.030413982042715226,0.21675908121882187,0.3346684234209185,0.3484329159224831,0.039751644413643275,0.2981814122926797,0.43152995798264837,0.5968468468468467,0.04231597799111698,0.5135135135135135,0.6621621621621622,0.563712146124502,0.06454441009771145,0.4569542804836922,0.6563314586838037,2.0,0.0,2,2,1.3333333333333337,4.440892098500626e-16,1.3333333333333333,1.3333333333333333
iris,zscore_3.5,none,euclidean,78.85144142614598,2.842170943040401e-14,78.85144142614601,78.85144142614601,0.5528190123564101,0.0,0.5528190123564101,0.5528190123564101,0.7302382722834696,1.1102230246251565e-16,0.7302382722834697,0.7302382722834697,0.7581756800057782,2.220446049250313e-16,0.7581756800057784,0.7581756800057784,0.8933333333333334,1.1102230246251565e-16,0.8933333333333333,0.8933333333333333,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,manhattan,81.44000000000001,1.4210854715202004e-14,81.44,81.44,0.5629417175431172,0.0,0.5629417175431172,0.5629417175431172,0.7172759168337551,2.220446049250313e-16,0.7172759168337549,0.7172759168337549,0.7507393176128085,1.4043333874306804e-16,0.7507393176128085,0.7507393176128088,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,cosine,91.98930917874395,0.0,91.98930917874395,91.98930917874395,0.7485238922885507,3.3306690738754696e-16,0.748523892288551,0.748523892288551,0.9222414299226984,3.3306690738754696e-16,0.9222414299226981,0.9222414299226981,0.9143625311854,1.1102230246251565e-16,0.9143625311853999,0.9143625311853999,0.9733333333333332,2.220446049250313e-16,0.9733333333333334,0.9733333333333334,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,minkowski,78.85566582597728,1.4210854715202004e-14,78.8556658259773,78.8556658259773,0.5493885701588411,1.1102230246251565e-16,0.549388570158841,0.549388570158841,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,chebyshev,79.4075026870608,2.842170943040401e-14,79.40750268706077,79.40750268706077,0.5447351327818114,0.0,0.5447351327818114,0.5447351327818114,0.7155592175135398,2.220446049250313e-16,0.7155592175135396,0.7155592175135396,0.7352943572511144,1.8242825833464354e-16,0.7352943572511145,0.7352943572511146,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,correlation,94.36139999999996,4.263256414560601e-14,94.3614,94.3614,0.8055770269167289,2.220446049250313e-16,0.8055770269167287,0.8055770269167287,0.8856653061224488,2.220446049250313e-16,0.885665306122449,0.885665306122449,0.8622701718997602,3.3306690738754696e-16,0.8622701718997605,0.8622701718997605,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,none,hamming,375.2283333333333,47.78722605350605,289.55,529.9399999999999,0.06393042372346314,0.013212204948275932,0.029177908002960322,0.08433988651015056,0.2655353247490675,0.039179652588143245,0.14719208468905645,0.33109277322840724,0.344881193272049,0.05103774435033095,0.2080530223443488,0.4201165224107729,0.5746666666666667,0.04529410067056808,0.49333333333333335,0.6533333333333333,0.5323579062202057,0.0667765314128436,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,euclidean,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.5047687565398588,0.0,0.5047687565398588,0.5047687565398588,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,manhattan,7.192498031642676,2.6645352591003757e-15,7.192498031642673,7.192498031642673,0.5319975951850624,0.0,0.5319975951850624,0.5319975951850624,0.743682631943236,2.220446049250313e-16,0.7436826319432358,0.7436826319432358,0.7660355440487254,2.220446049250313e-16,0.7660355440487252,0.7660355440487252,0.8999999999999998,2.220446049250313e-16,0.9,0.9,0.8987751796740563,2.220446049250313e-16,0.8987751796740561,0.8987751796740561,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,cosine,10.629024561066306,0.1556212800882516,10.469573136154779,10.99776497465034,0.6056866591569965,0.006594405481400468,0.5921245284877807,0.6133812361666798,0.5032008256858667,0.0016802079646399608,0.5014225210953412,0.5081288288324337,0.588993779577951,0.001722481621281337,0.5866200485922519,0.5934385157845726,0.6880000000000001,0.007581654270769738,0.68,0.7,0.6808716589953598,0.008713780241238698,0.6715927750410509,0.6963255390221682,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,minkowski,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.4888008137196181,1.6653345369377348e-16,0.48880081371961825,0.48880081371961825,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,chebyshev,7.119302077994352,0.00796881008104401,7.10148327695335,7.12286583820255,0.4465639193658065,0.0009183565669485087,0.4461532178235505,0.44861742707708674,0.6865361694672028,0.004508676622263774,0.676454462051257,0.6885525109503922,0.7067021023988439,0.002813950560351592,0.7004099176605741,0.7079605393464979,0.8722222222222225,0.002484519974999741,0.8666666666666667,0.8733333333333333,0.8718773829171261,0.0025457412525087876,0.8661849324233909,0.873015873015873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,correlation,11.219711221226985,0.0,11.219711221226985,11.219711221226985,0.7459949415986921,0.0,0.7459949415986921,0.7459949415986921,0.5204219549714463,1.1102230246251565e-16,0.5204219549714462,0.5204219549714462,0.5976580280104582,0.0,0.5976580280104582,0.5976580280104582,0.7399999999999997,3.3306690738754696e-16,0.74,0.74,0.7378768020969854,2.220446049250313e-16,0.7378768020969856,0.7378768020969856,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,minmax,hamming,24.715972144640567,2.4953798809736605,20.628317169750424,33.64775907616655,0.06424532287363888,0.01216015645877422,0.029177908002960322,0.08275085393644588,0.26305799324202445,0.03842401019076829,0.14719208468905645,0.33109277322840724,0.34498622701744197,0.0508708671665454,0.2080530223443488,0.4201165224107729,0.5755555555555555,0.04406504731713933,0.49333333333333335,0.6533333333333333,0.5338516244708112,0.06464074843861946,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,euclidean,139.82082557988267,0.0012318289418257375,139.82049635974982,139.82543466174207,0.45991021797450493,0.00014226241863307145,0.45937792074496625,0.45994823920518635,0.6194643588631392,0.0025099861809303797,0.6100728505285608,0.6201351808870379,0.6590249800104898,0.0017283191199842158,0.6525582020084985,0.659486892724918,0.8328888888888886,0.0016629588385662071,0.8266666666666667,0.8333333333333334,0.8327441387035359,0.001642810252045393,0.8265973055889022,0.8331831982117239,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,manhattan,143.84425397829685,0.6712607156813503,143.09639304895185,145.3141226010585,0.496658682702528,0.0027935471623152346,0.49185960672360857,0.5000013790375397,0.666719677900314,0.010010732622038044,0.6529974105499732,0.676005958011242,0.6921812097670483,0.006207612172529543,0.6838063565338025,0.6981281862909945,0.8613333333333332,0.005811865258054223,0.8533333333333334,0.8666666666666667,0.8610185615628007,0.005970522286542808,0.85280342566573,0.8666133119914633,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_3.5,standard,cosine,143.3315618725007,0.08288049528745738,143.2990534676725,143.54286650388423,0.7403294487447203,0.0006696595312127932,0.7400667866664802,0.7420367522532787,0.5881843525558884,0.006110645927634181,0.5857875600308373,0.6037635039687198,0.6300057453445377,0.009865051709551756,0.6261363537161065,0.655156790929341,0.8142222222222221,0.0022662308949301033,0.8133333333333334,0.82,0.8126411600568902,0.0020216291946601357,0.8118482118482119,0.8177953234133009,0.0,0.0,0,0,0.0,0.0,0.0,0.0
