dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore,robust,cosine,229.92337262598213,1.103908587621975,227.77538867329667,232.5450085942293,0.4260401870385309,0.009022601937004465,0.4083955048055918,0.44544813940390643,0.3278923369414151,0.00826853756665501,0.3116518471185076,0.35473884100880926,0.5072162442331931,0.010884201990959214,0.48901421173322096,0.5330376590783893,0.5177914110429448,0.011731541520869911,0.48773006134969327,0.5521472392638037,0.4090138853210899,0.015282209071009646,0.39004850947458825,0.4488715651649582,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,minkowski,211.51897771004195,0.3821516160472879,210.9437118513391,212.5695903921869,0.24301207551769938,0.003974576789387201,0.2329475553447445,0.2496336373363612,0.37570544148282875,0.011329106583125765,0.35591723911469186,0.39884429493894336,0.5464170609888247,0.010104733400377024,0.5298316163421932,0.5708334951659245,0.5159509202453988,0.011488402376432017,0.49693251533742333,0.5398773006134969,0.4301647342692588,0.005998416456131179,0.4181431043626031,0.4428608734893187,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,chebyshev,221.64715025223347,2.043865874010414,216.68917589941665,226.70466982692045,0.23593269720650445,0.005099050968071283,0.22697779797557505,0.2440265129408172,0.3597216674085037,0.013625713538368318,0.3241759527241831,0.37894891472689973,0.5119626057190498,0.009655117527044616,0.49874309121438926,0.5388410382613931,0.5052147239263803,0.01388072116510819,0.48466257668711654,0.5306748466257669,0.41932424423358794,0.005540510392978952,0.4063890026427577,0.42783458420544596,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,correlation,248.27379364924295,1.834623906229196,244.7242061600345,251.71921649408517,0.428824488797825,0.005852308752721527,0.4114415959138326,0.435705875785222,0.2801332096084756,0.01261954440857589,0.2534218942135436,0.3000254473939326,0.4694130254676008,0.012296459653631705,0.442910839441151,0.48812966393141044,0.5057259713701432,0.02126297725147354,0.4662576687116564,0.5429447852760736,0.4007877513949561,0.018890800581356594,0.36814168957026094,0.43652673110856616,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,hamming,900.764814815769,26.658464274467786,827.5991269138588,948.674752293443,0.01641742533772863,0.00358081540866395,0.007891608129456568,0.02318731212960106,-0.01938824070877729,0.02129611945543791,-0.051520735714684275,0.04583916908146575,0.09312850242245053,0.017514766760118504,0.058234898589333735,0.12470028044304908,0.274642126789366,0.020235067905990133,0.2361963190184049,0.3098159509202454,0.15407478004118694,0.029993789538020448,0.11967153400045105,0.2785364055652285,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_2.5,none,euclidean,11.80031283286644,0.07607145902426518,11.696773689706859,11.939293472274283,0.25259930867621777,0.008044226699194855,0.23853485461714366,0.2659975257594632,0.3959138253976927,0.032800491799526175,0.34431738677345336,0.5039388044021437,0.593311545157412,0.017778270655542577,0.5558391020848336,0.653959055186881,0.5525316455696203,0.03189354321168017,0.509493670886076,0.6234177215189873,0.4899215231591462,0.04052677721350267,0.39813802367898443,0.5657619082892171,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,manhattan,12.495468333333333,0.1519126467652458,12.04265,12.74705,0.22250862876003374,0.013471660683984628,0.2060452608197542,0.2554795142045965,0.3635359385769213,0.0483811702567654,0.3021349888657087,0.481763878590322,0.5711795284292742,0.02493710101451992,0.530265201188522,0.6219593313698227,0.5138185654008439,0.05727459560529499,0.4430379746835443,0.6613924050632911,0.4120392314225901,0.07930045995726037,0.3106434908154798,0.5812983594751799,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,cosine,12.76287551416963,0.10513107418217106,12.485168472260856,12.990357255039834,0.4020404876342281,0.015155885566180837,0.36343448918602644,0.4161089781848785,0.3513259040939097,0.01760824274217536,0.30457147373942184,0.38414132241749926,0.5518149008182704,0.012407498073398452,0.5260117433471171,0.5767083567402054,0.534704641350211,0.023561018596876634,0.48417721518987344,0.5664556962025317,0.44141219348808586,0.04730987299909016,0.3220964043660791,0.5147023814939939,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,minkowski,11.855381246091946,0.06599382355937378,11.73720161184404,11.982100309291068,0.2566451403300253,0.006415228503246187,0.24010005678381702,0.2689382205181397,0.3916992285548885,0.026385523645399877,0.34547061889787095,0.43681187090294576,0.5946596832536769,0.014383607077317413,0.5760066709317064,0.6270988931263078,0.5526371308016879,0.023884661238894545,0.5126582278481012,0.6107594936708861,0.4779149468975619,0.036104248363412146,0.4176938380027625,0.5487222977979818,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,chebyshev,12.555965397942176,0.14862674200548856,12.25733149009356,12.995185756554402,0.24624364359168946,0.014369288134456468,0.2002594450057458,0.2690691102588647,0.3759598895777013,0.039657519496276744,0.3212144574943958,0.49941527195809143,0.5763172426945208,0.020921938021422712,0.5361388557562066,0.6358394118103591,0.5272151898734178,0.03494985382258028,0.47151898734177217,0.6424050632911392,0.44623072351001064,0.051378140016497126,0.38166524018918374,0.5458739652142747,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,correlation,13.19700220490709,0.10210575351680456,13.07433303961206,13.5720504141247,0.42036524468596875,0.011979039207842693,0.399533940373914,0.44087402268343545,0.3656477236896046,0.011633086949617908,0.3353709480816494,0.38842241075376044,0.5545510110232686,0.009740140487949115,0.5311791210101054,0.5719046329446327,0.5669831223628692,0.01132431991222779,0.5411392405063291,0.5854430379746836,0.45817908998941265,0.018667070816223524,0.42100571542463694,0.49635679464592786,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,hamming,61.71709666666667,2.307434660899897,57.119400000000006,65.1921,0.017262372206615043,0.0033012969161352744,0.010056834264396448,0.025949123531714396,0.0014737973210234383,0.025345128994556994,-0.04319235394075051,0.06217003646995216,0.10157820696159912,0.018817071967235182,0.06354432415676606,0.13946804835739904,0.30232067510548527,0.02859486542024263,0.24367088607594936,0.37341772151898733,0.15996014330892275,0.022135449260902582,0.1231994386114317,0.2220529063959438,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,euclidean,20.01543709480252,0.05030275365466475,19.947848898190202,20.164679311891184,0.2441051507439979,0.002300091779358822,0.2404025601594267,0.2487277870951455,0.4119937486750024,0.01423615526211388,0.3883436699691989,0.43342748419576166,0.6020963098356844,0.007467996008117977,0.5868546200326497,0.6206404407840148,0.5740506329113924,0.01221808627474283,0.5443037974683544,0.5981012658227848,0.5289868121285631,0.008431166466526741,0.5026540771646439,0.5423777814899833,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,manhattan,22.677704189319446,0.8691365801714473,21.249808335536063,24.20854787924216,0.21665592613778153,0.015918008967201427,0.18657993153944025,0.2482693625097678,0.41481230605115677,0.06788792627724695,0.32339830446767937,0.6166912285113904,0.5863041555972522,0.02232672816470326,0.5546438305671385,0.6427717623022142,0.5603375527426161,0.06038105893658191,0.46835443037974683,0.6677215189873418,0.4752725023328486,0.05836161102459142,0.3938544411942807,0.5670716920227108,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,cosine,35.88955902466187,0.5659446314561509,34.77572460563204,37.308911419657136,0.37719900517129884,0.019215067725536793,0.34364507151170376,0.4142252077584847,0.19322426681102683,0.012908731841539204,0.16490052014749734,0.21117784003996137,0.3814670787477152,0.012174624018993399,0.3592125453208913,0.4037761703471447,0.48586497890295355,0.023322496167158178,0.439873417721519,0.5316455696202531,0.4363603634966583,0.013890543656869345,0.407116651308086,0.4573957575456187,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,minkowski,20.054445278718852,0.04695099741448066,19.997974759692237,20.215448232888654,0.25041327436879574,0.0017491413123670828,0.24581773688459574,0.2541390296022218,0.4063191100437396,0.014568358742067768,0.3840583292838739,0.42900154402813606,0.5955555795021275,0.007533823777155212,0.57963453728823,0.6110672482847168,0.5672995780590717,0.01023587297106178,0.5443037974683544,0.5886075949367089,0.5251653314631378,0.006609994860886063,0.5157897782639123,0.5386768897668648,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,chebyshev,20.81077523935643,0.24017311757688253,20.456611650700246,21.419928165361988,0.2446878050313485,0.005837871893927906,0.22438969250198107,0.25697486502866274,0.40520289166557927,0.021843953801851432,0.3742636726220172,0.4834566219714842,0.5850062848796244,0.010226288987309089,0.5633864132122243,0.613139920629186,0.5575949367088608,0.01608226063029446,0.5284810126582279,0.6139240506329114,0.5146683191855311,0.022203201814112564,0.48603880601423977,0.6230053719336315,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,correlation,35.82728211869813,0.5665242133980033,34.745197602350125,37.02382745886747,0.3963047598189409,0.015660822253368553,0.36873338672253275,0.4253929783977882,0.18924221767474433,0.012506781751230588,0.16697400982198257,0.20963238879030652,0.38131776658767164,0.012304169511423636,0.3524954000170253,0.4031100768905366,0.4751054852320676,0.02326517387132251,0.43354430379746833,0.5063291139240507,0.4289655463179617,0.0182245729444848,0.38541977874271255,0.45263561416965215,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,hamming,88.34523877837077,2.8226543627893137,82.32424624633624,92.6565694150282,0.017055921232551275,0.0028580591524509603,0.01056612103917966,0.02108239614584772,-0.0015367911255247664,0.02954042731364162,-0.04900653700977117,0.07140958959196482,0.09667016482665147,0.017977172982491216,0.05333243689424582,0.12820304015579762,0.2956751054852321,0.02947948959752983,0.24367088607594936,0.3575949367088608,0.1615102304205691,0.02874781494114452,0.11855353845493194,0.22958645862096544,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,euclidean,637.987220720813,84.5797557851214,486.79755923617506,694.0468942876421,0.2364385025800064,0.013508094774404447,0.20938382573162362,0.2563795603749072,0.4357204868151339,0.04013039792017373,0.3761294850446645,0.5069312706578084,0.5969813901645533,0.019378565848206682,0.5632053621276031,0.6415755629736195,0.5861814345991561,0.02671110201833396,0.5316455696202531,0.6455696202531646,0.5451603300541301,0.04426042278781672,0.50184797262621,0.6468094297869142,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,manhattan,817.6190776148848,116.16728283362198,532.3168340638776,1087.4599248472825,0.20305872645248582,0.02465928445120592,0.16393153250472112,0.2736608964210274,0.3948102402502129,0.06729808324685255,0.31917669448758734,0.6529220798918297,0.5703045753244776,0.02096711293508789,0.5325980619106115,0.6159043637465951,0.5313291139240506,0.056670314940164224,0.4525316455696203,0.689873417721519,0.4478315739646942,0.059331281909077625,0.324050697865353,0.5674568446565109,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,cosine,595.9122507218975,98.34138955619171,490.9873298611319,704.7022207846761,0.436465452202884,0.019173877726440153,0.38703463228235424,0.47551237405555746,0.44225309435698473,0.04428993095733925,0.36377407523262667,0.6300355098755682,0.5822789045602703,0.011293428493477316,0.559464056145947,0.6078571809114257,0.5914556962025318,0.03697118188992728,0.5221518987341772,0.7373417721518988,0.5499604745008928,0.051683862112757106,0.4869988648782714,0.6317472073766843,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,minkowski,631.9529678423588,90.60472563730626,487.9606917218581,694.2894618762223,0.2462075894362739,0.01306995749254563,0.20365606164883132,0.2611683583264651,0.4392849292076396,0.03180522951736876,0.3689415821290334,0.488226215451397,0.5966794773401084,0.014884873520837422,0.5658479563671072,0.6271729411262651,0.5850210970464136,0.025835054033487986,0.5443037974683544,0.629746835443038,0.5506628386644501,0.047703964267944,0.5026575783068274,0.635406917505146,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,chebyshev,656.2394056883029,81.71334738434138,508.12300133456426,713.4077108999984,0.24350273125480368,0.014998597481413703,0.21685506994613477,0.3102867851900504,0.44378142492268735,0.056107346387719866,0.3572879440831427,0.6733947506456255,0.5822982421657777,0.022435817297041687,0.5303619175261087,0.6454165592408618,0.5913502109704643,0.05051894699076942,0.5316455696202531,0.8006329113924051,0.554746682026543,0.050833578557286103,0.5024564902102973,0.6624858068312189,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,correlation,924.7745130607598,33.05731649715188,896.3467619213852,1028.7798814811963,0.4124315225430892,0.016482773444896483,0.3569193350260711,0.43134247564369516,0.301304137095042,0.015698096089854188,0.2562454923275655,0.3351789706907201,0.47747167487776515,0.014339841435512365,0.43583923540717046,0.5111139903521513,0.5355485232067511,0.023293136112649902,0.44936708860759494,0.5727848101265823,0.49394534315451805,0.024019283298494513,0.3967826413547478,0.5151778605765588,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,hamming,2440.7372936348897,112.37323649970065,2061.6009661976627,2599.7806934774953,0.017190034902070002,0.0029109491554251427,0.01056612103917966,0.021796933009103375,7.677889884858108e-06,0.02988467402905275,-0.04141081584538951,0.07140958959196482,0.09689788517266293,0.01524053688393987,0.07051792510151901,0.12661361001053778,0.304957805907173,0.028940080561754282,0.25949367088607594,0.36075949367088606,0.18368361607208733,0.04253561875854388,0.11855353845493194,0.28921853320762897,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,euclidean,196.81814951752955,0.1646882734403889,196.6220884972659,197.2226485995199,0.24423219274591687,0.001880403162362377,0.2367733897053258,0.24625944718608198,0.3753420685393066,0.008822308716116627,0.36149614660918633,0.3893830010045228,0.5461203641485208,0.007923606156905764,0.5325387509503923,0.5562144872763635,0.5184599156118143,0.00865043220825778,0.49683544303797467,0.5474683544303798,0.4240926484556755,0.003602004929230781,0.4180807171835087,0.4318821999199283,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,manhattan,209.63384359350619,4.056050098776318,203.61579907169525,218.0322317033382,0.21099016819791852,0.00556706867772857,0.20066396465953978,0.2193300603666576,0.36262698701468743,0.030265381209894908,0.30318608607491043,0.4333753946663657,0.5645024554415414,0.01427625630208188,0.5376074757854478,0.5926379423130584,0.5077004219409283,0.019347555946301487,0.47468354430379744,0.5506329113924051,0.42593822686280514,0.015807482888545436,0.39239726459412416,0.4602581191227201,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,cosine,213.86840684617468,0.8798763031983212,212.71378957410843,216.75995898099012,0.423145238344002,0.008633565397130808,0.41351541003807907,0.44201037657931297,0.326591109134703,0.014483863006677318,0.304619226251334,0.3498898324448857,0.49545771587444776,0.010855434003073304,0.4813786367228154,0.5297244607060666,0.5180379746835443,0.015245809456260638,0.49050632911392406,0.5569620253164557,0.4015357485621028,0.016207102376465776,0.3801441530682843,0.44440359361428944,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,minkowski,197.70240659837938,0.31127639343389274,196.99280989403522,198.65459159141727,0.24808675207322137,0.003964908968147434,0.23765540745193672,0.2520738871500324,0.3757842117949412,0.013604655216869876,0.34862161388721713,0.40950510012648833,0.5443913322081836,0.010151591649704365,0.5223078568311373,0.5582616793838663,0.5178270042194094,0.01005656614364142,0.5,0.5474683544303798,0.42290326426787617,0.004165403026510453,0.41248565155758626,0.43256500112917007,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,chebyshev,207.4816594631924,1.0730641350231176,205.65943243604107,210.173794603509,0.23965072181964503,0.005683055822690223,0.22678573638338073,0.24738800118942328,0.35435443851788206,0.016339042033934124,0.3270263667141079,0.3875174775241173,0.5107450661425869,0.006970757277319327,0.49965291183762,0.5325231132265877,0.5090717299578059,0.022976417350006155,0.46835443037974683,0.5664556962025317,0.41485873648708677,0.005945869709864591,0.3974267046852643,0.4227350611926559,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,correlation,230.13851360632685,1.9339135931613578,227.0112458809238,233.5415617989023,0.42522064880795885,0.002557979046659727,0.42019740851394854,0.43178467373200546,0.2851942844337586,0.013923502390897792,0.2530888494635417,0.30688976201764695,0.47414821308431965,0.012616069271596,0.4355138606096345,0.49606129915760366,0.5106540084388186,0.018388650867527053,0.4588607594936709,0.5379746835443038,0.40890817546040925,0.020133243728175213,0.35837623337623337,0.4351280509261663,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,hamming,833.6278043520027,19.48707254931702,794.7344148060826,868.1252948519873,0.017379570663232702,0.0030129976559919143,0.01056612103917966,0.021186750593337775,-0.006670363316031816,0.02615178579738493,-0.04141081584538951,0.07140958959196482,0.09676273379318805,0.013728774677612765,0.075261667324324,0.12661361001053778,0.2906118143459916,0.028446807088948943,0.2468354430379747,0.34810126582278483,0.1568928058135745,0.024591243309115,0.11855353845493194,0.22958645862096544,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_3.5,none,euclidean,12.684603683691304,0.0894743294027721,12.559030244240574,12.849646083329667,0.2594065478047084,0.008130552662464444,0.23388047637308335,0.275631393433563,0.42759336899562234,0.02681097779364729,0.3751496413457136,0.4768476110696957,0.6203396094595075,0.014510185893777039,0.5804581229135918,0.6432379609962399,0.5862804878048781,0.03138072498927751,0.5213414634146342,0.6432926829268293,0.5340099592592672,0.043510936115653424,0.4505563884307471,0.5750916535013568,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,manhattan,13.444501666666667,0.142525436608893,13.2072,13.80355,0.22748027812272115,0.012404723484101465,0.20309913975530886,0.25814244230484945,0.3988733008920616,0.04142460041816514,0.3495063075368431,0.4900462138511224,0.6011183967622055,0.02039369870891078,0.564128532234701,0.6404576966978035,0.5664634146341464,0.04505873400587476,0.4969512195121951,0.6585365853658537,0.48479546349225855,0.055040488042378335,0.4360470313364261,0.5855837172843409,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,cosine,13.62521638616402,0.09185496473315617,13.463627611924645,13.86033595203257,0.4133737250205204,0.009750554355186162,0.3897955947157528,0.42722980648309383,0.36957214183286186,0.015240653412016138,0.3190890861118154,0.38509019203948147,0.5656726985745446,0.009540970357779073,0.5425728717387087,0.5796757201486799,0.5622967479674796,0.020507566044118183,0.49390243902439024,0.5945121951219512,0.4508508792466398,0.024223855677391156,0.4022348802783586,0.527938014943593,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,minkowski,12.722773932227373,0.0682648450698052,12.602571385205568,12.843906608703932,0.2648192548700133,0.004436161229686685,0.2529205467537191,0.277584059145571,0.42601393657242265,0.021986126694142634,0.3849636544848383,0.47961739242246587,0.6190517291803267,0.013837305681436408,0.5918701928544473,0.6434717185031658,0.5861788617886179,0.027256999372748312,0.524390243902439,0.6402439024390244,0.5348996244049774,0.034611723937875774,0.4524160425130742,0.5745977208386401,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,chebyshev,13.505877623152475,0.24222826271462763,13.01894835243105,13.922435450157913,0.25949366451904093,0.008950077649556326,0.23958803672802198,0.27617311786005483,0.40695963032710336,0.03691747251239897,0.3337594214531832,0.5022069970490614,0.5947234434014613,0.017736281435699604,0.5427868440069199,0.6368277098506877,0.5659552845528456,0.033899398637332295,0.5152439024390244,0.6463414634146342,0.4925020229395835,0.044824668956030246,0.40675372647509705,0.5667512688030195,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,correlation,14.003784735176655,0.06458975102412055,13.841056092403914,14.115911538714162,0.42691414242531156,0.0078148707107558,0.41774569185715477,0.4429466761113845,0.39486665646956787,0.02976872133088037,0.3615724960662998,0.47058313070785074,0.5723936194703723,0.010019024494841832,0.5523734029268176,0.5916854489374805,0.5961382113821138,0.029765148119356915,0.5701219512195121,0.6676829268292683,0.4843276060839028,0.02377014287539595,0.45173246007231016,0.5287916945972646,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,hamming,65.94266666666667,1.98849092116498,59.96780000000001,68.69160000000001,0.016958807429048386,0.003428300380333507,0.008309223920821023,0.02461245361750764,-0.0047074660156356755,0.03243669838598828,-0.06534891201781019,0.09357002051403342,0.09653820538026904,0.01957447645969497,0.058618040268881975,0.14820662674978607,0.2954268292682926,0.0359820684570268,0.23170731707317074,0.3902439024390244,0.16133237100552764,0.029994720229343116,0.11662423001643846,0.25797033324930385,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,euclidean,17.381325151651627,0.017228412744719288,17.353926215455665,17.417602610731144,0.2596059116873629,0.0028794691768713023,0.2545903835091266,0.26451719150649894,0.42206400166273206,0.010413998905525051,0.41060102130118903,0.4525575068671849,0.6279223204183199,0.006697881438540823,0.6196660078618359,0.6419955013604947,0.5846544715447154,0.016279523534469716,0.5640243902439024,0.625,0.5422571366581633,0.006858800487489427,0.5289486945628645,0.5563444634108834,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,manhattan,19.63558679426492,0.8721419527734341,18.353639720405283,21.276927094403554,0.22852964533939868,0.020563100021139924,0.19687156654536284,0.29357560721209,0.4469346863770471,0.08443504391506312,0.3352646892402369,0.6769172952557333,0.6034396033286519,0.028754452204274486,0.5518110863419827,0.6622911764450055,0.5900406504065041,0.06528346443827401,0.49390243902439024,0.7103658536585366,0.5067477590001732,0.05898264516784022,0.4041148321262362,0.5830783623302804,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,cosine,30.258731949487117,0.3909276181234853,29.56612634070575,31.519863301672267,0.3816515210678008,0.015900881837604294,0.3153936311833251,0.402308757430792,0.23873765168244965,0.009689251925321376,0.22769946096597415,0.27515643448238486,0.4318212679320991,0.007912001455038408,0.420263611613283,0.4483753735140227,0.5252032520325203,0.01449231176420804,0.5,0.5670731707317073,0.47701525942851414,0.008476996683359436,0.4507856166748951,0.48897049885304694,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,minkowski,17.43029533590292,0.034351073302272106,17.369787520404465,17.523466612075104,0.2660484304252985,0.002970128690402103,0.2589435231093403,0.26942012166710666,0.4232755105289536,0.012325987939194689,0.39498600871695533,0.4472707079649737,0.627169451307702,0.011347154808906483,0.6014673615529508,0.6465253657526006,0.5889227642276424,0.01710369174766956,0.5609756097560976,0.6219512195121951,0.5441141790796018,0.005917653479071584,0.5325900405301494,0.5560756583563466,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,chebyshev,18.12350161832484,0.22927607947819434,17.770226905235603,18.653698837643496,0.26106506545287606,0.006403130625270546,0.24784721698846382,0.2700945617805973,0.42245236103857386,0.025360768918671808,0.3993426450738283,0.5077126712749743,0.614663016093757,0.009798300040817736,0.6036503169326101,0.6437729322000478,0.5737804878048781,0.023933735939924605,0.5548780487804879,0.6646341463414634,0.5359489807407288,0.00905465840832381,0.5181277387559785,0.5636579982147624,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,correlation,30.569721250306657,0.54002712532163,29.762399413269083,32.38912771090024,0.39860071075084913,0.016646989716728667,0.33435383833283505,0.4157356527398404,0.23300094321794113,0.012119257345917263,0.1976798784304029,0.253495042619385,0.4305512764230039,0.012544390607889654,0.3965989571607295,0.4499123415746323,0.5122967479674797,0.015415363628068519,0.4695121951219512,0.5457317073170732,0.4709004835148767,0.011103645020844485,0.4396170917012022,0.4856893759119715,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,hamming,83.47301498118811,2.1480612272805875,77.0357529357465,86.9606729206387,0.01725485924225528,0.0034567706638675448,0.008309223920821023,0.02461245361750764,-0.0026499774868900807,0.034100939438514076,-0.06534891201781019,0.09357002051403342,0.09592782775281446,0.016734740056997523,0.058618040268881975,0.13360561286847844,0.29532520325203243,0.03318116665932375,0.23170731707317074,0.3719512195121951,0.1617851125334673,0.02700789267684928,0.11662423001643846,0.25797033324930385,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,euclidean,637.6362932359115,89.83865778063716,490.2828801447731,704.7000632789036,0.24930383306056578,0.021324130639565085,0.2150034827507164,0.3297803976835762,0.4538817502241496,0.06768021094572302,0.38574605874103796,0.7362975380565475,0.6238258871151341,0.02375665052001027,0.586757390402787,0.6829754635942095,0.6013211382113821,0.052833898814149245,0.5487804878048781,0.7896341463414634,0.5676336875391711,0.04958553504356141,0.5233039727594513,0.6841946773503997,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
