dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
iris,iqr,none,chebyshev,74.16289095073635,0.0,74.16289095073635,74.16289095073635,0.5452631145574874,2.220446049250313e-16,0.5452631145574877,0.5452631145574877,0.7032641110675213,1.1102230246251565e-16,0.7032641110675212,0.7032641110675212,0.7291167059206726,1.1102230246251565e-16,0.7291167059206725,0.7291167059206725,0.8835616438356165,1.1102230246251565e-16,0.8835616438356164,0.8835616438356164,0.8847694361713058,4.440892098500626e-16,0.8847694361713053,0.8847694361713053
iris,iqr,none,correlation,89.0577957446808,4.263256414560601e-14,89.05779574468085,89.05779574468085,0.4811849945374717,1.6653345369377348e-16,0.48118499453747154,0.48118499453747154,0.8805944580292787,3.3306690738754696e-16,0.8805944580292784,0.8805944580292784,0.8588442119778184,3.3306690738754696e-16,0.858844211977818,0.858844211977818,0.9589041095890409,1.1102230246251565e-16,0.958904109589041,0.958904109589041,0.9595918367346935,4.440892098500626e-16,0.959591836734694,0.959591836734694
iris,iqr,none,hamming,525.2348716732718,52.07709735073812,350.1712077251691,570.43239195231,-0.04990928125719884,0.3127297558040123,-0.41568129122164843,0.5707354016249719,0.0889503021514781,0.09994006793060026,0.0185358893827091,0.3661265089383704,0.2022021375258352,0.08266051681804648,0.11708326941266015,0.4828001641680461,0.47465753424657536,0.061204676169904416,0.4178082191780822,0.6438356164383562,0.40264006799137136,0.062230512862621115,0.32838959442409515,0.6284473900660715
iris,iqr,minmax,euclidean,7.989456058560363,0.0008668784541819855,7.989368933997592,7.998081390274455,0.4772123223450393,0.0005581383709756611,0.47715622732814156,0.4827657290179187,0.6620927304855116,0.0014422496342758396,0.6619477789433628,0.6764429331582726,0.6899839573017448,0.0018625248241881656,0.6897967665137282,0.7085158453154095,0.8630821917808222,0.0006814982445935779,0.863013698630137,0.8698630136986302,0.8653651902169927,0.0005877168711089115,0.8653061224489796,0.8712128992502824
iris,iqr,minmax,manhattan,8.053284737736016,1.7763568394002505e-15,8.053284737736014,8.053284737736014,0.4824104851651929,5.551115123125783e-17,0.48241048516519297,0.48241048516519297,0.6773357849278515,2.220446049250313e-16,0.6773357849278517,0.6773357849278517,0.7141422368038421,2.220446049250313e-16,0.7141422368038424,0.7141422368038424,0.8698630136986303,1.1102230246251565e-16,0.8698630136986302,0.8698630136986302,0.8707349757756934,1.1102230246251565e-16,0.8707349757756933,0.8707349757756933
iris,iqr,minmax,cosine,12.014312332892116,0.06700313531264658,11.97376706290165,12.409405804839405,0.35648194375664743,0.002166287320638402,0.33867143209446393,0.35698009174226725,0.4633196109939346,0.001049537789044497,0.46220697973983244,0.4657462199305534,0.5498909324435632,0.001098920478805862,0.5473348070951753,0.5514860982094891,0.6649999999999997,0.004004946275628419,0.6643835616438356,0.6986301369863014,0.663918886841402,0.004823133772244638,0.6616926797886672,0.7031041439643589
iris,iqr,minmax,minkowski,8.018090786396389,0.00044133670390463913,8.017520792869753,8.021201870887957,0.4780839705041114,0.00028058248553355106,0.4779290281756203,0.47952489095511336,0.6294517775012171,0.005107678262378501,0.6264950629936239,0.6382979341436814,0.669938471685674,0.0038536422995519635,0.6676867502102222,0.6766013671565683,0.844178082191781,0.0029658404239192742,0.8424657534246576,0.8493150684931506,0.8465135128880076,0.0028635323201556253,0.8445468509984639,0.8514729950900163
iris,iqr,minmax,chebyshev,8.354162605416565,0.016082069734868285,8.336760795937906,8.377111637717405,0.47621212563469967,0.000512877234170764,0.4726814879523503,0.4766472801049603,0.6006730328705495,0.005878909626672001,0.5838785776269443,0.6061154455857424,0.6374257128189225,0.004785035930734917,0.6241248499136021,0.6418619923032474,0.8323287671232878,0.0035563712289718415,0.821917808219178,0.8356164383561644,0.8349652841161422,0.0033831749507697633,0.8250490295529858,0.8380926122861606
iris,iqr,minmax,correlation,13.627576502471184,9.351577782203663e-05,13.626646032230141,13.627585901160487,0.2902548152895259,8.265918263969563e-05,0.2902465077290927,0.29107726377240584,0.45949991089545505,0.0003450234432798038,0.4594652347346903,0.46293285081116176,0.5239550439173186,0.00021021431070475697,0.5239339165841619,0.5260466498998312,0.7055479452054795,0.0006814982445935671,0.7054794520547946,0.7123287671232876,0.7101137726572165,0.0006279773254415498,0.7100506585612969,0.7163620681532379
iris,iqr,minmax,hamming,37.985960338515945,3.719752901075186,23.275891462914874,41.4236682987147,-0.10077976576843506,0.23231441516754228,-0.383433738055597,0.5103902560975676,0.06156756329617018,0.099808176816529,-0.0007646591119733541,0.41828148396996057,0.14575953453679236,0.10458442990346212,0.03799405849501802,0.5388637935880913,0.43924657534246575,0.07046247648913426,0.3561643835616438,0.636986301369863,0.34312484040525987,0.0808585366434108,0.2315636391108089,0.5495109938285702
iris,iqr,standard,euclidean,134.3458637002902,0.00022412205592843294,134.34583168285369,134.34743255468175,0.46699162225572566,0.00034205314344241126,0.4645972502516287,0.46704048699050305,0.5852682205922415,9.336769660287069e-05,0.5846146467160211,0.5852815588346131,0.6418453986722256,0.0002519737445348591,0.6400815824604814,0.6418813949214447,0.8150684931506852,2.220446049250313e-16,0.815068493150685,0.815068493150685,0.8175189806649414,5.221949329949016e-05,0.8175115207373272,0.8178845171180379
iris,iqr,standard,manhattan,136.66633926264564,5.684341886080802e-14,136.6663392626457,136.6663392626457,0.46112960780880685,5.551115123125783e-17,0.4611296078088069,0.4611296078088069,0.6398761933388126,1.1102230246251565e-16,0.6398761933388125,0.6398761933388125,0.6834105999613738,8.30814836211045e-17,0.6834105999613737,0.6834105999613738,0.849315068493151,3.3306690738754696e-16,0.8493150684931506,0.8493150684931506,0.8506172839506171,2.220446049250313e-16,0.8506172839506173,0.8506172839506173
iris,iqr,standard,cosine,138.5577816385391,2.842170943040401e-14,138.55778163853907,138.55778163853907,0.4527913093446412,1.6653345369377348e-16,0.45279130934464135,0.45279130934464135,0.5699352345869009,1.1102230246251565e-16,0.5699352345869008,0.5699352345869008,0.6178892924879743,1.982921726761039e-16,0.6178892924879744,0.6178892924879745,0.808219178082192,2.220446049250313e-16,0.8082191780821918,0.8082191780821918,0.8092740834676317,1.1102230246251565e-16,0.8092740834676319,0.8092740834676319
iris,iqr,standard,minkowski,135.40905653919032,0.047646013889735314,135.29988580658403,135.4298509644487,0.4658053539016674,0.00028026172866710394,0.46516319360865915,0.4659276701479545,0.5557310051063936,0.003391687147691589,0.5542507514789742,0.5635023366503465,0.60464723766302,0.001975432917867374,0.6037850880557405,0.6091735231012374,0.8024657534246579,0.0025110003807977304,0.8013698630136986,0.8082191780821918,0.8061613128610204,0.002519991499890119,0.8050614984039829,0.8119353387604661
iris,iqr,standard,chebyshev,136.83578549100122,2.842170943040401e-14,136.83578549100125,136.83578549100125,0.45556797318159226,1.6653345369377348e-16,0.4555679731815921,0.4555679731815921,0.5451937777567951,1.1102230246251565e-16,0.545193777756795,0.545193777756795,0.5961579532948031,1.1102230246251565e-16,0.596157953294803,0.596157953294803,0.7945205479452057,2.220446049250313e-16,0.7945205479452054,0.7945205479452054,0.7987726729662212,1.1102230246251565e-16,0.7987726729662213,0.7987726729662213
iris,iqr,standard,correlation,245.96335001348788,0.36031749180573747,244.8511863839422,246.16033793889906,0.27064914592024386,0.04875936181996979,0.25400403921160475,0.43593152997837753,0.4270726137948643,0.009156387212406818,0.4228173056144676,0.4579484042506221,0.46654265330014083,0.020816615906402106,0.4588836631146873,0.5370626309909746,0.6530821917808219,0.015204091013988444,0.6438356164383562,0.678082191780822,0.6411481554025369,0.03591176672437334,0.533614825240441,0.6777665115995699
iris,iqr,standard,hamming,467.7723462084323,39.38988606273736,350.02720071590977,523.8222345712911,0.14612136127177058,0.1576703046869521,-0.28862499818092124,0.43174409678003073,0.11716175251421639,0.10387951025555148,0.022697400704060608,0.33972237618332557,0.22881603759144686,0.09026505799566453,0.12982145446774576,0.4503912318184609,0.494041095890411,0.05681757655045327,0.4178082191780822,0.6164383561643836,0.40088365498228024,0.06153438398463888,0.3066169617893756,0.5682405449847311
iris,iqr,robust,euclidean,62.52804808721329,1.4210854715202004e-14,62.52804808721331,62.52804808721331,0.45292539092175593,5.551115123125783e-17,0.452925390921756,0.452925390921756,0.5635913954016285,2.220446049250313e-16,0.5635913954016283,0.5635913954016283,0.6077767597928351,1.1102230246251565e-16,0.607776759792835,0.607776759792835,0.808219178082192,2.220446049250313e-16,0.8082191780821918,0.8082191780821918,0.8121733463668945,2.220446049250313e-16,0.8121733463668948,0.8121733463668948
iris,iqr,robust,manhattan,65.47852168684254,1.4210854715202004e-14,65.47852168684256,65.47852168684256,0.44083659447312745,5.551115123125783e-17,0.4408365944731275,0.4408365944731275,0.6261124483192743,1.1102230246251565e-16,0.6261124483192744,0.6261124483192744,0.6661777509349649,7.529898907871222e-17,0.6661777509349648,0.6661777509349649,0.8424657534246578,2.220446049250313e-16,0.8424657534246576,0.8424657534246576,0.8450546085536388,0.0,0.8450546085536388,0.8450546085536388
iris,iqr,robust,cosine,66.84341842498358,1.4210854715202004e-14,66.84341842498357,66.84341842498357,0.4353097640442444,1.1102230246251565e-16,0.4353097640442445,0.4353097640442445,0.48491567319013507,5.551115123125783e-17,0.484915673190135,0.484915673190135,0.519858880947126,8.005932084973443e-17,0.5198588809471258,0.519858880947126,0.7534246575342469,3.3306690738754696e-16,0.7534246575342466,0.7534246575342466,0.7531122259383128,0.0,0.7531122259383128,0.7531122259383128
iris,iqr,robust,minkowski,62.69642847037462,1.4210854715202004e-14,62.696428470374634,62.696428470374634,0.45060760478477563,1.6653345369377348e-16,0.45060760478477546,0.45060760478477546,0.5456216293299306,0.0,0.5456216293299306,0.5456216293299306,0.5963362058653313,0.0,0.5963362058653313,0.5963362058653313,0.7945205479452057,2.220446049250313e-16,0.7945205479452054,0.7945205479452054,0.7986653833256929,2.220446049250313e-16,0.7986653833256927,0.7986653833256927
iris,iqr,robust,chebyshev,63.5604246931308,0.0,63.5604246931308,63.5604246931308,0.4430518061588245,1.6653345369377348e-16,0.44305180615882434,0.44305180615882434,0.5139606129178919,1.1102230246251565e-16,0.513960612917892,0.513960612917892,0.5767199566624172,7.364386412590295e-17,0.576719956662417,0.5767199566624172,0.767123287671233,1.1102230246251565e-16,0.7671232876712328,0.7671232876712328,0.7718586210168086,1.1102230246251565e-16,0.7718586210168087,0.7718586210168087
iris,iqr,robust,correlation,101.10172290731744,0.37994606077037657,99.94355950658351,101.44460259860904,0.28952068598989544,0.0017169396192967764,0.28659917327818146,0.29342182140941014,0.38934736050163976,0.02458659453227528,0.33689710093496944,0.4011651749174848,0.4032845477116421,0.02349481167448173,0.3531514446945882,0.4145017641142655,0.636986301369863,0.0,0.636986301369863,0.636986301369863,0.5402223448004598,0.03986626377642017,0.521544151641239,0.6253118914146891
iris,iqr,robust,hamming,185.87374884845966,19.718337504280104,145.2793105074444,219.87781779396488,0.1987709968353015,0.1885456719080211,-0.25086319273282487,0.4398864690556679,0.19158215168872006,0.10679872833962514,-0.001886396812201342,0.40159358142092294,0.27797953944403525,0.11422739770670239,0.014528146193016884,0.5038360863652533,0.5363698630136987,0.06810640814049154,0.3767123287671233,0.6986301369863014,0.4597210551875965,0.08524447709598983,0.26243849097867683,0.6971060401400959
