dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
blood,iqr,none,minkowski,141735031.55878663,0.0,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935944,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602736,3.469446951953614e-18,0.02092105747660274,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,chebyshev,141735031.55878663,0.0,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935944,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602736,3.469446951953614e-18,0.02092105747660274,0.02092105747660274,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,correlation,423170101.9759377,0.0,423170101.9759377,423170101.9759377,0.05256806318138917,6.938893903907228e-18,0.05256806318138918,0.05256806318138918,-0.03955668522750777,0.0,-0.03955668522750777,-0.03955668522750777,0.06606843753246827,1.3877787807814457e-17,0.06606843753246826,0.06606843753246826,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,none,hamming,467957655.79884166,35975161.28806338,353227807.64996135,499404008.6266867,0.12147693677047694,0.15935671517625088,-0.19532608668806617,0.5635403157799933,-0.004849232887076782,0.028169641174477435,-0.049749184713286106,0.04757563747523156,0.005093728891667163,0.006076359260040653,5.38105030907309e-07,0.028486309148697972,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,euclidean,103.59177802553124,0.0018676680001429996,103.58962037642017,103.59343287049502,0.4003703429438162,0.0017949742416018765,0.39874779958193485,0.40251247624046116,0.05124756048832738,0.0019051581031954447,0.04912136835652539,0.05602426121744767,0.015500957674042108,0.0015999290629392187,0.01355744020270512,0.017617852898507726,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,manhattan,103.88416617633831,2.842170943040401e-14,103.88416617633828,103.88416617633828,0.40168103123062027,1.6653345369377348e-16,0.4016810312306201,0.4016810312306201,0.04569178166673892,6.938893903907228e-18,0.045691781666738915,0.045691781666738915,0.012066086381001775,1.734723475976807e-18,0.012066086381001774,0.012066086381001774,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,cosine,122.10014528269973,5.684341886080802e-14,122.10014528269967,122.10014528269967,0.3045323818485903,0.0,0.3045323818485903,0.3045323818485903,0.02962899895041928,3.469446951953614e-18,0.029628998950419278,0.029628998950419278,0.04138877054856683,0.0,0.04138877054856683,0.04138877054856683,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,minkowski,104.47818110488893,0.007844699225754979,104.47638140745909,104.5123753560565,0.3939595815228126,9.328986443303337e-05,0.39355294043129246,0.39398098368552426,0.042283658435674505,0.00022503556857276385,0.04130275113356363,0.042335285135785626,0.013582156608895507,7.961475333623087e-05,0.013235123944687961,0.013600421485959064,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,chebyshev,110.43569762991282,5.962254542472659,108.49086160231816,137.15612195244034,0.36565967039021624,0.024593316045172117,0.26381936885121926,0.3746034443031761,0.023607213748758422,0.010087597549968727,-0.03575290489230461,0.03263867057301879,0.008702560750611866,0.007968630433028935,0.005995031123479435,0.04912979651343654,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,correlation,122.41111122699631,2.842170943040401e-14,122.41111122699628,122.41111122699628,0.31367290080871024,1.1102230246251565e-16,0.31367290080871013,0.31367290080871013,0.10496046130071536,0.0,0.10496046130071536,0.10496046130071536,0.06448529670564732,2.7755575615628914e-17,0.06448529670564734,0.06448529670564734,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,minmax,hamming,174.40196974021728,8.923428068898364,146.32456435666649,186.08480209602962,0.1215138594898724,0.09595787324951342,-0.03838190991949125,0.43188054671332504,-0.012855814359207194,0.03637192856399892,-0.05088758452171422,0.0894490697597962,0.011412366930384983,0.007413765432210185,1.4293552454904543e-05,0.032807980270834695,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.4359805510534844,2.220446049250313e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,euclidean,1551.5630130472243,4.547473508864641e-13,1551.5630130472248,1551.5630130472248,0.40187847696131884,1.6653345369377348e-16,0.4018784769613187,0.4018784769613187,0.027263959380579465,3.469446951953614e-18,0.027263959380579468,0.027263959380579468,0.006876022435846134,1.734723475976807e-18,0.0068760224358461325,0.0068760224358461325,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,manhattan,1558.7955185408218,4.547473508864641e-13,1558.7955185408214,1558.7955185408214,0.40541649536019897,1.1102230246251565e-16,0.4054164953601991,0.4054164953601991,0.04450408575187005,1.3877787807814457e-17,0.04450408575187004,0.04450408575187004,0.011352630384672047,0.0,0.011352630384672047,0.011352630384672047,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,cosine,1573.1967277651884,4.547473508864641e-13,1573.196727765188,1573.196727765188,0.3847964207906262,1.1102230246251565e-16,0.3847964207906261,0.3847964207906261,0.02245942544629418,0.0,0.02245942544629418,0.02245942544629418,0.010837967514057826,5.204170427930421e-18,0.010837967514057831,0.010837967514057831,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,minkowski,1553.8234421949244,2.2737367544323206e-13,1553.8234421949242,1553.8234421949242,0.4010159347680059,5.551115123125783e-17,0.40101593476800584,0.40101593476800584,0.023966118067576255,0.0,0.023966118067576255,0.023966118067576255,0.005890760520289704,8.673617379884035e-19,0.005890760520289705,0.005890760520289705,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,chebyshev,1603.8312033702864,49.96060645459612,1596.6939738767733,1953.55544855246,0.3948275307109499,0.015734303833776178,0.28468740387451674,0.3970752884014894,0.022029347563964928,0.0016207364219553812,0.01068419261027726,0.022260881338529985,0.0039437389298350774,0.0005617513529167819,0.0038634887365612512,0.00787599840025255,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,correlation,1925.3143541855607,4.547473508864641e-13,1925.3143541855602,1925.3143541855602,0.28770532469310384,1.1102230246251565e-16,0.28770532469310395,0.28770532469310395,0.04990110416652027,6.938893903907228e-18,0.04990110416652028,0.04990110416652028,0.0474670271647264,6.938893903907228e-18,0.047467027164726394,0.047467027164726394,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,standard,hamming,2632.517190983108,138.12042054357872,2197.6703587346647,2836.230205371725,0.11331394288154874,0.09564553300289522,-0.06253040429016467,0.4229697784505587,-0.010746761581070206,0.037760474865261975,-0.05360653788204908,0.0894490697597962,0.011366316987958498,0.00735923378685624,2.4778288859143777e-05,0.032807980270834695,0.7729885057471264,0.0,0.7729885057471264,0.7729885057471264,0.4359805510534845,1.1102230246251565e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,euclidean,806.6222705129355,1.1368683772161603e-13,806.6222705129356,806.6222705129356,0.4466189255874394,1.1102230246251565e-16,0.4466189255874395,0.4466189255874395,0.04685713023547683,0.0,0.04685713023547683,0.04685713023547683,0.012798511654423363,1.734723475976807e-18,0.012798511654423365,0.012798511654423365,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,manhattan,809.403186498197,1.1368683772161603e-13,809.4031864981971,809.4031864981971,0.44659574431668625,5.551115123125783e-17,0.4465957443166862,0.4465957443166862,0.04450408575187005,1.3877787807814457e-17,0.04450408575187004,0.04450408575187004,0.011352630384672047,0.0,0.011352630384672047,0.011352630384672047,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,cosine,944.0939997648871,1.1368683772161603e-13,944.0939997648873,944.0939997648873,0.3520164439715021,1.6653345369377348e-16,0.3520164439715023,0.3520164439715023,-0.004112327349925065,8.673617379884035e-19,-0.0041123273499250644,-0.0041123273499250644,0.017043885021866847,3.469446951953614e-18,0.017043885021866843,0.017043885021866843,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,minkowski,811.0703651729316,0.9085182046408468,810.7340054142619,816.0830849825688,0.4450139685968038,0.0008472216155125936,0.44035000308429756,0.44519311126530725,0.036095242149054754,0.0007007537938154549,0.03259677435157431,0.03825816518114202,0.008765476933580492,0.00017873416652857205,0.008517844784246708,0.009703499102114184,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,chebyshev,839.3319864359818,1.1368683772161603e-13,839.3319864359819,839.3319864359819,0.43083504432845954,0.0,0.43083504432845954,0.43083504432845954,0.023536598004725448,0.0,0.023536598004725448,0.023536598004725448,0.0050852059727072305,8.673617379884035e-19,0.005085205972707231,0.005085205972707231,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,correlation,1190.7582954112622,4.547473508864641e-13,1190.7582954112627,1190.7582954112627,0.2474538388721528,5.551115123125783e-17,0.24745383887215275,0.24745383887215275,0.005207468663594244,1.734723475976807e-18,0.005207468663594245,0.005207468663594245,0.0468805285981931,1.3877787807814457e-17,0.04688052859819308,0.04688052859819308,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
blood,iqr,robust,hamming,1549.7149641137971,80.5551952282289,1248.3420081680197,1624.776237897171,0.07238540464701146,0.10929479718300425,-0.12582992098023996,0.4618573374891649,0.004417440892647625,0.02781318050318354,-0.049749184713286106,0.07554737100100546,0.005534047480475847,0.006984503438799255,0.00015346079792657031,0.028486309148697972,0.7729885057471263,1.1102230246251565e-16,0.7729885057471264,0.7729885057471264,0.43598055105348443,1.6653345369377348e-16,0.4359805510534846,0.4359805510534846
