dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
wine,iqr,none,minkowski,2214326.701551202,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5715351997602889,2.220446049250313e-16,0.5715351997602887,0.5715351997602887,0.41152372914367336,5.551115123125783e-17,0.4115237291436733,0.4115237291436733,0.46952995429916883,7.28021923224409e-17,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.715990195371639,3.3306690738754696e-16,0.7159901953716387,0.7159901953716387
wine,iqr,none,chebyshev,2214326.701551202,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5715351997602889,2.220446049250313e-16,0.5715351997602887,0.5715351997602887,0.41152372914367336,5.551115123125783e-17,0.4115237291436733,0.4115237291436733,0.46952995429916883,7.28021923224409e-17,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.715990195371639,3.3306690738754696e-16,0.7159901953716387,0.7159901953716387
wine,iqr,none,correlation,3449067.705641439,18598.65699156823,3446410.754642641,3579258.304582414,0.41269263824250196,4.378619885602174e-06,0.4126920127253756,0.4127232885817013,0.35884908843955415,0.002740412897474636,0.3584576008827722,0.3780319787218767,0.40039703134686533,0.0001907841363669349,0.3990615423922967,0.4004242862234891,0.6959006211180124,0.001739130434782612,0.6956521739130435,0.7080745341614907,0.6943679336915315,0.0012027854773850113,0.6941961071947625,0.7027874320332269
wine,iqr,none,hamming,16455099.725744892,263510.32441866514,15397834.710328054,16788125.518411424,-0.15052279611041183,0.11993462082421544,-0.4393620900117751,0.13052365794029866,0.008240535072667981,0.010879039740041967,-0.006761309891415662,0.04244199294654299,0.03337501991256059,0.018386268625689102,0.00909345003932082,0.08425853771669481,0.4098136645962732,0.018633126289394886,0.391304347826087,0.4782608695652174,0.2656162479617706,0.032244935623977844,0.20707070707070707,0.35365418894830664
wine,iqr,minmax,euclidean,51.97498641849791,2.1316282072803006e-14,51.974986418497934,51.974986418497934,0.31572879582344315,0.0,0.31572879582344315,0.31572879582344315,0.9477552270733064,1.1102230246251565e-16,0.9477552270733063,0.9477552270733063,0.9344542041630081,0.0,0.9344542041630081,0.9344542041630081,0.9813664596273292,0.0,0.9813664596273292,0.9813664596273292,0.9801023857818995,4.440892098500626e-16,0.980102385781899,0.980102385781899
wine,iqr,minmax,manhattan,52.07365802031127,7.105427357601002e-15,52.07365802031128,52.07365802031128,0.31334977373441847,5.551115123125783e-17,0.3133497737344184,0.3133497737344184,0.908070041872859,2.220446049250313e-16,0.9080700418728588,0.9080700418728588,0.8846143195966044,8.881784197001253e-17,0.8846143195966042,0.8846143195966044,0.9689440993788826,5.551115123125783e-16,0.968944099378882,0.968944099378882,0.9686110153672983,0.0,0.9686110153672983,0.9686110153672983
wine,iqr,minmax,cosine,53.24496190444545,0.04981982939809995,53.207597032396876,53.31138834364292,0.3010400247261372,0.0007968859824802267,0.2999775100828302,0.30163768921299733,0.8265505173609405,0.008556914771928383,0.815141297665036,0.8329682034398868,0.8027187856391539,0.006442072075613617,0.7941293562050024,0.8075503396958642,0.9418633540372668,0.0029813664596273345,0.937888198757764,0.9440993788819876,0.9436749637360529,0.0027695469359709074,0.9399822344880916,0.945752123938031
wine,iqr,minmax,minkowski,51.992497417514286,0.004485924846296346,51.99204656510358,52.037131806172965,0.31494427389704355,3.251459496127762e-05,0.31462075776195264,0.31494754173679185,0.9275661737984396,0.0016515441657182937,0.9111335168312751,0.9277321602324512,0.9054346234965901,0.0015123489598490606,0.8903869413408791,0.9055866202860418,0.9750931677018633,0.000618004619320872,0.968944099378882,0.9751552795031055,0.9742912808342384,0.0006569744336450279,0.9677544677544678,0.9743573092491854
wine,iqr,minmax,chebyshev,54.30404733115788,0.22252089823411514,54.08017174105629,55.02621976003516,0.2949573703887036,0.0024760528538328368,0.284650602872577,0.29669557795217216,0.8143026427455934,0.01411224920486942,0.7578776584879465,0.8227964212008559,0.7895889988571974,0.010563811972802201,0.7446793571245046,0.7944915817744577,0.9354037267080741,0.0052703611020115445,0.9130434782608695,0.937888198757764,0.9350377181076814,0.0052789475863104325,0.9119235836627141,0.9378290411123277
wine,iqr,minmax,correlation,53.451219683037245,0.04930728493857607,53.42284626419148,53.547566619578944,0.29831012857563843,0.001039021169035427,0.2962093386157408,0.2988935070876754,0.7802828766049434,0.006700059722656703,0.7670147237851818,0.7841434451259761,0.7552854040000958,0.006271240328671642,0.7435714599476733,0.7588884413253107,0.9239130434782605,0.0026895198875293174,0.9192546583850931,0.9254658385093167,0.9249859893523315,0.0027605640240381327,0.9198218520446527,0.9265778458041999
wine,iqr,minmax,hamming,105.53582133725696,0.51226042847011,104.4780712193158,106.53169222754475,-0.05925644003392198,0.05506358428190966,-0.1499259396500881,0.05838244252065655,0.004299121028086899,0.007178672605950508,-0.008835594824865888,0.01342026209238539,0.029691343650733684,0.009126951375878198,0.012954272227831264,0.05516228036445792,0.39844720496894404,0.006768476620404767,0.37888198757763975,0.40993788819875776,0.24793448546666855,0.01946902189108346,0.20450632532375176,0.2959383766080191
wine,iqr,standard,euclidean,1079.6561882739647,2.2737367544323206e-13,1079.656188273965,1079.656188273965,0.30101473370330095,5.551115123125783e-17,0.3010147337033009,0.3010147337033009,0.9477552270733064,1.1102230246251565e-16,0.9477552270733063,0.9477552270733063,0.9344542041630081,0.0,0.9344542041630081,0.9344542041630081,0.9813664596273292,0.0,0.9813664596273292,0.9813664596273292,0.9801023857818995,4.440892098500626e-16,0.980102385781899,0.980102385781899
wine,iqr,standard,manhattan,1084.923550951746,0.0,1084.923550951746,1084.923550951746,0.2973540874292584,1.1102230246251565e-16,0.2973540874292583,0.2973540874292583,0.908070041872859,2.220446049250313e-16,0.9080700418728588,0.9080700418728588,0.8846143195966044,8.881784197001253e-17,0.8846143195966042,0.8846143195966044,0.9689440993788826,5.551115123125783e-16,0.968944099378882,0.968944099378882,0.9686110153672983,0.0,0.9686110153672983,0.9686110153672983
wine,iqr,standard,cosine,1088.0550542408664,0.0,1088.0550542408664,1088.0550542408664,0.2967578837391688,5.551115123125783e-17,0.2967578837391687,0.2967578837391687,0.8523181772051766,2.220446049250313e-16,0.8523181772051763,0.8523181772051763,0.8597606936794797,3.813741331030777e-16,0.8597606936794799,0.8597606936794802,0.9440993788819873,3.3306690738754696e-16,0.9440993788819876,0.9440993788819876,0.9411932629174992,2.220446049250313e-16,0.9411932629174994,0.9411932629174994
wine,iqr,standard,minkowski,1086.8296712005663,2.422618947841175,1083.7899470843024,1092.0204161240845,0.2983739789828713,0.0011612783148140782,0.2937568690013417,0.29958637192411186,0.9223834564445927,0.026004401611823224,0.8376547338071088,0.9648497451438997,0.9072278700065592,0.019830282598856826,0.8501396854579927,0.9516570438549838,0.9726086956521738,0.010322338552834619,0.937888198757764,0.9875776397515528,0.9715594721877779,0.011174937665605488,0.9347771023302937,0.9876738729679907
wine,iqr,standard,chebyshev,1157.3127761384762,2.3300425165345766,1152.140140744895,1161.487756334302,0.2615372019843914,0.0014966880375418261,0.2587955490129517,0.2645739903915082,0.7272340358197557,0.018708544447227055,0.6858842869750887,0.7401225321757385,0.6939013608054724,0.008622917458072438,0.6619394362741724,0.7004094857780994,0.9008695652173914,0.009209318257317104,0.8819875776397516,0.906832298136646,0.8993195131268918,0.010225017150654025,0.8781184486373165,0.9057584572290455
wine,iqr,standard,correlation,1114.7909306506135,1.7305541463678082,1114.1702209702962,1119.8741948823927,0.2813735649931013,0.0009277748681243228,0.27880070381074895,0.2817156787129714,0.7661110187830817,0.008739608428511968,0.7406307110006323,0.7692694694985938,0.7441179256882638,0.006786464783977789,0.72466948840264,0.7465978438358024,0.9178881987577638,0.0037862734544417565,0.906832298136646,0.9192546583850931,0.9183489958944532,0.0040930222577943475,0.9063616045713232,0.9198218520446527
wine,iqr,standard,hamming,2135.4862227438653,54.39596223096781,2032.4259465166115,2267.876906662203,-0.015782702973817772,0.04583770996219893,-0.1607685289018782,0.06770683457462967,0.005882594306116886,0.016626814667478753,-0.010331224188740998,0.059572588384030706,0.033285261830413145,0.02351347068008471,0.0029372781184246605,0.08589889767552118,0.4075155279503106,0.021316115034308157,0.37888198757763975,0.45962732919254656,0.27544295256763063,0.034957595345374286,0.1831831831831832,0.34432234432234426
wine,iqr,robust,euclidean,557.5810172193533,0.0769665758237676,557.5156699306453,557.7495103508875,0.27394479993925935,0.0007413211492264172,0.27248792830222957,0.2748088877755208,0.9008582075878803,0.02219910978725602,0.8597295933670966,0.9277321602324512,0.8800914867333627,0.020357638423574333,0.8432589500474243,0.9055866202860418,0.9655900621118017,0.00816575325691665,0.9503105590062112,0.9751552795031055,0.964927249515941,0.008361344000827498,0.9493309545049063,0.9744960852906881
wine,iqr,robust,manhattan,560.6657740880801,0.11637983673691857,560.6420181533838,561.2359165207877,0.27179255830116406,0.0007761291123465189,0.2679903177016276,0.2719509849928114,0.9057916736436069,0.01116167921567223,0.851110836141556,0.9080700418728588,0.8819271358128594,0.013164458230513779,0.8174347250029771,0.8846143195966044,0.9681987577639757,0.003651413281167478,0.9503105590062112,0.968944099378882,0.9679382056038475,0.0032960812288346415,0.9517907712810262,0.9686110153672983
wine,iqr,robust,cosine,561.229392144155,1.1368683772161603e-13,561.2293921441551,561.2293921441551,0.2712885449070267,5.551115123125783e-17,0.27128854490702664,0.27128854490702664,0.8047839890775514,1.1102230246251565e-16,0.8047839890775516,0.8047839890775516,0.8126104382925916,1.1102230246251565e-16,0.8126104382925915,0.8126104382925915,0.9254658385093164,3.3306690738754696e-16,0.9254658385093167,0.9254658385093167,0.9221908695592905,0.0,0.9221908695592905,0.9221908695592905
wine,iqr,robust,minkowski,561.4192165860013,0.611284268363358,560.8484533011283,565.108726483126,0.2669526235492337,0.0007463481511373015,0.2643265385001072,0.26991572365174726,0.7895147415480959,0.01662821374356291,0.7469960317013051,0.833356888406612,0.7795498901336946,0.017942291036148004,0.7351798553036495,0.8312172614855746,0.9222981366459624,0.0061797340617814,0.906832298136646,0.937888198757764,0.9204768420532602,0.006058732920217485,0.9052489478021393,0.9360276002349702
wine,iqr,robust,chebyshev,603.7516191207121,2.627425766575357,599.9037109688926,608.2266408505905,0.22497188399475912,0.0033815781700886594,0.2188963831638449,0.23009631506001052,0.5755330352625737,0.012074065592443162,0.5327728364604298,0.6021153225274516,0.5378836990679605,0.011006483527538781,0.5083987841544136,0.5632926381333184,0.8401863354037269,0.005404440589669319,0.8198757763975155,0.8509316770186336,0.840032379046254,0.005644862112307264,0.8185013959630566,0.8512282302088084
wine,iqr,robust,correlation,579.5978104487295,1.7308131156964246,577.2501233243938,580.9503079190661,0.25157234425499747,0.0008942155813991493,0.2504489436883585,0.25318519864463185,0.6717069691045471,0.011954516195261843,0.6563817949736372,0.6917558397325068,0.6677857660736684,0.011072750108885088,0.6531858418060564,0.6837861431897166,0.8782608695652173,0.006631725622379708,0.8695652173913043,0.8881987577639752,0.8762219320211032,0.006547919441988166,0.8676898663317659,0.8863942773371031
wine,iqr,robust,hamming,994.3002327840966,9.435756677958537,982.6687994227178,1056.9572895714691,-0.053424544759476486,0.029561594552419766,-0.12097447298872746,0.045681860170657944,-0.001607277146990561,0.0077514233753666565,-0.010618267799281898,0.059572588384030706,0.02869782659410645,0.010846790625073335,0.015058151541600404,0.08589889767552118,0.3901863354037266,0.01370350192642905,0.37888198757763975,0.453416149068323,0.21299895358876522,0.03453764037312863,0.1831831831831832,0.34432234432234426
