dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,zscore_2.5,standard,cosine,1083.078064085832,0.0,1083.078064085832,1083.078064085832,0.4930133997184055,5.551115123125783e-17,0.4930133997184056,0.4930133997184056,0.8466802269085615,1.1102230246251565e-16,0.8466802269085616,0.8466802269085616,0.8576807153163747,1.8242825833464354e-16,0.8576807153163748,0.8576807153163749,0.943396226415094,3.3306690738754696e-16,0.9433962264150944,0.9433962264150944,0.943396226415094,3.3306690738754696e-16,0.9433962264150944,0.9433962264150944,0.9418723800652071,2.220446049250313e-16,0.9418723800652073,0.9418723800652073,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,standard,minkowski,1080.6212307083972,1.3397087957002694,1078.734030781819,1086.0505788422195,0.2773058074059923,0.0006314353682250817,0.2763880900640328,0.2782093070251248,0.8940886997802786,0.025211182449280275,0.8466802269085616,0.94330869495559,0.8825182899478718,0.023046294455008234,0.8576807153163749,0.9219419610724752,0.9626834381551366,0.009319124012952982,0.9433962264150944,0.9811320754716981,0.9626834381551366,0.009319124012952982,0.9433962264150944,0.9811320754716981,0.9617467243370389,0.00954790986556801,0.9418723800652073,0.9810178780767016,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,standard,chebyshev,1150.865832726312,1.6045720656361797,1147.485589651997,1156.4352583312495,0.2178760259301084,0.0018723992030556318,0.21408436583109275,0.2219676001004209,0.6900309070893258,0.021347932364591295,0.6512340935659483,0.7350333473235218,0.6802776301762868,0.007939070291605132,0.6622940640435725,0.6978050693803396,0.8842767295597487,0.010218916232246487,0.8679245283018868,0.9056603773584906,0.8842767295597487,0.010218916232246487,0.8679245283018868,0.9056603773584906,0.8823861106296125,0.011021414026454054,0.8650202429149797,0.905426301265582,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,standard,correlation,1110.5763571033942,2.2737367544323206e-13,1110.5763571033945,1110.5763571033945,0.46227680969484947,1.1102230246251565e-16,0.4622768096948496,0.4622768096948496,0.7529002909571001,2.220446049250313e-16,0.7529002909570999,0.7529002909570999,0.7424630644739891,3.3306690738754696e-16,0.7424630644739895,0.7424630644739895,0.9119496855345911,1.1102230246251565e-16,0.9119496855345912,0.9119496855345912,0.9119496855345911,1.1102230246251565e-16,0.9119496855345912,0.9119496855345912,0.9116631036003935,1.1102230246251565e-16,0.9116631036003936,0.9116631036003936,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,standard,hamming,2828.911382611003,96.33402939050248,2517.6409856977075,2967.537076549857,0.004759856096845655,0.0012464575175676553,0.0028421820141740135,0.007595328837913826,0.02640462566924232,0.02634209906501159,-0.0033317547049843584,0.09209280410520256,0.04880348400419044,0.02794468494972964,0.009555561535810614,0.11934832963515372,0.42473794549266247,0.02890041850782506,0.37735849056603776,0.4716981132075472,0.43333333333333335,0.027431287039008646,0.39622641509433965,0.49056603773584906,0.34788416064467026,0.05597699732253679,0.25443004496165034,0.44461866264029054,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,euclidean,536.7668232023203,1.1368683772161603e-13,536.7668232023202,536.7668232023202,0.2792324415669244,5.551115123125783e-17,0.27923244156692434,0.27923244156692434,0.9457805690509972,3.3306690738754696e-16,0.9457805690509975,0.9457805690509975,0.9335656624315315,1.1102230246251565e-16,0.9335656624315314,0.9335656624315316,0.9811320754716983,2.220446049250313e-16,0.9811320754716981,0.9811320754716981,0.9811320754716983,2.220446049250313e-16,0.9811320754716981,0.9811320754716981,0.9803606835992826,1.1102230246251565e-16,0.9803606835992825,0.9803606835992825,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,manhattan,549.1270440083188,0.0,549.1270440083188,549.1270440083188,0.31551099201052507,0.0,0.31551099201052507,0.31551099201052507,0.9060443989929684,1.1102230246251565e-16,0.9060443989929685,0.9060443989929685,0.8835352685242707,2.220446049250313e-16,0.8835352685242709,0.8835352685242709,0.968553459119497,1.1102230246251565e-16,0.9685534591194969,0.9685534591194969,0.968553459119497,1.1102230246251565e-16,0.9685534591194969,0.9685534591194969,0.9685666497464249,1.1102230246251565e-16,0.968566649746425,0.968566649746425,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,cosine,541.5595940576601,1.1368683772161603e-13,541.55959405766,541.55959405766,0.46147016189830076,5.551115123125783e-17,0.4614701618983007,0.4614701618983007,0.827712744546148,2.220446049250313e-16,0.8277127445461482,0.8277127445461482,0.8290028830237983,2.220446049250313e-16,0.8290028830237985,0.8290028830237985,0.9371069182389935,2.220446049250313e-16,0.9371069182389937,0.9371069182389937,0.9371069182389935,2.220446049250313e-16,0.9371069182389937,0.9371069182389937,0.9356561448666709,3.3306690738754696e-16,0.9356561448666713,0.9356561448666713,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,minkowski,540.1283625410368,0.6461421561526345,539.7310043063487,542.1858915074777,0.2542255617848658,0.0007678665147807706,0.25214550724985446,0.255297095689292,0.904901835468732,0.02476779947086798,0.8371694725537995,0.9257303344420608,0.8861511053352352,0.022067253272442407,0.8235874225845292,0.9045594764422937,0.967295597484277,0.008953524739648895,0.9433962264150944,0.9748427672955975,0.967295597484277,0.008953524739648895,0.9433962264150944,0.9748427672955975,0.9667605111456333,0.009112740331778993,0.9428626394767218,0.9744616069125686,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,chebyshev,574.8688698861461,2.540408343302786,571.5834594041885,581.2162648264596,0.2100605604367479,0.003111940702343342,0.20095035118230217,0.2137289369858756,0.632828751703469,0.011141893265073428,0.5983695791270442,0.6546585010433502,0.5941902657527856,0.009013393229754946,0.5754411824382321,0.6128123854993158,0.8651991614255768,0.005053237229850712,0.8490566037735849,0.8742138364779874,0.8651991614255768,0.005053237229850712,0.8490566037735849,0.8742138364779874,0.8657108402720127,0.005393602251615796,0.8479453282015136,0.8744717477833454,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,correlation,558.9166154243256,0.40750091631101676,558.7807817855554,560.1391181732588,0.4296414301279128,0.0005075254695633358,0.42811885371922276,0.4298106052844339,0.7048668656392786,0.0049857214989934675,0.7032049584729472,0.7198240301362587,0.6997373872645832,0.003950173428696191,0.6984206627883511,0.7115879075506719,0.8937106918238994,0.0018867924528301883,0.8930817610062893,0.89937106918239,0.8937106918238994,0.0018867924528301883,0.8930817610062893,0.89937106918239,0.8927047219599911,0.0018785822199845034,0.8920785278866626,0.8983404686199443,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,robust,hamming,1307.3318989853497,40.281790678306294,1185.5994494798083,1385.0357153038358,0.004846882195908874,0.001247454474139125,0.0028421820141740135,0.007595328837913826,0.022424151266449404,0.024569925677148472,-0.0033317547049843584,0.09209280410520256,0.04518498847617427,0.024967308032139576,0.012256837195434819,0.11177335885675417,0.42389937106918235,0.03001346778729271,0.3710691823899371,0.4716981132075472,0.43396226415094336,0.026385128255852864,0.39622641509433965,0.49056603773584906,0.3450114765096653,0.05672171576610111,0.25449329926941866,0.44461866264029054,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_3.5,none,euclidean,2316497.221401234,4.656612873077393e-10,2316497.2214012337,2316497.2214012337,0.5746020776506822,0.0,0.5746020776506822,0.5746020776506822,0.38102798426559664,0.0,0.38102798426559664,0.38102798426559664,0.4346405285525311,1.1102230246251565e-16,0.434640528552531,0.434640528552531,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085166002110136,2.220446049250313e-16,0.7085166002110138,0.7085166002110138,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,manhattan,2469084.8419627002,0.0,2469084.8419627002,2469084.8419627002,0.5432983738468233,1.1102230246251565e-16,0.5432983738468232,0.5432983738468232,0.38508615623313563,1.1102230246251565e-16,0.3850861562331355,0.3850861562331355,0.43754079106220595,1.1102230246251565e-16,0.43754079106220584,0.43754079106220584,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7142857142857145,2.220446049250313e-16,0.7142857142857143,0.7142857142857143,0.7147697232747141,2.220446049250313e-16,0.7147697232747143,0.7147697232747143,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,cosine,3580611.54839825,7410.689751422063,3578234.825577816,3613110.8542242115,0.6900232398488231,0.008558472516087172,0.6710881243245523,0.6951387541730732,0.3617324480841514,0.010594882295380302,0.3223854414877282,0.3662443740623437,0.40202515689826107,0.011800999958676355,0.3636592291443429,0.40822068788092847,0.7041904761904761,0.008562958778281504,0.6742857142857143,0.7085714285714285,0.7041904761904761,0.008562958778281504,0.6742857142857143,0.7085714285714285,0.7064584190845422,0.008049249242867632,0.6784031871651995,0.7106075373619234,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,minkowski,2316497.221401234,4.656612873077393e-10,2316497.2214012337,2316497.2214012337,0.5782783897241894,1.1102230246251565e-16,0.5782783897241893,0.5782783897241893,0.38102798426559664,0.0,0.38102798426559664,0.38102798426559664,0.4346405285525311,1.1102230246251565e-16,0.434640528552531,0.434640528552531,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085166002110136,2.220446049250313e-16,0.7085166002110138,0.7085166002110138,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,chebyshev,2316497.221401234,4.656612873077393e-10,2316497.2214012337,2316497.2214012337,0.5800842309951677,0.0,0.5800842309951677,0.5800842309951677,0.38102798426559664,0.0,0.38102798426559664,0.38102798426559664,0.4346405285525311,1.1102230246251565e-16,0.434640528552531,0.434640528552531,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085166002110136,2.220446049250313e-16,0.7085166002110138,0.7085166002110138,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,correlation,3652499.331143139,69079.85853683077,3607275.948180014,3758020.558057094,0.6668629952088946,0.0003407927351400858,0.6663424257072045,0.6670860964239047,0.3273096982162904,0.006123900241079535,0.3179552860819221,0.3313187319881627,0.37625598765140833,0.004212945094163678,0.3698206077205089,0.37901400762179366,0.6782857142857142,0.00261861468283194,0.6742857142857143,0.68,0.6782857142857142,0.00261861468283194,0.6742857142857143,0.68,0.683672429537787,0.002266166068483914,0.6802108036890645,0.685155983472954,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,none,hamming,18072112.945229877,504986.4781778294,16629928.9040614,18944794.7213212,0.005152031733539061,0.0009622885667141806,0.003335293183107836,0.006972321727501952,0.01729281166895982,0.01931855004380867,-0.008139446765632302,0.07725307274664052,0.04140360327124728,0.025291592190261978,0.0017291499443359939,0.09883050766278959,0.41123809523809524,0.025997732327412714,0.3657142857142857,0.4685714285714286,0.42228571428571426,0.022099342804277063,0.38857142857142857,0.4685714285714286,0.3180929270060936,0.055307395934327944,0.18655692729766804,0.4265291797147171,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,euclidean,50.04739536522632,1.4210854715202004e-14,50.047395365226336,50.047395365226336,0.30235046533129945,0.0,0.30235046533129945,0.30235046533129945,0.884721842265233,1.1102230246251565e-16,0.8847218422652331,0.8847218422652331,0.8710272807609705,3.040470972244059e-16,0.8710272807609707,0.8710272807609708,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9595031811174084,1.1102230246251565e-16,0.9595031811174083,0.9595031811174083,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,manhattan,51.35871801773836,2.1316282072803006e-14,51.35871801773838,51.35871801773838,0.3243242767848337,1.1102230246251565e-16,0.3243242767848336,0.3243242767848336,0.8791160646611734,3.3306690738754696e-16,0.8791160646611738,0.8791160646611738,0.8596280515878821,1.1102230246251565e-16,0.859628051587882,0.859628051587882,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9608821728531987,3.3306690738754696e-16,0.9608821728531983,0.9608821728531983,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,cosine,51.42646922224068,1.4210854715202004e-14,51.42646922224066,51.42646922224066,0.45079206160760915,1.1102230246251565e-16,0.45079206160760904,0.45079206160760904,0.768919687822502,3.3306690738754696e-16,0.7689196878225016,0.7689196878225016,0.7487373212999813,2.135556627277529e-16,0.7487373212999814,0.7487373212999815,0.9200000000000004,3.3306690738754696e-16,0.92,0.92,0.9200000000000004,3.3306690738754696e-16,0.92,0.92,0.9214971963284398,3.3306690738754696e-16,0.9214971963284402,0.9214971963284402,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,minkowski,50.27011198203766,0.09245282046213923,50.19490334829082,50.66370595450928,0.2824935545079135,0.0008317489113919625,0.2807727044824139,0.28327696618573833,0.8192186050111625,0.015456154248160681,0.8022344587402155,0.8353112701617015,0.8003824656057444,0.014316447415575846,0.7824614469423792,0.813836257456085,0.9373333333333334,0.005417700058410638,0.9314285714285714,0.9428571428571428,0.9373333333333334,0.005417700058410638,0.9314285714285714,0.9428571428571428,0.9375332449406991,0.005337800911049922,0.9311719480942114,0.9442315573770491,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,chebyshev,54.12024113566183,1.4210854715202004e-14,54.120241135661814,54.120241135661814,0.24175584575961084,8.326672684688674e-17,0.24175584575961076,0.24175584575961076,0.6806209760848225,3.3306690738754696e-16,0.6806209760848229,0.6806209760848229,0.7090800370448667,2.363845330243817e-16,0.7090800370448663,0.7090800370448667,0.8799999999999998,2.220446049250313e-16,0.88,0.88,0.8799999999999998,2.220446049250313e-16,0.88,0.88,0.8780395256916999,2.220446049250313e-16,0.8780395256916996,0.8780395256916996,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,correlation,51.49953339011314,0.0,51.49953339011314,51.49953339011314,0.4785368979660168,1.1102230246251565e-16,0.4785368979660169,0.4785368979660169,0.7395643619583405,1.1102230246251565e-16,0.7395643619583406,0.7395643619583406,0.721633168843935,1.4043333874306804e-16,0.7216331688439348,0.7216331688439351,0.9085714285714285,1.1102230246251565e-16,0.9085714285714286,0.9085714285714286,0.9085714285714285,1.1102230246251565e-16,0.9085714285714286,0.9085714285714286,0.910224847559358,2.220446049250313e-16,0.9102248475593577,0.9102248475593577,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,minmax,hamming,127.08616115820506,2.723210943365768,118.6289901077285,130.8768809340561,0.004798219389737791,0.0012086222456379706,0.0026914638099947495,0.007727682948106862,0.021068496587227474,0.01738548034358073,-0.007921966803998022,0.0807033483674652,0.04486183728268329,0.019291804745803116,0.00659117733899461,0.09970385624741125,0.4234285714285715,0.03003308832867215,0.3657142857142857,0.5028571428571429,0.43276190476190474,0.025890752514356113,0.38857142857142857,0.5028571428571429,0.34238269034786223,0.06249457773074878,0.18655692729766804,0.48526897938662644,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,euclidean,1239.7066155269572,0.05012684357436799,1239.6973072057879,1239.9765568408666,0.287588290529902,0.00010964254260631142,0.28699784736809375,0.2876086506389299,0.9133638858935177,0.0031537941574965997,0.8963801845876205,0.9139495307661347,0.8909749687486995,0.0030225507037570693,0.8746980350710472,0.8915362423237908,0.9712380952380951,0.0010257456775494215,0.9657142857142857,0.9714285714285714,0.9712380952380951,0.0010257456775494215,0.9657142857142857,0.9714285714285714,0.97144175882205,0.0009641018062650058,0.9662499117044572,0.9716207880330018,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,manhattan,1270.2594777434233,2.2737367544323206e-13,1270.2594777434235,1270.2594777434235,0.3171285586255318,5.551115123125783e-17,0.31712855862553174,0.31712855862553174,0.8791160646611734,3.3306690738754696e-16,0.8791160646611738,0.8791160646611738,0.8596280515878821,1.1102230246251565e-16,0.859628051587882,0.859628051587882,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9608821728531987,3.3306690738754696e-16,0.9608821728531983,0.9608821728531983,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,cosine,1248.6584447782056,0.0,1248.6584447782056,1248.6584447782056,0.4802023474615171,5.551115123125783e-17,0.480202347461517,0.480202347461517,0.8066499267418733,2.220446049250313e-16,0.8066499267418735,0.8066499267418735,0.8031652945139711,2.965217053231662e-16,0.8031652945139712,0.8031652945139715,0.9314285714285716,2.220446049250313e-16,0.9314285714285714,0.9314285714285714,0.9314285714285716,2.220446049250313e-16,0.9314285714285714,0.9314285714285714,0.9309060441025249,1.1102230246251565e-16,0.930906044102525,0.930906044102525,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,minkowski,1251.1156497069394,2.403097137558512,1247.5777269774553,1253.6704044450926,0.266249679346643,0.0007103428426179552,0.26508525201456257,0.2681576538643555,0.8530729306171441,0.01797323065317898,0.8302688649752432,0.8981021573486015,0.8384652471851989,0.01639991170997463,0.8187757418299175,0.8769983666284552,0.9504761904761906,0.00648738528225768,0.9428571428571428,0.9657142857142857,0.9504761904761906,0.00648738528225768,0.9428571428571428,0.9657142857142857,0.9512472369723978,0.006702142382738849,0.9430081686590848,0.9657264957264958,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,chebyshev,1343.7642431679994,3.932770544308052,1339.161108712981,1349.6124392364072,0.2090673564784228,0.0015659929405456771,0.20839539358730313,0.21513699964126415,0.612497456754351,0.013132997647328799,0.6001276765265513,0.6598512403086652,0.6420136449968671,0.009267391091242173,0.6319020050694419,0.6605826243671136,0.8504761904761905,0.005917037930289154,0.8457142857142858,0.8742857142857143,0.8504761904761905,0.005917037930289154,0.8457142857142858,0.8742857142857143,0.8476878881930626,0.0061766239095520535,0.8429707407267014,0.8732174713483124,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,correlation,1274.9106499852642,0.0,1274.9106499852642,1274.9106499852642,0.4619618209659937,1.6653345369377348e-16,0.46196182096599353,0.46196182096599353,0.7535059781204024,3.3306690738754696e-16,0.7535059781204028,0.7535059781204028,0.7326152134258427,3.580361673049448e-16,0.7326152134258429,0.7326152134258431,0.9142857142857144,1.1102230246251565e-16,0.9142857142857143,0.9142857142857143,0.9142857142857144,1.1102230246251565e-16,0.9142857142857143,0.9142857142857143,0.9162286896928358,2.220446049250313e-16,0.9162286896928356,0.9162286896928356,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,standard,hamming,2980.6297209636627,70.31118345000715,2742.7987452503817,3089.2871208384236,0.004860714581809725,0.0011370764884210433,0.0029746732332463057,0.007727682948106862,0.02133306483317867,0.017588849187494354,-0.007921966803998022,0.0807033483674652,0.04647064239090301,0.018766108408350864,0.00659117733899461,0.09970385624741125,0.42323809523809525,0.030162673092293438,0.3657142857142857,0.5028571428571429,0.4331428571428571,0.02535838360478876,0.38857142857142857,0.5028571428571429,0.34220257009358584,0.06250860416531648,0.18655692729766804,0.48526897938662644,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,euclidean,626.6517557234557,0.0,626.6517557234557,626.6517557234557,0.27151300712881826,5.551115123125783e-17,0.2715130071288183,0.2715130071288183,0.9286481843752061,2.220446049250313e-16,0.9286481843752064,0.9286481843752064,0.9099713139701078,1.671491062691557e-16,0.9099713139701078,0.909971313970108,0.9771428571428574,3.3306690738754696e-16,0.9771428571428571,0.9771428571428571,0.9771428571428574,3.3306690738754696e-16,0.9771428571428571,0.9771428571428571,0.9781981009722344,3.3306690738754696e-16,0.978198100972234,0.978198100972234,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,manhattan,643.7862160015717,1.1368683772161603e-13,643.7862160015716,643.7862160015716,0.3084908238139915,5.551115123125783e-17,0.30849082381399145,0.30849082381399145,0.8791160646611734,3.3306690738754696e-16,0.8791160646611738,0.8791160646611738,0.8596280515878821,1.1102230246251565e-16,0.859628051587882,0.859628051587882,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9608821728531987,3.3306690738754696e-16,0.9608821728531983,0.9608821728531983,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,cosine,633.4900477885525,2.2737367544323206e-13,633.4900477885523,633.4900477885523,0.45103163925872275,0.0,0.45103163925872275,0.45103163925872275,0.7903129056696997,3.3306690738754696e-16,0.7903129056696994,0.7903129056696994,0.7883247704685724,1.965230651894209e-16,0.7883247704685721,0.7883247704685723,0.9257142857142856,1.1102230246251565e-16,0.9257142857142857,0.9257142857142857,0.9257142857142856,1.1102230246251565e-16,0.9257142857142857,0.9257142857142857,0.9252692573764143,2.220446049250313e-16,0.9252692573764145,0.9252692573764145,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,minkowski,634.8086120808981,0.13304471338854415,634.3108043462767,634.8441697762282,0.24552344822442346,0.0002829696048115275,0.24446467291234797,0.24559907503242892,0.8321275464812561,0.0045309584983793125,0.8151742521466292,0.8333384960765868,0.8177153572515742,0.008327140210244622,0.7865580515732103,0.8199408790857433,0.9424761904761905,0.0014253932901995862,0.9371428571428572,0.9428571428571428,0.9424761904761905,0.0014253932901995862,0.9371428571428572,0.9428571428571428,0.942701484785712,0.0011475059802085494,0.9384079105584977,0.9430081686590848,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,chebyshev,692.2530436737101,4.490959446283162,684.2127901382214,696.8578431108233,0.19567469565622408,0.0029944014810704875,0.19244747334800844,0.19935967783019096,0.5534904737581883,0.02432511016478343,0.5242355717235276,0.5940224389148103,0.540145675205617,0.022457728318518208,0.5132523860211584,0.5800405706541736,0.8300952380952381,0.01042585309211733,0.8171428571428572,0.8457142857142858,0.8300952380952381,0.01042585309211733,0.8171428571428572,0.8457142857142858,0.8299131621184658,0.010173610850135717,0.8172346759006136,0.8448433024704212,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,correlation,647.57747739832,1.5212141484495805,644.7142423545215,650.4610341451819,0.42915638715575144,0.00040479241508528923,0.4280605257002919,0.429739565006549,0.7274193641349528,0.00959489663027539,0.7103481736195817,0.7548478580028408,0.7123426787587729,0.01079328553569899,0.6854490327903314,0.7376934902474241,0.9034285714285716,0.0037179469135129872,0.8971428571428571,0.9142857142857143,0.9034285714285716,0.0037179469135129872,0.8971428571428571,0.9142857142857143,0.9045860106828809,0.003695809670659763,0.8983174603174603,0.9154883548198844,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_3.5,robust,hamming,1422.8026581322124,32.497972982061796,1311.0413732367142,1459.7241256460195,0.004679896734715641,0.000985230393825338,0.0029746732332463057,0.007727682948106862,0.017627456049710503,0.013899437559960811,-0.007921966803998022,0.047023790003984114,0.041098384771295564,0.016770957502599864,0.00659117733899461,0.07971082136375018,0.4192380952380953,0.02746360196890743,0.3657142857142857,0.4857142857142857,0.428,0.02339137581642076,0.38857142857142857,0.4857142857142857,0.3413203808834231,0.05867168226400806,0.18655692729766804,0.4395073811271511,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,iqr,none,euclidean,2214326.7015512013,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5715351997602888,0.0,0.5715351997602888,0.5715351997602888,0.41152372914367347,1.6653345369377348e-16,0.4115237291436733,0.4115237291436733,0.4695299542991689,1.173199869412175e-16,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7159901953716387,0.0,0.7159901953716387,0.7159901953716387,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,none,manhattan,2352733.5434727003,4.656612873077393e-10,2352733.5434727,2352733.5434727,0.5395746213930841,1.1102230246251565e-16,0.539574621393084,0.539574621393084,0.4116720007758706,1.6653345369377348e-16,0.4116720007758704,0.4116720007758704,0.47150098783146543,7.980230792051356e-17,0.4715009878314654,0.4715009878314656,0.7267080745341618,2.220446049250313e-16,0.7267080745341615,0.7267080745341615,0.7267080745341618,2.220446049250313e-16,0.7267080745341615,0.7267080745341615,0.724476314645806,1.1102230246251565e-16,0.7244763146458061,0.7244763146458061,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
