dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,zscore_2.5,standard,cosine,828.7938167691791,0.0,828.7938167691791,828.7938167691791,0.4975666062540591,1.1102230246251565e-16,0.49756660625405896,0.49756660625405896,0.276322367856275,0.0,0.276322367856275,0.276322367856275,0.3068691240609416,6.080941944488117e-17,0.30686912406094147,0.3068691240609415,0.5208333333333335,1.1102230246251565e-16,0.5208333333333334,0.5208333333333334,0.690972222222222,2.220446049250313e-16,0.6909722222222222,0.6909722222222222,0.5081324062089241,0.0,0.5081324062089241,0.5081324062089241,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,standard,minkowski,784.1886751549457,0.2508557192472925,784.0112933747665,784.5434387153041,0.30636922674645123,0.000522735256562566,0.30599959710177055,0.3071084860358126,0.2574842550002399,0.004244585105470443,0.2544828800888383,0.263487004823043,0.3347496566855985,0.0032784723610471966,0.3324314266471694,0.33938611676245684,0.5127314814814814,0.0032736425054933163,0.5104166666666666,0.5173611111111112,0.6863425925925927,0.0032736425054932642,0.6840277777777778,0.6909722222222222,0.5039929380620426,0.0027353808120555542,0.5020587317407106,0.5078613507047067,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,standard,chebyshev,814.8076054586753,2.2737367544323206e-13,814.8076054586755,814.8076054586755,0.29140153131953395,0.0,0.29140153131953395,0.29140153131953395,0.24253183857851585,5.551115123125783e-17,0.2425318385785159,0.2425318385785159,0.3052887606317375,5.551115123125783e-17,0.30528876063173743,0.30528876063173743,0.5208333333333335,1.1102230246251565e-16,0.5208333333333334,0.5208333333333334,0.6805555555555559,3.3306690738754696e-16,0.6805555555555556,0.6805555555555556,0.5002915334660313,0.0,0.5002915334660313,0.5002915334660313,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,standard,correlation,1075.728060763164,0.9998351314647199,1075.2630861775126,1078.1672971219489,0.48937106101560734,0.0005917427496172317,0.48796308816287787,0.4896622385654889,0.3043018798247358,0.0023850130798262425,0.2974773540407166,0.30605259617524105,0.262918643229453,0.004112384958261242,0.252992892675666,0.26490598983141017,0.6663194444444446,0.001041666666666663,0.6631944444444444,0.6666666666666666,0.6663194444444446,0.001041666666666663,0.6631944444444444,0.6666666666666666,0.6303079532576762,0.0016463047960657525,0.6258373050888921,0.6310654014253653,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,standard,hamming,2945.4968107191235,72.51480091537032,2774.1779061619764,3096.517394705766,0.002347064300932145,0.0007674203568538993,0.001075143577152281,0.004001615651224842,0.00016116871224978156,0.005670964904930205,-0.007091791994249671,0.01949217577465938,0.019498475632654187,0.006692962943707537,0.009043882953424785,0.03838367530840807,0.4515046296296296,0.007364786236080114,0.4340277777777778,0.46875,0.45601851851851843,0.00517608328124951,0.4479166666666667,0.46875,0.22918363680594972,0.013641630482608596,0.2062350119904077,0.261577964519141,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,euclidean,437.4806045481415,1.1368683772161603e-13,437.4806045481414,437.4806045481414,0.30936671094483764,1.1102230246251565e-16,0.30936671094483753,0.30936671094483753,0.2785566188204787,5.551115123125783e-17,0.2785566188204788,0.2785566188204788,0.35606623825949363,1.1102230246251565e-16,0.3560662382594935,0.3560662382594935,0.5208333333333335,1.1102230246251565e-16,0.5208333333333334,0.5208333333333334,0.6979166666666669,2.220446049250313e-16,0.6979166666666666,0.6979166666666666,0.5131303998392606,0.0,0.5131303998392606,0.5131303998392606,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,manhattan,456.1532848198542,1.7053025658242404e-13,456.15328481985404,456.15328481985404,0.32679914772088037,0.0,0.32679914772088037,0.32679914772088037,0.24286490954491763,0.0,0.24286490954491763,0.24286490954491763,0.33162778020698963,5.551115123125783e-17,0.3316277802069896,0.3316277802069896,0.49652777777777796,1.6653345369377348e-16,0.4965277777777778,0.4965277777777778,0.670138888888889,1.1102230246251565e-16,0.6701388888888888,0.6701388888888888,0.49204341234701765,0.0,0.49204341234701765,0.49204341234701765,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,cosine,473.5230166817051,0.3797817640238474,473.3134997094761,474.2114295904572,0.4680660199929914,0.00023158330623866,0.46764623960180807,0.4681937792424819,0.25925473945076744,0.0001229886570869923,0.2590318035776183,0.2593225894991172,0.26896613148021514,0.0001637247723055729,0.2688758082424459,0.26926290783288537,0.5208333333333335,1.1102230246251565e-16,0.5208333333333334,0.5208333333333334,0.6805555555555559,3.3306690738754696e-16,0.6805555555555556,0.6805555555555556,0.4971253859905736,1.1102230246251565e-16,0.4971253859905737,0.4971253859905737,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,minkowski,439.03299087985204,0.0,439.03299087985204,439.03299087985204,0.3048959567385127,5.551115123125783e-17,0.3048959567385128,0.3048959567385128,0.29003068408323973,0.0,0.29003068408323973,0.29003068408323973,0.352997648924453,2.6814433536895163e-17,0.352997648924453,0.35299764892445307,0.5416666666666665,1.1102230246251565e-16,0.5416666666666666,0.5416666666666666,0.704861111111111,1.1102230246251565e-16,0.7048611111111112,0.7048611111111112,0.5188986885805166,2.220446049250313e-16,0.5188986885805164,0.5188986885805164,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,chebyshev,479.36174232524,5.684341886080802e-14,479.3617423252401,479.3617423252401,0.26955934062548365,5.551115123125783e-17,0.2695593406254837,0.2695593406254837,0.21800336049759153,2.7755575615628914e-17,0.21800336049759156,0.21800336049759156,0.2719950760157309,4.0539612963254114e-17,0.27199507601573086,0.2719950760157309,0.5243055555555556,0.0,0.5243055555555556,0.5243055555555556,0.6805555555555559,3.3306690738754696e-16,0.6805555555555556,0.6805555555555556,0.5033027082207409,1.1102230246251565e-16,0.503302708220741,0.503302708220741,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,correlation,589.8562045704763,1.1368683772161603e-13,589.8562045704764,589.8562045704764,0.5221381655887317,1.1102230246251565e-16,0.5221381655887316,0.5221381655887316,0.31928567547703823,1.1102230246251565e-16,0.3192856754770381,0.3192856754770381,0.2434139347163063,5.2662502028650513e-17,0.24341393471630624,0.24341393471630626,0.684027777777778,2.220446049250313e-16,0.6840277777777778,0.6840277777777778,0.684027777777778,2.220446049250313e-16,0.6840277777777778,0.6840277777777778,0.6497181672639628,0.0,0.6497181672639628,0.6497181672639628,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,robust,hamming,1586.6349906493667,62.60462123104838,1466.124210373678,1668.6281595433982,0.002274726129012273,0.0007136392474207339,0.001075143577152281,0.004001615651224842,-1.9696298227629837e-06,0.005684436324768783,-0.007091791994249671,0.01949217577465938,0.019174666597404855,0.006601238041434657,0.009043882953424785,0.03838367530840807,0.4506944444444444,0.007522257782070339,0.4340277777777778,0.46875,0.45543981481481477,0.0050781043908519185,0.4479166666666667,0.46875,0.22770551527644106,0.01385288916165849,0.2062350119904077,0.261577964519141,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_3.5,none,euclidean,212586.3980890032,8.731149137020111e-11,212586.39808900328,212586.39808900328,0.3664571980409048,1.1102230246251565e-16,0.3664571980409047,0.3664571980409047,0.30757820852111983,0.0,0.30757820852111983,0.30757820852111983,0.4199075545605659,1.6653345369377348e-16,0.4199075545605657,0.4199075545605657,0.5342019543973942,0.0,0.5342019543973942,0.5342019543973942,0.7263843648208472,3.3306690738754696e-16,0.7263843648208469,0.7263843648208469,0.5320600034885747,1.1102230246251565e-16,0.5320600034885749,0.5320600034885749,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,manhattan,218389.36360000007,56.67563276893829,218177.3028,218404.5108,0.3652069057025225,7.103571850351255e-06,0.36518032657043636,0.36520880421195745,0.27403912388483925,0.000989475700676347,0.2703368448203703,0.2743035723894442,0.3770225397180566,0.001041266840536834,0.3731264759525591,0.37730082998702064,0.511183496199783,0.0008125206051626368,0.50814332247557,0.511400651465798,0.7098805646036919,0.0008125206051626368,0.7068403908794788,0.7100977198697068,0.5192013953368971,0.0006802373879576832,0.5166561800894854,0.519383196425998,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,cosine,226800.85315940902,134.5091357553554,226257.89408223593,226895.65809765714,0.5435681578848144,0.0005418158510806706,0.5406522973917942,0.5436924163198538,0.3349248632862848,0.0022819777517417857,0.32892495876269956,0.33683355714104113,0.4390341289091591,0.0036773167200901194,0.4231933129767683,0.4414661202433357,0.5296416938110748,0.0015957587900867615,0.5276872964169381,0.5309446254071661,0.7346362649294247,0.0018297827954780372,0.7296416938110749,0.7361563517915309,0.5363310538673631,0.0016202245620534849,0.5313268676646286,0.5376377952755905,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,minkowski,213624.91520057668,61.54253864054215,213584.93169106776,213727.97635183568,0.36174871263225167,3.6699381214802044e-05,0.361708815607841,0.3618205987740429,0.328674965547908,0.00695606082231434,0.32436468460042783,0.34162967101947567,0.43843258461396173,0.006323405184352388,0.4345203449928571,0.45022958349517594,0.5423452768729641,0.00262614258902233,0.5407166123778502,0.5472312703583062,0.7345276872964168,0.00262614258902233,0.7328990228013029,0.739413680781759,0.537334323883736,0.0016992367918817525,0.5362804665130246,0.5404956655480985,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,chebyshev,221736.38791278092,135.2947419259031,221433.85967283626,221796.8935607698,0.3547839075573461,0.0031064026311278334,0.3533946820676088,0.36173003500603207,0.36615957458682546,0.00226679009079297,0.36514583524007826,0.37122827132056146,0.4845395129953113,0.0002027117687139814,0.48444885753637457,0.48499279028999503,0.5694896851248642,0.00606967420602549,0.5667752442996743,0.5830618892508144,0.7524429967426713,3.3306690738754696e-16,0.752442996742671,0.752442996742671,0.5515410667817399,1.1102230246251565e-16,0.55154106678174,0.55154106678174,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,correlation,248111.26114634567,1285.4711369245247,246270.13263744718,249953.0275754202,0.520563495923274,0.001165569390814857,0.5187797898148693,0.521528789490803,0.2518226253197857,0.005329814806181618,0.24365037644609788,0.2563315419297031,0.3950742248749734,0.002603538713226194,0.39099708433399694,0.3968492769676172,0.5466883821932681,0.012276957035445778,0.5276872964169381,0.5570032573289903,0.7026058631921825,0.001492695666109395,0.7003257328990228,0.7035830618892508,0.5185234057642815,0.0012268984323406036,0.5166492874522072,0.5193265993265993,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,none,hamming,1073000.6486333334,16136.296538104407,1032355.3907000001,1101411.2057,0.002031383249565009,0.0008297061916219055,0.0005704212024382147,0.003716974303293505,0.00020058810645567682,0.005746396365959654,-0.012394192567380728,0.01420449013824471,0.018106840232808598,0.006627972479316335,0.009226705790493452,0.03738054433700911,0.4798045602605863,0.006413437318402764,0.4592833876221498,0.495114006514658,0.4849077090119435,0.004586039540052743,0.4788273615635179,0.498371335504886,0.23423730567462825,0.010863574039463265,0.21585903083700442,0.2567679787410729,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,euclidean,27.319674259902794,0.000615214658603168,27.318880774812985,27.32135174245418,0.3123349118647574,0.0015927997913153973,0.3110242806420691,0.3156464932792173,0.22723580723448747,0.00710803055975548,0.21176867985343395,0.23245878593445807,0.319647702409569,0.006698626783602505,0.3055150834163348,0.3245719472099475,0.4722041259500544,0.0010243193411570693,0.46905537459283386,0.4755700325732899,0.6718783930510315,0.0032500824206505474,0.6644951140065146,0.6742671009771987,0.4856606461493,0.0020702956115988967,0.4809566105020349,0.48718221465801514,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,manhattan,27.830335667009205,3.552713678800501e-15,27.83033566700921,27.83033566700921,0.32509503305992016,5.551115123125783e-17,0.3250950330599201,0.3250950330599201,0.23331112356604158,5.551115123125783e-17,0.23331112356604164,0.23331112356604164,0.3139870347897928,0.0,0.3139870347897928,0.3139870347897928,0.4755700325732898,1.1102230246251565e-16,0.4755700325732899,0.4755700325732899,0.6677524429967429,2.220446049250313e-16,0.6677524429967426,0.6677524429967426,0.48157997376165645,1.1102230246251565e-16,0.48157997376165657,0.48157997376165657,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,cosine,32.93006526364812,0.1605231931977748,32.86420367984453,33.6474161980908,0.4121134635149349,0.008789755627214325,0.4050311154907031,0.43376919493361454,0.2973288844919555,0.006629431734879579,0.28913778896239384,0.31496289688263085,0.3167780345017661,0.004207132052632918,0.3009081968463575,0.3186831270182295,0.5680781758957654,0.016515225486932947,0.5602605863192183,0.6058631921824105,0.712812160694897,0.0012139348412050978,0.7100977198697068,0.7133550488599348,0.5169568200578233,0.0009864739888240642,0.5147184005633326,0.5175035612535613,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,minkowski,27.336073843503648,0.013508404560320545,27.326811392469867,27.35745676002081,0.3032056277609892,0.000341220199800946,0.3022360809892608,0.303638224474369,0.21834305405855428,0.0018858872565414258,0.21458369165478572,0.22122358072946935,0.31012512103378626,0.000717089366637819,0.30771863177866116,0.31081601119568103,0.47622149837133537,0.0017641777208764308,0.4723127035830619,0.4788273615635179,0.6684039087947883,0.0017641777208764308,0.6644951140065146,0.6710097719869706,0.4833878325329224,0.0012319346532678565,0.48020189944876135,0.4850725100166649,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,chebyshev,28.397465390204342,0.04550030713740297,28.360336474079794,28.453903950567117,0.27933626660590105,0.0007189921855852784,0.27845504975300556,0.2799233202553688,0.24238112382067184,0.0019473959562601592,0.23993671919727064,0.24396723543596005,0.3309304718478571,0.0016645934607790252,0.3288194081723541,0.33228201735739377,0.47546145494028214,0.0005847084481144957,0.4723127035830619,0.4755700325732899,0.6794788273615635,0.001595758790086762,0.6775244299674267,0.6807817589576547,0.4893930435503303,0.0014052728941602423,0.48767194278030185,0.49054044406368247,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,correlation,34.88496671933293,0.5054692069986171,34.62321501264159,37.34676613509456,0.5257076627449544,0.005213993007737694,0.49841708657916944,0.5277160188734479,0.24940628204347465,0.008363378518732676,0.24445098405041396,0.290927886151938,0.2602138905918539,0.003078968494869316,0.2571485176937672,0.27217508471041985,0.596742671009772,0.009455609579620937,0.5928338762214984,0.6449511400651465,0.6824104234527688,0.003118655074124881,0.6807817589576547,0.6970684039087948,0.49944979283683694,0.0022841031463089745,0.4983146435831858,0.5106050016044873,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,minmax,hamming,115.09430310654551,1.8480853877240877,107.78249138359843,117.92658138987893,0.0022455603776827975,0.0008449096740541194,0.0005704212024382147,0.0037169743032935045,-0.0013221894398963826,0.006237159247590803,-0.012394192567380728,0.01420449013824471,0.01905754593848662,0.006330043360092076,0.009226705790493452,0.03738054433700911,0.4770901194353963,0.0077873707174988555,0.4592833876221498,0.495114006514658,0.48403908794788275,0.004727804789810478,0.4788273615635179,0.498371335504886,0.23186130326486615,0.012024667647544562,0.21585903083700442,0.2567679787410729,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,euclidean,848.1265885081672,0.1401130210352007,847.9875081557598,848.3497327448948,0.30506951306038693,0.001195616536965965,0.3029193126831681,0.3063940254965083,0.21641039350339536,0.010465852302497127,0.2084240684787839,0.23693155835175458,0.307387108047706,0.009737756809750036,0.2996107545309624,0.32665452951640433,0.47024972855591757,0.0030882655056086636,0.46579804560260585,0.4788273615635179,0.6679695982627578,0.0049709112452810435,0.6644951140065146,0.6775244299674267,0.48312941141729915,0.003175796428055399,0.48090941259731074,0.48923355719006506,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,manhattan,865.5607214467684,2.2737367544323206e-13,865.5607214467686,865.5607214467686,0.3213373868768294,1.1102230246251565e-16,0.3213373868768295,0.3213373868768295,0.2279354501395915,8.326672684688674e-17,0.2279354501395914,0.2279354501395914,0.3052557029528818,5.551115123125783e-17,0.30525570295288174,0.30525570295288174,0.4657980456026058,5.551115123125783e-17,0.46579804560260585,0.46579804560260585,0.6710097719869705,1.1102230246251565e-16,0.6710097719869706,0.6710097719869706,0.48515569709837236,5.551115123125783e-17,0.4851556970983723,0.4851556970983723,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,cosine,892.5042665818638,0.6397594742837319,890.9141471286943,893.8660057279258,0.5020657560151448,0.003164288123183666,0.4944294794531329,0.5041278469681133,0.27688823271679225,0.020115269210912685,0.23107830531047605,0.2879822086499782,0.32286241396855747,0.013229304530592246,0.29298298124835237,0.3312397291015275,0.5382193268186753,0.018856593466761436,0.49185667752442996,0.5537459283387622,0.7033659066232354,0.007231629014265675,0.6872964169381107,0.7068403908794788,0.5121651080776887,0.004692096092340003,0.5017880670054583,0.514482146232532,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,minkowski,852.8489533120251,3.410605131648481e-13,852.8489533120247,852.8489533120247,0.2957226392251414,1.1102230246251565e-16,0.2957226392251413,0.2957226392251413,0.24712010258717856,0.0,0.24712010258717856,0.24712010258717856,0.3294544951830495,1.3597399555105182e-16,0.3294544951830493,0.32945449518304937,0.49511400651465803,5.551115123125783e-17,0.495114006514658,0.495114006514658,0.6905537459283385,2.220446049250313e-16,0.6905537459283387,0.6905537459283387,0.4998243624802685,5.551115123125783e-17,0.49982436248026857,0.49982436248026857,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,chebyshev,900.2435581973597,7.313761175946461,886.9085893077356,906.090842863128,0.29056355813222284,0.0006123263983430002,0.2895033150159482,0.2922897109698459,0.22610208151936118,0.005750964566612587,0.21269175961695733,0.2328255035703258,0.30196368075298463,0.005617702233845891,0.29034203039837964,0.3090929016895168,0.5135722041259502,0.003601112693111185,0.50814332247557,0.5211726384364821,0.6876221498371333,0.0029556259693411958,0.6807817589576547,0.6905537459283387,0.5000813949766166,0.0020510845752713582,0.4954062076844023,0.5024369569824115,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,correlation,1180.4410686559818,2.1802354940089814,1177.991770291146,1182.9422070032338,0.48704906192502323,0.0007769118484025637,0.48569489595522847,0.48770376017684536,0.23711839930755255,0.004022607286502087,0.2314284856637152,0.24450406717081224,0.21056629718708944,0.002552258653740533,0.20799661695921964,0.21694196291943876,0.6231270358306189,0.0029315960912051644,0.6188925081433225,0.6286644951140065,0.6538545059717698,0.0016680012481799374,0.6514657980456026,0.6579804560260586,0.47606596455324457,0.001411900392931079,0.47404298066228967,0.47954911433172304,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,standard,hamming,3366.127209676481,54.27897827985407,3166.1420599114863,3449.974303312052,0.002308973228672936,0.0008414244333742468,0.0005704212024382147,0.0037169743032935045,-0.0034821897911038366,0.005239858774081871,-0.012394192567380728,0.007844054023685428,0.018085627706444788,0.0057256371595556564,0.009757139512399541,0.03001422714753687,0.47426710097719865,0.007643741979065385,0.4592833876221498,0.48534201954397393,0.4824104234527687,0.003794007645962249,0.4788273615635179,0.49185667752442996,0.22751676509111843,0.011410544235713695,0.21585903083700442,0.25377844211924927,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,euclidean,515.3493977806282,0.01576095420071583,515.346471044908,515.4342731165168,0.3063719140217401,0.0010355879698346585,0.30079510213189453,0.30656421788001054,0.2717019896511627,0.00012260110646056466,0.2710417624873355,0.2717247561050878,0.3500262026219631,0.00026903116654496015,0.3499762447885114,0.35147497979206344,0.5174809989142236,0.0023388337924579827,0.504885993485342,0.5179153094462541,0.7099891422366994,0.0005847084481144957,0.7068403908794788,0.7100977198697068,0.5163804575646846,0.0006093305256034726,0.5130991122622922,0.5164936074026983,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,manhattan,537.3281238284844,0.5028207645493826,535.4741136369339,537.8367036304932,0.32098407656184946,0.003949573375151503,0.3152280356798202,0.3247114889481335,0.2367156361771829,0.00440353091017718,0.22589230305161206,0.242305119727949,0.3310670750009015,0.0042220993089691575,0.3180589480351856,0.33589378938512854,0.4892508143322475,0.009530123021711922,0.4755700325732899,0.498371335504886,0.6813246471226927,0.0029235422405724794,0.6742671009771987,0.6840390879478827,0.49458136808182795,0.003129859057437532,0.4887195162293412,0.4978515153510215,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,cosine,557.1469474524644,1.1368683772161603e-13,557.1469474524645,557.1469474524645,0.4813513401944769,1.1102230246251565e-16,0.4813513401944768,0.4813513401944768,0.2704422160849883,0.0,0.2704422160849883,0.2704422160849883,0.2786872649407075,6.329245045284193e-17,0.27868726494070756,0.2786872649407076,0.5407166123778501,1.1102230246251565e-16,0.5407166123778502,0.5407166123778502,0.6970684039087947,1.1102230246251565e-16,0.6970684039087948,0.6970684039087948,0.5034688164819168,1.1102230246251565e-16,0.5034688164819169,0.5034688164819169,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,minkowski,518.2153728822008,0.057870566732774034,518.1842552409819,518.3345578235255,0.3021332027019804,0.0007990300328084096,0.3017373055218232,0.3038940647756787,0.2851875978796421,0.00423831850437799,0.27612576288806556,0.2916099137117998,0.35943873926482134,0.003668748111803181,0.35167581319701063,0.36539792146901084,0.5403908794788274,0.001539353624186518,0.5374592833876222,0.5439739413680782,0.7195439739413682,0.0015393536241865183,0.7166123778501629,0.7231270358306189,0.5246285890978195,0.000953247714135794,0.5231217935202755,0.5274346249956006,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,chebyshev,553.0113184845201,0.07516303696239675,552.7858293736329,553.0363728301742,0.27261384450721354,0.0009280727796642129,0.269829626168221,0.272923202100435,0.2333275794990584,0.00013822761424769623,0.23328150362764252,0.2337422623418015,0.2895040848335357,0.0007507698293230096,0.2892538282237613,0.29175639432150474,0.5270358306188925,0.0019543973941368088,0.5211726384364821,0.5276872964169381,0.7003257328990231,3.3306690738754696e-16,0.7003257328990228,0.7003257328990228,0.5114649681528662,0.0,0.5114649681528662,0.5114649681528662,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,correlation,692.2738279751205,0.0401442547922818,692.168886038364,692.3034830446377,0.5221702597492941,0.0009337827255472645,0.5214089499074409,0.5234911506692098,0.2753151071467979,0.004943174180644328,0.27138097672441497,0.285119663047037,0.21809061661102738,0.002365043445499797,0.21620964326326803,0.2228039652281899,0.657546145494028,0.0035416952074484465,0.6547231270358306,0.6644951140065146,0.6644951140065144,2.220446049250313e-16,0.6644951140065146,0.6644951140065146,0.49459502592595045,0.03660854360261658,0.48481098109810983,0.6315716535157165,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,zscore_3.5,robust,hamming,1914.8871553927318,66.05700201130598,1765.8677441452821,1995.6200652329123,0.002341987406584376,0.0007762878453946818,0.0005704212024382147,0.0037169743032935045,-0.0031589131430753473,0.005596661868878209,-0.012394192567380728,0.008248973107229468,0.017433296287139223,0.005974000005924924,0.007190805364015169,0.03001422714753687,0.47415852334419106,0.007601209825488446,0.4592833876221498,0.48534201954397393,0.4820846905537459,0.003666002826522072,0.4788273615635179,0.49185667752442996,0.22693668695495386,0.011631614293445022,0.21585903083700442,0.25377844211924927,3.0,0.0,3,3,0.9677419354838712,2.220446049250313e-16,0.967741935483871,0.967741935483871
vertebral,iqr,none,euclidean,148808.10149388143,0.0,148808.10149388143,148808.10149388143,0.38271599520329697,5.551115123125783e-17,0.382715995203297,0.382715995203297,0.31289682819874753,1.1102230246251565e-16,0.31289682819874765,0.31289682819874765,0.415024272337001,1.6653345369377348e-16,0.41502427233700084,0.41502427233700084,0.5519713261648745,0.0,0.5519713261648745,0.5519713261648745,0.7132616487455194,2.220446049250313e-16,0.7132616487455197,0.7132616487455197,0.5317841367390054,2.220446049250313e-16,0.5317841367390052,0.5317841367390052,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,none,manhattan,154032.8498,0.0,154032.8498,154032.8498,0.3820595963601306,1.1102230246251565e-16,0.3820595963601305,0.3820595963601305,0.2754541067685175,0.0,0.2754541067685175,0.2754541067685175,0.367563599834264,1.1102230246251565e-16,0.3675635998342639,0.3675635998342639,0.5340501792114696,0.0,0.5340501792114696,0.5340501792114696,0.6953405017921145,2.220446049250313e-16,0.6953405017921147,0.6953405017921147,0.5175976148951716,0.0,0.5175976148951716,0.5175976148951716,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,none,cosine,158494.21996210658,2.9103830456733704e-11,158494.21996210655,158494.21996210655,0.5481599084406439,1.1102230246251565e-16,0.548159908440644,0.548159908440644,0.33543483073077124,1.6653345369377348e-16,0.3354348307307714,0.3354348307307714,0.42786037129728294,1.1102230246251565e-16,0.4278603712972828,0.4278603712972828,0.5232974910394267,1.1102230246251565e-16,0.5232974910394266,0.5232974910394266,0.7168458781362008,1.1102230246251565e-16,0.7168458781362007,0.7168458781362007,0.5305555555555554,1.1102230246251565e-16,0.5305555555555556,0.5305555555555556,31.0,0.0,31,31,10.0,0.0,10.0,10.0
