dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,zscore_2.5,standard,cosine,1667.849364768489,4.547473508864641e-13,1667.8493647684895,1667.8493647684895,0.5778246094911238,0.0,0.5778246094911238,0.5778246094911238,0.020530561109089834,6.938893903907228e-18,0.02053056110908984,0.02053056110908984,0.008466326135392058,1.734723475976807e-18,0.00846632613539206,0.00846632613539206,0.5839112343966711,1.1102230246251565e-16,0.5839112343966713,0.5839112343966713,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,standard,minkowski,1632.2882558974227,2.2737367544323206e-13,1632.2882558974225,1632.2882558974225,0.3871032087896572,0.0,0.3871032087896572,0.3871032087896572,0.026845112400575525,0.0,0.026845112400575525,0.026845112400575525,0.004799958450956063,0.0,0.004799958450956063,0.004799958450956063,0.6269070735090154,1.1102230246251565e-16,0.6269070735090153,0.6269070735090153,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,standard,chebyshev,1689.121537267386,6.821210263296962e-13,1689.1215372673867,1689.1215372673867,0.3373430363963969,1.6653345369377348e-16,0.33734303639639673,0.33734303639639673,0.023611396156514086,0.0,0.023611396156514086,0.023611396156514086,0.003745635509297294,4.336808689942018e-19,0.0037456355092972938,0.0037456355092972938,0.6255201109570042,0.0,0.6255201109570042,0.6255201109570042,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,standard,correlation,2136.9255846667343,9.094947017729282e-13,2136.9255846667334,2136.9255846667334,0.7047162480350091,0.0,0.7047162480350091,0.7047162480350091,0.03570186497514057,1.3877787807814457e-17,0.03570186497514056,0.03570186497514056,0.055430944893688223,1.3877787807814457e-17,0.05543094489368821,0.05543094489368821,0.5963938973647711,0.0,0.5963938973647711,0.5963938973647711,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,standard,hamming,4467.652139876311,108.0300809695344,4302.329182643089,4723.782528510657,0.11888319287708092,0.011343296941668685,0.07893697898976401,0.1324723788131384,0.0068887632927745095,0.027091624569716338,-0.04621980413631407,0.08188058674560199,0.0049119015584406294,0.007719995648542797,0.0002509771782624403,0.022050387130539584,0.5988904299583911,0.029977648302983977,0.5631067961165048,0.7031900138696255,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,euclidean,824.6991743232185,1.1368683772161603e-13,824.6991743232186,824.6991743232186,0.45886296757486217,1.6653345369377348e-16,0.458862967574862,0.458862967574862,0.05452102048706033,6.938893903907228e-18,0.05452102048706034,0.05452102048706034,0.01179646170082941,5.204170427930421e-18,0.011796461700829404,0.011796461700829404,0.6699029126213595,2.220446049250313e-16,0.6699029126213593,0.6699029126213593,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,manhattan,932.0984426652893,1.1368683772161603e-13,932.0984426652892,932.0984426652892,0.44137140946642756,1.1102230246251565e-16,0.44137140946642767,0.44137140946642767,0.045853536505252875,6.938893903907228e-18,0.04585353650525288,0.04585353650525288,0.02111568047360045,3.469446951953614e-18,0.021115680473600445,0.021115680473600445,0.6199722607489596,1.1102230246251565e-16,0.6199722607489597,0.6199722607489597,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,cosine,914.3079329448153,1.1368683772161603e-13,914.3079329448152,914.3079329448152,0.6060217026981894,0.0,0.6060217026981894,0.6060217026981894,0.01565962746486099,0.0,0.01565962746486099,0.01565962746486099,0.018459420282226517,3.469446951953614e-18,0.01845942028222652,0.01845942028222652,0.5644937586685158,1.1102230246251565e-16,0.5644937586685159,0.5644937586685159,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,minkowski,828.9124551113123,2.2737367544323206e-13,828.912455111312,828.912455111312,0.43504161867976937,1.6653345369377348e-16,0.43504161867976954,0.43504161867976954,0.048675438911550996,2.0816681711721685e-17,0.04867543891155102,0.04867543891155102,0.010234145336525174,1.734723475976807e-18,0.010234145336525176,0.010234145336525176,0.6615811373092924,3.3306690738754696e-16,0.6615811373092927,0.6615811373092927,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,chebyshev,862.146449237543,3.410605131648481e-13,862.1464492375434,862.1464492375434,0.37806768691232695,1.6653345369377348e-16,0.3780676869123268,0.3780676869123268,0.022081318466378827,6.938893903907228e-18,0.02208131846637882,0.02208131846637882,0.0037864086738579497,8.673617379884035e-19,0.0037864086738579506,0.0037864086738579506,0.6171983356449373,2.220446049250313e-16,0.6171983356449375,0.6171983356449375,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,correlation,1087.143229068782,2.2737367544323206e-13,1087.1432290687821,1087.1432290687821,0.725360956545244,2.220446049250313e-16,0.7253609565452438,0.7253609565452438,0.05600130407839235,2.0816681711721685e-17,0.05600130407839233,0.05600130407839233,0.05322164307995195,6.938893903907228e-18,0.053221643079951954,0.053221643079951954,0.6199722607489596,1.1102230246251565e-16,0.6199722607489597,0.6199722607489597,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,robust,hamming,2478.7832288223144,48.482217115776066,2400.316500516529,2589.5434946410123,0.11888319287708092,0.011343296941668685,0.07893697898976401,0.1324723788131384,0.0068887632927745095,0.027091624569716338,-0.04621980413631407,0.08188058674560199,0.0049119015584406294,0.007719995648542797,0.0002509771782624403,0.022050387130539584,0.5988904299583911,0.029977648302983977,0.5631067961165048,0.7031900138696255,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_3.5,none,euclidean,285749785.32446027,1367992.0760933517,285293787.96576256,289853761.5527404,0.6703727234017857,0.0030829489909577905,0.6693450737381332,0.6796215703746592,0.07178090730541474,0.005304617813158942,0.055867053865937925,0.0735491132431344,0.016307385259321423,0.002185720277424939,0.009750224427046606,0.017035958685129735,0.6978171896316508,0.0020463847203274436,0.6971350613915416,0.703956343792633,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,manhattan,346710023.0,0.0,346710023.0,346710023.0,0.6143250429163518,1.1102230246251565e-16,0.6143250429163517,0.6143250429163517,0.06180056934294679,2.0816681711721685e-17,0.06180056934294677,0.06180056934294677,0.022874682637782622,6.938893903907228e-18,0.02287468263778263,0.02287468263778263,0.646657571623465,2.220446049250313e-16,0.6466575716234653,0.6466575716234653,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,cosine,753355984.6417973,2.384185791015625e-07,753355984.6417975,753355984.6417975,0.7329223500102497,2.220446049250313e-16,0.73292235001025,0.73292235001025,-0.057588693350246106,1.3877787807814457e-17,-0.05758869335024612,-0.05758869335024612,0.06064898757636141,6.938893903907228e-18,0.06064898757636142,0.06064898757636142,0.5279672578444747,0.0,0.5279672578444747,0.5279672578444747,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,minkowski,285749785.32446027,1367992.0760933517,285293787.96576256,289853761.5527404,0.670697235882164,0.003074726453301734,0.6696723270643965,0.679921415242069,0.07178090730541474,0.005304617813158942,0.055867053865937925,0.0735491132431344,0.016307385259321423,0.002185720277424939,0.009750224427046606,0.017035958685129735,0.6978171896316508,0.0020463847203274436,0.6971350613915416,0.703956343792633,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,chebyshev,285749785.32446027,1367992.0760933517,285293787.96576256,289853761.5527404,0.6707963210961677,0.0030707046211801647,0.6697727528891075,0.6800084349597081,0.07178090730541474,0.005304617813158942,0.055867053865937925,0.0735491132431344,0.016307385259321423,0.002185720277424939,0.009750224427046606,0.017035958685129735,0.6978171896316508,0.0020463847203274436,0.6971350613915416,0.703956343792633,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,correlation,768882246.3860576,2.384185791015625e-07,768882246.3860574,768882246.3860574,0.6185000146759343,0.0,0.6185000146759343,0.6185000146759343,-0.041364175857205275,1.3877787807814457e-17,-0.04136417585720529,-0.04136417585720529,0.06546383859338548,1.3877787807814457e-17,0.06546383859338549,0.06546383859338549,0.5020463847203273,2.220446049250313e-16,0.5020463847203275,0.5020463847203275,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,none,hamming,1347969487.2666667,47660478.14856953,1201505728.0,1391982402.0,0.10481070088474938,0.026075973202761008,0.07561724007408441,0.13603475814045413,0.016758657384090294,0.0666937515111322,-0.07019840131623746,0.09792986329191457,0.021431218178605504,0.006483557375782608,0.0004369235968477294,0.034047343938122934,0.6369258753979082,0.0639201680897372,0.5661664392905866,0.7121418826739427,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,euclidean,73.39698612846232,2.842170943040401e-14,73.39698612846234,73.39698612846234,0.408132054109949,1.1102230246251565e-16,0.4081320541099491,0.4081320541099491,0.017669964361449922,0.0,0.017669964361449922,0.017669964361449922,0.0027246606204195836,8.673617379884035e-19,0.0027246606204195845,0.0027246606204195845,0.6098226466575717,1.1102230246251565e-16,0.6098226466575716,0.6098226466575716,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,manhattan,84.83746187048976,0.0,84.83746187048976,84.83746187048976,0.40383906534381864,5.551115123125783e-17,0.4038390653438186,0.4038390653438186,0.044595266864561306,6.938893903907228e-18,0.04459526686456131,0.04459526686456131,0.023141933308669562,6.938893903907228e-18,0.02314193330866957,0.02314193330866957,0.615279672578445,2.220446049250313e-16,0.6152796725784447,0.6152796725784447,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,cosine,91.53416066303046,0.0,91.53416066303046,91.53416066303046,0.7137910719850841,2.220446049250313e-16,0.7137910719850838,0.7137910719850838,0.02742789156428336,6.938893903907228e-18,0.027427891564283352,0.027427891564283352,0.04587315155582631,1.3877787807814457e-17,0.045873151555826296,0.045873151555826296,0.5852660300136424,1.1102230246251565e-16,0.5852660300136425,0.5852660300136425,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,minkowski,73.46752148305107,0.002807430546172349,73.46124387750773,73.46877700415975,0.3962709888694139,0.0005573383679643677,0.3950247423921769,0.3965202381648614,0.010931732224606723,8.156959814507563e-05,0.010749337058256994,0.01096821125787667,0.001099735431575917,5.706520943400228e-06,0.0010971833978270231,0.001112495600320386,0.6066393815370623,0.0010168567428375437,0.6043656207366985,0.607094133697135,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,chebyshev,76.04171252939554,0.0,76.04171252939554,76.04171252939554,0.378646509094778,1.1102230246251565e-16,0.37864650909477787,0.37864650909477787,-0.009015029827906884,0.0,-0.009015029827906884,-0.009015029827906884,0.0005053501894839948,1.0842021724855044e-19,0.0005053501894839949,0.0005053501894839949,0.6002728512960437,0.0,0.6002728512960437,0.6002728512960437,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,correlation,91.90125340505529,0.0,91.90125340505529,91.90125340505529,0.7477548693630838,3.3306690738754696e-16,0.7477548693630834,0.7477548693630834,0.08695783273609282,2.7755575615628914e-17,0.0869578327360928,0.0869578327360928,0.05810234437240781,0.0,0.05810234437240781,0.05810234437240781,0.6534788540245564,2.220446049250313e-16,0.6534788540245566,0.6534788540245566,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,minmax,hamming,188.09086849928943,6.547935504349289,175.43061166136076,203.9752127281974,0.1205490691202635,0.007741788676908264,0.0888505343139112,0.13094648773269368,-0.011087251915706866,0.025636805650070583,-0.047019786374440244,0.03449875781773296,0.007447645407471685,0.008096266829469395,0.0003621626118579003,0.020601616800668188,0.5875852660300136,0.01729308324535551,0.567530695770805,0.6493860845839018,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,euclidean,1665.3401997977833,4.547473508864641e-13,1665.3401997977828,1665.3401997977828,0.4313988643513159,1.1102230246251565e-16,0.431398864351316,0.431398864351316,0.059225565045483784,1.3877787807814457e-17,0.05922556504548377,0.05922556504548377,0.01302977570340074,3.469446951953614e-18,0.013029775703400737,0.013029775703400737,0.6766712141882675,1.1102230246251565e-16,0.6766712141882674,0.6766712141882674,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,manhattan,1905.718664519956,4.547473508864641e-13,1905.7186645199565,1905.7186645199565,0.4135725797895022,5.551115123125783e-17,0.41357257978950224,0.41357257978950224,0.0451034405587428,2.0816681711721685e-17,0.04510344055874282,0.04510344055874282,0.02267343566641113,6.938893903907228e-18,0.022673435666411137,0.022673435666411137,0.6166439290586632,1.1102230246251565e-16,0.616643929058663,0.616643929058663,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,cosine,1738.2865830111414,4.547473508864641e-13,1738.2865830111418,1738.2865830111418,0.5677134873498288,0.0,0.5677134873498288,0.5677134873498288,0.025930957043590733,6.938893903907228e-18,0.02593095704359074,0.02593095704359074,0.011382963546065033,3.469446951953614e-18,0.01138296354606503,0.01138296354606503,0.5920873124147339,1.1102230246251565e-16,0.592087312414734,0.592087312414734,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,minkowski,1679.4985519383765,2.2737367544323206e-13,1679.4985519383763,1679.4985519383763,0.39911313676296045,1.1102230246251565e-16,0.39911313676296056,0.39911313676296056,0.04375396402950592,6.938893903907228e-18,0.04375396402950591,0.04375396402950591,0.008557836186923521,1.734723475976807e-18,0.008557836186923523,0.008557836186923523,0.6575716234652117,2.220446049250313e-16,0.6575716234652115,0.6575716234652115,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,chebyshev,1731.6538767666382,0.7869917538172565,1727.415796470476,1731.8000174665053,0.33905966568744256,5.634936003439937e-05,0.3387562150968806,0.33907012950091003,0.020595912454174404,0.00021606793311795708,0.02055578964626486,0.02175947388355153,0.0028394105152530253,6.329298890201058e-05,0.002827657302274629,0.003180253691626486,0.6248294679399726,1.1102230246251565e-16,0.6248294679399727,0.6248294679399727,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,correlation,2183.2995735104396,4.547473508864641e-13,2183.299573510439,2183.299573510439,0.7037021382962142,1.1102230246251565e-16,0.7037021382962141,0.7037021382962141,0.03776405743719202,0.0,0.03776405743719202,0.03776405743719202,0.05658942607251416,0.0,0.05658942607251416,0.05658942607251416,0.5989085948158253,1.1102230246251565e-16,0.5989085948158254,0.5989085948158254,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,standard,hamming,4375.896050705319,151.871490324733,4039.9284197038096,4709.146849186095,0.1205490691202635,0.007741788676908264,0.0888505343139112,0.13094648773269368,-0.011087251915706866,0.025636805650070583,-0.047019786374440244,0.03449875781773296,0.007447645407471685,0.008096266829469395,0.0003621626118579003,0.020601616800668188,0.5875852660300136,0.01729308324535551,0.567530695770805,0.6493860845839018,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,euclidean,934.6797869139191,0.0,934.6797869139191,934.6797869139191,0.4777407170320821,1.1102230246251565e-16,0.477740717032082,0.477740717032082,0.06340315670743982,0.0,0.06340315670743982,0.06340315670743982,0.014613579142169006,3.469446951953614e-18,0.014613579142169009,0.014613579142169009,0.6793997271487043,3.3306690738754696e-16,0.679399727148704,0.679399727148704,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,manhattan,1101.1984617122937,2.2737367544323206e-13,1101.1984617122935,1101.1984617122935,0.4378213115098559,5.551115123125783e-17,0.437821311509856,0.437821311509856,0.04456978255173858,6.938893903907228e-18,0.044569782551738574,0.044569782551738574,0.021781952581002264,6.938893903907228e-18,0.02178195258100227,0.02178195258100227,0.6166439290586632,1.1102230246251565e-16,0.616643929058663,0.616643929058663,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,cosine,1079.3794877158366,0.0,1079.3794877158366,1079.3794877158366,0.6141168355711782,2.220446049250313e-16,0.6141168355711785,0.6141168355711785,0.017280548517940742,0.0,0.017280548517940742,0.017280548517940742,0.020626206249581034,3.469446951953614e-18,0.020626206249581037,0.020626206249581037,0.5675306957708048,1.1102230246251565e-16,0.567530695770805,0.567530695770805,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,minkowski,934.8509934965266,2.2737367544323206e-13,934.8509934965268,934.8509934965268,0.4564810917937071,5.551115123125783e-17,0.45648109179370716,0.45648109179370716,0.05816417740311697,0.0,0.05816417740311697,0.05816417740311697,0.01290507979055878,3.469446951953614e-18,0.012905079790558783,0.012905079790558783,0.6739427012278306,2.220446049250313e-16,0.6739427012278308,0.6739427012278308,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,chebyshev,984.7543115927726,0.0,984.7543115927726,984.7543115927726,0.39616326786015155,0.0,0.39616326786015155,0.39616326786015155,0.0269281403021948,6.938893903907228e-18,0.026928140302194793,0.026928140302194793,0.004343131669956176,0.0,0.004343131669956176,0.004343131669956176,0.6330150068212822,2.220446049250313e-16,0.6330150068212824,0.6330150068212824,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,correlation,1273.3439306950227,4.547473508864641e-13,1273.3439306950222,1273.3439306950222,0.7355707755484784,2.220446049250313e-16,0.7355707755484786,0.7355707755484786,0.06598716742073626,2.7755575615628914e-17,0.06598716742073629,0.06598716742073629,0.0601008489890787,1.3877787807814457e-17,0.06010084898907871,0.06010084898907871,0.6302864938608459,1.1102230246251565e-16,0.6302864938608458,0.6302864938608458,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,zscore_3.5,robust,hamming,2770.5020318310953,97.15184169930762,2518.271821732955,3013.4832434788223,0.1205490691202635,0.007741788676908264,0.0888505343139112,0.13094648773269368,-0.011087251915706866,0.025636805650070583,-0.047019786374440244,0.03449875781773296,0.007447645407471685,0.008096266829469395,0.0003621626118579003,0.020601616800668188,0.5875852660300136,0.01729308324535551,0.567530695770805,0.6493860845839018,0.7667121418826741,2.220446049250313e-16,0.7667121418826739,0.7667121418826739,0.4339768339768339,5.551115123125783e-17,0.43397683397683395,0.43397683397683395,15.0,0.0,15,15,2.005347593582888,4.440892098500626e-16,2.0053475935828877,2.0053475935828877
blood,iqr,none,euclidean,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,none,manhattan,169190410.0,0.0,169190410.0,169190410.0,0.6197886207889878,1.1102230246251565e-16,0.6197886207889877,0.6197886207889877,0.05645102528876246,0.0,0.05645102528876246,0.05645102528876246,0.03003047563809578,6.938893903907228e-18,0.03003047563809577,0.03003047563809577,0.6293103448275862,0.0,0.6293103448275862,0.6293103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
