dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_2.5,standard,manhattan,9229.800580767831,0.0,9229.800580767831,9229.800580767831,0.38443822745561956,1.1102230246251565e-16,0.38443822745561945,0.38443822745561945,0.7552193993095125,2.220446049250313e-16,0.7552193993095123,0.7552193993095123,0.6258864179158332,1.1102230246251565e-16,0.6258864179158333,0.6258864179158333,0.936542669584245,0.0,0.936542669584245,0.936542669584245,0.936542669584245,0.0,0.936542669584245,0.936542669584245,0.9239439206211659,2.220446049250313e-16,0.9239439206211657,0.9239439206211657,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,cosine,9343.458580961382,3.637978807091713e-12,9343.458580961378,9343.458580961378,0.4408456923483507,5.551115123125783e-17,0.44084569234835075,0.44084569234835075,0.5931728295733376,1.1102230246251565e-16,0.5931728295733377,0.5931728295733377,0.5114045455745644,1.1102230246251565e-16,0.5114045455745645,0.5114045455745645,0.8862144420131295,3.3306690738754696e-16,0.8862144420131292,0.8862144420131292,0.8862144420131295,3.3306690738754696e-16,0.8862144420131292,0.8862144420131292,0.8749789562289566,3.3306690738754696e-16,0.8749789562289563,0.8749789562289563,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,minkowski,9049.010539942954,1.8189894035458565e-12,9049.010539942956,9049.010539942956,0.3041685317989694,5.551115123125783e-17,0.30416853179896935,0.30416853179896935,0.7404207054338918,2.220446049250313e-16,0.740420705433892,0.740420705433892,0.6062495567336683,2.220446049250313e-16,0.6062495567336681,0.6062495567336681,0.9321663019693651,3.3306690738754696e-16,0.9321663019693655,0.9321663019693655,0.9321663019693651,3.3306690738754696e-16,0.9321663019693655,0.9321663019693655,0.9197105112525431,1.1102230246251565e-16,0.9197105112525432,0.9197105112525432,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,chebyshev,11836.444483845902,0.0,11836.444483845902,11836.444483845902,0.09652996605717008,1.3877787807814457e-17,0.09652996605717007,0.09652996605717007,-0.010024747073117722,3.469446951953614e-18,-0.010024747073117719,-0.010024747073117719,0.14885724706655976,2.7755575615628914e-17,0.14885724706655978,0.14885724706655978,0.5711159737417942,1.1102230246251565e-16,0.5711159737417943,0.5711159737417943,0.6936542669584246,1.1102230246251565e-16,0.6936542669584245,0.6936542669584245,0.40956072351421174,1.6653345369377348e-16,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,correlation,11538.695714883706,2.7029967894909297,11524.885863842333,11539.408416710114,0.3301038459599065,4.492195966722614e-05,0.3300890132708807,0.33025110687583814,0.18827299635177824,0.001137807100177321,0.1878937273183858,0.1916864176523102,0.1677284189022023,0.0006461205193077107,0.16751304539576636,0.1696667804601254,0.7179431072210067,0.0006564551422319376,0.7177242888402626,0.7199124726477024,0.7179431072210067,0.0006564551422319376,0.7177242888402626,0.7199124726477024,0.7043183547210279,0.0006009272964122901,0.7041180456222239,0.7061211366102649,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,standard,hamming,26321.885207697775,2196.4955310639693,21801.746411101783,27814.129767193896,0.0004938373151216666,0.0004483652806610499,-8.511734897283037e-05,0.0013441379408919462,-0.013769546771235189,0.008254877649110872,-0.033697007058638456,-0.0012341337772807327,0.008536969413768964,0.009208782836353216,4.5390071367230136e-05,0.03408013366692587,0.6765134938001457,0.006944587422403207,0.6586433260393874,0.687089715536105,0.6936542669584246,1.1102230246251565e-16,0.6936542669584245,0.6936542669584245,0.40956072351421174,1.6653345369377348e-16,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,euclidean,5616.12259115285,1.8189894035458565e-12,5616.122591152852,5616.122591152852,0.3864440160176568,1.6653345369377348e-16,0.38644401601765666,0.38644401601765666,0.7292992521874494,2.220446049250313e-16,0.7292992521874496,0.7292992521874496,0.6193511712233547,0.0,0.6193511712233547,0.6193511712233547,0.9299781181619257,1.1102230246251565e-16,0.9299781181619255,0.9299781181619255,0.9299781181619257,1.1102230246251565e-16,0.9299781181619255,0.9299781181619255,0.9131838905775074,2.220446049250313e-16,0.9131838905775076,0.9131838905775076,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,manhattan,5778.404874267298,9.094947017729282e-13,5778.4048742672985,5778.4048742672985,0.40130756103483606,1.1102230246251565e-16,0.40130756103483617,0.40130756103483617,0.7549373062657061,0.0,0.7549373062657061,0.7549373062657061,0.6272911135128126,2.220446049250313e-16,0.6272911135128129,0.6272911135128129,0.936542669584245,0.0,0.936542669584245,0.936542669584245,0.936542669584245,0.0,0.936542669584245,0.936542669584245,0.9236160341200542,1.1102230246251565e-16,0.9236160341200541,0.9236160341200541,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,cosine,6321.1827758444315,1.8189894035458565e-12,6321.18277584443,6321.18277584443,0.40092670147922155,0.0,0.40092670147922155,0.40092670147922155,0.3822278803659279,5.551115123125783e-17,0.38222788036592786,0.38222788036592786,0.3970370489499451,1.1102230246251565e-16,0.397037048949945,0.397037048949945,0.8096280087527352,0.0,0.8096280087527352,0.8096280087527352,0.8096280087527352,0.0,0.8096280087527352,0.8096280087527352,0.800839540556922,0.0,0.800839540556922,0.800839540556922,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,minkowski,5621.784350179485,0.0,5621.784350179485,5621.784350179485,0.36094996953398345,0.0,0.36094996953398345,0.36094996953398345,0.73799146232142,3.3306690738754696e-16,0.7379914623214197,0.7379914623214197,0.6182808492492398,2.220446049250313e-16,0.61828084924924,0.61828084924924,0.9321663019693651,3.3306690738754696e-16,0.9321663019693655,0.9321663019693655,0.9321663019693651,3.3306690738754696e-16,0.9321663019693655,0.9321663019693655,0.9168764265136449,2.220446049250313e-16,0.9168764265136446,0.9168764265136446,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,chebyshev,7608.099713837161,125.14520423412566,7232.664101134787,7649.814781915206,0.11410161129799355,0.007561697799412543,0.11158104536485602,0.13678670469623117,0.0750015870176461,0.05657855762794481,0.05614206780833114,0.24473725990148051,0.19217429908029968,0.035702689687946605,0.18027340251765078,0.29928236814413944,0.6439824945295402,0.03479212253829322,0.6323851203501094,0.7483588621444202,0.6991247264770242,0.01641137855579871,0.6936542669584245,0.7483588621444202,0.4428000210103343,0.09971789248836772,0.4095607235142119,0.7419536984754376,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,correlation,7340.667123242807,9.094947017729282e-13,7340.667123242808,7340.667123242808,0.36136378744799086,1.6653345369377348e-16,0.361363787447991,0.361363787447991,0.1805272982786447,8.326672684688674e-17,0.1805272982786446,0.1805272982786446,0.18068310467374596,8.326672684688674e-17,0.18068310467374588,0.18068310467374588,0.7133479212253833,3.3306690738754696e-16,0.7133479212253829,0.7133479212253829,0.7133479212253833,3.3306690738754696e-16,0.7133479212253829,0.7133479212253829,0.7028239837579981,0.0,0.7028239837579981,0.7028239837579981,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,robust,hamming,16448.715347646303,1081.8753905142587,14175.844325296479,17206.855586680387,0.00048781068911169575,0.00045140927530570624,-8.511734897283037e-05,0.0013441379408919462,-0.015588488877280567,0.007026949018462068,-0.033697007058638456,-0.00584036326745905,0.010096772139616798,0.008857531894772605,0.0009956223238871732,0.03408013366692587,0.675200583515682,0.0059170942997394775,0.6586433260393874,0.6827133479212254,0.6936542669584246,1.1102230246251565e-16,0.6936542669584245,0.6936542669584245,0.40956072351421174,1.6653345369377348e-16,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_3.5,none,euclidean,45556686.78674705,1.4901161193847656e-08,45556686.78674707,45556686.78674707,0.7064688662189409,1.1102230246251565e-16,0.7064688662189408,0.7064688662189408,0.532504187426292,2.220446049250313e-16,0.5325041874262918,0.5325041874262918,0.48723596628651994,1.2077131052320608e-16,0.48723596628652,0.4872359662865201,0.8697318007662839,3.3306690738754696e-16,0.8697318007662835,0.8697318007662835,0.8697318007662839,3.3306690738754696e-16,0.8697318007662835,0.8697318007662835,0.8396805896805898,1.1102230246251565e-16,0.8396805896805897,0.8396805896805897,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,manhattan,46118409.45336778,7.450580596923828e-09,46118409.453367785,46118409.453367785,0.6993160156516512,1.1102230246251565e-16,0.6993160156516514,0.6993160156516514,0.5449871206586095,1.1102230246251565e-16,0.5449871206586097,0.5449871206586097,0.48729311212461773,1.2077131052320608e-16,0.48729311212461757,0.4872931121246177,0.8735632183908043,3.3306690738754696e-16,0.8735632183908046,0.8735632183908046,0.8735632183908043,3.3306690738754696e-16,0.8735632183908046,0.8735632183908046,0.8456451612903223,3.3306690738754696e-16,0.8456451612903226,0.8456451612903226,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,cosine,91100380.23310222,2.9802322387695312e-08,91100380.23310219,91100380.23310219,0.7107857481741756,2.220446049250313e-16,0.7107857481741758,0.7107857481741758,0.5828075831473629,1.1102230246251565e-16,0.582807583147363,0.582807583147363,0.4971824595442451,5.551115123125783e-17,0.49718245954424517,0.49718245954424517,0.8850574712643678,0.0,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.0,0.8850574712643678,0.8850574712643678,0.862862547288777,2.220446049250313e-16,0.8628625472887768,0.8628625472887768,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,minkowski,45576651.28783695,2.2351741790771484e-08,45576651.287836924,45576651.287836924,0.7063260612441221,2.220446049250313e-16,0.7063260612441219,0.7063260612441219,0.538552047634994,0.0,0.538552047634994,0.538552047634994,0.4921108421315916,1.1102230246251565e-16,0.49211084213159173,0.49211084213159173,0.8716475095785441,0.0,0.8716475095785441,0.8716475095785441,0.8716475095785441,0.0,0.8716475095785441,0.8716475095785441,0.8423593363352398,1.1102230246251565e-16,0.84235933633524,0.84235933633524,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,chebyshev,45766031.078951575,7.450580596923828e-09,45766031.07895157,45766031.07895157,0.7104003539802234,2.220446049250313e-16,0.7104003539802236,0.7104003539802236,0.538552047634994,0.0,0.538552047634994,0.538552047634994,0.4921108421315916,1.1102230246251565e-16,0.49211084213159173,0.49211084213159173,0.8716475095785441,0.0,0.8716475095785441,0.8716475095785441,0.8716475095785441,0.0,0.8716475095785441,0.8716475095785441,0.8423593363352398,1.1102230246251565e-16,0.84235933633524,0.84235933633524,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,correlation,91786695.78678876,4.470348358154297e-08,91786695.78678872,91786695.78678872,0.7142518127886898,1.1102230246251565e-16,0.7142518127886899,0.7142518127886899,0.5890205493024775,0.0,0.5890205493024775,0.5890205493024775,0.5024346715498386,8.357455313457785e-17,0.5024346715498385,0.5024346715498386,0.8869731800766281,3.3306690738754696e-16,0.8869731800766284,0.8869731800766284,0.8869731800766281,3.3306690738754696e-16,0.8869731800766284,0.8869731800766284,0.8653951215674621,1.1102230246251565e-16,0.865395121567462,0.865395121567462,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,none,hamming,274594508.65127933,10601797.765485175,261529102.1499909,284825470.4121961,0.00023573638712766178,0.00010428628226212975,-1.931159393733179e-05,0.00037658578256114157,-0.002704506949164349,0.009527819470588979,-0.019453474590674296,0.016669411214945012,0.005534645114698428,0.007807545335767884,1.3115919809980897e-05,0.02631270480734687,0.6448275862068968,0.008489854331862196,0.6302681992337165,0.6609195402298851,0.6538314176245213,0.0017936873442130597,0.6532567049808429,0.6609195402298851,0.40071701510270247,0.010784179576764114,0.3951332560834299,0.4282372598162072,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,euclidean,310.1766092688189,0.0,310.1766092688189,310.1766092688189,0.3622371757874791,0.0,0.3622371757874791,0.3622371757874791,0.7059283375812081,2.220446049250313e-16,0.7059283375812079,0.7059283375812079,0.5881412190137751,1.790180836524724e-16,0.5881412190137753,0.5881412190137754,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9107219582601584,2.220446049250313e-16,0.9107219582601587,0.9107219582601587,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,manhattan,319.6731872304947,5.684341886080802e-14,319.67318723049465,319.67318723049465,0.3924605480726647,1.1102230246251565e-16,0.39246054807266484,0.39246054807266484,0.7666241365334063,2.220446049250313e-16,0.7666241365334066,0.7666241365334066,0.652560101615854,2.220446049250313e-16,0.6525601016158538,0.6525601016158538,0.9386973180076628,1.1102230246251565e-16,0.9386973180076629,0.9386973180076629,0.9386973180076628,1.1102230246251565e-16,0.9386973180076629,0.9386973180076629,0.9310344827586204,2.220446049250313e-16,0.9310344827586207,0.9310344827586207,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,cosine,379.26555628979327,0.7127049667289816,379.0750778752681,381.9322540931452,0.31791716726651575,0.0005947976519591927,0.3177582009073665,0.3201426962946046,0.35980202463247407,0.0034191496169560663,0.34700873821170514,0.36071583080538616,0.3308901603081943,0.001011347125583716,0.32710604586516123,0.3311604541969822,0.8003831417624521,0.0014335852056604984,0.7950191570881227,0.8007662835249042,0.8003831417624521,0.0014335852056604984,0.7950191570881227,0.8007662835249042,0.7951195742787014,0.0013110156695048368,0.7902142028147219,0.7954699579546995,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,minkowski,310.7854792069707,0.0,310.7854792069707,310.7854792069707,0.3306735599865218,5.551115123125783e-17,0.33067355998652176,0.33067355998652176,0.7060899904006166,1.1102230246251565e-16,0.7060899904006165,0.7060899904006165,0.5859804631475221,2.220446049250313e-16,0.5859804631475223,0.5859804631475223,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9109892989190782,3.3306690738754696e-16,0.9109892989190785,0.9109892989190785,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,chebyshev,372.9530094429762,0.39423760788543727,372.77670102487264,373.83455153349513,0.1566883790105355,0.001449767248075651,0.15344660089228557,0.15733673463418552,0.3515412616518591,3.932425071890423e-06,0.35153950301790365,0.35155005482163626,0.3234693803842949,0.00494423479761438,0.3212582513634576,0.3345250254884804,0.796934865900383,1.1102230246251565e-16,0.7969348659003831,0.7969348659003831,0.796934865900383,1.1102230246251565e-16,0.7969348659003831,0.7969348659003831,0.7916634561456888,0.00028346238038672494,0.7915366879153669,0.7922972972972973,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,correlation,395.1951149083013,5.684341886080802e-14,395.19511490830126,395.19511490830126,0.3425661495694088,1.1102230246251565e-16,0.3425661495694087,0.3425661495694087,0.34060308153579316,5.551115123125783e-17,0.3406030815357932,0.3406030815357932,0.2535694338693989,5.551115123125783e-17,0.25356943386939895,0.25356943386939895,0.7931034482758619,2.220446049250313e-16,0.7931034482758621,0.7931034482758621,0.7931034482758619,2.220446049250313e-16,0.7931034482758621,0.7931034482758621,0.7803030303030305,2.220446049250313e-16,0.7803030303030303,0.7803030303030303,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,minmax,hamming,924.7397269710638,91.82840679065481,762.8774705167531,989.6847926064611,0.0007776481975622897,0.0009326502621786627,-0.00016387994449173506,0.002453236896732099,-0.009034494562451489,0.010737831219154281,-0.02360907837580561,0.016669411214945012,0.010902731916732333,0.007926443723118874,0.00022990816955781697,0.03212424761288924,0.6390166028097063,0.009380889593449234,0.6245210727969349,0.6609195402298851,0.6540868454661559,0.0021380164805598146,0.6532567049808429,0.6609195402298851,0.39945974633557424,0.011031294265603089,0.3951332560834299,0.4282372598162072,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,euclidean,10241.79198561935,0.0,10241.79198561935,10241.79198561935,0.3471956438832662,1.1102230246251565e-16,0.3471956438832663,0.3471956438832663,0.6926933745487981,2.220446049250313e-16,0.6926933745487979,0.6926933745487979,0.5752263255401842,1.1102230246251565e-16,0.575226325540184,0.575226325540184,0.9176245210727967,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9176245210727967,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9060817171907364,1.1102230246251565e-16,0.9060817171907363,0.9060817171907363,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,manhattan,10553.151295937854,0.27897024752617067,10553.07673800304,10554.195107025196,0.38295817465283694,0.0003768161176993254,0.3828574663092479,0.384368091463082,0.7657106191442543,0.0034180690870670677,0.7529213756961264,0.7666241365334066,0.6515971928897952,0.0036028745476462927,0.6381164707249746,0.6525601016158538,0.938441890166028,0.0009557234704403509,0.9348659003831418,0.9386973180076629,0.938441890166028,0.0009557234704403509,0.9348659003831418,0.9386973180076629,0.9307329673189473,0.0011281674720796423,0.9265117511635226,0.9310344827586207,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,cosine,10510.947014529931,4.470589097582943,10507.785830663135,10517.269382263534,0.4635970868564256,0.00013907119781757154,0.46340041048233654,0.46369542504347017,0.653353790656255,0.0029728652685685024,0.6512516574652965,0.6575580570381727,0.5382441008458023,0.0038259630853477574,0.5355387364035834,0.5436548297302398,0.90485312899106,0.0009030737946188423,0.9042145593869731,0.9061302681992337,0.90485312899106,0.0009030737946188423,0.9042145593869731,0.9061302681992337,0.8975158417934164,0.00102561373175046,0.8967906233688173,0.8989662786426137,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,minkowski,10291.20779939449,3.637978807091713e-12,10291.207799394486,10291.207799394486,0.3089643468844827,1.1102230246251565e-16,0.3089643468844826,0.3089643468844826,0.6933616173965267,1.1102230246251565e-16,0.6933616173965268,0.6933616173965268,0.5679818643237405,2.220446049250313e-16,0.5679818643237403,0.5679818643237403,0.9176245210727967,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9176245210727967,2.220446049250313e-16,0.9176245210727969,0.9176245210727969,0.9071938608858877,3.3306690738754696e-16,0.907193860885888,0.907193860885888,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,chebyshev,13315.06708280444,71.56115654850964,13279.099264653825,13458.180157438124,0.09849031680681618,0.0008475705829007266,0.09679895384634726,0.09892634253301592,0.03632413815671914,0.006399277232742398,0.023543899276088107,0.039598981088578344,0.11127294215144533,0.01599339943879946,0.10194754817440446,0.1432558957683548,0.6091315453384419,0.0038148855763075282,0.6015325670498084,0.6111111111111112,0.6532567049808431,2.220446049250313e-16,0.6532567049808429,0.6532567049808429,0.3951332560834298,1.1102230246251565e-16,0.3951332560834299,0.3951332560834299,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,correlation,13234.236150983004,3.637978807091713e-12,13234.236150983,13234.236150983,0.33249222950489743,1.1102230246251565e-16,0.33249222950489754,0.33249222950489754,0.2028323066251471,5.551115123125783e-17,0.20283230662514704,0.20283230662514704,0.1650829608882479,2.7755575615628914e-17,0.16508296088824786,0.16508296088824786,0.7260536398467432,1.1102230246251565e-16,0.7260536398467433,0.7260536398467433,0.7260536398467432,1.1102230246251565e-16,0.7260536398467433,0.7260536398467433,0.7170731707317076,3.3306690738754696e-16,0.7170731707317073,0.7170731707317073,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,standard,hamming,29046.99677338115,2631.160138726442,24323.031683027242,30962.75753299478,0.0008087963647897353,0.000910514660375941,-0.00010409751172448779,0.002453236896732099,-0.009166107619157877,0.010881939913590058,-0.02360907837580561,0.016669411214945012,0.011366306393035642,0.008244038737035756,0.00022990816955781697,0.03212424761288924,0.6390166028097063,0.009587267207156323,0.6245210727969349,0.6609195402298851,0.6540868454661559,0.0021380164805598146,0.6532567049808429,0.6609195402298851,0.39945974633557424,0.011031294265603089,0.3951332560834299,0.4282372598162072,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,euclidean,6800.858110974744,9.094947017729282e-13,6800.858110974743,6800.858110974743,0.37331082881327254,1.1102230246251565e-16,0.37331082881327265,0.37331082881327265,0.7048862761045797,3.3306690738754696e-16,0.7048862761045793,0.7048862761045793,0.6103986286114575,1.1102230246251565e-16,0.6103986286114577,0.6103986286114577,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9214559386973178,2.220446049250313e-16,0.921455938697318,0.921455938697318,0.9090186409335348,2.220446049250313e-16,0.9090186409335346,0.9090186409335346,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,manhattan,6981.5739919295565,9.094947017729282e-13,6981.573991929556,6981.573991929556,0.4062345424694365,5.551115123125783e-17,0.4062345424694366,0.4062345424694366,0.7316290264879074,3.3306690738754696e-16,0.7316290264879071,0.7316290264879071,0.6414153575061192,0.0,0.6414153575061192,0.6414153575061192,0.9291187739463601,0.0,0.9291187739463601,0.9291187739463601,0.9291187739463601,0.0,0.9291187739463601,0.9291187739463601,0.918162057261984,0.0,0.918162057261984,0.918162057261984,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,cosine,7568.531155544329,0.5838747313562878,7565.386893889254,7568.639578360021,0.4093919979193965,9.765862036628954e-06,0.4093901844443431,0.4094445886959476,0.47997424388055887,5.551115123125783e-17,0.4799742438805589,0.4799742438805589,0.46233383823544116,0.0,0.46233383823544116,0.46233383823544116,0.8467432950191569,2.220446049250313e-16,0.8467432950191571,0.8467432950191571,0.8467432950191569,2.220446049250313e-16,0.8467432950191571,0.8467432950191571,0.8422603308906852,0.0,0.8422603308906852,0.8422603308906852,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,minkowski,6840.5333015036695,2.7284841053187847e-12,6840.533301503672,6840.533301503672,0.3428661470661524,1.1102230246251565e-16,0.34286614706615254,0.34286614706615254,0.67974284044715,1.1102230246251565e-16,0.6797428404471499,0.6797428404471499,0.5602117300104184,2.220446049250313e-16,0.5602117300104181,0.5602117300104181,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.9137931034482762,3.3306690738754696e-16,0.9137931034482759,0.9137931034482759,0.9017134249670494,1.1102230246251565e-16,0.9017134249670495,0.9017134249670495,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,chebyshev,9170.29079872166,0.0,9170.29079872166,9170.29079872166,0.10306381459445972,2.7755575615628914e-17,0.10306381459445975,0.10306381459445975,0.07736486613855312,0.0,0.07736486613855312,0.07736486613855312,0.20099431873882617,0.0,0.20099431873882617,0.20099431873882617,0.6494252873563221,2.220446049250313e-16,0.6494252873563219,0.6494252873563219,0.6532567049808431,2.220446049250313e-16,0.6532567049808429,0.6532567049808429,0.3951332560834298,1.1102230246251565e-16,0.3951332560834299,0.3951332560834299,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,correlation,8921.220339021416,1.8189894035458565e-12,8921.220339021418,8921.220339021418,0.351928572479545,1.1102230246251565e-16,0.3519285724795449,0.3519285724795449,0.1859905907506002,8.326672684688674e-17,0.1859905907506003,0.1859905907506003,0.17039229280031137,5.551115123125783e-17,0.17039229280031132,0.17039229280031132,0.7164750957854407,0.0,0.7164750957854407,0.7164750957854407,0.7164750957854407,0.0,0.7164750957854407,0.7164750957854407,0.7106603547459254,2.220446049250313e-16,0.7106603547459251,0.7106603547459251,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,zscore_3.5,robust,hamming,19230.355412241166,1421.2541286899711,16662.989275169348,20262.74245621464,0.0007959092365487278,0.0009191859826566414,-0.00010409751172448779,0.002453236896732099,-0.010179290242618004,0.00978587467758203,-0.02360907837580561,0.014719035743201436,0.010959759575684284,0.00832981367958769,0.00022990816955781697,0.03212424761288924,0.6380587484035761,0.008637465348102637,0.6245210727969349,0.6590038314176245,0.6538314176245213,0.001724137931034497,0.6532567049808429,0.6590038314176245,0.39835627954448166,0.009669070383155412,0.3951332560834299,0.42736349069394797,47.0,0.0,47,47,8.260105448154658,0.0,8.260105448154658,8.260105448154658
cancer,iqr,none,euclidean,20273658.899968844,3.725290298461914e-09,20273658.89996884,20273658.89996884,0.6717974692211707,3.3306690738754696e-16,0.6717974692211703,0.6717974692211703,0.62201258063511,1.1102230246251565e-16,0.6220125806351099,0.6220125806351099,0.48585096252171145,5.551115123125783e-17,0.4858509625217115,0.4858509625217115,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.8610269622415375,3.3306690738754696e-16,0.8610269622415372,0.8610269622415372,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,manhattan,20801587.714200173,3.725290298461914e-09,20801587.714200176,20801587.714200176,0.6484981685681822,1.1102230246251565e-16,0.6484981685681823,0.6484981685681823,0.6467520369599448,2.220446049250313e-16,0.6467520369599445,0.6467520369599445,0.49129868334066035,9.064933036736789e-17,0.49129868334066024,0.49129868334066035,0.9120603015075377,0.0,0.9120603015075377,0.9120603015075377,0.9120603015075377,0.0,0.9120603015075377,0.9120603015075377,0.873871589869888,3.3306690738754696e-16,0.8738715898698877,0.8738715898698877,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
