dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_2.5,standard,cosine,595.9122507218975,98.34138955619171,490.9873298611319,704.7022207846761,0.436465452202884,0.019173877726440153,0.38703463228235424,0.47551237405555746,0.44225309435698473,0.04428993095733925,0.36377407523262667,0.6300355098755682,0.5822789045602703,0.011293428493477316,0.559464056145947,0.6078571809114257,0.5914556962025318,0.03697118188992728,0.5221518987341772,0.7373417721518988,0.8063291139240506,0.01153798220580196,0.7879746835443038,0.8259493670886076,0.5797806743059408,0.04114968417722361,0.49409682173523006,0.659076706068352,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,minkowski,631.9529678423588,90.60472563730626,487.9606917218581,694.2894618762223,0.2462075894362739,0.01306995749254563,0.20365606164883132,0.2611683583264651,0.4392849292076396,0.03180522951736876,0.3689415821290334,0.488226215451397,0.5966794773401084,0.014884873520837422,0.5658479563671072,0.6271729411262651,0.5850210970464136,0.025835054033487986,0.5443037974683544,0.629746835443038,0.8045358649789028,0.015710218437143687,0.7816455696202531,0.8386075949367089,0.58204799175286,0.04809643809794551,0.4835809074745385,0.6720960606957317,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,chebyshev,656.2394056883029,81.71334738434138,508.12300133456426,713.4077108999984,0.24350273125480368,0.014998597481413703,0.21685506994613477,0.3102867851900504,0.44378142492268735,0.056107346387719866,0.3572879440831427,0.6733947506456255,0.5822982421657777,0.022435817297041687,0.5303619175261087,0.6454165592408618,0.5913502109704643,0.05051894699076942,0.5316455696202531,0.8006329113924051,0.8061181434599155,0.02084661489795043,0.7753164556962026,0.8417721518987342,0.5849703466606173,0.05255791238446347,0.48029359892104984,0.6771286742283475,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,correlation,924.7745130607598,33.05731649715188,896.3467619213852,1028.7798814811963,0.4124315225430892,0.016482773444896483,0.3569193350260711,0.43134247564369516,0.301304137095042,0.015698096089854188,0.2562454923275655,0.3351789706907201,0.47747167487776515,0.014339841435512365,0.43583923540717046,0.5111139903521513,0.5355485232067511,0.023293136112649902,0.44936708860759494,0.5727848101265823,0.7514767932489452,0.01975814707211342,0.7025316455696202,0.7784810126582279,0.5295130943764169,0.0326617353820387,0.4222375036406355,0.5568211375921098,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,standard,hamming,2440.7372936348897,112.37323649970065,2061.6009661976627,2599.7806934774953,0.017190034902070002,0.0029109491554251427,0.01056612103917966,0.021796933009103375,7.677889884858108e-06,0.02988467402905275,-0.04141081584538951,0.07140958959196482,0.09689788517266293,0.01524053688393987,0.07051792510151901,0.12661361001053778,0.304957805907173,0.028940080561754282,0.25949367088607594,0.36075949367088606,0.4843881856540085,0.012787664523790498,0.4588607594936709,0.5063291139240507,0.1587644420661305,0.0350363889279816,0.10525396085740912,0.22140637140637143,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,euclidean,196.81814951752955,0.1646882734403889,196.6220884972659,197.2226485995199,0.24423219274591687,0.001880403162362377,0.2367733897053258,0.24625944718608198,0.3753420685393066,0.008822308716116627,0.36149614660918633,0.3893830010045228,0.5461203641485208,0.007923606156905764,0.5325387509503923,0.5562144872763635,0.5184599156118143,0.00865043220825778,0.49683544303797467,0.5474683544303798,0.8024261603375529,0.0053382198012151705,0.7879746835443038,0.810126582278481,0.4698681170366924,0.0033229894401823707,0.4619480863220929,0.47710484985951207,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,manhattan,209.63384359350619,4.056050098776318,203.61579907169525,218.0322317033382,0.21099016819791852,0.00556706867772857,0.20066396465953978,0.2193300603666576,0.36262698701468743,0.030265381209894908,0.30318608607491043,0.4333753946663657,0.5645024554415414,0.01427625630208188,0.5376074757854478,0.5926379423130584,0.5077004219409283,0.019347555946301487,0.47468354430379744,0.5506329113924051,0.8135021097046415,0.017618244384905446,0.7784810126582279,0.8512658227848101,0.47570888455160376,0.019591506665450845,0.41161857026505355,0.5074460098549219,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,cosine,213.86840684617468,0.8798763031983212,212.71378957410843,216.75995898099012,0.423145238344002,0.008633565397130808,0.41351541003807907,0.44201037657931297,0.326591109134703,0.014483863006677318,0.304619226251334,0.3498898324448857,0.49545771587444776,0.010855434003073304,0.4813786367228154,0.5297244607060666,0.5180379746835443,0.015245809456260638,0.49050632911392406,0.5569620253164557,0.7820675105485233,0.0069684154282336425,0.7658227848101266,0.8006329113924051,0.4559333168591751,0.005067771672594664,0.4456084522362209,0.4721414458890108,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,minkowski,197.70240659837938,0.31127639343389274,196.99280989403522,198.65459159141727,0.24808675207322137,0.003964908968147434,0.23765540745193672,0.2520738871500324,0.3757842117949412,0.013604655216869876,0.34862161388721713,0.40950510012648833,0.5443913322081836,0.010151591649704365,0.5223078568311373,0.5582616793838663,0.5178270042194094,0.01005656614364142,0.5,0.5474683544303798,0.79957805907173,0.008698535075142743,0.7784810126582279,0.819620253164557,0.46841941037910323,0.006580012712456564,0.45277130037233204,0.48151870773091915,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,chebyshev,207.4816594631924,1.0730641350231176,205.65943243604107,210.173794603509,0.23965072181964503,0.005683055822690223,0.22678573638338073,0.24738800118942328,0.35435443851788206,0.016339042033934124,0.3270263667141079,0.3875174775241173,0.5107450661425869,0.006970757277319327,0.49965291183762,0.5325231132265877,0.5090717299578059,0.022976417350006155,0.46835443037974683,0.5664556962025317,0.7803797468354431,0.007426040467003377,0.7721518987341772,0.8037974683544303,0.4575505699866431,0.00409585119460017,0.44915572081788324,0.46749597373923546,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,correlation,230.13851360632685,1.9339135931613578,227.0112458809238,233.5415617989023,0.42522064880795885,0.002557979046659727,0.42019740851394854,0.43178467373200546,0.2851942844337586,0.013923502390897792,0.2530888494635417,0.30688976201764695,0.47414821308431965,0.012616069271596,0.4355138606096345,0.49606129915760366,0.5106540084388186,0.018388650867527053,0.4588607594936709,0.5379746835443038,0.7614978902953587,0.00777233629526945,0.7341772151898734,0.7848101265822784,0.4498131556576867,0.004677912915925162,0.43373285882432755,0.46510393397664934,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,robust,hamming,833.6278043520027,19.48707254931702,794.7344148060826,868.1252948519873,0.017379570663232702,0.0030129976559919143,0.01056612103917966,0.021186750593337775,-0.006670363316031816,0.02615178579738493,-0.04141081584538951,0.07140958959196482,0.09676273379318805,0.013728774677612765,0.075261667324324,0.12661361001053778,0.2906118143459916,0.028446807088948943,0.2468354430379747,0.34810126582278483,0.4841772151898734,0.01391445776189127,0.4588607594936709,0.509493670886076,0.1356753091383371,0.026390803134561436,0.1016574304743505,0.22140637140637143,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_3.5,none,euclidean,12.684603683691304,0.0894743294027721,12.559030244240574,12.849646083329667,0.2594065478047084,0.008130552662464444,0.23388047637308335,0.275631393433563,0.42759336899562234,0.02681097779364729,0.3751496413457136,0.4768476110696957,0.6203396094595075,0.014510185893777039,0.5804581229135918,0.6432379609962399,0.5862804878048781,0.03138072498927751,0.5213414634146342,0.6432926829268293,0.832520325203252,0.015099587887283111,0.8048780487804879,0.8536585365853658,0.5591610977308609,0.05181494741603168,0.43662558062094736,0.6148799770105189,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,manhattan,13.444501666666667,0.142525436608893,13.2072,13.80355,0.22748027812272115,0.012404723484101465,0.20309913975530886,0.25814244230484945,0.3988733008920616,0.04142460041816514,0.3495063075368431,0.4900462138511224,0.6011183967622055,0.02039369870891078,0.564128532234701,0.6404576966978035,0.5664634146341464,0.04505873400587476,0.4969512195121951,0.6585365853658537,0.8323170731707317,0.01385994074896936,0.8079268292682927,0.8658536585365854,0.5277228014191354,0.04595647766712162,0.42729798386743456,0.6191689656041166,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,cosine,13.62521638616402,0.09185496473315617,13.463627611924645,13.86033595203257,0.4133737250205204,0.009750554355186162,0.3897955947157528,0.42722980648309383,0.36957214183286186,0.015240653412016138,0.3190890861118154,0.38509019203948147,0.5656726985745446,0.009540970357779073,0.5425728717387087,0.5796757201486799,0.5622967479674796,0.020507566044118183,0.49390243902439024,0.5945121951219512,0.8046747967479675,0.012957217439438366,0.7713414634146342,0.823170731707317,0.4793843006179699,0.03421582695539353,0.39390843185909596,0.5741202809534453,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,minkowski,12.722773932227373,0.0682648450698052,12.602571385205568,12.843906608703932,0.2648192548700133,0.004436161229686685,0.2529205467537191,0.277584059145571,0.42601393657242265,0.021986126694142634,0.3849636544848383,0.47961739242246587,0.6190517291803267,0.013837305681436408,0.5918701928544473,0.6434717185031658,0.5861788617886179,0.027256999372748312,0.524390243902439,0.6402439024390244,0.8306910569105692,0.015197762149536663,0.7957317073170732,0.8567073170731707,0.5708401049801519,0.04373384542727301,0.48196525533767137,0.6098625793067872,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,chebyshev,13.505877623152475,0.24222826271462763,13.01894835243105,13.922435450157913,0.25949366451904093,0.008950077649556326,0.23958803672802198,0.27617311786005483,0.40695963032710336,0.03691747251239897,0.3337594214531832,0.5022069970490614,0.5947234434014613,0.017736281435699604,0.5427868440069199,0.6368277098506877,0.5659552845528456,0.033899398637332295,0.5152439024390244,0.6463414634146342,0.8217479674796747,0.013165963203822455,0.7926829268292683,0.8445121951219512,0.5302579133665879,0.048310456040074994,0.45860510974095403,0.6067421185436417,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,correlation,14.003784735176655,0.06458975102412055,13.841056092403914,14.115911538714162,0.42691414242531156,0.0078148707107558,0.41774569185715477,0.4429466761113845,0.39486665646956787,0.02976872133088037,0.3615724960662998,0.47058313070785074,0.5723936194703723,0.010019024494841832,0.5523734029268176,0.5916854489374805,0.5961382113821138,0.029765148119356915,0.5701219512195121,0.6676829268292683,0.8119918699186991,0.007806042426695704,0.7926829268292683,0.8292682926829268,0.49248836389566575,0.007352029659274528,0.4699349326199465,0.506485091625697,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,none,hamming,65.94266666666667,1.98849092116498,59.96780000000001,68.69160000000001,0.016958807429048386,0.003428300380333507,0.008309223920821023,0.02461245361750764,-0.0047074660156356755,0.03243669838598828,-0.06534891201781019,0.09357002051403342,0.09653820538026904,0.01957447645969497,0.058618040268881975,0.14820662674978607,0.2954268292682926,0.0359820684570268,0.23170731707317074,0.3902439024390244,0.47469512195121955,0.015428757230341452,0.4420731707317073,0.5121951219512195,0.13614152837491963,0.026810345215041276,0.09694444444444444,0.2053052712930391,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,euclidean,17.381325151651627,0.017228412744719288,17.353926215455665,17.417602610731144,0.2596059116873629,0.0028794691768713023,0.2545903835091266,0.26451719150649894,0.42206400166273206,0.010413998905525051,0.41060102130118903,0.4525575068671849,0.6279223204183199,0.006697881438540823,0.6196660078618359,0.6419955013604947,0.5846544715447154,0.016279523534469716,0.5640243902439024,0.625,0.8396341463414633,0.006978977525768037,0.8079268292682927,0.8445121951219512,0.5807531232522839,0.02740657452538503,0.5198023167285666,0.5948871674465452,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,manhattan,19.63558679426492,0.8721419527734341,18.353639720405283,21.276927094403554,0.22852964533939868,0.020563100021139924,0.19687156654536284,0.29357560721209,0.4469346863770471,0.08443504391506312,0.3352646892402369,0.6769172952557333,0.6034396033286519,0.028754452204274486,0.5518110863419827,0.6622911764450055,0.5900406504065041,0.06528346443827401,0.49390243902439024,0.7103658536585366,0.8149390243902439,0.02654540798907344,0.7560975609756098,0.8719512195121951,0.5374272099837099,0.06256508306370491,0.3835085670131404,0.6161742337091289,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,cosine,30.258731949487117,0.3909276181234853,29.56612634070575,31.519863301672267,0.3816515210678008,0.015900881837604294,0.3153936311833251,0.402308757430792,0.23873765168244965,0.009689251925321376,0.22769946096597415,0.27515643448238486,0.4318212679320991,0.007912001455038408,0.420263611613283,0.4483753735140227,0.5252032520325203,0.01449231176420804,0.5,0.5670731707317073,0.6965447154471546,0.011853270985222205,0.6707317073170732,0.7195121951219512,0.5068146627207281,0.02165739079023581,0.4406075399860946,0.5282181699131723,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,minkowski,17.43029533590292,0.034351073302272106,17.369787520404465,17.523466612075104,0.2660484304252985,0.002970128690402103,0.2589435231093403,0.26942012166710666,0.4232755105289536,0.012325987939194689,0.39498600871695533,0.4472707079649737,0.627169451307702,0.011347154808906483,0.6014673615529508,0.6465253657526006,0.5889227642276424,0.01710369174766956,0.5609756097560976,0.6219512195121951,0.8387195121951218,0.012725995899883926,0.801829268292683,0.8475609756097561,0.5910290085793767,0.008163690995765123,0.5656383172378382,0.596225962161911,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,chebyshev,18.12350161832484,0.22927607947819434,17.770226905235603,18.653698837643496,0.26106506545287606,0.006403130625270546,0.24784721698846382,0.2700945617805973,0.42245236103857386,0.025360768918671808,0.3993426450738283,0.5077126712749743,0.614663016093757,0.009798300040817736,0.6036503169326101,0.6437729322000478,0.5737804878048781,0.023933735939924605,0.5548780487804879,0.6646341463414634,0.826321138211382,0.017663350064133772,0.7926829268292683,0.850609756097561,0.582198130356822,0.012507942284895147,0.556792419146011,0.5985650355614314,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,correlation,30.569721250306657,0.54002712532163,29.762399413269083,32.38912771090024,0.39860071075084913,0.016646989716728667,0.33435383833283505,0.4157356527398404,0.23300094321794113,0.012119257345917263,0.1976798784304029,0.253495042619385,0.4305512764230039,0.012544390607889654,0.3965989571607295,0.4499123415746323,0.5122967479674797,0.015415363628068519,0.4695121951219512,0.5457317073170732,0.6951219512195121,0.013657266201083183,0.6554878048780488,0.7225609756097561,0.5065604457571096,0.02333869446557791,0.41268928321045584,0.5269214029802313,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,minmax,hamming,83.47301498118811,2.1480612272805875,77.0357529357465,86.9606729206387,0.01725485924225528,0.0034567706638675448,0.008309223920821023,0.02461245361750764,-0.0026499774868900807,0.034100939438514076,-0.06534891201781019,0.09357002051403342,0.09592782775281446,0.016734740056997523,0.058618040268881975,0.13360561286847844,0.29532520325203243,0.03318116665932375,0.23170731707317074,0.3719512195121951,0.475609756097561,0.01584192811800802,0.4420731707317073,0.5121951219512195,0.1384500226266515,0.02793367462110532,0.09694444444444444,0.2053052712930391,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,euclidean,637.6362932359115,89.83865778063716,490.2828801447731,704.7000632789036,0.24930383306056578,0.021324130639565085,0.2150034827507164,0.3297803976835762,0.4538817502241496,0.06768021094572302,0.38574605874103796,0.7362975380565475,0.6238258871151341,0.02375665052001027,0.586757390402787,0.6829754635942095,0.6013211382113821,0.052833898814149245,0.5487804878048781,0.7896341463414634,0.81880081300813,0.020822424270526628,0.7926829268292683,0.8597560975609756,0.5938644039033825,0.04779910812225665,0.49617919852701575,0.7060832054889279,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,manhattan,814.3511133539986,69.2638849653371,727.8712581673905,1099.8806789085143,0.21988655669512008,0.023762093125593617,0.17687058615017812,0.2941397821501479,0.44078919023423896,0.08381316471966935,0.32793125378999893,0.6937138017417369,0.5948748490116387,0.02543766153487718,0.5252778006642267,0.6333875756146663,0.5809959349593495,0.06734370484261128,0.4695121951219512,0.7408536585365854,0.8159552845528456,0.02445980088518675,0.7652439024390244,0.8597560975609756,0.5353783602610088,0.05671281464211619,0.38565755091130277,0.6056839470557399,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,cosine,654.4581383048834,87.84090553812268,497.79981620841033,717.9133747737887,0.4463347029268235,0.021318655667351704,0.4010539579194632,0.5239360266383147,0.4270384186332747,0.0483591924098945,0.3721984295309202,0.6079124982035942,0.5949703678684114,0.012989960322090944,0.5628920057170909,0.6118567246746521,0.5898373983739839,0.04263014545297485,0.5182926829268293,0.7317073170731707,0.8093495934959353,0.015699163835225596,0.7591463414634146,0.823170731707317,0.568744006334811,0.03592989927135466,0.49174995779296715,0.6586321060458251,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,minkowski,640.0534627772556,93.21148573414246,491.32993494005484,702.1978058194283,0.25285076115716765,0.011904653109568416,0.2224726943461981,0.2893289891966231,0.44338385095588534,0.049146895757914415,0.38886185547279306,0.608856532411251,0.6140835667801459,0.023815947812704644,0.5862807008842332,0.6713438083282861,0.5876016260162602,0.043686895605474174,0.5487804878048781,0.7347560975609756,0.8061991869918698,0.02302698421667809,0.7774390243902439,0.8536585365853658,0.5737717833699885,0.07193701255867323,0.4870216312262044,0.6949796846864444,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,chebyshev,626.8184747398489,95.78743912464795,505.08193506454353,729.2256845837812,0.24860702297176498,0.008692702223140317,0.2163051468627959,0.26360670083796767,0.4544574693188423,0.0335592065996152,0.4061227090855166,0.5173789444719006,0.6061832511884477,0.017275291311156828,0.5634424065967126,0.6367698446781874,0.6081300813008131,0.0383285049852128,0.5579268292682927,0.6829268292682927,0.8107723577235773,0.019772986190268765,0.7835365853658537,0.850609756097561,0.6179851566896223,0.0570256899776584,0.5549106614258097,0.6990658907241057,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,correlation,938.6258455743238,24.683070546276355,905.3033346797047,1000.9866517519001,0.4235331470230424,0.009697651139120843,0.3963583055141572,0.4390280355622498,0.3332808040926481,0.012091214833346511,0.2943770787923675,0.3532249557430931,0.5057131562708901,0.009388714791100828,0.4827744252487637,0.5248742481534707,0.5647357723577235,0.012263106572204363,0.5304878048780488,0.5853658536585366,0.7726626016260162,0.013627362920240953,0.7408536585365854,0.7957317073170732,0.5576673234227035,0.01669360779472334,0.48759839460208615,0.5750154752042441,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,standard,hamming,2527.91492654652,106.51026467231117,2254.224297809067,2693.5607578586914,0.016291592694600687,0.0033989685740593144,0.008211817292963643,0.021976684254084125,-0.005073133998258328,0.03646618923290518,-0.05075251190345818,0.09357002051403342,0.09063400563661508,0.021371640238609,0.058618040268881975,0.14820662674978607,0.30233739837398377,0.040820907674916515,0.2530487804878049,0.39939024390243905,0.4667682926829268,0.018980137974138927,0.43902439024390244,0.5121951219512195,0.16462949271662428,0.037906509776929005,0.09980061240475682,0.24621058965368167,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,euclidean,214.58876267463285,0.24460757072773726,214.21075224212748,215.18618672413731,0.23835001015250426,0.004927867853448492,0.2285758289574185,0.24543524244777792,0.3861506931654057,0.021551655166676092,0.3531954144260667,0.42824689985186065,0.5581578070906167,0.007616419955835536,0.5409796349457336,0.5742387520271517,0.5254065040650407,0.01406703778292543,0.5,0.5701219512195121,0.808943089430894,0.0088478857153166,0.7926829268292683,0.8292682926829268,0.4853225644005597,0.006088857405754949,0.4715600504911451,0.4952133154181547,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,manhattan,226.75273295894456,2.1689576480192403,222.2258042379213,230.89137640203617,0.2098278603983503,0.005754661006198311,0.19005022947616684,0.2165421024276708,0.37692780258150826,0.026963010609836097,0.34036632845090636,0.43326088148756237,0.5690061589409942,0.011999522484360889,0.5432083905818845,0.5881747402329038,0.5181910569105691,0.02620867772618831,0.47865853658536583,0.5975609756097561,0.815548780487805,0.01645117732491409,0.7835365853658537,0.850609756097561,0.47341621391685323,0.03393368534487532,0.40740747111881215,0.5147077678424866,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,cosine,233.95049642098084,1.24381867754186,231.94095348408192,236.782500580134,0.43171816678540187,0.008439796374266924,0.40286260018956455,0.4450161769196574,0.33290311744073386,0.007432521156429508,0.3180966657720611,0.3470416122808579,0.5105851959689173,0.007388184498773703,0.49710593050814433,0.5335348732453657,0.5172764227642276,0.010973727631457807,0.4969512195121951,0.5487804878048781,0.7941056910569106,0.008246123079309274,0.774390243902439,0.8048780487804879,0.4702342311567751,0.0060239497138086795,0.451489390481437,0.4804216307772715,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,minkowski,215.52148156101302,0.37444438159846,214.98895518652813,216.8011445081759,0.24370628559099136,0.004495141623338157,0.2326864487828507,0.25066317927556675,0.38300722716923663,0.015365997031353346,0.35805102472637335,0.4306216343928728,0.5510482787594388,0.010082199804794105,0.5345028901711055,0.5810537837969124,0.5190040650406504,0.012758416806890105,0.49390243902439024,0.5579268292682927,0.8002032520325204,0.010285838153560949,0.7865853658536586,0.8262195121951219,0.4780096783605779,0.009014038293567554,0.4665014078488771,0.5067338293369762,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,chebyshev,225.9033518100887,2.1035609723202042,222.75188247201595,229.97601904418846,0.23680244682643758,0.004471158562455517,0.22505308196899507,0.2438507658558742,0.3665425682148896,0.013067181948415277,0.3286795952965898,0.3920500087908391,0.5166831928572957,0.007898722900268803,0.49616134567005965,0.5329690513942525,0.5118902439024391,0.010274284697052629,0.49085365853658536,0.5304878048780488,0.7782520325203252,0.00921160097042656,0.7652439024390244,0.7987804878048781,0.4662054131743782,0.005678416150229344,0.452182643858983,0.4751527125334377,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,correlation,253.93247622210686,1.9415427748736898,250.0507934428513,257.6044903835418,0.4277184547414456,0.010382666855831295,0.39484556965585477,0.43798415110678107,0.28797131271754917,0.01027217011608705,0.269011803738742,0.31301326988461725,0.47616523108024994,0.012891825136035115,0.44560911706764317,0.498936062266947,0.51260162601626,0.01680489968178407,0.4817073170731707,0.5487804878048781,0.766361788617886,0.012729241706453308,0.7286585365853658,0.7865853658536586,0.4562616385543435,0.01561405401776229,0.3800474196855776,0.4711528673980506,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_3.5,robust,hamming,918.6526635613958,22.861358158638218,870.4989378969412,959.1645664834862,0.01595425152931499,0.0035375320330152038,0.00797260030386579,0.021976684254084125,-0.008144263128555141,0.029688881061984255,-0.06534891201781019,0.09357002051403342,0.09134880773692902,0.015522074485769616,0.058618040268881975,0.117519552540421,0.2916666666666667,0.028309732270699425,0.23170731707317074,0.36890243902439024,0.4701219512195122,0.017307480453120194,0.4420731707317073,0.5121951219512195,0.12917755374002388,0.025724229919706732,0.08931351282378461,0.19570829821675723,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,iqr,none,euclidean,11.643989211121227,0.08564440914060127,11.507268012173522,11.825914205874536,0.2482810373562213,0.00803626749484582,0.22973695264222127,0.2666613726984515,0.367500028393236,0.029340376272190598,0.3085400902367605,0.43842865105999995,0.5841642697003938,0.014356647152801676,0.5563920921756441,0.6100909826314671,0.526236559139785,0.02367154908527658,0.47419354838709676,0.5806451612903226,0.8159139784946237,0.012067946534708135,0.7967741935483871,0.8387096774193549,0.49528026994744223,0.0499134461019145,0.3844550382214753,0.6052417529004578,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,manhattan,12.359255,0.17111881366952794,11.944300000000002,12.595250000000002,0.22482202727142,0.015757907300232667,0.19272856200795987,0.255533994429103,0.337546667445707,0.0344449544693516,0.28531267492021173,0.4406450043066749,0.561155812935848,0.01819144917486262,0.5254452614097451,0.6138552187527976,0.4958064516129032,0.0281730690119334,0.432258064516129,0.5516129032258065,0.8143010752688171,0.011857733779577275,0.7870967741935484,0.8387096774193549,0.4391819766334493,0.054751619413223776,0.3081079729105741,0.503310086466714,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,cosine,12.617523573043382,0.12909371063303332,12.290437015713266,12.818367588962076,0.38673921325120053,0.01946258507172448,0.34453056814190336,0.42684115546722007,0.3301301696191572,0.022930911836773954,0.28753924491221006,0.3748010649742607,0.5445577053714525,0.013777134682157808,0.5026043876756042,0.5723822266186099,0.5096774193548386,0.032247310035244676,0.43870967741935485,0.5903225806451613,0.7998924731182797,0.017579576436556995,0.7548387096774194,0.8451612903225807,0.42613956883292664,0.051753285706391726,0.31280290168235836,0.5394552262135852,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
