dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore,robust,cosine,226.54311229721878,1.0085800365253723,224.85763069078587,228.7340492030782,0.4287427582340284,0.0065372535413218925,0.4098503238665901,0.44304947923092897,0.325875162566195,0.009891801617895919,0.31200193592589215,0.35447139677484246,0.5048713485332096,0.0035141111615513824,0.49908142127009225,0.5122573791158146,0.5174897119341565,0.013695112174727353,0.5,0.5555555555555556,0.40456154016993107,0.00781899051298396,0.39409449071223235,0.4262213638070712,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,minkowski,209.37711600226365,0.3756476946982488,208.91167264961777,210.26339893363897,0.24515382879971936,0.0044469810040911875,0.2382447860402475,0.25018598431707756,0.37970600048628017,0.013544841949310306,0.36063683136910313,0.43606222137488376,0.548873314175497,0.010169144065969953,0.5358248124378505,0.5713881109814539,0.5198559670781895,0.013135326089529097,0.5,0.5493827160493827,0.42585794312769887,0.005420157862557528,0.415366548899612,0.4350839828249467,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,chebyshev,220.1260991102119,2.3237418530562377,215.4962354529402,224.89792124250405,0.23405454870939052,0.005877249126360714,0.2199870267871278,0.24471706598012702,0.35919751464293814,0.014637513146760015,0.3303905147879106,0.38371221634282354,0.5148807006232979,0.007678373575563062,0.49754122701928505,0.5317954642230298,0.5037037037037038,0.016163726895878885,0.4722222222222222,0.5401234567901234,0.4146027813566716,0.00531446675323909,0.4053652678828735,0.42873183022098954,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,correlation,245.1244607932154,1.4793511558653465,241.89433167003773,248.49063841442472,0.42929879522718456,0.009563738051756481,0.41099506248075557,0.4435278268426917,0.28382024264143274,0.012050322082565316,0.2579190134694504,0.30775797739584954,0.4730565804049269,0.012627700070284357,0.4254233382813856,0.49153997767424,0.5117283950617284,0.018074231486417895,0.4783950617283951,0.5462962962962963,0.3982387610760259,0.00926631359464256,0.372682450073313,0.41409876509179117,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore,robust,hamming,901.725146877188,24.282735557751522,856.6115370364629,940.5104826374856,0.017499786876420165,0.003717173747743373,0.011040365837019782,0.022923578908296723,-0.012780570562748832,0.031620873299990034,-0.06606899306276436,0.06885779600249639,0.08486141255980373,0.015334006057683373,0.05522224411866253,0.12045126377542968,0.28590534979423865,0.03588293898923045,0.23765432098765432,0.36728395061728397,0.15245762933507692,0.02532316911313572,0.12195712662451333,0.26438286610409867,12.0,0.0,12,12,3.571428571428571,4.440892098500626e-16,3.5714285714285716,3.5714285714285716
ecoli,zscore_2.5,none,euclidean,11.133904058058247,0.03779807502579205,11.058757163460228,11.204239991162567,0.24801726610982652,0.005359659254454719,0.23995779037254159,0.265173221991899,0.3555414399132652,0.025227596929313232,0.31546485276833897,0.41032982936745915,0.5788069695229424,0.019889214519986473,0.5411672089608257,0.6248196725139685,0.5263269639065816,0.018367328028774662,0.4872611464968153,0.5573248407643312,0.410094047753876,0.031482930666060935,0.3299117228683792,0.4530895400693601,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,manhattan,11.705233333333336,0.12187914186694232,11.4229,12.0228,0.2238097280374596,0.010272696640171238,0.20970039670562315,0.25275080621370094,0.35016339633485655,0.03527276878787804,0.29240948512326675,0.4587822514837627,0.5683599377456735,0.015203486498449164,0.534702344366494,0.591837947371229,0.5070063694267516,0.03500674646017178,0.43630573248407645,0.5636942675159236,0.387417572549259,0.048722618314392674,0.3119540366996557,0.45275458976605537,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,cosine,11.8261416052977,0.15016425226661587,11.506170793545067,12.089275233620278,0.38709840805276247,0.02430504980974853,0.33313488083647436,0.4285916089260669,0.3309332869605071,0.020704305158503397,0.2956330362101875,0.37941580312654466,0.5435222128692082,0.01555844047329757,0.5187292579454846,0.5705618065443817,0.5144373673036093,0.024760790930514597,0.47770700636942676,0.5764331210191083,0.40443893208886483,0.025916171741658733,0.34562427737893575,0.44281204199693625,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,minkowski,11.158612444356217,0.035860339165536236,11.090123544626021,11.249567381757899,0.2547373180819698,0.006048101644093531,0.241210787120009,0.26703748494898794,0.3708551728735843,0.02714345729733107,0.31998925969391284,0.4230996560981545,0.5876745359365176,0.018054961803537196,0.5471113991488699,0.6290684486489436,0.5420382165605095,0.021480492348096368,0.5,0.5828025477707006,0.4159421884319342,0.03355978558993478,0.3305049927189515,0.4603357048916492,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,chebyshev,11.933794885070093,0.133873482685796,11.628534011358884,12.19897026769927,0.22987166109367285,0.023922044600234713,0.19339027515705004,0.26141674005798793,0.3612029488341105,0.023308008437882912,0.3214351022557417,0.39971385216102406,0.5610995196572136,0.015668795287363996,0.5371140083364757,0.595595011578044,0.5152866242038217,0.025588929205860714,0.46178343949044587,0.5700636942675159,0.4007827023539778,0.030227464932634684,0.32732908261624033,0.46520123804100433,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,correlation,12.326475722175246,0.14288289204249027,12.01841407578256,12.626575474719573,0.4146845455611562,0.0170730920471059,0.36983946937827605,0.4398780913646449,0.3562377074687989,0.02402879815816474,0.3143638892155425,0.44375569227679706,0.5491878862142595,0.01209514767041512,0.5204051873643205,0.5793837803040723,0.5572186836518046,0.021371354157201598,0.5095541401273885,0.6242038216560509,0.4284894273299586,0.03549251353808804,0.3318899985068177,0.4775633057941552,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,none,hamming,61.26439000000001,1.6137387323335002,57.9942,64.7959,0.018042919685860928,0.0035393813012610372,0.011828015823115488,0.025309149472496694,0.009592388847720826,0.030931417000994804,-0.041832705576608176,0.06530719563556416,0.09401080661680365,0.02049066176509249,0.059318297883437454,0.1359370995028034,0.3112526539278132,0.033673062866954276,0.2484076433121019,0.3821656050955414,0.16447953707900964,0.025766626277319574,0.12285613996140313,0.23565720344517202,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,euclidean,19.424392124820763,0.1670872881156202,19.128241817405513,19.608173565759333,0.23806072914934104,0.004161928546508894,0.23055380632297343,0.2454663384384784,0.37298308279461695,0.03251448627722829,0.32608928816185323,0.43752726190050195,0.5791380879247691,0.018112895113617015,0.5583586005977402,0.620421491489866,0.5467091295116774,0.029571949633087298,0.49044585987261147,0.5987261146496815,0.47488743493301266,0.045994635207020594,0.417623989792995,0.545086642417864,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,manhattan,20.85687698052306,0.1927308296395476,20.401973284319165,21.254906661569393,0.20783723670892928,0.0076016846033628025,0.19388763166215914,0.22435855162346605,0.36312746594292017,0.033603259372772545,0.30252653856796735,0.44543612423737555,0.5647735032365053,0.015693796802321525,0.5366726547565864,0.6016492433915265,0.5250530785562633,0.027032362072559716,0.4681528662420382,0.5732484076433121,0.43770726913411306,0.031977394192651824,0.3732763774937365,0.5353349021349497,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,cosine,35.31412486403188,0.4598713984816529,34.208167195794786,36.45116256240179,0.3580365381682552,0.02556580212115205,0.2845583672368574,0.3919649216135983,0.17699200730393203,0.0163445397908161,0.13580859066703233,0.2055992967653025,0.3586786220478669,0.014811393978515733,0.32342628655657985,0.38941081329492216,0.4567940552016986,0.03565061841245701,0.3662420382165605,0.5318471337579618,0.36088598025389185,0.04060261215578334,0.28828173637956245,0.4535434724791161,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,minkowski,19.417774169029762,0.2212393808207279,19.13964690964678,19.79567310565632,0.24483417198595703,0.007739972864749341,0.22457611453800083,0.2554541432468164,0.3991062501302591,0.04306744757698342,0.32498479362826366,0.47796502857725465,0.5848427811742345,0.017650525582943485,0.5504193422077076,0.6124579711336862,0.5596602972399151,0.02650443572709509,0.4968152866242038,0.6019108280254777,0.5010497172072292,0.043494162119401845,0.41415162605506245,0.5409543945472719,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,chebyshev,20.340486547715862,0.39782651045676004,19.587389971944052,21.030502348206664,0.2341743582224064,0.01289151821315987,0.20791765673711532,0.2501999012957224,0.40669251866096595,0.03611229124241249,0.3353760005272017,0.4798944121904137,0.5719003177258002,0.015551396924173233,0.5348470638548055,0.6028073927597108,0.5470276008492568,0.02193653958101318,0.49363057324840764,0.589171974522293,0.4865419966555715,0.03811284496138318,0.4081582889883242,0.5349099899246228,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,correlation,35.171994719664696,0.38103543734546963,34.20734259388105,36.17335366608317,0.36966206955781716,0.03702054928949804,0.29573069953043096,0.43272077333852116,0.17711104719359352,0.013515465548477941,0.15580032709989725,0.209684356787032,0.3574235124780641,0.013409353045533107,0.3342893303447743,0.39095912023311474,0.45966029723991503,0.023436451693851838,0.40764331210191085,0.5,0.3735533578571225,0.0362478281306393,0.30780682629146927,0.45392921998200075,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,minmax,hamming,86.02008726910402,2.1452171510100912,81.99079544839768,90.34337466088407,0.018028355672686004,0.0036308780526052875,0.011828015823115488,0.024238605756764998,-0.0011199864568714967,0.029978278777220754,-0.04768854492329496,0.050437648304727675,0.09316394218434011,0.01632268876520258,0.06601528681515846,0.12233607682263302,0.3001061571125266,0.03183315333621303,0.24522292993630573,0.35987261146496813,0.16126203676094786,0.029629871144940235,0.12107107633410297,0.23565720344517202,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,euclidean,449.5562219157358,1.1517910132374969,448.46765029363485,452.3246588577901,0.24545069420188656,0.001533317737129695,0.24245743131311984,0.2483135095315272,0.40874698053329367,0.015606874219135751,0.3720749999383302,0.4246151644114719,0.5810890519163646,0.008256899075805567,0.5651934145319851,0.5942705700590177,0.5682590233545646,0.014423700912748746,0.5318471337579618,0.5859872611464968,0.5229513400972345,0.008790124382735303,0.5050436712485682,0.5358036700784734,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,manhattan,585.3743968516668,108.46662047070308,470.96459826813816,767.025256450939,0.20799578742877545,0.02989834340322954,0.16812041831366567,0.30181148674803765,0.42215365871289606,0.08895323996464957,0.3218251189712165,0.7088531944245375,0.5715166514166937,0.020440587519855762,0.5397095092787757,0.6235843198837003,0.5571125265392781,0.061418655936939674,0.445859872611465,0.7515923566878981,0.4652336489643275,0.0538964582493234,0.3370411316632247,0.5588237636321425,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,cosine,463.0847600418188,0.5042193741646184,462.2197620897754,464.82469326960177,0.4292117987371407,0.012238427266089844,0.3970653564348615,0.44581946256674554,0.409412456854198,0.03623471824424094,0.3587105300123561,0.4544317859566991,0.56757947791422,0.009325350103112954,0.5548245323666516,0.5878440586229372,0.5640127388535032,0.021636527980315835,0.5286624203821656,0.5955414012738853,0.5019906868852025,0.009407816106922014,0.48778464398489796,0.5257761560773576,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,minkowski,450.04285035939046,0.9713601274632327,448.993339126889,453.1967451884435,0.25148963570416805,0.0013227295356685652,0.24841421097062713,0.2549384387111122,0.41511864068162807,0.01366270504952522,0.37993148611826455,0.4312655231023089,0.5800928431956951,0.006464985650605163,0.5665197499224582,0.5940426740381366,0.5711252653927813,0.01311373381459215,0.5414012738853503,0.6050955414012739,0.5233135496220487,0.006423263877196022,0.506209976907704,0.534052883642487,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,chebyshev,467.4077670297413,3.2529543606069327,460.64101541105833,474.87672381889917,0.24656940958833826,0.0021971380506642015,0.2407935068732684,0.2546590990044663,0.4205282025770424,0.018698263616942875,0.39547781418191646,0.48116044318926243,0.5685440768740632,0.007502166768386991,0.5504223192761919,0.5911205427255846,0.5688959660297239,0.013623312284492494,0.5445859872611465,0.6178343949044586,0.5243680405587355,0.007016795691069124,0.5050857377415399,0.5334280417249719,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,correlation,622.3068928166906,120.03154441899616,492.5740331461111,787.2738466067215,0.41877317820483173,0.012641096008518352,0.3885089809669844,0.43804777528106403,0.31702142342999406,0.020739025314955337,0.2633557631061899,0.3521791289680114,0.49431057910966125,0.01588021733463994,0.4608325126548069,0.5261419882248259,0.5402335456475583,0.02025042571890904,0.46496815286624205,0.589171974522293,0.4587555490172306,0.03391930662056622,0.39550213709221066,0.5090273548200736,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,standard,hamming,2130.840470990018,102.2584150048642,1848.704388404792,2291.674396774387,0.01815866086155975,0.003422873663046323,0.01180313279239464,0.024238605756764998,0.002515586752540864,0.027594653118384455,-0.041832705576608176,0.050437648304727675,0.09807872071131021,0.014348213814040991,0.06601528681515846,0.12233607682263302,0.310828025477707,0.03071886764786622,0.2484076433121019,0.35987261146496813,0.19130422672871428,0.04239607032364403,0.12564481656179158,0.26116550116550113,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,euclidean,190.9565323182324,0.5137449803998024,190.4219801668885,191.85742978554833,0.24397302596856899,0.003656969322127647,0.23090775715996117,0.24710082913020714,0.3803905943115167,0.014083413938586501,0.363931592744645,0.415896463248251,0.5487700242936707,0.009964917695364802,0.5313594696343691,0.5730089008443715,0.5213375796178343,0.013861127316130824,0.5,0.5573248407643312,0.4195619263223783,0.00538925928053312,0.4071457148530845,0.4367421544889142,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,manhattan,202.3197347104744,2.8097576976240197,195.60425884139048,207.27644100403424,0.2123863479463143,0.006334731199169315,0.19941631210317953,0.22658180331022063,0.3657975491187815,0.02373803699694048,0.32427465409027445,0.42987050609239524,0.5636630139130732,0.013536612381764776,0.529294527516182,0.5865533430553304,0.5154989384288747,0.019558277627051424,0.48089171974522293,0.554140127388535,0.422982828240967,0.010757612414091176,0.4005537498943534,0.44938594470046084,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,cosine,206.62805713549275,0.8778723581504554,205.6100920829979,208.59988122058917,0.4307541127239321,0.007319100746287682,0.4150070674019182,0.44123301477207616,0.31785663697192756,0.011741269610384264,0.29637159734472457,0.34769551502077356,0.495548977265,0.005895238466427648,0.4825094820642704,0.5159069115505625,0.5142250530785563,0.01190853814214875,0.49363057324840764,0.5477707006369427,0.3978185350826598,0.009410717246236178,0.38219349364214295,0.4175430771346264,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,minkowski,191.6349873082847,0.7544184744224146,190.91142595626133,193.3179725831879,0.24655773310669715,0.006010562605072934,0.2305243670077452,0.2532571822287344,0.3684372322613925,0.011526857347263992,0.3443757463718026,0.4026449352132189,0.5462656473228231,0.011921391736794774,0.522255605041206,0.5724078267536291,0.5123142250530784,0.01022861101524068,0.49363057324840764,0.5318471337579618,0.4172760700836697,0.005137894465216424,0.4071680767885048,0.42686450325522696,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,chebyshev,200.79311836346145,1.289919430178925,197.44197038587848,203.40622693179228,0.23952362385570378,0.005427737917038516,0.22419473494394368,0.24657911700272678,0.35264537155853765,0.014390783204979045,0.3249906685657666,0.37239921715781327,0.5135561037936018,0.009896946063729558,0.5014310576420326,0.5396910682860903,0.5005307855626328,0.014665442766086938,0.4713375796178344,0.5318471337579618,0.40689218235592606,0.006857330328488346,0.3943995639370257,0.42282574837242626,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,correlation,222.68559560734718,1.1516136504688161,219.21562068489095,225.09285722481786,0.43079069256580976,0.005684940734767203,0.4165583623654058,0.44022631536642987,0.27512123753045425,0.011477904129040036,0.2563005030029642,0.3043256486665342,0.46381069159972194,0.012717922539260195,0.43303651110683883,0.49082698568352506,0.49554140127388535,0.013626207209953323,0.47770700636942676,0.5286624203821656,0.3875652870922079,0.011675265957088614,0.36899494139703226,0.41766774594744893,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_2.5,robust,hamming,824.0363752101649,20.786398373238747,771.5734851387451,865.0809512521496,0.016986442297615357,0.003489144972309054,0.011672034597171673,0.024238605756764998,-0.007503034994677187,0.03385781358733741,-0.05521891169570925,0.05166960939034682,0.08960504875186794,0.016220604200088213,0.06601528681515846,0.11897204265135801,0.2967091295116772,0.03510976986374123,0.23248407643312102,0.35987261146496813,0.1561341993372806,0.028822255980348606,0.11863859213423611,0.23565720344517202,22.0,0.0,22,22,6.547619047619046,1.7763568394002505e-15,6.5476190476190474,6.5476190476190474
ecoli,zscore_3.5,none,euclidean,11.979341870305353,0.06808899418196479,11.899408329156225,12.145390603490284,0.2550692852978525,0.009466616929675927,0.2155694745947417,0.26265276179186003,0.40434963973993493,0.023935808689230405,0.3583842426806924,0.4357505507952929,0.6209166330540821,0.017247658238500475,0.5920964108820678,0.6452130624270732,0.5602249488752556,0.0198714193458736,0.5122699386503068,0.6012269938650306,0.4543232366132737,0.008302528974655318,0.4394694964255089,0.4838944485853339,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,manhattan,12.561708333333332,0.10658433756368195,12.409600000000001,12.8233,0.22514501935315578,0.009253932680363855,0.20895574029979616,0.25547648110590526,0.37948869062586704,0.03110312366894767,0.3501041749296386,0.48621996159920794,0.5974328314622906,0.01624353973274819,0.5696078130489104,0.639889180717789,0.5515337423312883,0.026273144914556897,0.5061349693251533,0.6288343558282209,0.4498940999023697,0.009700123260945758,0.4331419734615223,0.47169443879970196,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,cosine,12.649533108958424,0.09855331132758999,12.478181606998419,12.895619765583232,0.4131570626758826,0.011140204757804369,0.39105995826733514,0.4300141955299351,0.36736904875209464,0.01618651671239217,0.33005775474135474,0.38527167825849506,0.5732295359193549,0.010771391305885147,0.5519729321621879,0.5915395740613875,0.5526584867075665,0.017226838985004392,0.5184049079754601,0.5797546012269938,0.44008820582539643,0.007692334173224603,0.4145242270251893,0.45833900951922796,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,minkowski,12.001266251946943,0.06435025029732588,11.915346387580488,12.14430058555142,0.26028580411556523,0.0071067965106434506,0.2470700640307231,0.2699440472947923,0.40887617992880915,0.019951334217209866,0.35637169636588156,0.43273429617875764,0.6201342706860369,0.01624044538305618,0.5847233060009386,0.6375252233515879,0.5699386503067484,0.016142471060830988,0.5276073619631901,0.6042944785276073,0.4545796771274121,0.007604852037732859,0.43393077673479763,0.46698161816855027,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,chebyshev,12.79446247991411,0.1345007396416077,12.585161998920197,13.199556931401933,0.25518925585155816,0.013186008285120152,0.21902476476900185,0.26911884134306213,0.3840365875395613,0.02299614025019547,0.33095188983993296,0.4313923121912841,0.5850335632191078,0.013624617041692396,0.5443651166774182,0.6058841169549697,0.5406952965235174,0.03075585758028212,0.49693251533742333,0.6042944785276073,0.44286485186056435,0.01582417190026492,0.40675372647509705,0.46642375712526474,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,correlation,13.02182927205987,0.10532573301447203,12.761356381573759,13.202069418918743,0.42750324993133276,0.008912291986188793,0.4118734985518183,0.44629638605682453,0.38256411034138976,0.018586836346532885,0.36372539029119516,0.45240247361874797,0.5728693720160245,0.008684840027914576,0.5569620353515523,0.5880633858919752,0.5824130879345604,0.017864129882831047,0.558282208588957,0.647239263803681,0.4538654986371017,0.011713668825239361,0.4325508000638961,0.49375304632273276,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,none,hamming,65.59412,1.9685825200551448,60.951,69.5282,0.017968511745112707,0.0027315529192464046,0.01244132953159628,0.023005556072124043,-0.007847140361524143,0.02841376466718964,-0.04343834246596181,0.08410457807126005,0.09048173399398095,0.017688187951730345,0.06414835541302788,0.1301348868432682,0.2905930470347649,0.03496513925125721,0.2361963190184049,0.39570552147239263,0.1507652895042446,0.019569417560511924,0.12317274892491939,0.1996642484238958,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,euclidean,16.937072168069694,0.3642326602126285,16.538470988927322,17.38079135817204,0.25073228619614435,0.012413771853829803,0.22365986381450773,0.26385817008811185,0.4205458450648067,0.0447948046195454,0.35385075483034234,0.524094070945166,0.617348662780331,0.01949028390387586,0.5741917913080524,0.6623831645194682,0.5804703476482619,0.03678154447149467,0.5276073619631901,0.6932515337423313,0.5127929733265617,0.04631881750897403,0.441185846853901,0.5709868397564619,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,manhattan,18.114171194045767,0.1626037909889611,17.72017955699247,18.43478153189057,0.21883863092355268,0.01097430757366671,0.19815575203994987,0.26056244380873284,0.39679938338857484,0.05539282564678606,0.3349884957102741,0.618250541534255,0.5878255621820695,0.020815608035807554,0.5574947937182183,0.6791221468254803,0.558997955010225,0.04658594880703818,0.5061349693251533,0.7607361963190185,0.4603767032987479,0.036617623001358214,0.4247933729999727,0.5906036485082004,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,cosine,29.800891512016065,0.3818089169740158,28.935249464776938,30.488902417711426,0.36814036979259374,0.025533015382472928,0.3160449030364095,0.4044015043027006,0.22312019290066998,0.010315413784084156,0.2032460445615561,0.244546195206922,0.4110848350219884,0.008823614761182276,0.387475016925042,0.42620101181576825,0.5029652351738241,0.029480675016674535,0.43558282208588955,0.558282208588957,0.4101387409202079,0.037662741291179906,0.37094494231827757,0.4823549995428792,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,minkowski,16.820945649756528,0.30000627689434084,16.543795040306456,17.43837241839538,0.26044113853164225,0.008280437091941846,0.23619548583817454,0.27488307903604603,0.43134362100994805,0.04617011341725066,0.3349460270916601,0.5317555878728499,0.620507089541516,0.021818431213935,0.5695148798190595,0.6780376071881656,0.5924335378323108,0.03777478631136803,0.5153374233128835,0.6809815950920245,0.5350927017627959,0.03357263547598783,0.43400532287758603,0.5684797852720858,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,chebyshev,17.60150032807444,0.4196147764582796,17.031375942804118,18.48403744468954,0.25674055092461984,0.009647290807130024,0.23161865130311318,0.27043650877548536,0.4182384958726365,0.02673559942687671,0.3767853670746921,0.48969133968657375,0.6087068468102198,0.010446023083568907,0.5871303253637804,0.6346625140582395,0.5749488752556237,0.02542725023662195,0.5214723926380368,0.6349693251533742,0.527413000466851,0.031710305510878785,0.44305636282251704,0.55918902844283,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,correlation,29.779783981330798,0.3594611449669879,28.836313725731003,30.5574124007534,0.38868394776259174,0.022017033504043448,0.33400402116116823,0.432813032261217,0.22386583135973692,0.010649544929098045,0.20658783614475223,0.2520008323746295,0.41500113361431007,0.010808113531645217,0.39601845020378945,0.4467845358580628,0.5070552147239263,0.022847441771312062,0.4447852760736196,0.5613496932515337,0.42435069578153056,0.04013454158578819,0.3755620705682945,0.4791432561998528,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,minmax,hamming,81.14259150834742,2.2677049584750075,75.55708423786422,85.31654139158015,0.017476671342462294,0.0027326917516597472,0.01244132953159628,0.021567879367829727,-0.009761489030372543,0.030162659574513584,-0.052157821390706176,0.08410457807126005,0.09190007102244203,0.018534150856335904,0.061184739485914,0.1301348868432682,0.28824130879345605,0.03534476581484964,0.2361963190184049,0.39570552147239263,0.14979841643413702,0.018859673306147157,0.12317274892491939,0.1996642484238958,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_3.5,standard,euclidean,451.33949334630955,2.047604392979342,449.9067900260685,458.19539565632004,0.24851108181918624,0.0033973576200663803,0.2442417182843354,0.2576442884096834,0.4233418416797791,0.00504817689405164,0.41240245854952357,0.43345860350638526,0.605356698363967,0.014590295777362186,0.5947977055777605,0.6408723249023558,0.5808793456032719,0.01400071450346493,0.558282208588957,0.6104294478527608,0.5396013016146617,0.005866986660886338,0.5292307312067364,0.5509572668196254,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
