dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore,robust,cosine,628.7855487379492,0.7712689177273598,627.0211496112332,630.0156509225777,0.459060403870484,0.027727920404833777,0.44077928271603795,0.5018834875783165,0.16287618026703968,0.015116043395992047,0.1528511462304973,0.18876755428677924,0.3197320553878109,0.013181276093040902,0.31104044170533957,0.3412648578338749,0.4091065292096221,0.010933290907170459,0.4020618556701031,0.4329896907216495,0.3938419346704603,0.008681194597773514,0.3829245919569289,0.41047538837608993,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,minkowski,478.6479414279481,1.594534875391024,477.09845775311845,481.3083175522173,0.3718455862971865,0.024914600507660107,0.3267449145185716,0.38688143656836044,0.1835887783640334,0.0028555931364984528,0.17927868594858895,0.19040436292492816,0.3655821386669959,0.00833372018668065,0.3507750561583242,0.3725378080621045,0.4632302405498282,0.002895584114493604,0.4587628865979381,0.4690721649484536,0.4436343777583715,0.01719545771451017,0.4321936732994749,0.4746894409937888,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,chebyshev,496.8576510082948,4.156536113398911,486.37320768732036,502.96682975682256,0.3253917154283063,0.05220011880955831,0.2531554543745443,0.39314149384368413,0.1818097268611119,0.025094842470715622,0.15294178377017684,0.23402274642197252,0.355313654608182,0.02530573027453078,0.31087276292835814,0.39046753257187816,0.45927835051546395,0.025785220562591835,0.422680412371134,0.4948453608247423,0.45307567289448525,0.02040969885244995,0.4271877468851461,0.5038529276472862,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,correlation,633.4468751561793,7.133411869414473,615.3381762363464,636.9123020251764,0.48088257397944884,0.02090746911423363,0.43407907798110273,0.49172023354671623,0.18016538614470376,0.009780271602526513,0.15870000385823846,0.18937177469530717,0.3362631118486095,0.00683807840061808,0.3155801687592937,0.34289894951706634,0.4249140893470791,0.0070026405059501196,0.4072164948453608,0.4329896907216495,0.4084086945772874,0.0028772224964097753,0.40240003309780853,0.41373809836498426,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,hamming,1813.2306634578276,88.6610206488281,1604.7800599962725,1945.3332631846297,0.009660220270727549,0.011616881169557518,-0.017595158880442267,0.030943046582160856,0.15587643893266814,0.03428647281756131,0.08774519393317971,0.24062604122682055,0.25219542877627926,0.04273580892434889,0.18784404875802196,0.35498576997578396,0.4329896907216495,0.031212890248427747,0.36082474226804123,0.5154639175257731,0.29494522646690857,0.06132080364062682,0.21379416508742558,0.43349668314615636,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore_2.5,none,euclidean,125.96164712627761,0.7525504830146396,125.0794971412588,127.88907841771453,0.28299814686565716,0.00965904477116828,0.27466011141418806,0.31190423091081226,0.22211581099212765,0.031114978483959447,0.15067884282182548,0.262663201323248,0.37494467635854856,0.016984396436309907,0.3171884958759539,0.40059846613254063,0.5320297951582867,0.0425629239528238,0.45251396648044695,0.5810055865921788,0.5515037599100701,0.03446881879561824,0.4775949481188954,0.5950270334274872,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,manhattan,133.64499974353328,2.802807493699624,132.00424821014994,142.0481102261499,0.2813044167523632,0.03818372064690188,0.2502663498377588,0.48116258657580235,0.2024726796867,0.02866503715856008,0.14985360210071985,0.24312039568403945,0.37367862947159697,0.023225733736774647,0.31121147146981676,0.4107884171447365,0.5296089385474859,0.04075788162474325,0.46368715083798884,0.5810055865921788,0.5668062619910531,0.032141913960862745,0.4742288676714906,0.6008825948185216,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,cosine,129.26620001731052,0.9143802344313093,128.2734434651177,132.09746735561055,0.4205415660339798,0.008602478412107761,0.38796162449480365,0.4351601048891012,0.21961647038648988,0.019742296867931886,0.14947848771177796,0.2383824225665531,0.3737625987560135,0.014360920912258036,0.3281135915263438,0.39271123784923595,0.54487895716946,0.022886095338156002,0.44692737430167595,0.5698324022346368,0.5602375688146191,0.024828782621463544,0.45599321573948437,0.596724921852799,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,minkowski,126.12596121974775,0.5636190734224674,125.42652770619318,127.6230643095746,0.28425248297566635,0.007693651037325753,0.2750897759509952,0.3019155919419421,0.2196845658189671,0.031017573181431193,0.1621818215348756,0.2601030041056204,0.36593052283419936,0.01688822013533779,0.330890355486513,0.3871046399390079,0.5297951582867783,0.040826315519970985,0.4581005586592179,0.5754189944134078,0.5475064918035737,0.029652797027883836,0.4876047319729615,0.5893583194573797,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,chebyshev,126.83329251922198,0.7980197919382515,126.41047604858903,129.3455716623667,0.2820030853287736,0.0026260785738045586,0.2803705033450469,0.2912874872390245,0.23426726667322337,0.02461016241605009,0.16523626062338653,0.24890483886828724,0.3731505016378537,0.015740210048796763,0.32829237791655946,0.39896222405843973,0.545437616387337,0.029331234621375973,0.46368715083798884,0.5586592178770949,0.5556215085625739,0.016729406338086977,0.49690968235744365,0.5634615384615383,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,correlation,130.53598251539194,1.0161074777922074,129.17749585730186,133.64367867697462,0.444024417167089,0.031852918445810424,0.41056200933049425,0.5608219680553294,0.21078756254476178,0.02029317954390157,0.15922000778914894,0.22741440259963003,0.3686681200394215,0.01959451314672544,0.31426018954739204,0.39528325549937177,0.5407821229050279,0.02318716188644079,0.4748603351955307,0.5698324022346368,0.5550201106795982,0.02900191968979142,0.4504229667273145,0.5944941002205052,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,hamming,532.3855412217034,29.69408420074414,486.6976211363,616.1456209731009,0.008406615571632657,0.011756563721582382,-0.021054728997766253,0.030476426381944397,0.13151382983842858,0.02846517119440134,0.04792628733670355,0.17640963674528026,0.21254636307050298,0.01986438852382127,0.1715153311127703,0.2505386999142512,0.40875232774674125,0.033491090750630295,0.329608938547486,0.4692737430167598,0.26090102817885985,0.03018492434647669,0.2223437350757463,0.3405208487721351,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,euclidean,17.73839285459997,0.04565845360563175,17.69111199015496,17.91605149270251,0.3732559822795842,0.0032003950118898697,0.3659752030357604,0.380665554148532,0.14191819293404126,0.004192895975841596,0.136001124540767,0.14945949477629603,0.30169800025177107,0.00976339949951516,0.2861080312703485,0.3283394660999214,0.4318435754189945,0.005425997126381172,0.4245810055865922,0.441340782122905,0.429602568274325,0.006821067954995871,0.41800726517903475,0.44715682971573306,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,manhattan,19.485637270995763,0.18506346407263163,19.09986375085345,19.94907132948037,0.35304103438696033,0.027170817597608442,0.2511339479473629,0.37346653815706377,0.1313464269167101,0.007171406957790407,0.11720989828526601,0.1456756587285774,0.30903636537462936,0.018057238888661776,0.2832049219406222,0.35868997559470817,0.4284916201117319,0.011994922096974236,0.39106145251396646,0.45251396648044695,0.43502198643681,0.014063221767642744,0.4075067592509453,0.4588135033327043,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,cosine,17.760973760643918,0.09258491851732722,17.69111199015496,18.058873443420914,0.5366164003975172,0.016125497804444573,0.4772549105869557,0.5815578334361903,0.14955359181112673,0.006509318315720268,0.1402200207862775,0.16973787896545772,0.31458993606730706,0.013472677309895714,0.2989068709628467,0.35291549393837385,0.43873370577281195,0.008860616203627799,0.4245810055865922,0.4581005586592179,0.4368380449165679,0.006523699761904685,0.4242628342628343,0.4464679130139091,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,minkowski,17.80113264560875,0.0951222341571895,17.761238373914246,18.131874600339607,0.3693618549264515,0.008351636030639521,0.3342738572977565,0.39843093127925694,0.1385784123696418,0.006533956732829916,0.12279768345601409,0.15905193014791347,0.29709632571468203,0.010721734652401371,0.2705464836679038,0.3312930935708556,0.4240223463687151,0.004168161878137684,0.4134078212290503,0.43575418994413406,0.42753073162441146,0.009673010575279712,0.404026379007014,0.4591229392782637,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,chebyshev,19.217923258436137,0.18485989681554943,18.66197399313723,19.617915884146534,0.31615581481346783,0.03996822872746745,0.2619721394859445,0.37002552144912565,0.11857591765950305,0.015109798639842261,0.09977774972871299,0.15180100473981206,0.2669102220004233,0.012164417874178808,0.2530027316231504,0.2964711603919941,0.40540037243947863,0.015581374037809263,0.37988826815642457,0.43575418994413406,0.42835995015928374,0.0229290189957951,0.39246699229421994,0.4616721131075198,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,correlation,17.86208788017713,0.13269331217951577,17.777947085624614,18.360377562748564,0.5305933457818406,0.006003217126546466,0.5271046985580488,0.5604043364055172,0.14809916200977055,0.0038535823494820092,0.14550906301166153,0.16456437129170196,0.31485367520376645,0.00686577392779346,0.3093790528880156,0.33977655764862796,0.4459962756052142,0.006464266278476655,0.43575418994413406,0.46368715083798884,0.44254714690578983,0.005215547434253804,0.43139545139545143,0.4513473643908427,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,hamming,62.858283785051135,4.064763053370752,52.16183665873987,72.77961776781967,0.011191246874983336,0.01078459265194331,-0.021054728997766253,0.028968777464124268,0.1153679338263957,0.032823225853630116,0.04792628733670355,0.16799692060922558,0.2092070673387497,0.029787098814911664,0.1634916492017959,0.2989158275833032,0.4016759776536313,0.03884857983581134,0.3128491620111732,0.4748603351955307,0.2787165671806141,0.054289096784618775,0.2223437350757463,0.40496298215820087,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,euclidean,559.9381678742619,5.92814874922197,554.6136101738256,571.5540237043549,0.33260853384479155,0.006621310034862362,0.313013565680622,0.3376871599396595,0.16473262717411388,0.010501548700649935,0.1393972306352882,0.17894666240358614,0.346660745026232,0.018708993282189307,0.3108108568913648,0.38239243951400875,0.4567970204841714,0.011867034611809928,0.4245810055865922,0.4692737430167598,0.4363412941853909,0.013324638835376067,0.4067830828175656,0.4652183027848716,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,manhattan,612.0474075474934,10.170336317866122,586.1416238878719,622.7781166669498,0.27845119328333945,0.02879979843404216,0.22813786610032052,0.32221052025331054,0.15505422459261456,0.050755010174756726,0.1002344983581633,0.26294606104530627,0.3215339086385803,0.04672485826680483,0.2668537656038264,0.4402911407218747,0.4368715083798883,0.04934787955322722,0.3743016759776536,0.5307262569832403,0.44960667531886106,0.03109390407135775,0.4127567284510812,0.5187946253803031,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,cosine,590.0410656073317,5.072271064231581,584.2418842785735,603.298464764182,0.47948040904516215,0.016664434722182198,0.44172184049733226,0.49587528621010335,0.15109537025980732,0.011922506029116186,0.1401147174342281,0.1848339896185506,0.33609122347116943,0.01427552788366094,0.32082423941079435,0.3726360735898151,0.4033519553072626,0.01832538487916952,0.39106145251396646,0.4972067039106145,0.4296274940932318,0.031528660642165245,0.40279096382544655,0.5801648016037714,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,minkowski,562.7780249467257,7.855034981765126,555.6212323652105,581.6170345327314,0.3361575679761938,0.012640369593794528,0.2993629667732294,0.3481616634559376,0.16114497007420764,0.012497616666424348,0.12635126446880848,0.17734395198440842,0.33994155953302924,0.020052773732058816,0.2927027156713676,0.3731123981122663,0.45232774674115467,0.01647702728359304,0.40782122905027934,0.4692737430167598,0.44478129589211135,0.018849455326952046,0.41275618309604756,0.494444777991576,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,chebyshev,629.6575828619785,7.069153102609793,608.376931424542,641.7756076258444,0.2711451051990178,0.03969787421114937,0.22785143667770205,0.35352068692573935,0.12024383115074404,0.016717594490841124,0.10256498749139593,0.16999515914836197,0.2750456349764443,0.020510465175050365,0.25509356758585483,0.34204631550508957,0.41340782122905034,0.023920358619488127,0.37988826815642457,0.4860335195530726,0.4609915800462055,0.030687762535088814,0.3995171431378328,0.563124664007017,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,correlation,597.1612037844799,7.518423370676231,590.3503330598802,614.3102091178323,0.47970081461556613,0.013975095906145355,0.44376349473103577,0.48973107078645384,0.14507280106717016,0.007674571725116952,0.13539735948628887,0.16696247837415,0.3258633823077838,0.01094244201991635,0.30562898656369647,0.3494114634063065,0.39627560521415267,0.003203845537073616,0.3854748603351955,0.4022346368715084,0.41480608222917925,0.005303950786247593,0.4044824249636813,0.42913157549521186,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,standard,hamming,1915.784658213437,107.65523459586771,1699.727249962722,2182.4189357771666,0.006936021922365432,0.011083620105473275,-0.021054728997766253,0.02575156935179642,0.12115919108405489,0.02571388241355582,0.06562949623658916,0.16799692060922558,0.2104827999582721,0.031131803557674507,0.15652007173857446,0.2989158275833032,0.40689013035381755,0.03407617704131975,0.329608938547486,0.4748603351955307,0.2906714491406028,0.05473352547680589,0.19999179689102167,0.40496298215820087,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,euclidean,471.07642437373573,1.7050706430700229,470.04113184324154,477.9238446388423,0.3401201338635296,0.0011876286949889093,0.3356848252497207,0.34095703912409575,0.1645504036566407,0.002145713184834173,0.15470780031332182,0.16639365379770452,0.345535903403504,0.00577838414415268,0.32692821204370714,0.35420940955612523,0.46461824953445074,0.0025328622921295023,0.4581005586592179,0.4692737430167598,0.5026846996343154,0.007049512556034424,0.48507078078689325,0.5194737919811473,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,manhattan,524.2612299927072,32.93762575942704,496.36377387371846,573.513010653418,0.3027669851060228,0.032750218156250524,0.2531949871421124,0.3279791574111497,0.18693478544121284,0.043689766552592976,0.14841728947447835,0.25774012440109645,0.36519742480303446,0.021701083377058884,0.3055218011484574,0.3948872832708253,0.4720670391061453,0.011242799886870445,0.441340782122905,0.49162011173184356,0.4824812669804887,0.053773426664918314,0.40072318377974714,0.536301444159118,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,cosine,840.7463700009012,2.761987547182227,834.1456607774612,846.5353775246244,0.4102921129072125,0.036962707476753294,0.3494245478453805,0.4448271418487679,0.15265512146589472,0.024660373616244725,0.11475992712800398,0.17720610963710123,0.2880152897182684,0.017937924282543115,0.26118004873336687,0.3081936664222434,0.40484171322160145,0.0263117355101379,0.3743016759776536,0.46368715083798884,0.38389573826781465,0.01729206414183867,0.36314944314944314,0.4186901566231955,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,minkowski,471.9163885065291,0.9780328406205587,470.8348834809119,473.91248651753364,0.3514981883606478,0.002151226253264427,0.34829049076008356,0.3539999713458466,0.16012709330842867,0.0061033635929602995,0.14839296840858898,0.1655906072659956,0.3323065001825126,0.010311696783535506,0.310812249431022,0.34572617699821995,0.46610800744878966,0.00799010724503721,0.45251396648044695,0.4748603351955307,0.502713410503038,0.010362358360185286,0.4834413933384185,0.5134811009948553,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,chebyshev,479.816280760341,6.90307253619771,475.2164979614581,511.1808548455666,0.3599982044578933,0.0050634622566997165,0.350081627085112,0.3667921482700967,0.15270552995589723,0.005507186867327829,0.1451475229964536,0.16577979147228625,0.3161115101854477,0.010943420859774747,0.2914321512995586,0.3438969880751532,0.4668528864059592,0.006716830091944661,0.4581005586592179,0.4860335195530726,0.49528260394370316,0.009541917544484529,0.47106317310218015,0.5170031891094293,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,correlation,840.532268308118,7.3118080865374,819.5036628832481,845.2898372685306,0.4128104260501722,0.03830028435290943,0.34826879798686794,0.4388454181893587,0.17576545333288499,0.007280261070690758,0.16412343607487498,0.191696717086458,0.3063597361557404,0.010546666575826568,0.2894917891344191,0.3326399986589718,0.44320297951582865,0.032264954593018313,0.4134078212290503,0.5083798882681564,0.423754893631754,0.05376066431077851,0.37922761048562476,0.5467471410668898,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,robust,hamming,2111.339592492092,98.16118528085843,1958.8315605068547,2327.271961064175,0.009368083681959414,0.012083348332143506,-0.021054728997766253,0.030476426381944397,0.1242040216775597,0.029765757382204962,0.04792628733670355,0.17640963674528026,0.2075400995327822,0.021933175691826675,0.16693496589581838,0.2740970304978754,0.4061452513966481,0.034017101845400084,0.329608938547486,0.4692737430167598,0.26224063745442955,0.03310829161195319,0.2223437350757463,0.37397321954586005,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_3.5,none,euclidean,209.76746884243587,1.398478691591843,206.22730215009125,211.62616764283405,0.38399844309063286,0.07032147906495353,0.28646934808410107,0.47511685054847536,0.2514880345597302,0.026026264123447315,0.19831937611958614,0.29150662435423713,0.40825203096038004,0.023397516761336164,0.35776851326720777,0.44315853491743085,0.5307060755336618,0.03012409141666632,0.4729064039408867,0.5714285714285714,0.4959323801755299,0.029517316823989632,0.39803393496708134,0.528030288352869,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,manhattan,226.91555789470004,2.730778068056825,224.18161201465006,234.38126964270003,0.2867243687159345,0.031225568911572507,0.26867308402542145,0.4495605231909313,0.2264985575488242,0.02217938596675597,0.19888593660717477,0.2898134401902965,0.392655657910287,0.020375397963334752,0.3532153383800625,0.4450263864776049,0.5216748768472906,0.03605045343625328,0.458128078817734,0.5911330049261084,0.5279911924903566,0.04881090698487447,0.41348544845153884,0.5884963766267772,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,cosine,213.0264780320634,2.439668714701963,209.48082029809788,216.252255944963,0.6008909676965917,0.10387700948512789,0.4093384836450515,0.6824394293126514,0.2671731282823559,0.026375356634273938,0.19897002856424972,0.2900588215803976,0.42925425899188535,0.028836624644696086,0.36119285202894863,0.4640026088106011,0.5494252873563218,0.03264473539039877,0.4630541871921182,0.5763546798029556,0.5002612367317382,0.03663765196190961,0.41483689022549125,0.5756876118040618,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,minkowski,210.8006982912315,1.119231484364784,207.99872162313852,212.07332221318927,0.3648905921874335,0.07614568368810656,0.2815205511415035,0.4656774865604441,0.24454268062688372,0.03595307730415718,0.20115490244199274,0.29396640839441435,0.3956689373817313,0.030549833293208855,0.35916444203419884,0.440888354137715,0.5228243021346468,0.03940339316117081,0.46798029556650245,0.5714285714285714,0.46952284539697314,0.032845146217471484,0.43145434812101474,0.5503012359752172,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,chebyshev,213.73105387658285,0.7626911877928136,212.09441698747258,216.69979751403827,0.44890695958654436,0.03134908042868713,0.2864222611094226,0.46433517383931694,0.2718743894056034,0.014084012885379417,0.20404810808516782,0.2873793560739279,0.423500835453951,0.01570097128597326,0.3597915729120136,0.4445482738987613,0.5553366174055829,0.018690381970617,0.46798029556650245,0.5665024630541872,0.50057458597519,0.019394123521668603,0.4340364829528916,0.5116565013028336,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,correlation,214.87531756856754,1.8852476811837602,210.77487135409996,217.82521118523698,0.6352831045921525,0.0898946629605357,0.42460728473659237,0.6901222889940273,0.2693982562433755,0.027995262791733984,0.19995708155831068,0.28783478993875444,0.42866469515517325,0.03204887283028542,0.3618046130932668,0.46139539207850966,0.5422003284072249,0.028009112722785397,0.47783251231527096,0.5763546798029556,0.4847773022888738,0.036043540017828224,0.41483689022549125,0.5756876118040618,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,none,hamming,761.1126730097102,37.45112278798986,687.5098845098,835.2407772520008,0.008817078388808271,0.012669929284489609,-0.019769806508115814,0.02950397598354084,0.1380736050245885,0.02439549452828649,0.08609897365473514,0.19458595026202588,0.22186839580467604,0.02965154352735314,0.18286208067156676,0.3199353891796629,0.41625615763546797,0.02340981515498071,0.3645320197044335,0.46798029556650245,0.2844204766628404,0.04073072076813277,0.23437089571841344,0.39267527300775384,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,euclidean,19.60731474853612,0.10849689546834895,19.54503307037844,19.980013053260528,0.3960893472739623,0.00903039790992316,0.3726966139492248,0.4105300056748954,0.16832004016916358,0.009035024042460376,0.157713272353466,0.18793345596482067,0.3574706594872431,0.008281542111201835,0.34912719070992854,0.38137510036487887,0.41773399014778323,0.015017226095466239,0.4088669950738916,0.4630541871921182,0.37790006882370897,0.013830673671300026,0.3686245519132944,0.41558098763981116,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,manhattan,22.221166341657142,0.6136957310155957,21.888244443414404,23.509131485681316,0.3566782937935637,0.003559042575187581,0.35227205670315076,0.3751497522971244,0.16719572240516928,0.005531202902969712,0.15581111242976076,0.18646834202497267,0.3497122639375582,0.010500602411422068,0.3156973496732654,0.3592166470644744,0.4218390804597701,0.016062605185824627,0.4088669950738916,0.458128078817734,0.3849598802894887,0.025986378148071754,0.36370612469578734,0.45835859183834554,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,cosine,19.714400180512204,0.19161695978203638,19.61346143683555,20.509949079413612,0.53946056107459,0.011928768075950209,0.5254394114480267,0.5718723608516483,0.1851396689083139,0.007580570091270196,0.17041938894877134,0.2053447252022661,0.3682340155984699,0.010284095473303313,0.34890687621817246,0.3912809133097393,0.42298850574712643,0.011913535072063745,0.4088669950738916,0.4630541871921182,0.39314919349057564,0.019250693737163545,0.3675676983603813,0.4377905280560148,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,minkowski,19.791535488261147,0.28432296353515957,19.571666747220597,20.46873451609773,0.3918988290698649,0.010128366912199966,0.36902557385667367,0.4080467500216594,0.17333207827523217,0.011856099034468832,0.15386401394322136,0.19897719933344232,0.3574340590167399,0.01126040963079978,0.3422460343135031,0.3868288203086791,0.42233169129720854,0.017712691704646042,0.4088669950738916,0.458128078817734,0.38700496709847365,0.0174272082123851,0.3691448106298096,0.4241246391031455,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,chebyshev,21.57949158173022,0.39596121728125766,20.80774921696772,22.322692017927714,0.3365599211891984,0.031613992413205866,0.27411090546963746,0.39791193254340407,0.1407476196010144,0.01571043843713275,0.12566677900226866,0.1966038315850351,0.31930751766050025,0.015243618255723238,0.2989347752147972,0.3801910332099254,0.40328407224958945,0.018065382646272655,0.3891625615763547,0.4630541871921182,0.36408168304916316,0.026360209420869578,0.33660715054576945,0.45046145498121787,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,correlation,20.03633808430335,0.11827529263943877,19.962954158785283,20.33173889294003,0.5511151351625898,0.014814705321220218,0.5295298059282851,0.5802688321993352,0.19492279601386506,0.004433548043053057,0.19229351243866608,0.20600333530937354,0.37455100724252727,0.0027423463591483067,0.37112866042931075,0.3801961045503791,0.4472906403940888,0.018139854817263032,0.42857142857142855,0.4876847290640394,0.40568938892932915,0.016933922807368218,0.38002994806551776,0.4331187717548666,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,minmax,hamming,66.31245288649475,5.0624487805010325,56.395492345262085,75.0695215345298,0.012543698545533949,0.01211401541645598,-0.013952666481902807,0.03596030267263847,0.125143416834369,0.039737501046643954,0.05567446191587923,0.2107521013375567,0.2201694976119296,0.04362074563852121,0.1424632494501922,0.3199353891796629,0.41247947454844,0.029664099527903005,0.3645320197044335,0.47783251231527096,0.29252448748759324,0.04699794374570507,0.23437089571841344,0.4068403348241092,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,euclidean,670.6009717590075,1.171746195494748,668.8333993852854,673.3353106456002,0.3384870839005754,0.0027409187317878458,0.3336804026510608,0.34322524513614733,0.20519619378098602,0.00530003082962618,0.19301604495099803,0.21809743992142736,0.38490590743663183,0.01072840575433975,0.36100543669767987,0.41454815586302507,0.46535303776683073,0.002767208464097323,0.458128078817734,0.46798029556650245,0.42090533815831976,0.007911752668273559,0.40362864264509896,0.44341518563740784,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,manhattan,741.0409611163269,10.177394602360204,730.6065612032321,766.1335393862958,0.3094920080493635,0.022827575587333317,0.2321193674934857,0.3263328266763955,0.17818952800229898,0.013732959027439805,0.13357234650030073,0.19528919110680212,0.343107642114178,0.017784549666723506,0.2900982598159647,0.36662194299495826,0.4415435139573071,0.020724161284597458,0.3891625615763547,0.4630541871921182,0.40213406766724996,0.022714374565328533,0.3620866692661564,0.44282976192841206,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
glass,zscore_3.5,standard,cosine,718.0874787218418,5.105348016906102,706.586639392359,725.4375393897725,0.5086244306910523,0.013565039743088132,0.49499229476337026,0.5348874631168327,0.186191898074729,0.006920981789522581,0.1794518947061515,0.2033921325764376,0.3516275703873569,0.009814197143659683,0.3312858515665383,0.36450408002478585,0.4479474548440067,0.010009688442777111,0.43349753694581283,0.46798029556650245,0.43718092630473926,0.021225589492577256,0.40610902439174085,0.47276664488183856,11.0,0.0,11,11,5.140186915887851,0.0,5.140186915887851,5.140186915887851
